duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
431,44696,309,0,0,11,190000.0,229999.99999999997,44696.0,10829472,10829472,10829416,0,0,0,0
431,44696,309,0,2,8,220000.0,210000.0,44696.0,10829472,10829472,10829416,0,0,0,0
403,44980,309,0,0,10,199999.99999999997,190000.0,44980.0,10829472,10829472,10829416,0,0,0,0
463,44480,309,0,0,10,229999.99999999997,220000.0,44480.0,10829472,10829472,10829416,0,0,0,0
462,44360,309,0,0,14,200000.0,250000.0,44360.0,10829576,10829576,10829520,0,0,0,0
605,44696,309,0,3,15,229999.99999999997,380000.0,44696.0,10829409,10829409,10829353,0,0,0,0
382,44696,309,0,1,10,230000.00000000003,140000.0,44696.0,10829415,10829415,10829359,0,0,0,0
382,44696,309,0,1,10,230000.00000000003,140000.0,44696.0,10829415,10829415,10829359,0,0,0,0
429,44216,309,0,0,9,200000.0,230000.0,44216.0,10829415,10829415,10829359,0,0,0,0
448,44696,309,0,0,8,230000.00000000003,210000.0,44696.0,10829506,10829506,10829450,0,0,0,0
440,44616,309,0,2,11,200000.0,230000.0,44616.0,10829472,10829472,10829416,0,0,0,0
467,44532,309,0,2,49,200000.0,260000.0,44532.0,10829485,10829485,10829429,0,0,0,0
414,44552,309,0,0,15,199999.99999999997,210000.0,44552.0,10829415,10829415,10829359,0,0,0,0
486,44620,309,0,0,12,200000.0,260000.0,44620.0,10829415,10829415,10829359,0,0,0,0
475,44156,309,0,5,11,199999.99999999997,270000.0,44156.0,10829472,10829472,10829416,0,0,0,0
452,44432,309,0,0,11,230000.00000000003,210000.0,44432.0,10829506,10829506,10829450,0,0,0,0
470,44520,309,0,0,10,180000.0,280000.0,44520.0,10829352,10829352,10829296,0,0,0,0
489,44512,309,0,0,8,240000.0,229999.99999999997,44512.0,10829352,10829352,10829296,0,0,0,0
452,44408,309,0,0,19,199999.99999999997,240000.0,44408.0,10829409,10829409,10829353,0,0,0,0
490,44544,309,1,0,15,230000.0,270000.0,44544.0,10834567,10834567,10834511,0,0,0,0
465,44512,309,0,2,6,190000.0,269999.99999999994,44512.0,10829540,10829540,10829484,0,0,0,0
514,44340,309,0,0,16,260000.0,260000.0,44340.0,10829415,10829415,10829359,0,0,0,0
397,44344,309,0,0,13,210000.0,190000.0,44344.0,10829415,10829415,10829359,0,0,0,0
478,44528,309,0,0,10,230000.00000000003,240000.0,44528.0,10829472,10829472,10829416,0,0,0,0
467,44532,309,0,2,49,200000.0,260000.0,44532.0,10829485,10829485,10829429,0,0,0,0
469,44540,309,0,0,13,220000.0,250000.0,44540.0,10829415,10829415,10829359,0,0,0,0
479,44600,309,0,0,9,190000.0,280000.0,44600.0,10829542,10829542,10829486,0,0,0,0
507,44520,309,0,0,14,220000.00000000003,260000.0,44520.0,10829542,10829542,10829486,0,0,0,0
401,44544,309,0,0,9,220000.00000000003,190000.0,44544.0,10829472,10829472,10829416,0,0,0,0
410,44328,309,0,0,16,199999.99999999997,210000.0,44328.0,10829485,10829485,10829429,0,0,0,0
496,44172,309,0,1,16,210000.0,280000.0,44172.0,10829352,10829352,10829296,0,0,0,0
442,44520,309,0,4,7,169999.99999999997,270000.0,44520.0,10829519,10829519,10829463,0,0,0,0
461,44336,309,0,0,9,220000.00000000003,230000.0,44336.0,10829415,10829415,10829359,0,0,0,0
489,44512,309,0,0,8,240000.0,229999.99999999997,44512.0,10829352,10829352,10829296,0,0,0,0
410,44328,309,0,0,16,199999.99999999997,210000.0,44328.0,10829485,10829485,10829429,0,0,0,0
605,44696,309,0,3,15,229999.99999999997,380000.0,44696.0,10829409,10829409,10829353,0,0,0,0
445,44552,309,0,1,9,210000.00000000003,230000.0,44552.0,10829415,10829415,10829359,0,0,0,0
441,44696,309,0,0,9,200000.0,230000.0,44696.0,10829472,10829472,10829416,0,0,0,0
428,44688,309,0,2,7,220000.00000000003,200000.0,44688.0,10829472,10829472,10829416,0,0,0,0
478,44340,309,0,0,43,240000.0,210000.0,44340.0,10829415,10829415,10829359,0,0,0,0
454,44432,309,0,0,13,180000.0,260000.0,44432.0,10829472,10829472,10829416,0,0,0,0
443,44768,309,0,0,10,180000.0,270000.0,44768.0,10829472,10829472,10829416,0,0,0,0
462,44688,309,0,0,12,230000.00000000003,230000.0,44688.0,10829415,10829415,10829359,0,0,0,0
524,44544,309,0,3,9,220000.0,290000.0,44544.0,10829449,10829449,10829393,0,0,0,0
429,44192,309,0,0,11,210000.0,210000.0,44188.0,10829415,10829415,10829359,0,0,0,0
429,44420,309,0,0,11,220000.00000000003,200000.0,44420.0,10829352,10829352,10829296,0,0,0,0
605,44696,309,0,3,15,229999.99999999997,380000.0,44696.0,10829409,10829409,10829353,0,0,0,0
438,44200,309,0,0,8,210000.0,220000.0,44200.0,10829472,10829472,10829416,0,0,0,0
504,44620,309,0,3,11,230000.0,270000.0,44620.0,10829415,10829415,10829359,0,0,0,0
382,44696,309,0,1,10,230000.00000000003,140000.0,44696.0,10829415,10829415,10829359,0,0,0,0
486,44620,309,0,0,12,200000.0,260000.0,44620.0,10829415,10829415,10829359,0,0,0,0
478,44340,309,0,0,43,240000.0,210000.0,44340.0,10829415,10829415,10829359,0,0,0,0
438,44200,309,0,0,8,210000.0,220000.0,44200.0,10829472,10829472,10829416,0,0,0,0
470,44520,309,0,0,10,180000.0,280000.0,44520.0,10829352,10829352,10829296,0,0,0,0
414,44552,309,0,0,15,199999.99999999997,210000.0,44552.0,10829415,10829415,10829359,0,0,0,0
456,44340,309,0,0,11,230000.0,220000.0,44340.0,10829415,10829415,10829359,0,0,0,0
456,44120,309,0,1,14,210000.0,240000.0,44120.0,10829472,10829472,10829416,0,0,0,0
472,44340,309,0,1,10,169999.99999999997,290000.0,44340.0,10829485,10829485,10829429,0,0,0,0
524,44140,309,0,1,18,210000.0,300000.0,44140.0,10829415,10829415,10829359,0,0,0,0
419,44496,309,0,0,11,180000.0,230000.0,44496.0,10829485,10829485,10829429,0,0,0,0
489,44512,309,0,0,8,240000.0,229999.99999999997,44512.0,10829352,10829352,10829296,0,0,0,0
507,44512,309,0,0,14,249999.99999999997,270000.0,44512.0,10829472,10829472,10829416,0,0,0,0
421,44432,309,0,0,13,200000.0,210000.0,44432.0,10829415,10829415,10829359,0,0,0,0
397,44344,309,0,0,13,210000.0,190000.0,44344.0,10829415,10829415,10829359,0,0,0,0
485,44620,309,0,0,13,230000.00000000003,240000.0,44620.0,10829415,10829415,10829359,0,0,0,0
437,44512,309,0,2,13,220000.00000000003,199999.99999999997,44512.0,10829415,10829415,10829359,0,0,0,0
434,44716,309,0,0,8,210000.00000000003,210000.0,44716.0,10829472,10829472,10829416,0,0,0,0
456,44120,309,0,1,14,210000.0,240000.0,44120.0,10829472,10829472,10829416,0,0,0,0
429,44192,309,0,0,11,210000.0,210000.0,44188.0,10829415,10829415,10829359,0,0,0,0
382,44696,309,0,1,10,230000.00000000003,140000.0,44696.0,10829415,10829415,10829359,0,0,0,0
438,44200,309,0,0,8,210000.0,220000.0,44200.0,10829472,10829472,10829416,0,0,0,0
401,44544,309,0,0,9,220000.00000000003,190000.0,44544.0,10829472,10829472,10829416,0,0,0,0
393,44352,309,0,0,10,180000.0,210000.0,44352.0,10829472,10829472,10829416,0,0,0,0
453,44616,309,0,0,14,240000.00000000003,220000.0,44616.0,10829472,10829472,10829416,0,0,0,0
494,44696,309,0,2,14,220000.00000000003,260000.0,44696.0,10829449,10829449,10829393,0,0,0,0
464,44512,309,0,0,7,210000.0,250000.0,44512.0,10829472,10829472,10829416,0,0,0,0
485,44620,309,0,0,13,230000.00000000003,240000.0,44620.0,10829415,10829415,10829359,0,0,0,0
478,44528,309,0,0,10,230000.00000000003,240000.0,44528.0,10829472,10829472,10829416,0,0,0,0
456,44120,309,0,1,14,210000.0,240000.0,44120.0,10829472,10829472,10829416,0,0,0,0
439,44224,309,0,2,7,190000.0,250000.0,44224.0,10829576,10829576,10829520,0,0,0,0
440,44716,309,0,0,61,200000.0,230000.0,44716.0,10829472,10829472,10829416,0,0,0,0
457,44528,309,0,0,14,199999.99999999997,240000.0,44528.0,10829485,10829485,10829429,0,0,0,0
