duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
552,44504,309,0,0,6,260000.0,290000.0,44504.0,10829506,10829506,10829450,0,0,0,0
513,44696,309,0,5,5,270000.0,229999.99999999997,44696.0,10829415,10829415,10829359,0,0,0,0
542,44620,309,0,4,5,249999.99999999997,290000.0,44620.0,10829415,10829415,10829416,0,0,0,0
548,44532,309,0,3,6,249999.99999999997,280000.0,44532.0,10829506,10829506,10829450,0,0,0,0
513,44516,309,0,0,13,210000.0,390000.0,44516.0,10829415,10829415,10829359,0,0,0,0
523,44340,309,0,3,5,260000.0,250000.0,44340.0,10829472,10829472,10829416,0,0,0,0
531,44480,309,0,0,5,250000.0,280000.0,44480.0,10829506,10829506,10829450,0,0,0,0
548,44348,309,0,0,5,260000.0,280000.0,44348.0,10829449,10829449,10829393,0,0,0,0
559,44716,309,0,1,7,260000.0,300000.0,44716.0,10829506,10829506,10829450,0,0,0,0
542,44516,309,0,2,5,210000.00000000003,320000.0,44516.0,10829449,10829449,10829393,0,0,0,0
560,44220,309,0,0,5,270000.0,280000.0,44220.0,10829506,10829506,10829450,0,0,0,0
543,44284,309,0,0,6,210000.0,330000.0,44284.0,10829449,10829449,10829393,0,0,0,0
548,44348,309,0,0,5,260000.0,280000.0,44348.0,10829449,10829449,10829393,0,0,0,0
516,44584,309,0,0,5,260000.0,240000.0,44584.0,10829472,10829472,10829416,0,0,0,0
544,44208,309,0,0,7,280000.0,270000.0,44208.0,10829485,10829485,10829429,0,0,0,0
520,44536,309,0,2,5,230000.00000000003,280000.0,44536.0,10829540,10829540,10829484,0,0,0,0
523,44532,309,0,0,6,260000.0,260000.0,44532.0,10829506,10829506,10829450,0,0,0,0
512,44524,309,0,0,6,240000.00000000003,270000.0,44524.0,10829449,10829449,10829393,0,0,0,0
487,44512,309,0,0,13,220000.00000000003,350000.0,44512.0,10829485,10829485,10829429,0,0,0,0
530,44524,309,0,1,6,200000.0,320000.0,44524.0,10829506,10829506,10829450,0,0,0,0
544,44952,309,0,0,5,240000.00000000003,290000.0,44952.0,10829576,10829576,10829520,0,0,0,0
591,44404,309,0,4,6,270000.0,310000.0,44404.0,10829506,10829506,10829450,0,0,0,0
520,44516,309,0,0,5,230000.00000000003,290000.0,44516.0,10829472,10829472,10829416,0,0,0,0
548,44540,309,0,0,6,260000.0,280000.0,44540.0,10829506,10829506,10829450,0,0,0,0
516,44584,309,0,0,5,260000.0,240000.0,44584.0,10829472,10829472,10829416,0,0,0,0
541,44540,309,0,0,6,240000.0,290000.0,44540.0,10829449,10829449,10829393,0,0,0,0
529,44496,309,0,0,7,260000.0,260000.0,44496.0,10829449,10829449,10829393,0,0,0,0
537,44332,309,0,0,5,200000.0,330000.0,44332.0,10829415,10829415,10829359,0,0,0,0
502,44952,309,0,0,13,230000.00000000003,360000.0,44952.0,10829415,10829415,10829359,0,0,0,0
512,44524,309,0,0,6,240000.00000000003,270000.0,44524.0,10829449,10829449,10829393,0,0,0,0
541,44540,309,0,0,6,240000.0,290000.0,44540.0,10829449,10829449,10829393,0,0,0,0
521,44424,309,0,0,6,169999.99999999997,330000.0,44424.0,10829506,10829506,10829450,0,0,0,0
549,44156,309,0,0,5,260000.0,280000.0,44156.0,10829506,10829506,10829450,0,0,0,0
533,44220,309,0,1,6,240000.0,280000.0,44220.0,10829449,10829449,10829393,0,0,0,0
535,44340,309,0,0,5,230000.0,300000.0,44340.0,10829519,10829519,10829463,0,0,0,0
536,44300,309,0,0,6,270000.0,250000.0,44300.0,10829513,10829513,10829457,0,0,0,0
539,44156,309,0,0,6,240000.0,290000.0,44156.0,10829542,10829542,10829486,0,0,0,0
513,44344,309,0,1,12,220000.00000000003,390000.0,44344.0,10829443,10829443,10829387,0,0,0,0
543,44284,309,0,0,6,210000.0,330000.0,44284.0,10829449,10829449,10829393,0,0,0,0
556,44760,309,0,0,7,249999.99999999997,310000.0,44760.0,10829415,10829415,10829359,0,0,0,0
540,44716,309,0,0,6,300000.0,240000.0,44716.0,10829449,10829449,10829393,0,0,0,0
552,44504,309,0,0,6,260000.0,290000.0,44504.0,10829506,10829506,10829450,0,0,0,0
558,44120,309,0,0,6,240000.00000000003,320000.0,44120.0,10829472,10829472,10829416,0,0,0,0
496,44952,309,0,1,7,199999.99999999997,440000.0,44952.0,10829506,10829506,10829450,0,0,0,0
536,44540,309,0,0,5,260000.0,280000.0,44540.0,10829415,10829415,10829359,0,0,0,0
535,44340,309,0,0,5,230000.0,300000.0,44340.0,10829519,10829519,10829463,0,0,0,0
520,44516,309,0,0,5,230000.00000000003,290000.0,44516.0,10829472,10829472,10829416,0,0,0,0
537,44332,309,0,0,5,200000.0,330000.0,44332.0,10829415,10829415,10829359,0,0,0,0
541,44540,309,0,0,6,240000.0,290000.0,44540.0,10829449,10829449,10829393,0,0,0,0
531,44480,309,0,0,5,250000.0,280000.0,44480.0,10829506,10829506,10829450,0,0,0,0
527,44420,309,0,1,5,230000.0,300000.0,44420.0,10829449,10829449,10829393,0,0,0,0
529,44616,309,0,5,6,250000.0,290000.0,44616.0,10829506,10829506,10829450,0,0,0,0
521,44156,309,0,2,6,230000.0,290000.0,44156.0,10829449,10829449,10829393,0,0,0,0
506,44480,309,0,1,7,240000.0,250000.0,44480.0,10829553,10829553,10829497,0,0,0,0
558,44120,309,0,0,6,240000.00000000003,320000.0,44120.0,10829472,10829472,10829416,0,0,0,0
513,44696,309,0,5,5,270000.0,229999.99999999997,44696.0,10829415,10829415,10829359,0,0,0,0
535,44340,309,0,0,5,230000.0,300000.0,44340.0,10829519,10829519,10829463,0,0,0,0
479,44340,309,0,3,13,230000.0,330000.0,44340.0,10829598,10829598,10829542,0,0,0,0
587,44408,309,0,5,5,220000.0,360000.0,44408.0,10829477,10829477,10829421,0,0,0,0
551,44256,309,0,2,6,190000.0,350000.0,44256.0,10829483,10829483,10829427,0,0,0,0
