duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
21423,144112,4732,2,156359,1642,2490000.0,3550000.0000000005,142284.0,97751959,97751959,97751903,0,0,0,0
22456,141652,4731,2,163987,1689,2550000.0000000005,3640000.0,141364.0,97751901,97751901,97751845,0,0,0,0
22472,140332,4731,2,164163,1695,2640000.0,3430000.0,139228.0,97752009,97752009,97751953,0,0,0,0
21670,143544,4731,2,157108,1653,2420000.0000000005,3430000.0,142756.0,97751951,97751951,97751895,0,0,0,0
21580,142252,4731,2,160513,1642,2570000.0,3210000.0000000005,141052.0,97751823,97751823,97751767,0,0,0,0
22572,141540,4732,2,168342,1677,2720000.0,3210000.0,140508.0,97751939,97751939,97751883,0,0,0,0
22408,141348,4731,2,162682,1678,2500000.0,3760000.0,141280.0,97751845,97751845,97751789,0,0,0,0
22884,141108,4731,2,167406,1700,2660000.0,3800000.0000000005,140468.0,97751827,97751827,97751771,0,0,0,0
22363,141544,4732,2,163679,1664,2400000.0000000005,3670000.0,141036.0,97751989,97751989,97751933,0,0,0,0
22118,139804,4731,2,167691,1690,2480000.0,2990000.0,139316.0,97751975,97751975,97751919,0,0,0,0
23246,137812,4731,2,177381,1809,2440000.0000000005,3200000.0,137348.0,97751953,97751953,97751897,0,0,0,0
22741,138956,4731,2,167273,1685,2469999.9999999995,3760000.0,138512.0,97751931,97751931,97751875,0,0,0,0
23040,140452,4731,2,169268,1694,2730000.0,3480000.0,140216.0,97751905,97751905,97751849,0,0,0,0
22406,142132,4731,2,161788,1653,2560000.0,3540000.0,141460.0,97751929,97751929,97751873,0,0,0,0
22472,140332,4731,2,164163,1695,2640000.0,3430000.0,139228.0,97752009,97752009,97751953,0,0,0,0
22597,140300,4731,2,166597,1651,2540000.0,3570000.0000000005,139600.0,97751895,97751895,97751839,0,0,0,0
22572,141540,4732,2,168342,1677,2720000.0,3210000.0,140508.0,97751939,97751939,97751883,0,0,0,0
22155,142368,4731,2,160932,1648,2450000.0,3790000.0,141216.0,97751939,97751939,97751883,0,0,0,0
22590,140440,4731,2,170708,1495,2570000.0000000005,3560000.0,139816.0,97751871,97751871,97751815,0,0,0,0
22109,139836,4731,2,166683,1734,2520000.0,2970000.0,139436.0,97751925,97751925,97751869,0,0,0,0
