duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
324382,83784,2136,24862,2267271,44485,47930000.0,32729999.999999996,71180.0,50309800,50309800,50309744,102069604,3702,287555,4356
318285,78608,2136,24861,2170413,91448,54130000.0,55300000.0,68884.0,50306952,50306952,50306896,102091427,4033,324953,4923
322628,78888,2136,24861,2310027,78771,49560000.0,38870000.0,74068.0,50306971,50306971,50306915,101977800,2311,93317,1413
322628,78888,2136,24861,2310027,78771,49560000.0,38870000.0,74068.0,50306971,50306971,50306915,101977800,2311,93317,1413
321907,78768,2136,24861,2245913,119494,52440000.00000001,45590000.0,75772.0,50307070,50307070,50307014,102078186,3832,301019,4560
323814,82756,2136,24861,2287880,52031,49610000.0,33420000.0,70772.0,50307108,50307108,50307052,101985187,2401,106331,1610
324382,83784,2136,24862,2267271,44485,47930000.0,32729999.999999996,71180.0,50309800,50309800,50309744,102069604,3702,287555,4356
316002,77496,2136,24861,2333177,52735,53900000.0,53460000.0,71368.0,50306962,50306962,50306906,102069977,3708,280997,4257
321038,79792,2136,24861,2296023,80611,49260000.0,37540000.0,72304.0,50307059,50307059,50307003,101983740,2401,106649,1615
318285,78608,2136,24861,2170413,91448,54130000.0,55300000.0,68884.0,50306952,50306952,50306896,102091427,4033,324953,4923
316207,76624,2136,24861,2264769,57864,53270000.0,53930000.0,72684.0,50306996,50306996,50306940,102084323,3925,308081,4667
316586,76624,2137,24861,2283303,42301,55210000.0,56520000.0,72544.0,50306888,50306888,50306832,102020634,2960,179975,2726
319304,79960,2136,24861,2478901,87715,50650000.0,43980000.0,69708.0,50307048,50307048,50306992,102136331,4713,414341,6277
321038,79792,2136,24861,2296023,80611,49260000.0,37540000.0,72304.0,50307059,50307059,50307003,101983740,2401,106649,1615
321907,78768,2136,24861,2245913,119494,52440000.00000001,45590000.0,75772.0,50307070,50307070,50307014,102078186,3832,301019,4560
327160,81260,2136,24861,2360236,41683,48520000.0,32520000.000000004,67360.0,50307016,50307016,50306960,102084988,3935,309797,4693
321050,80576,2136,24861,2368779,53871,49340000.0,36540000.0,72520.0,50306937,50306937,50306881,102136398,4714,412559,6250
316002,77496,2136,24861,2333177,52735,53900000.0,53460000.0,71368.0,50306962,50306962,50306906,102069977,3708,280997,4257
327160,81260,2136,24861,2360236,41683,48520000.0,32520000.000000004,67360.0,50307016,50307016,50306960,102084988,3935,309797,4693
327857,80840,2136,24861,2387062,72938,48470000.0,33440000.000000004,72128.0,50306955,50306955,50306899,102054689,3476,252245,3821
316002,77496,2136,24861,2333177,52735,53900000.0,53460000.0,71368.0,50306962,50306962,50306906,102069977,3708,280997,4257
321322,77940,2136,24861,2432142,105515,51630000.0,44990000.0,70712.0,50307019,50307019,50306963,102085970,3928,307895,4664
317499,78024,2136,24861,2170565,104720,55220000.0,55060000.0,73768.0,50306952,50306952,50306896,102044068,3315,233567,3538
319815,76868,2136,24861,2453274,61738,52180000.0,47350000.0,70056.0,50307020,50307020,50306964,102054820,3478,248219,3760
316500,77340,2136,24861,2345823,44998,53920000.0,55780000.0,72312.0,50306963,50306963,50306907,101985366,2426,110651,1676
318285,78608,2136,24861,2170413,91448,54130000.0,55300000.0,68884.0,50306952,50306952,50306896,102091427,4033,324953,4923
316207,76624,2136,24861,2264769,57864,53270000.0,53930000.0,72684.0,50306996,50306996,50306940,102084323,3925,308081,4667
322628,78888,2136,24861,2310027,78771,49560000.0,38870000.0,74068.0,50306971,50306971,50306915,101977800,2311,93317,1413
321425,77112,2136,24861,2322276,63875,53440000.0,54080000.00000001,71756.0,50306948,50306948,50306892,102069648,3703,280997,4257
316586,76624,2137,24861,2283303,42301,55210000.0,56520000.0,72544.0,50306888,50306888,50306832,102020634,2960,179975,2726
324382,83784,2136,24862,2267271,44485,47930000.0,32729999.999999996,71180.0,50309800,50309800,50309744,102069604,3702,287555,4356
327857,80840,2136,24861,2387062,72938,48470000.0,33440000.000000004,72128.0,50306955,50306955,50306899,102054689,3476,252245,3821
316586,76624,2137,24861,2283303,42301,55210000.0,56520000.0,72544.0,50306888,50306888,50306832,102020634,2960,179975,2726
321160,82512,2136,24861,2229251,27270,47920000.0,34100000.0,75332.0,50306887,50306887,50306831,102046374,3350,235481,3567
321907,78768,2136,24861,2245913,119494,52440000.00000001,45590000.0,75772.0,50307070,50307070,50307014,102078186,3832,301019,4560
321038,79792,2136,24861,2296023,80611,49260000.0,37540000.0,72304.0,50307059,50307059,50307003,101983740,2401,106649,1615
322628,78888,2136,24861,2310027,78771,49560000.0,38870000.0,74068.0,50306971,50306971,50306915,101977800,2311,93317,1413
327160,81260,2136,24861,2360236,41683,48520000.0,32520000.000000004,67360.0,50307016,50307016,50306960,102084988,3935,309797,4693
321907,78768,2136,24861,2245913,119494,52440000.00000001,45590000.0,75772.0,50307070,50307070,50307014,102078186,3832,301019,4560
327857,80840,2136,24861,2387062,72938,48470000.0,33440000.000000004,72128.0,50306955,50306955,50306899,102054689,3476,252245,3821
323984,79664,2136,24861,2290194,41724,49690000.0,34020000.0,71196.0,50306753,50306753,50306697,102097589,4126,340949,5165
316207,76624,2136,24861,2264769,57864,53270000.0,53930000.0,72684.0,50306996,50306996,50306940,102084323,3925,308081,4667
321050,80576,2136,24861,2368779,53871,49340000.0,36540000.0,72520.0,50306937,50306937,50306881,102136398,4714,412559,6250
321038,79792,2136,24861,2296023,80611,49260000.0,37540000.0,72304.0,50307059,50307059,50307003,101983740,2401,106649,1615
324382,83784,2136,24862,2267271,44485,47930000.0,32729999.999999996,71180.0,50309800,50309800,50309744,102069604,3702,287555,4356
321160,82512,2136,24861,2229251,27270,47920000.0,34100000.0,75332.0,50306887,50306887,50306831,102046374,3350,235481,3567
319304,79960,2136,24861,2478901,87715,50650000.0,43980000.0,69708.0,50307048,50307048,50306992,102136331,4713,414341,6277
316586,76624,2137,24861,2283303,42301,55210000.0,56520000.0,72544.0,50306888,50306888,50306832,102020634,2960,179975,2726
316586,76624,2137,24861,2283303,42301,55210000.0,56520000.0,72544.0,50306888,50306888,50306832,102020634,2960,179975,2726
321907,78768,2136,24861,2245913,119494,52440000.00000001,45590000.0,75772.0,50307070,50307070,50307014,102078186,3832,301019,4560
316207,76624,2136,24861,2264769,57864,53270000.0,53930000.0,72684.0,50306996,50306996,50306940,102084323,3925,308081,4667
319304,79960,2136,24861,2478901,87715,50650000.0,43980000.0,69708.0,50307048,50307048,50306992,102136331,4713,414341,6277
316841,77212,2136,24861,2302004,36951,52760000.00000001,49970000.0,71272.0,50307079,50307079,50307023,101983738,2401,106583,1614
324382,83784,2136,24862,2267271,44485,47930000.0,32729999.999999996,71180.0,50309800,50309800,50309744,102069604,3702,287555,4356
323814,82756,2136,24861,2287880,52031,49610000.0,33420000.0,70772.0,50307108,50307108,50307052,101985187,2401,106331,1610
316002,77496,2136,24861,2333177,52735,53900000.0,53460000.0,71368.0,50306962,50306962,50306906,102069977,3708,280997,4257
318285,78608,2136,24861,2170413,91448,54130000.0,55300000.0,68884.0,50306952,50306952,50306896,102091427,4033,324953,4923
327160,81260,2136,24861,2360236,41683,48520000.0,32520000.000000004,67360.0,50307016,50307016,50306960,102084988,3935,309797,4693
324382,83784,2136,24862,2267271,44485,47930000.0,32729999.999999996,71180.0,50309800,50309800,50309744,102069604,3702,287555,4356
318285,78608,2136,24861,2170413,91448,54130000.0,55300000.0,68884.0,50306952,50306952,50306896,102091427,4033,324953,4923
321050,80576,2136,24861,2368779,53871,49340000.0,36540000.0,72520.0,50306937,50306937,50306881,102136398,4714,412559,6250
319815,76868,2136,24861,2453274,61738,52180000.0,47350000.0,70056.0,50307020,50307020,50306964,102054820,3478,248219,3760
321050,80576,2136,24861,2368779,53871,49340000.0,36540000.0,72520.0,50306937,50306937,50306881,102136398,4714,412559,6250
321160,82512,2136,24861,2229251,27270,47920000.0,34100000.0,75332.0,50306887,50306887,50306831,102046374,3350,235481,3567
317499,78024,2136,24861,2170565,104720,55220000.0,55060000.0,73768.0,50306952,50306952,50306896,102044068,3315,233567,3538
321322,77940,2136,24861,2432142,105515,51630000.0,44990000.0,70712.0,50307019,50307019,50306963,102085970,3928,307895,4664
321907,78768,2136,24861,2245913,119494,52440000.00000001,45590000.0,75772.0,50307070,50307070,50307014,102078186,3832,301019,4560
318285,78608,2136,24861,2170413,91448,54130000.0,55300000.0,68884.0,50306952,50306952,50306896,102091427,4033,324953,4923
321038,79792,2136,24861,2296023,80611,49260000.0,37540000.0,72304.0,50307059,50307059,50307003,101983740,2401,106649,1615
321322,77940,2136,24861,2432142,105515,51630000.0,44990000.0,70712.0,50307019,50307019,50306963,102085970,3928,307895,4664
317499,78024,2136,24861,2170565,104720,55220000.0,55060000.0,73768.0,50306952,50306952,50306896,102044068,3315,233567,3538
321322,77940,2136,24861,2432142,105515,51630000.0,44990000.0,70712.0,50307019,50307019,50306963,102085970,3928,307895,4664
319815,76868,2136,24861,2453274,61738,52180000.0,47350000.0,70056.0,50307020,50307020,50306964,102054820,3478,248219,3760
