duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1.764141,292,0,0,0,0,1849,337,42668032,8892416,6862936,1169555,9223372036854776000,0,0,0,482976,8601720,264361008,271581184,8192,0,0,0,0
2.214542,372,0,0,0,0,2487,285,43069440,8892416,6857832,1169555,9223372036854776000,0,0,0,482976,8601016,264370088,271581184,8192,0,0,0,0
1.743441,308,0,0,0,0,2207,6,43044864,8892416,6870576,1169555,9223372036854776000,0,0,0,482976,8589840,264352256,271581184,8192,0,0,0,0
1.715687,312,0,0,0,0,2023,110,42565632,8892416,6856248,1169555,9223372036854776000,0,0,0,482976,8601344,264368944,271581184,8192,0,0,0,0
1.72717,308,0,0,0,0,2033,116,42471424,9154560,6824608,1161363,9223372036854776000,0,0,0,482976,8603144,264286944,271581184,8192,0,0,0,0
1.764141,292,0,0,0,0,1849,337,42668032,8892416,6862936,1169555,9223372036854776000,0,0,0,482976,8601720,264361008,271581184,8192,0,0,0,0
1.755515,316,0,0,0,0,2206,5,42463232,9154560,6841712,1161363,9223372036854776000,0,0,0,482976,8614888,264395240,271581184,8192,0,0,0,0
1.719875,308,0,0,0,0,1855,281,42876928,9154560,6796944,1161363,9223372036854776000,0,0,0,482976,8615240,264418976,271581184,8192,0,0,0,0
1.747369,320,0,0,0,0,2214,7,42696704,9154560,6814736,1161363,9223372036854776000,0,0,0,482976,8601192,264418600,271581184,8192,0,0,0,0
1.75262,388,0,0,0,0,2220,7,43327488,8892416,6862392,1169555,9223372036854776000,0,0,0,482976,8593720,264363336,271581184,8192,0,0,0,0
1.719875,308,0,0,0,0,1855,281,42876928,9154560,6796944,1161363,9223372036854776000,0,0,0,482976,8615240,264418976,271581184,8192,0,0,0,0
1.7274,376,0,0,0,0,2193,0,42926080,8892416,6830832,1161363,9223372036854776000,0,0,0,482976,8605624,264397504,271581184,8192,0,0,0,0
1.75262,388,0,0,0,0,2220,7,43327488,8892416,6862392,1169555,9223372036854776000,0,0,0,482976,8593720,264363336,271581184,8192,0,0,0,0
1.719365,372,0,0,0,0,2132,6,43048960,8892416,6874496,1169555,9223372036854776000,0,0,0,482976,8605944,264351920,271581184,8192,0,0,0,0
1.730586,308,0,0,0,0,2199,4,43008000,9154560,6848192,1161363,9223372036854776000,0,0,0,482976,8594048,264235264,271581184,8192,0,0,0,0
1.740035,356,0,0,0,0,2164,7,42708992,8892416,6881056,1169555,9223372036854776000,0,0,0,482976,8605680,264344896,271581184,8192,0,0,0,0
1.778168,312,0,0,0,0,52,2223,42864640,8892416,6809656,1161363,9223372036854776000,0,0,0,482976,8614432,264424784,271581184,8192,0,0,0,0
2.214542,372,0,0,0,0,2487,285,43069440,8892416,6857832,1169555,9223372036854776000,0,0,0,482976,8601016,264370088,271581184,8192,0,0,0,0
1.743441,308,0,0,0,0,2207,6,43044864,8892416,6870576,1169555,9223372036854776000,0,0,0,482976,8589840,264352256,271581184,8192,0,0,0,0
1.743611,320,0,0,0,0,2191,9,43044864,8892416,6858216,1169555,9223372036854776000,0,0,0,482976,8605840,264371344,271581184,8192,0,0,0,0
1.742439,308,0,0,0,0,2051,120,43114496,9154560,6822544,1161363,9223372036854776000,0,0,0,482976,8614664,264241696,271581184,8192,0,0,0,0
1.715687,312,0,0,0,0,2023,110,42565632,8892416,6856248,1169555,9223372036854776000,0,0,0,482976,8601344,264368944,271581184,8192,0,0,0,0
1.75294,308,0,0,0,0,2172,8,42975232,9154560,6830848,1161363,9223372036854776000,0,0,0,482976,8610744,264406664,271581184,8192,0,0,0,0
1.7274,376,0,0,0,0,2193,0,42926080,8892416,6830832,1161363,9223372036854776000,0,0,0,482976,8605624,264397504,271581184,8192,0,0,0,0
1.715687,312,0,0,0,0,2023,110,42565632,8892416,6856248,1169555,9223372036854776000,0,0,0,482976,8601344,264368944,271581184,8192,0,0,0,0
1.770404,384,0,0,0,0,2239,6,42909696,9154560,6865328,1161363,9223372036854776000,0,0,0,482976,8593640,264283752,271581184,8192,0,0,0,0
1.755515,316,0,0,0,0,2206,5,42463232,9154560,6841712,1161363,9223372036854776000,0,0,0,482976,8614888,264395240,271581184,8192,0,0,0,0
1.764141,292,0,0,0,0,1849,337,42668032,8892416,6862936,1169555,9223372036854776000,0,0,0,482976,8601720,264361008,271581184,8192,0,0,0,0
1.743611,320,0,0,0,0,2191,9,43044864,8892416,6858216,1169555,9223372036854776000,0,0,0,482976,8605840,264371344,271581184,8192,0,0,0,0
1.719875,308,0,0,0,0,1855,281,42876928,9154560,6796944,1161363,9223372036854776000,0,0,0,482976,8615240,264418976,271581184,8192,0,0,0,0
1.755515,316,0,0,0,0,2206,5,42463232,9154560,6841712,1161363,9223372036854776000,0,0,0,482976,8614888,264395240,271581184,8192,0,0,0,0
1.7274,376,0,0,0,0,2193,0,42926080,8892416,6830832,1161363,9223372036854776000,0,0,0,482976,8605624,264397504,271581184,8192,0,0,0,0
1.777657,312,0,0,0,0,2203,4,43012096,8892416,6877728,1169555,9223372036854776000,0,0,0,482976,8605872,264350536,271581184,8192,0,0,0,0
1.743441,308,0,0,0,0,2207,6,43044864,8892416,6870576,1169555,9223372036854776000,0,0,0,482976,8589840,264352256,271581184,8192,0,0,0,0
1.747369,320,0,0,0,0,2214,7,42696704,9154560,6814736,1161363,9223372036854776000,0,0,0,482976,8601192,264418600,271581184,8192,0,0,0,0
1.764141,292,0,0,0,0,1849,337,42668032,8892416,6862936,1169555,9223372036854776000,0,0,0,482976,8601720,264361008,271581184,8192,0,0,0,0
1.75294,308,0,0,0,0,2172,8,42975232,9154560,6830848,1161363,9223372036854776000,0,0,0,482976,8610744,264406664,271581184,8192,0,0,0,0
1.770404,384,0,0,0,0,2239,6,42909696,9154560,6865328,1161363,9223372036854776000,0,0,0,482976,8593640,264283752,271581184,8192,0,0,0,0
1.72717,308,0,0,0,0,2033,116,42471424,9154560,6824608,1161363,9223372036854776000,0,0,0,482976,8603144,264286944,271581184,8192,0,0,0,0
1.715687,312,0,0,0,0,2023,110,42565632,8892416,6856248,1169555,9223372036854776000,0,0,0,482976,8601344,264368944,271581184,8192,0,0,0,0
1.715687,312,0,0,0,0,2023,110,42565632,8892416,6856248,1169555,9223372036854776000,0,0,0,482976,8601344,264368944,271581184,8192,0,0,0,0
1.755515,316,0,0,0,0,2206,5,42463232,9154560,6841712,1161363,9223372036854776000,0,0,0,482976,8614888,264395240,271581184,8192,0,0,0,0
1.743441,308,0,0,0,0,2207,6,43044864,8892416,6870576,1169555,9223372036854776000,0,0,0,482976,8589840,264352256,271581184,8192,0,0,0,0
1.72717,308,0,0,0,0,2033,116,42471424,9154560,6824608,1161363,9223372036854776000,0,0,0,482976,8603144,264286944,271581184,8192,0,0,0,0
1.755355,316,0,0,0,0,1930,293,42979328,8892416,6794864,1161363,9223372036854776000,0,0,0,482976,8615248,264444008,271581184,8192,0,0,0,0
1.75294,308,0,0,0,0,2172,8,42975232,9154560,6830848,1161363,9223372036854776000,0,0,0,482976,8610744,264406664,271581184,8192,0,0,0,0
1.785583,312,0,0,0,0,2214,6,43159552,8892416,6866080,1169555,9223372036854776000,0,0,0,482976,8601120,264359296,271581184,8192,0,0,0,0
1.75262,388,0,0,0,0,2220,7,43327488,8892416,6862392,1169555,9223372036854776000,0,0,0,482976,8593720,264363336,271581184,8192,0,0,0,0
2.214542,372,0,0,0,0,2487,285,43069440,8892416,6857832,1169555,9223372036854776000,0,0,0,482976,8601016,264370088,271581184,8192,0,0,0,0
1.719875,308,0,0,0,0,1855,281,42876928,9154560,6796944,1161363,9223372036854776000,0,0,0,482976,8615240,264418976,271581184,8192,0,0,0,0
1.75294,308,0,0,0,0,2172,8,42975232,9154560,6830848,1161363,9223372036854776000,0,0,0,482976,8610744,264406664,271581184,8192,0,0,0,0
2.214542,372,0,0,0,0,2487,285,43069440,8892416,6857832,1169555,9223372036854776000,0,0,0,482976,8601016,264370088,271581184,8192,0,0,0,0
1.747369,320,0,0,0,0,2214,7,42696704,9154560,6814736,1161363,9223372036854776000,0,0,0,482976,8601192,264418600,271581184,8192,0,0,0,0
1.740035,356,0,0,0,0,2164,7,42708992,8892416,6881056,1169555,9223372036854776000,0,0,0,482976,8605680,264344896,271581184,8192,0,0,0,0
1.747369,320,0,0,0,0,2214,7,42696704,9154560,6814736,1161363,9223372036854776000,0,0,0,482976,8601192,264418600,271581184,8192,0,0,0,0
1.770404,384,0,0,0,0,2239,6,42909696,9154560,6865328,1161363,9223372036854776000,0,0,0,482976,8593640,264283752,271581184,8192,0,0,0,0
1.730586,308,0,0,0,0,2199,4,43008000,9154560,6848192,1161363,9223372036854776000,0,0,0,482976,8594048,264235264,271581184,8192,0,0,0,0
1.719365,372,0,0,0,0,2132,6,43048960,8892416,6874496,1169555,9223372036854776000,0,0,0,482976,8605944,264351920,271581184,8192,0,0,0,0
1.755515,316,0,0,0,0,2206,5,42463232,9154560,6841712,1161363,9223372036854776000,0,0,0,482976,8614888,264395240,271581184,8192,0,0,0,0
2.214542,372,0,0,0,0,2487,285,43069440,8892416,6857832,1169555,9223372036854776000,0,0,0,482976,8601016,264370088,271581184,8192,0,0,0,0
1.764141,292,0,0,0,0,1849,337,42668032,8892416,6862936,1169555,9223372036854776000,0,0,0,482976,8601720,264361008,271581184,8192,0,0,0,0
1.719365,372,0,0,0,0,2132,6,43048960,8892416,6874496,1169555,9223372036854776000,0,0,0,482976,8605944,264351920,271581184,8192,0,0,0,0
1.730586,308,0,0,0,0,2199,4,43008000,9154560,6848192,1161363,9223372036854776000,0,0,0,482976,8594048,264235264,271581184,8192,0,0,0,0
1.719365,372,0,0,0,0,2132,6,43048960,8892416,6874496,1169555,9223372036854776000,0,0,0,482976,8605944,264351920,271581184,8192,0,0,0,0
1.740035,356,0,0,0,0,2164,7,42708992,8892416,6881056,1169555,9223372036854776000,0,0,0,482976,8605680,264344896,271581184,8192,0,0,0,0
