duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1188,26720,306,1,2,11,940000.0,210000.0,25556.0,8952599,8952599,8952543,0,0,0,0
1162,26712,306,1,3,16,810000.0,300000.0,25548.0,8952563,8952563,8952507,0,0,0,0
1221,26688,306,1,5,12,919999.9999999999,250000.0,25524.0,8952599,8952599,8952543,0,0,0,0
1221,26688,306,1,5,12,919999.9999999999,250000.0,25524.0,8952599,8952599,8952543,0,0,0,0
1172,26848,306,1,4,8,929999.9999999999,210000.0,25684.0,8952529,8952529,8952473,0,0,0,0
1273,26840,306,1,5,9,860000.0,370000.0,25676.0,8952599,8952599,8952543,0,0,0,0
1191,26752,306,1,6,14,870000.0000000001,270000.0,25592.0,8952529,8952529,8952473,0,0,0,0
1190,26840,306,1,4,9,870000.0,270000.0,25676.0,8952599,8952599,8952543,0,0,0,0
1163,26756,306,1,4,14,899999.9999999999,310000.0,25592.0,8952597,8952597,8952541,42,1,0,0
1257,26884,306,1,4,8,970000.0,229999.99999999997,25728.0,8952591,8952591,8952535,0,0,0,0
1162,26884,306,1,4,8,860000.0,260000.0,25720.0,8952627,8952627,8952571,0,0,0,0
1180,26840,306,1,2,12,899999.9999999999,260000.0,25676.0,8952627,8952627,8952571,0,0,0,0
1171,26840,306,1,4,10,889999.9999999999,250000.0,25680.0,8952627,8952627,8952571,42,1,0,0
1126,26732,306,1,2,14,889999.9999999999,190000.0,25568.0,8952627,8952627,8952571,42,1,0,0
1189,26776,306,1,4,7,870000.0,270000.0,25612.0,8952625,8952625,8952569,42,1,0,0
1244,26208,306,3,6,9,950000.0,250000.0,25120.0,8724789,8724789,8724733,42,1,42,1
1188,26840,306,1,7,15,870000.0,270000.0,25676.0,8952557,8952557,8952501,0,0,0,0
1166,26748,306,1,4,11,929999.9999999999,220000.0,25584.0,8952565,8952565,8952509,0,0,0,0
1147,26928,306,1,3,9,909999.9999999999,210000.0,25764.0,8952625,8952625,8952569,0,0,0,0
1181,26856,306,1,5,11,909999.9999999999,230000.0,25692.0,8952557,8952557,8952501,0,0,0,0
1190,26840,306,1,4,9,870000.0,270000.0,25676.0,8952599,8952599,8952543,0,0,0,0
1204,26756,306,1,4,7,870000.0000000001,270000.0,25592.0,8952627,8952627,8952571,0,0,0,0
1178,26868,306,1,4,19,820000.0,330000.0,25704.0,8952599,8952599,8952543,0,0,0,0
1156,26688,306,1,3,9,909999.9999999999,230000.0,25524.0,8952627,8952627,8952571,0,0,0,0
1203,26792,306,1,5,11,850000.0000000001,330000.0,25628.0,8952627,8952627,8952571,0,0,0,0
1218,26748,306,1,5,8,830000.0,340000.0,25584.0,8952625,8952625,8952569,0,0,0,0
1274,26720,306,1,5,18,850000.0,399999.99999999994,25556.0,8952627,8952627,8952571,0,0,0,0
1171,26884,306,1,5,7,860000.0,270000.0,25720.0,8952661,8952661,8952605,0,0,0,0
1177,26872,306,1,3,23,889999.9999999999,340000.0,25708.0,8952599,8952599,8952543,0,0,0,0
1126,26732,306,1,2,14,889999.9999999999,190000.0,25568.0,8952627,8952627,8952571,42,1,0,0
1218,26748,306,1,5,8,830000.0,340000.0,25584.0,8952625,8952625,8952569,0,0,0,0
1162,26712,306,1,3,16,810000.0,300000.0,25548.0,8952563,8952563,8952507,0,0,0,0
1196,26836,306,1,3,17,909999.9999999999,330000.0,25680.0,8952599,8952599,8952543,0,0,0,0
1260,26840,306,1,3,9,890000.0,330000.0,25676.0,8952627,8952627,8952571,0,0,0,0
1260,26884,306,1,6,11,950000.0,260000.0,25728.0,8952627,8952627,8952571,0,0,0,0
1206,26756,306,1,3,10,889999.9999999999,270000.0,25592.0,8952599,8952599,8952543,42,1,0,0
1108,26884,306,1,3,15,889999.9999999999,169999.99999999997,25720.0,8952599,8952599,8952543,0,0,0,0
1096,26840,306,1,4,9,860000.0,190000.0,25684.0,8952599,8952599,8952543,0,0,0,0
1168,26868,306,1,3,10,820000.0000000001,300000.0,25704.0,8952661,8952661,8952605,0,0,0,0
1250,26640,306,1,4,11,909999.9999999999,300000.0,25476.0,8952627,8952627,8952571,0,0,0,0
1183,26924,306,1,3,14,880000.0,270000.0,25768.0,8952627,8952627,8952571,70,1,0,0
1286,26848,306,1,3,11,980000.0,290000.0,25684.0,8952627,8952627,8952571,0,0,0,0
1162,26712,306,1,3,16,810000.0,300000.0,25548.0,8952563,8952563,8952507,0,0,0,0
1169,26724,306,1,6,13,870000.0,270000.0,25560.0,8952627,8952627,8952571,0,0,0,0
1230,26856,306,1,5,11,899999.9999999999,290000.0,25692.0,8952557,8952557,8952501,0,0,0,0
1221,26688,306,1,5,12,919999.9999999999,250000.0,25524.0,8952599,8952599,8952543,0,0,0,0
1257,26884,306,1,4,8,970000.0,229999.99999999997,25728.0,8952591,8952591,8952535,0,0,0,0
1206,26756,306,1,3,10,889999.9999999999,270000.0,25592.0,8952599,8952599,8952543,42,1,0,0
1169,26724,306,1,6,13,870000.0,270000.0,25560.0,8952627,8952627,8952571,0,0,0,0
1171,26840,306,1,4,10,889999.9999999999,250000.0,25680.0,8952627,8952627,8952571,42,1,0,0
1163,26756,306,1,4,14,899999.9999999999,310000.0,25592.0,8952597,8952597,8952541,42,1,0,0
1285,26752,306,1,5,10,860000.0000000001,380000.0,25588.0,8952599,8952599,8952543,0,0,0,0
1198,26788,306,1,4,17,909999.9999999999,260000.0,25632.0,8952627,8952627,8952571,0,0,0,0
1165,26768,306,1,5,12,909999.9999999999,230000.0,25604.0,8952599,8952599,8952543,0,0,0,0
1196,26848,306,1,3,12,919999.9999999999,229999.99999999997,25684.0,8952599,8952599,8952543,0,0,0,0
1171,26756,306,1,2,14,889999.9999999999,240000.00000000003,25592.0,8952599,8952599,8952543,0,0,0,0
1126,26732,306,1,2,14,889999.9999999999,190000.0,25568.0,8952627,8952627,8952571,42,1,0,0
1199,26688,306,1,4,11,929999.9999999999,240000.0,25524.0,8952627,8952627,8952571,0,0,0,0
1244,26876,306,1,2,10,919999.9999999999,270000.0,25716.0,8952557,8952557,8952501,0,0,0,0
1147,26928,306,1,3,9,909999.9999999999,210000.0,25764.0,8952625,8952625,8952569,0,0,0,0
1183,26756,306,1,4,15,919999.9999999999,230000.0,25592.0,8952599,8952599,8952543,0,0,0,0
1174,26784,306,1,5,11,870000.0,260000.0,25620.0,8952627,8952627,8952571,0,0,0,0
1173,26772,306,1,6,17,919999.9999999999,350000.0,25612.0,8952527,8952527,8952471,0,0,0,0
1198,26788,306,1,4,17,909999.9999999999,260000.0,25632.0,8952627,8952627,8952571,0,0,0,0
1183,26924,306,1,3,14,880000.0,270000.0,25768.0,8952627,8952627,8952571,70,1,0,0
1221,26688,306,1,5,12,919999.9999999999,250000.0,25524.0,8952599,8952599,8952543,0,0,0,0
1169,26724,306,1,6,13,870000.0,270000.0,25560.0,8952627,8952627,8952571,0,0,0,0
1203,26792,306,1,5,11,850000.0000000001,330000.0,25628.0,8952627,8952627,8952571,0,0,0,0
1152,26788,306,1,4,8,890000.0,220000.0,25624.0,8952680,8952680,8952624,0,0,0,0
1243,26868,306,1,3,8,980000.0,210000.0,25704.0,8952599,8952599,8952543,0,0,0,0
1194,26788,306,1,5,13,880000.0,260000.0,25624.0,8952627,8952627,8952571,0,0,0,0
1170,26848,306,1,3,9,870000.0,260000.0,25684.0,8952599,8952599,8952543,0,0,0,0
1183,26756,306,1,4,15,919999.9999999999,230000.0,25592.0,8952599,8952599,8952543,0,0,0,0
1181,26856,306,1,5,11,909999.9999999999,230000.0,25692.0,8952557,8952557,8952501,0,0,0,0
1198,26788,306,1,4,17,909999.9999999999,260000.0,25632.0,8952627,8952627,8952571,0,0,0,0
1241,26732,306,1,4,10,880000.0,300000.0,25568.0,8952599,8952599,8952543,0,0,0,0
1192,26748,306,1,3,14,850000.0,280000.0,25592.0,8952627,8952627,8952571,0,0,0,0
1101,26732,306,1,3,8,850000.0,220000.0,25568.0,8952565,8952565,8952509,0,0,0,0
