duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
532,44588,309,0,0,5,240000.0,280000.0,44588.0,10828640,10828640,10828584,0,0,0,0
582,44428,309,0,1,5,220000.0,350000.0,44428.0,10828640,10828640,10828584,0,0,0,0
532,44428,309,0,0,5,280000.0,250000.0,44428.0,10828640,10828640,10828584,0,0,0,0
526,44304,309,0,0,5,160000.0,350000.0,44304.0,10828640,10828640,10828584,0,0,0,0
536,44396,309,0,0,6,230000.0,290000.0,44396.0,10828640,10828640,10828584,0,0,0,0
404,44472,309,0,4,33,220000.00000000003,380000.0,44472.0,10828710,10828710,10828654,0,0,0,0
562,44352,309,0,3,5,260000.0,300000.0,44352.0,10828640,10828640,10828584,0,0,0,0
519,44604,309,0,2,5,240000.00000000003,280000.0,44604.0,10828674,10828674,10828618,0,0,0,0
527,44856,309,0,0,5,230000.0,290000.0,44856.0,10828640,10828640,10828584,0,0,0,0
546,44428,309,0,0,5,230000.0,320000.0,44428.0,10828710,10828710,10828654,0,0,0,0
533,44620,309,0,0,6,199999.99999999997,330000.0,44620.0,10828640,10828640,10828584,0,0,0,0
443,44832,309,0,1,16,230000.0,380000.0,44832.0,10828674,10828674,10828618,0,0,0,0
534,44476,309,0,1,5,210000.0,320000.0,44476.0,10828744,10828744,10828688,0,0,0,0
524,44472,309,0,0,6,200000.0,310000.0,44472.0,10828646,10828646,10828590,0,0,0,0
475,44384,309,0,1,5,210000.0,250000.0,44384.0,10828682,10828682,10828626,0,0,0,0
534,44412,309,0,0,5,280000.0,250000.0,44412.0,10828640,10828640,10828584,0,0,0,0
551,44144,309,0,0,5,240000.00000000003,320000.0,44144.0,10828706,10828706,10828650,0,0,0,0
544,44656,309,0,3,5,230000.0,320000.0,44656.0,10828682,10828682,10828626,0,0,0,0
515,44472,309,0,1,6,200000.0,300000.0,44472.0,10828680,10828680,10828624,0,0,0,0
527,44856,309,0,0,5,230000.0,290000.0,44856.0,10828640,10828640,10828584,0,0,0,0
529,44328,309,0,3,5,210000.00000000003,310000.0,44328.0,10828640,10828640,10828584,0,0,0,0
582,44428,309,0,1,5,220000.0,350000.0,44428.0,10828640,10828640,10828584,0,0,0,0
536,44396,309,0,0,6,230000.0,290000.0,44396.0,10828640,10828640,10828584,0,0,0,0
587,44428,309,0,3,6,249999.99999999997,330000.0,44428.0,10828710,10828710,10828654,0,0,0,0
547,44848,309,0,0,5,240000.00000000003,300000.0,44848.0,10828710,10828710,10828654,0,0,0,0
522,44144,309,0,2,5,230000.00000000003,270000.0,44144.0,10828640,10828640,10828584,0,0,0,0
544,44360,309,0,0,7,249999.99999999997,290000.0,44360.0,10828674,10828674,10828618,0,0,0,0
502,44612,309,0,2,4,210000.0,280000.0,44612.0,10828716,10828716,10828660,0,0,0,0
551,44144,309,0,0,5,240000.00000000003,320000.0,44144.0,10828706,10828706,10828650,0,0,0,0
482,44472,309,0,0,5,230000.0,240000.0,44472.0,10828640,10828640,10828584,0,0,0,0
527,44856,309,0,0,5,230000.0,290000.0,44856.0,10828640,10828640,10828584,0,0,0,0
540,44428,309,0,0,5,220000.0,310000.0,44428.0,10828682,10828682,10828626,0,0,0,0
532,44484,309,0,2,5,260000.0,260000.0,44484.0,10828640,10828640,10828584,0,0,0,0
555,44440,309,0,0,5,260000.0,280000.0,44440.0,10828710,10828710,10828654,0,0,0,0
