duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1252271,67400,252,0,290738,60313,194300000.0,1035940000.0,-624.0,8946861,8946861,8946805,0,0,0,0
1227447,64224,252,0,175229,28250,189860000.0,1024310000.0,-604.0,8946861,8946861,8946805,182,3,0,0
1259324,73088,252,0,342337,72710,192520000.0,1031520000.0,-364.0,8946861,8946861,8946805,124,2,0,0
1235976,64112,252,0,269139,19286,190390000.0,1024430000.0000001,-560.0,8946861,8946861,8946805,0,0,0,0
1525181,98832,252,0,166014,1364078,407450000.0,1071120000.0000001,-520.0,8946789,8946789,8946733,492,8,0,0
1225693,64240,252,0,212908,40506,195329999.99999997,1013780000.0,-676.0,8946861,8946861,8946805,108,2,0,0
1449671,75256,252,0,355361,76641,242040000.0,1170550000.0,-368.0,8946861,8946861,8946805,54,1,0,0
1234959,67304,252,0,348833,59825,194180000.0,1013320000.0,-416.0,8946791,8946791,8946735,54,1,0,0
1220534,66636,252,0,207096,21011,188900000.0,1015080000.0,-648.0,8946914,8946914,8946858,128,2,0,0
1525181,98832,252,0,166014,1364078,407450000.0,1071120000.0000001,-520.0,8946789,8946789,8946733,492,8,0,0
1255585,64492,252,0,277011,26007,194280000.0,1039750000.0,-596.0,8946861,8946861,8946805,66,1,0,0
1414215,74532,252,0,149515,74230,214110000.0,1171520000.0,-696.0,8946861,8946861,8946805,182,3,0,0
1228587,68380,252,0,341035,68251,187549999.99999997,1014230000.0,-624.0,8946791,8946791,8946735,0,0,0,0
1225240,63440,252,0,162145,30520,194220000.0,1018410000.0,-648.0,8946861,8946861,8946805,54,1,0,0
1533268,74392,252,0,148621,87189,232970000.0,1279480000.0,-604.0,8946861,8946861,8946805,0,0,0,0
1280351,67112,252,0,349970,69931,195660000.0,1057720000.0,-600.0,8946861,8946861,8946805,54,1,0,0
1243530,63740,252,0,351549,38486,189790000.0,1027560000.0,-572.0,8946791,8946791,8946735,108,2,0,0
1246465,69276,252,0,341534,76048,197810000.0,1022460000.0,-620.0,8946861,8946861,8946805,0,0,0,0
1235313,63660,252,0,202545,27231,194179999.99999997,1025119999.9999999,-648.0,8946861,8946861,8946805,140,2,0,0
1324419,79960,252,0,505523,144198,196230000.0,1065460000.0,-652.0,8946861,8946861,8946805,0,0,0,0
1264503,64848,252,0,212766,21304,190530000.0,1057680000.0000001,-592.0,8946861,8946861,8946805,0,0,0,0
1255585,64492,252,0,277011,26007,194280000.0,1039750000.0,-596.0,8946861,8946861,8946805,66,1,0,0
1384158,74340,252,0,149199,101009,228370000.0,1135630000.0,-704.0,8946861,8946861,8946805,54,1,0,0
1222228,63632,252,0,326727,24294,191640000.0,1006040000.0,-624.0,8946791,8946791,8946735,58,1,0,0
1814258,93152,252,0,345438,991138,390950000.0,1324540000.0,-500.0,8946859,8946859,8946803,70,1,0,0
1533268,74392,252,0,148621,87189,232970000.0,1279480000.0,-604.0,8946861,8946861,8946805,0,0,0,0
1384158,74340,252,0,149199,101009,228370000.0,1135630000.0,-704.0,8946861,8946861,8946805,54,1,0,0
1457300,75336,252,0,351928,155681,223250000.0,1193410000.0,-572.0,8946861,8946861,8946805,450,7,0,0
1295650,87800,252,0,495434,107055,191619999.99999997,1038160000.0000001,-716.0,8946859,8946859,8946803,260,4,0,0
1242979,64380,252,0,207631,19680,187450000.0,1039359999.9999999,-716.0,8946895,8946895,8946839,148,2,0,0
1417466,75084,252,0,154646,120463,226429999.99999997,1174470000.0,-556.0,8946861,8946861,8946805,306,5,0,0
1226804,74016,252,0,160021,92416,194820000.00000003,1018360000.0,-568.0,8946861,8946861,8946805,70,1,0,0
1228439,70796,252,0,285232,96549,187290000.00000003,1019100000.0,-692.0,8946861,8946861,8946805,54,1,0,0
1220534,66636,252,0,207096,21011,188900000.0,1015080000.0,-648.0,8946914,8946914,8946858,128,2,0,0
1207402,63800,252,0,261092,23594,185190000.0,1002080000.0,-604.0,8946861,8946861,8946805,252,4,0,0
1251624,70872,252,0,340556,59849,199050000.0,1025550000.0,-648.0,8946861,8946861,8946805,54,1,0,0
1485230,89692,252,0,521405,324105,213440000.0,1202980000.0,-412.0,8946859,8946859,8946803,54,1,0,0
1267513,72480,252,0,294447,83792,198540000.0,1037260000.0,-712.0,8946861,8946861,8946805,132,2,0,0
1217630,71768,252,0,307715,90717,182820000.00000003,1003490000.0,-648.0,8946861,8946861,8946805,112,2,0,0
1325409,86356,252,0,513806,103638,192540000.00000003,1067569999.9999999,-592.0,8946861,8946861,8946805,54,1,0,0
1417466,75084,252,0,154646,120463,226429999.99999997,1174470000.0,-556.0,8946861,8946861,8946805,306,5,0,0
1324419,79960,252,0,505523,144198,196230000.0,1065460000.0,-652.0,8946861,8946861,8946805,0,0,0,0
1222228,63632,252,0,326727,24294,191640000.0,1006040000.0,-624.0,8946791,8946791,8946735,58,1,0,0
1384158,74340,252,0,149199,101009,228370000.0,1135630000.0,-704.0,8946861,8946861,8946805,54,1,0,0
1235976,64112,252,0,269139,19286,190390000.0,1024430000.0000001,-560.0,8946861,8946861,8946805,0,0,0,0
1256886,63260,252,0,202428,20097,193740000.0,1047160000.0000001,-420.0,8946861,8946861,8946805,182,3,0,0
1252326,64384,252,0,192793,28089,193780000.0,1043480000.0,-428.0,8946861,8946861,8946805,0,0,0,0
1265566,65524,252,0,299385,39261,199500000.0,1043069999.9999999,-620.0,8946791,8946791,8946735,54,1,0,0
1245919,67640,252,0,276754,75874,197080000.0,1026530000.0,-600.0,8946861,8946861,8946805,74,1,0,0
1267513,72480,252,0,294447,83792,198540000.0,1037260000.0,-712.0,8946861,8946861,8946805,132,2,0,0
1263672,63424,252,0,200424,22411,200040000.00000003,1048079999.9999999,-576.0,8946861,8946861,8946805,144,2,0,0
1417466,75084,252,0,154646,120463,226429999.99999997,1174470000.0,-556.0,8946861,8946861,8946805,306,5,0,0
1201061,66712,252,0,213569,26523,190280000.0,993490000.0,-708.0,8946861,8946861,8946805,306,5,0,0
1196189,64500,252,0,253984,23085,186470000.0,989390000.0,-652.0,8946861,8946861,8946805,0,0,0,0
1219472,63316,252,0,170949,24004,186920000.0,1018980000.0,-644.0,8946861,8946861,8946805,54,1,0,0
1525181,98832,252,0,166014,1364078,407450000.0,1071120000.0000001,-520.0,8946789,8946789,8946733,492,8,0,0
1185734,104204,252,1,142538,1514125,343680000.0,829010000.0,-1064.0,8718885,8718885,8718829,1472,30,42,1
1219472,63316,252,0,170949,24004,186920000.0,1018980000.0,-644.0,8946861,8946861,8946805,54,1,0,0
1756227,94100,252,0,338342,899138,380250000.0,1320510000.0,-592.0,8946789,8946789,8946733,0,0,0,0
