duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
223,24000,486,0,20,4,210000.0,10000.0,24000.0,12553973,12553973,12553917,5185,40,5263,48
234,24088,486,0,20,2,199999.99999999997,30000.0,24080.0,12551710,12551710,12551654,5180,40,5263,48
215,24164,486,0,20,2,180000.0,20000.0,24156.0,12554900,12554900,12554844,5138,39,5263,48
220,24228,486,0,20,5,190000.0,19999.999999999996,24228.0,12553041,12553041,12552985,5143,39,5263,48
227,23892,486,1,20,2,190000.0,20000.0,23892.0,12557010,12557010,12556954,5138,39,5263,48
227,23920,486,0,21,4,199999.99999999997,20000.0,23912.0,12553136,12553136,12553080,5139,39,5263,48
215,24164,486,0,20,2,180000.0,20000.0,24156.0,12554900,12554900,12554844,5138,39,5263,48
215,24164,486,0,20,2,180000.0,20000.0,24156.0,12554900,12554900,12554844,5138,39,5263,48
223,23888,486,0,20,2,180000.0,40000.0,23888.0,12553219,12553219,12553163,5138,39,5263,48
220,23908,486,0,20,4,200000.0,0.0,23908.0,12553020,12553020,12552964,5139,39,5263,48
227,23892,486,1,20,2,190000.0,20000.0,23892.0,12557010,12557010,12556954,5138,39,5263,48
220,24228,486,0,20,5,190000.0,19999.999999999996,24228.0,12553041,12553041,12552985,5143,39,5263,48
231,23964,486,0,20,6,200000.0,10000.0,23956.0,12553801,12553801,12553745,5139,39,5263,48
227,23920,486,0,21,4,199999.99999999997,20000.0,23912.0,12553136,12553136,12553080,5139,39,5263,48
219,24008,486,0,20,5,190000.0,19999.999999999996,24000.0,12553009,12553009,12552953,5143,39,5263,48
222,23944,486,0,20,5,200000.0,10000.0,23944.0,12553559,12553559,12553503,5138,39,5263,48
233,24104,486,0,20,6,190000.0,30000.0,24104.0,12552933,12552933,12552877,5139,39,5263,48
231,23964,486,0,20,6,200000.0,10000.0,23956.0,12553801,12553801,12553745,5139,39,5263,48
223,23888,486,0,20,2,180000.0,40000.0,23888.0,12553219,12553219,12553163,5138,39,5263,48
272,23732,486,0,20,5,210000.0,10000.0,23732.0,12553527,12553527,12553471,5139,39,5263,48
221,24176,486,0,20,8,199999.99999999997,0.0,24176.0,12552620,12552620,12552564,5139,39,5263,48
220,24228,486,0,20,5,190000.0,19999.999999999996,24228.0,12553041,12553041,12552985,5143,39,5263,48
272,23732,486,0,20,5,210000.0,10000.0,23732.0,12553527,12553527,12553471,5139,39,5263,48
234,24088,486,0,20,2,199999.99999999997,30000.0,24080.0,12551710,12551710,12551654,5180,40,5263,48
220,24228,486,0,20,5,190000.0,19999.999999999996,24228.0,12553041,12553041,12552985,5143,39,5263,48
232,23976,486,0,20,4,199999.99999999997,19999.999999999996,23976.0,12552800,12552800,12552744,5180,40,5263,48
221,23988,486,0,20,1,190000.0,10000.0,23980.0,12552791,12552791,12552735,5138,39,5263,48
219,23888,486,0,20,1,190000.0,20000.0,23880.0,12553684,12553684,12553628,5143,39,5263,48
213,23900,486,0,20,1,199999.99999999997,10000.0,23900.0,12553550,12553550,12553494,5139,39,5263,48
227,23920,486,0,21,4,199999.99999999997,20000.0,23912.0,12553136,12553136,12553080,5139,39,5263,48
219,24008,486,0,20,5,190000.0,19999.999999999996,24000.0,12553009,12553009,12552953,5143,39,5263,48
215,24164,486,0,20,2,180000.0,20000.0,24156.0,12554900,12554900,12554844,5138,39,5263,48
223,24000,486,0,20,4,210000.0,10000.0,24000.0,12553973,12553973,12553917,5185,40,5263,48
222,23944,486,0,20,5,200000.0,10000.0,23944.0,12553559,12553559,12553503,5138,39,5263,48
227,23892,486,1,20,2,190000.0,20000.0,23892.0,12557010,12557010,12556954,5138,39,5263,48
234,24088,486,0,20,2,199999.99999999997,30000.0,24080.0,12551710,12551710,12551654,5180,40,5263,48
222,23944,486,0,20,5,200000.0,10000.0,23944.0,12553559,12553559,12553503,5138,39,5263,48
219,23980,486,0,20,2,180000.0,30000.0,23980.0,12552598,12552598,12552542,5139,39,5263,48
223,23888,486,0,20,2,180000.0,40000.0,23888.0,12553219,12553219,12553163,5138,39,5263,48
231,23964,486,0,20,6,200000.0,10000.0,23956.0,12553801,12553801,12553745,5139,39,5263,48
215,24164,486,0,20,2,180000.0,20000.0,24156.0,12554900,12554900,12554844,5138,39,5263,48
272,23732,486,0,20,5,210000.0,10000.0,23732.0,12553527,12553527,12553471,5139,39,5263,48
223,23888,486,0,20,2,180000.0,40000.0,23888.0,12553219,12553219,12553163,5138,39,5263,48
234,24088,486,0,20,2,199999.99999999997,30000.0,24080.0,12551710,12551710,12551654,5180,40,5263,48
226,23920,486,0,20,3,199999.99999999997,10000.0,23920.0,12551882,12551882,12551826,5138,39,5263,48
219,24008,486,0,20,5,190000.0,19999.999999999996,24000.0,12553009,12553009,12552953,5143,39,5263,48
221,24176,486,0,20,8,199999.99999999997,0.0,24176.0,12552620,12552620,12552564,5139,39,5263,48
231,23964,486,0,20,6,200000.0,10000.0,23956.0,12553801,12553801,12553745,5139,39,5263,48
227,23892,486,1,20,2,190000.0,20000.0,23892.0,12557010,12557010,12556954,5138,39,5263,48
219,23980,486,0,20,2,180000.0,30000.0,23980.0,12552598,12552598,12552542,5139,39,5263,48
233,24104,486,0,20,6,190000.0,30000.0,24104.0,12552933,12552933,12552877,5139,39,5263,48
222,23944,486,0,20,5,200000.0,10000.0,23944.0,12553559,12553559,12553503,5138,39,5263,48
222,23944,486,0,20,5,200000.0,10000.0,23944.0,12553559,12553559,12553503,5138,39,5263,48
223,23888,486,0,20,2,180000.0,40000.0,23888.0,12553219,12553219,12553163,5138,39,5263,48
219,24008,486,0,20,5,190000.0,19999.999999999996,24000.0,12553009,12553009,12552953,5143,39,5263,48
233,24104,486,0,20,6,190000.0,30000.0,24104.0,12552933,12552933,12552877,5139,39,5263,48
231,24264,486,0,20,1,190000.0,30000.0,24256.0,12553144,12553144,12553088,5138,39,5263,48
227,23892,486,1,20,2,190000.0,20000.0,23892.0,12557010,12557010,12556954,5138,39,5263,48
220,23908,486,0,20,4,200000.0,0.0,23908.0,12553020,12553020,12552964,5139,39,5263,48
220,24228,486,0,20,5,190000.0,19999.999999999996,24228.0,12553041,12553041,12552985,5143,39,5263,48
227,23920,486,0,21,4,199999.99999999997,20000.0,23912.0,12553136,12553136,12553080,5139,39,5263,48
272,23732,486,0,20,5,210000.0,10000.0,23732.0,12553527,12553527,12553471,5139,39,5263,48
227,23892,486,1,20,2,190000.0,20000.0,23892.0,12557010,12557010,12556954,5138,39,5263,48
227,23920,486,0,21,4,199999.99999999997,20000.0,23912.0,12553136,12553136,12553080,5139,39,5263,48
221,24176,486,0,20,8,199999.99999999997,0.0,24176.0,12552620,12552620,12552564,5139,39,5263,48
219,23888,486,0,20,1,190000.0,20000.0,23880.0,12553684,12553684,12553628,5143,39,5263,48
221,24176,486,0,20,8,199999.99999999997,0.0,24176.0,12552620,12552620,12552564,5139,39,5263,48
219,23980,486,0,20,2,180000.0,30000.0,23980.0,12552598,12552598,12552542,5139,39,5263,48
221,23988,486,0,20,1,190000.0,10000.0,23980.0,12552791,12552791,12552735,5138,39,5263,48
232,23976,486,0,20,4,199999.99999999997,19999.999999999996,23976.0,12552800,12552800,12552744,5180,40,5263,48
223,23888,486,0,20,2,180000.0,40000.0,23888.0,12553219,12553219,12553163,5138,39,5263,48
227,23920,486,0,21,4,199999.99999999997,20000.0,23912.0,12553136,12553136,12553080,5139,39,5263,48
231,23964,486,0,20,6,200000.0,10000.0,23956.0,12553801,12553801,12553745,5139,39,5263,48
232,23976,486,0,20,4,199999.99999999997,19999.999999999996,23976.0,12552800,12552800,12552744,5180,40,5263,48
221,23988,486,0,20,1,190000.0,10000.0,23980.0,12552791,12552791,12552735,5138,39,5263,48
232,23976,486,0,20,4,199999.99999999997,19999.999999999996,23976.0,12552800,12552800,12552744,5180,40,5263,48
219,23888,486,0,20,1,190000.0,20000.0,23880.0,12553684,12553684,12553628,5143,39,5263,48
