duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
110769,60536,1136,24860,796725,9051,16910000.0,9800000.0,47984.0,25818879,25818879,25818823,102091508,4032,1042021,4784
77542,63384,1136,24860,472244,6652,16380000.000000002,9150000.0,48544.0,25818844,25818844,25818788,102284890,6962,1165969,6662
74873,63140,1136,24860,398113,6097,16460000.0,8790000.0,49860.0,25818824,25818824,25818768,102099891,4159,1063075,5103
95697,63024,1136,24860,662702,7046,16509999.999999998,9650000.0,47608.0,25818835,25818835,25818779,102040760,3262,941711,3249
118033,62416,1136,24860,918367,7244,17009999.999999996,9930000.0,47668.0,25818843,25818843,25818787,102092893,4053,1044199,4817
112823,62284,1136,24860,861396,11406,16880000.000000004,9730000.0,46548.0,25818893,25818893,25818837,102070459,3713,1013311,4349
74873,63140,1136,24860,398113,6097,16460000.0,8790000.0,49860.0,25818824,25818824,25818768,102099891,4159,1063075,5103
96791,63096,1136,24860,672944,6740,16710000.0,9340000.0,49272.0,25818828,25818828,25818772,102064696,3625,993625,4050
94028,62924,1136,24860,637061,6668,16370000.000000002,9680000.0,46168.0,25818683,25818683,25818627,102143385,4818,1147291,6379
95622,61592,1136,24860,660313,6752,16820000.0,9610000.0,47328.0,25818679,25818679,25818623,102143716,4823,1145509,6352
121236,63236,1136,24860,921568,7544,16849999.999999996,9900000.0,47508.0,25818710,25818710,25818654,102127593,4578,1136779,6219
95697,63024,1136,24860,662702,7046,16509999.999999998,9650000.0,47608.0,25818835,25818835,25818779,102040760,3262,941711,3249
116113,62508,1136,24861,907290,7893,16880000.0,9880000.0,46720.0,25821612,25821612,25821556,102093357,4060,1048027,4875
77542,63384,1136,24860,472244,6652,16380000.000000002,9150000.0,48544.0,25818844,25818844,25818788,102284890,6962,1165969,6662
78192,63148,1136,24860,425722,7703,16719999.999999998,9020000.0,50284.0,25818847,25818847,25818791,102076858,3810,1013971,4359
110769,60536,1136,24860,796725,9051,16910000.0,9800000.0,47984.0,25818879,25818879,25818823,102091508,4032,1042021,4784
110769,60536,1136,24860,796725,9051,16910000.0,9800000.0,47984.0,25818879,25818879,25818823,102091508,4032,1042021,4784
74873,63140,1136,24860,398113,6097,16460000.0,8790000.0,49860.0,25818824,25818824,25818768,102099891,4159,1063075,5103
95622,61592,1136,24860,660313,6752,16820000.0,9610000.0,47328.0,25818679,25818679,25818623,102143716,4823,1145509,6352
78192,63148,1136,24860,425722,7703,16719999.999999998,9020000.0,50284.0,25818847,25818847,25818791,102076858,3810,1013971,4359
110124,60680,1136,24860,803404,8111,16740000.000000002,9840000.0,46656.0,25818818,25818818,25818762,102091639,4034,1041955,4783
116113,62508,1136,24861,907290,7893,16880000.0,9880000.0,46720.0,25821612,25821612,25821556,102093357,4060,1048027,4875
81011,63564,1136,24860,480632,8963,16890000.0,8390000.0,48392.0,25818731,25818731,25818675,102083043,3903,1008739,4279
119220,59860,1136,24860,904546,7842,16810000.000000004,10210000.0,43832.0,25818902,25818902,25818846,102262120,6617,1163197,6620
84423,61396,1136,24860,499536,8388,16540000.0,9210000.0,48232.0,25818800,25818800,25818744,102056859,3507,979453,3836
112823,62284,1136,24860,861396,11406,16880000.000000004,9730000.0,46548.0,25818893,25818893,25818837,102070459,3713,1013311,4349
116113,62508,1136,24861,907290,7893,16880000.0,9880000.0,46720.0,25821612,25821612,25821556,102093357,4060,1048027,4875
84423,61396,1136,24860,499536,8388,16540000.0,9210000.0,48232.0,25818800,25818800,25818744,102056859,3507,979453,3836
121236,63236,1136,24860,921568,7544,16849999.999999996,9900000.0,47508.0,25818710,25818710,25818654,102127593,4578,1136779,6219
123053,61024,1136,24860,945239,7156,17000000.0,9950000.000000002,46956.0,25818673,25818673,25818617,102070984,3721,1013047,4345
121236,63236,1136,24860,921568,7544,16849999.999999996,9900000.0,47508.0,25818710,25818710,25818654,102127593,4578,1136779,6219
77542,63384,1136,24860,472244,6652,16380000.000000002,9150000.0,48544.0,25818844,25818844,25818788,102284890,6962,1165969,6662
120286,61828,1136,24860,946432,7577,17270000.0,9870000.0,48988.0,25818819,25818819,25818763,102040293,3256,940513,3246
102360,61712,1136,24860,742338,7493,16810000.000000004,9630000.0,46396.0,25818719,25818719,25818663,102050457,3410,966913,3646
74873,63140,1136,24860,398113,6097,16460000.0,8790000.0,49860.0,25818824,25818824,25818768,102099891,4159,1063075,5103
84423,61396,1136,24860,499536,8388,16540000.0,9210000.0,48232.0,25818800,25818800,25818744,102056859,3507,979453,3836
95697,63024,1136,24860,662702,7046,16509999.999999998,9650000.0,47608.0,25818835,25818835,25818779,102040760,3262,941711,3249
102360,61712,1136,24860,742338,7493,16810000.000000004,9630000.0,46396.0,25818719,25818719,25818663,102050457,3410,966913,3646
120286,61828,1136,24860,946432,7577,17270000.0,9870000.0,48988.0,25818819,25818819,25818763,102040293,3256,940513,3246
102360,61712,1136,24860,742338,7493,16810000.000000004,9630000.0,46396.0,25818719,25818719,25818663,102050457,3410,966913,3646
123053,61024,1136,24860,945239,7156,17000000.0,9950000.000000002,46956.0,25818673,25818673,25818617,102070984,3721,1013047,4345
