duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1703,138060,1147,51,6263,201,570000.0,500000.0,138056.0,25339938,25339938,25339882,203297,47,3048,44
1775,142908,1147,51,6515,226,650000.0,470000.0,142904.0,25339949,25339949,25339893,203231,46,2982,43
1772,143316,1147,51,6067,271,580000.0,580000.0,143316.0,25339971,25339971,25339915,203232,46,3180,46
1694,143124,1147,51,5380,315,659999.9999999999,459999.99999999994,143120.0,25340023,25340023,25339967,203299,47,3246,47
1819,141628,1147,51,6357,315,610000.0,560000.0,141628.0,25340061,25340061,25340005,203034,43,3048,44
1719,135776,1147,51,5720,339,669999.9999999999,440000.0,135604.0,25340070,25340070,25340014,203521,50,2928,42
1668,137312,1147,51,5479,208,640000.0,450000.0,137312.0,25340100,25340100,25340044,203233,46,2982,43
1819,141628,1147,51,6357,315,610000.0,560000.0,141628.0,25340061,25340061,25340005,203034,43,3048,44
1709,136068,1147,51,5786,256,659999.9999999999,430000.0,135460.0,25340038,25340038,25339982,203389,48,2862,41
1668,137312,1147,51,5479,208,640000.0,450000.0,137312.0,25340100,25340100,25340044,203233,46,2982,43
1678,142544,1147,51,5294,219,669999.9999999999,450000.0,142544.0,25340010,25340010,25339954,203365,48,3312,48
1638,143592,1147,51,5953,211,610000.0,530000.0,143592.0,25339817,25339817,25339761,203035,43,3048,44
1693,144136,1147,51,5468,223,570000.0,550000.0,144136.0,25340006,25340006,25339950,203365,48,3444,50
1694,137600,1147,51,5729,323,549999.9999999999,530000.0,136780.0,25340075,25340075,25340019,203232,46,3180,46
1660,137328,1147,51,5225,216,590000.0,500000.0,136688.0,25340084,25340084,25340028,203364,48,3444,50
1703,142712,1147,51,5663,353,700000.0,410000.0,142708.0,25340074,25340074,25340018,203363,48,3312,48
1750,143020,1147,51,5617,308,640000.0,520000.0,143016.0,25340070,25340070,25340014,203365,48,3114,45
1662,143032,1147,51,5042,212,570000.0,560000.0,143032.0,25340028,25340028,25339972,203232,46,3180,46
1703,138060,1147,51,6263,201,570000.0,500000.0,138056.0,25339938,25339938,25339882,203297,47,3048,44
1799,135204,1147,53,6276,407,570000.0,550000.0,135204.0,25343589,25343589,25343533,203233,46,2982,43
1709,136068,1147,51,5786,256,659999.9999999999,430000.0,135460.0,25340038,25340038,25339982,203389,48,2862,41
1703,138060,1147,51,6263,201,570000.0,500000.0,138056.0,25339938,25339938,25339882,203297,47,3048,44
1756,142184,1147,51,6023,249,600000.0,540000.0,142184.0,25339991,25339991,25339935,203363,48,3312,48
1694,143124,1147,51,5380,315,659999.9999999999,459999.99999999994,143120.0,25340023,25340023,25339967,203299,47,3246,47
1772,143316,1147,51,6067,271,580000.0,580000.0,143316.0,25339971,25339971,25339915,203232,46,3180,46
1750,143020,1147,51,5617,308,640000.0,520000.0,143016.0,25340070,25340070,25340014,203365,48,3114,45
1819,141628,1147,51,6357,315,610000.0,560000.0,141628.0,25340061,25340061,25340005,203034,43,3048,44
1694,143124,1147,51,5380,315,659999.9999999999,459999.99999999994,143120.0,25340023,25340023,25339967,203299,47,3246,47
1709,136068,1147,51,5786,256,659999.9999999999,430000.0,135460.0,25340038,25340038,25339982,203389,48,2862,41
1704,141992,1147,51,5762,254,560000.0,540000.0,141988.0,25340036,25340036,25339980,203299,47,3180,46
1703,142712,1147,51,5663,353,700000.0,410000.0,142708.0,25340074,25340074,25340018,203363,48,3312,48
1719,135776,1147,51,5720,339,669999.9999999999,440000.0,135604.0,25340070,25340070,25340014,203521,50,2928,42
1772,143316,1147,51,6067,271,580000.0,580000.0,143316.0,25339971,25339971,25339915,203232,46,3180,46
1799,135204,1147,53,6276,407,570000.0,550000.0,135204.0,25343589,25343589,25343533,203233,46,2982,43
1756,142184,1147,51,6023,249,600000.0,540000.0,142184.0,25339991,25339991,25339935,203363,48,3312,48
1775,142908,1147,51,6515,226,650000.0,470000.0,142904.0,25339949,25339949,25339893,203231,46,2982,43
1703,138060,1147,51,6263,201,570000.0,500000.0,138056.0,25339938,25339938,25339882,203297,47,3048,44
1703,138060,1147,51,6263,201,570000.0,500000.0,138056.0,25339938,25339938,25339882,203297,47,3048,44
1694,143124,1147,51,5380,315,659999.9999999999,459999.99999999994,143120.0,25340023,25340023,25339967,203299,47,3246,47
1703,142712,1147,51,5663,353,700000.0,410000.0,142708.0,25340074,25340074,25340018,203363,48,3312,48
1775,142908,1147,51,6515,226,650000.0,470000.0,142904.0,25339949,25339949,25339893,203231,46,2982,43
1647,138172,1147,51,5423,236,650000.0,420000.0,138172.0,25340015,25340015,25339959,203323,47,3060,44
1799,135204,1147,53,6276,407,570000.0,550000.0,135204.0,25343589,25343589,25343533,203233,46,2982,43
1775,135360,1147,51,6479,262,649999.9999999999,450000.0,135360.0,25340011,25340011,25339955,203232,46,3180,46
1668,137312,1147,51,5479,208,640000.0,450000.0,137312.0,25340100,25340100,25340044,203233,46,2982,43
1660,137328,1147,51,5225,216,590000.0,500000.0,136688.0,25340084,25340084,25340028,203364,48,3444,50
1819,141628,1147,51,6357,315,610000.0,560000.0,141628.0,25340061,25340061,25340005,203034,43,3048,44
1799,135204,1147,53,6276,407,570000.0,550000.0,135204.0,25343589,25343589,25343533,203233,46,2982,43
1660,137328,1147,51,5225,216,590000.0,500000.0,136688.0,25340084,25340084,25340028,203364,48,3444,50
1719,135776,1147,51,5720,339,669999.9999999999,440000.0,135604.0,25340070,25340070,25340014,203521,50,2928,42
1693,144136,1147,51,5468,223,570000.0,550000.0,144136.0,25340006,25340006,25339950,203365,48,3444,50
1719,135776,1147,51,5720,339,669999.9999999999,440000.0,135604.0,25340070,25340070,25340014,203521,50,2928,42
1756,142184,1147,51,6023,249,600000.0,540000.0,142184.0,25339991,25339991,25339935,203363,48,3312,48
1638,143592,1147,51,5953,211,610000.0,530000.0,143592.0,25339817,25339817,25339761,203035,43,3048,44
1678,142544,1147,51,5294,219,669999.9999999999,450000.0,142544.0,25340010,25340010,25339954,203365,48,3312,48
1694,143124,1147,51,5380,315,659999.9999999999,459999.99999999994,143120.0,25340023,25340023,25339967,203299,47,3246,47
1660,137328,1147,51,5225,216,590000.0,500000.0,136688.0,25340084,25340084,25340028,203364,48,3444,50
1772,143316,1147,51,6067,271,580000.0,580000.0,143316.0,25339971,25339971,25339915,203232,46,3180,46
1678,142544,1147,51,5294,219,669999.9999999999,450000.0,142544.0,25340010,25340010,25339954,203365,48,3312,48
1638,143592,1147,51,5953,211,610000.0,530000.0,143592.0,25339817,25339817,25339761,203035,43,3048,44
1678,142544,1147,51,5294,219,669999.9999999999,450000.0,142544.0,25340010,25340010,25339954,203365,48,3312,48
1693,144136,1147,51,5468,223,570000.0,550000.0,144136.0,25340006,25340006,25339950,203365,48,3444,50
