duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2554,64764,1629,1,8127,202,950000.0,700000.0,64508.0,46538422,46538422,46538366,0,0,0,0
2447,65404,1629,1,8139,203,960000.0,620000.0,65108.0,46538347,46538347,46538291,0,0,0,0
2677,63000,1629,1,9063,219,950000.0,750000.0,62508.0,46538475,46538475,46538419,0,0,0,0
2615,64404,1629,1,8986,213,929999.9999999999,730000.0,63992.0,46538467,46538467,46538411,0,0,0,0
2726,62824,1629,1,9561,227,990000.0,700000.0,62824.0,46538391,46538391,46538335,74,1,0,0
2558,64100,1629,1,8578,263,1030000.0,610000.0,63632.0,46538491,46538491,46538435,0,0,0,0
2545,63576,1629,1,9371,214,980000.0,550000.0,62972.0,46538487,46538487,46538431,0,0,0,0
2550,65172,1629,1,8505,212,1030000.0,610000.0,65140.0,46538568,46538568,46538512,0,0,0,0
2697,62984,1629,1,9749,230,1040000.0,590000.0,62892.0,46538479,46538479,46538423,0,0,0,0
2662,63692,1629,1,9123,221,970000.0,670000.0,63288.0,46538622,46538622,46538566,0,0,0,0
2531,63936,1629,1,8914,223,970000.0,620000.0,63480.0,46538443,46538443,46538387,0,0,0,0
2545,63576,1629,1,9371,214,980000.0,550000.0,62972.0,46538487,46538487,46538431,0,0,0,0
2589,64020,1629,1,8943,208,980000.0,660000.0,63512.0,46538359,46538359,46538303,0,0,0,0
2852,61716,1629,1,10800,241,960000.0,770000.0,61636.0,46538463,46538463,46538407,0,0,0,0
2790,63124,1629,1,10010,220,1030000.0,700000.0,62920.0,46538319,46538319,46538263,0,0,0,0
2224,66132,1629,1,7074,217,970000.0,600000.0,65656.0,46538475,46538475,46538419,0,0,0,0
2742,62448,1629,1,9578,214,980000.0,680000.0,62580.0,46538509,46538509,46538453,0,0,0,0
2574,63020,1629,1,8994,215,980000.0,620000.0,62980.0,46538447,46538447,46538391,0,0,0,0
2430,65064,1629,1,7893,213,980000.0,549999.9999999999,64896.0,46538415,46538415,46538359,0,0,0,0
2694,63632,1629,1,8917,221,990000.0,730000.0,63136.0,46538487,46538487,46538431,0,0,0,0
2545,65368,1629,1,8463,213,1050000.0,610000.0,64812.0,46538526,46538526,46538470,0,0,0,0
2604,64304,1629,1,8686,214,1000000.0,670000.0,64168.0,46538431,46538431,46538375,0,0,0,0
2640,63868,1629,1,8741,215,1000000.0,720000.0,63532.0,46538439,46538439,46538383,0,0,0,0
2589,64020,1629,1,8943,208,980000.0,660000.0,63512.0,46538359,46538359,46538303,0,0,0,0
2690,63036,1629,1,9581,222,950000.0,710000.0,62984.0,46538359,46538359,46538303,0,0,0,0
2379,65840,1629,1,7286,199,950000.0,640000.0,65696.0,46538522,46538522,46538466,0,0,0,0
2492,64884,1629,1,8448,229,950000.0,730000.0,64432.0,46538531,46538531,46538475,0,0,0,0
2440,64572,1629,1,8729,199,990000.0,800000.0,64360.0,46538475,46538475,46538419,0,0,0,0
2742,62448,1629,1,9578,214,980000.0,680000.0,62580.0,46538509,46538509,46538453,0,0,0,0
2690,63036,1629,1,9581,222,950000.0,710000.0,62984.0,46538359,46538359,46538303,0,0,0,0
2639,63208,1629,1,9991,211,1000000.0,550000.0,62952.0,46538395,46538395,46538339,0,0,0,0
2626,63512,1629,1,9510,223,940000.0,660000.0,63508.0,46538359,46538359,46538303,0,0,0,0
2560,63648,1629,1,8737,210,1000000.0,610000.0,63648.0,46538523,46538523,46538467,0,0,0,0
2777,62516,1629,1,10337,229,1010000.0,670000.0,62408.0,46538454,46538454,46538398,0,0,0,0
2303,66152,1629,1,6774,231,970000.0,620000.0,66280.0,46538415,46538415,46538359,0,0,0,0
2623,63752,1629,1,9266,261,1000000.0,810000.0,63580.0,46538545,46538545,46538489,0,0,0,0
2663,63704,1629,1,9737,223,1040000.0,570000.0,63424.0,46538510,46538510,46538454,0,0,0,0
2531,63936,1629,1,8914,223,970000.0,620000.0,63480.0,46538443,46538443,46538387,0,0,0,0
2380,65208,1629,1,7984,190,960000.0,600000.0,64880.0,46538431,46538431,46538375,0,0,0,0
2752,63140,1629,1,10150,229,1040000.0,630000.0,63116.0,46538379,46538379,46538323,0,0,0,0
2573,64728,1629,1,9047,215,1010000.0,690000.0,64604.0,46538479,46538479,46538423,0,0,0,0
2824,62912,1629,1,9641,221,1000000.0,760000.0,62812.0,46538507,46538507,46538451,0,0,0,0
2551,63888,1629,1,8705,214,1000000.0,620000.0,63740.0,46538487,46538487,46538431,0,0,0,0
2610,64504,1630,1,9016,207,1010000.0,620000.0,64468.0,46538487,46538487,46538431,0,0,0,0
2777,62516,1629,1,10337,229,1010000.0,670000.0,62408.0,46538454,46538454,46538398,0,0,0,0
2604,64304,1629,1,8686,214,1000000.0,670000.0,64168.0,46538431,46538431,46538375,0,0,0,0
2492,64884,1629,1,8448,229,950000.0,730000.0,64432.0,46538531,46538531,46538475,0,0,0,0
2690,63036,1629,1,9581,222,950000.0,710000.0,62984.0,46538359,46538359,46538303,0,0,0,0
2558,64100,1629,1,8578,263,1030000.0,610000.0,63632.0,46538491,46538491,46538435,0,0,0,0
2614,64268,1629,1,9150,216,980000.0,660000.0,63984.0,46538403,46538403,46538347,0,0,0,0
2492,64740,1629,1,8210,211,970000.0,630000.0,64588.0,46538491,46538491,46538435,0,0,0,0
2704,63580,1629,1,9594,221,990000.0,650000.0,63448.0,46538471,46538471,46538415,0,0,0,0
2597,63472,1629,1,8513,218,950000.0,720000.0,63116.0,46538479,46538479,46538423,0,0,0,0
2824,62912,1629,1,9641,221,1000000.0,760000.0,62812.0,46538507,46538507,46538451,0,0,0,0
2554,64764,1629,1,8127,202,950000.0,700000.0,64508.0,46538422,46538422,46538366,0,0,0,0
2777,62516,1629,1,10337,229,1010000.0,670000.0,62408.0,46538454,46538454,46538398,0,0,0,0
2537,64208,1629,1,8907,208,1070000.0,530000.0,64092.0,46538558,46538558,46538502,0,0,0,0
2539,63620,1629,1,8833,216,909999.9999999999,660000.0,63212.0,46538483,46538483,46538427,0,0,0,0
2386,65708,1629,1,7233,196,919999.9999999999,670000.0,65564.0,46538435,46538435,46538379,0,0,0,0
