duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1375,15928,312,1,7,57,870000.0,70000.0,15924.0,8782214,8782214,8782158,1382,17,1275,18
1318,15916,312,1,8,885,910000.0,60000.00000000001,15916.0,8784374,8784374,8784318,1381,17,1407,20
1276,15960,312,1,5,98,940000.0,50000.0,15896.0,8782272,8782272,8782216,1382,17,1275,18
1303,15920,312,1,4,99,870000.0,70000.0,15920.0,8782054,8782054,8781998,1381,17,1407,20
1381,15828,312,1,3,110,910000.0,40000.0,15828.0,8782100,8782100,8782044,1382,17,1407,20
1258,15932,312,1,6,56,880000.0,60000.0,15872.0,8782478,8782478,8782422,1381,17,1407,20
1519,15932,312,1,5,81,880000.0,40000.0,15932.0,8785719,8785719,8785663,1381,17,1407,20
1323,15832,312,1,7,67,870000.0,60000.00000000001,15832.0,8781481,8781481,8781425,1250,15,1407,20
1243,15976,312,1,4,55,880000.0,40000.0,15976.0,8781882,8781882,8781826,1381,17,1407,20
1183,15876,312,1,6,297,880000.0,70000.0,15876.0,8781240,8781240,8781184,1382,17,1407,20
1521,15964,312,1,4,109,890000.0,70000.0,15912.0,8782365,8782365,8782309,1381,17,1407,20
1519,15932,312,1,5,81,880000.0,40000.0,15932.0,8785719,8785719,8785663,1381,17,1407,20
1235,15924,312,1,3,76,890000.0,49999.99999999999,15924.0,8783341,8783341,8783285,1381,17,1407,20
1149,15880,312,1,2,244,910000.0,30000.0,15880.0,8784837,8784837,8784781,1381,17,1407,20
1218,15880,312,1,5,58,880000.0,39999.99999999999,15880.0,8780969,8780969,8780913,1382,17,1407,20
1309,15880,312,1,5,79,890000.0,60000.0,15876.0,8783450,8783450,8783394,1382,17,1407,20
1158,15892,312,1,3,153,900000.0,50000.0,15888.0,8781175,8781175,8781119,1382,17,1407,20
1373,15872,312,1,6,52,910000.0,70000.0,15868.0,8782583,8782583,8782527,1250,15,1407,20
1339,15892,312,1,6,176,910000.0,40000.0,15892.0,8784150,8784150,8784094,1448,18,1407,20
1102,15908,312,1,5,70,880000.0,40000.0,15904.0,8783092,8783092,8783036,1382,17,1407,20
991,15924,312,1,4,41,820000.0,60000.00000000001,15920.0,8783290,8783290,8783234,1448,18,1407,20
1384,15840,312,1,3,68,930000.0,50000.0,15840.0,8785710,8785710,8785718,1382,17,1407,20
1203,15932,312,1,5,407,880000.0,90000.0,15876.0,8782263,8782263,8782207,1447,18,1407,20
1297,15836,312,1,5,56,900000.0,40000.0,15836.0,8783644,8783644,8783588,1382,17,1407,20
1396,15908,312,1,3,634,930000.0,60000.0,15904.0,8781866,8781866,8781810,1382,17,1407,20
1096,15984,312,1,4,126,850000.0,70000.0,15980.0,8782097,8782097,8782041,1382,17,1407,20
1309,15880,312,1,5,79,890000.0,60000.0,15876.0,8783450,8783450,8783394,1382,17,1407,20
1303,15920,312,1,4,99,870000.0,70000.0,15920.0,8782054,8782054,8781998,1381,17,1407,20
1243,15976,312,1,4,55,880000.0,40000.0,15976.0,8781882,8781882,8781826,1381,17,1407,20
1519,15932,312,1,5,81,880000.0,40000.0,15932.0,8785719,8785719,8785663,1381,17,1407,20
1389,15876,312,1,6,56,880000.0,60000.00000000001,15872.0,8780834,8780834,8780778,1381,17,1407,20
1334,15840,312,1,7,230,940000.0,70000.0,15840.0,8785076,8785076,8785020,1382,17,1407,20
1514,15832,312,1,5,1066,1020000.0,60000.00000000001,15828.0,8783628,8783628,8783572,1382,17,1407,20
1180,15892,312,1,7,148,830000.0,90000.00000000001,15888.0,8781856,8781856,8781800,1382,17,1341,19
1368,15888,312,1,4,112,910000.0,60000.0,15888.0,8783352,8783352,8783296,1382,17,1407,20
1297,15836,312,1,5,56,900000.0,40000.0,15836.0,8783644,8783644,8783588,1382,17,1407,20
1275,15888,312,1,6,59,950000.0000000001,60000.00000000001,15888.0,8783923,8783923,8783867,1315,16,1407,20
1309,15880,312,1,5,79,890000.0,60000.0,15876.0,8783450,8783450,8783394,1382,17,1407,20
1330,15888,312,1,2,87,940000.0,49999.99999999999,15888.0,8781238,8781238,8781182,1250,15,1407,20
1264,15892,312,1,6,98,920000.0,39999.99999999999,15892.0,8784835,8784835,8784779,1382,17,1407,20
1475,15880,312,1,4,120,999999.9999999999,90000.00000000001,15880.0,8782976,8782976,8782920,1382,17,1407,20
