duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
107,1720,23,0,9,7,49999.999999999985,0.0,1720.0,809057,809057,809001,2646,30,1971,28
104,1704,23,0,11,10,49999.999999999985,0.0,1704.0,809114,809114,809058,2645,30,1773,25
117,1692,23,0,10,12,40000.00000000001,0.0,1692.0,809057,809057,809001,2645,30,1707,24
86,1704,23,0,3,16,49999.999999999985,0.0,1696.0,809058,809058,809002,2645,30,2169,31
92,1664,23,0,7,13,50000.000000000015,0.0,1660.0,809148,809148,809092,2645,30,1971,28
106,1712,23,0,8,5,49999.999999999985,0.0,1708.0,809090,809090,809034,2644,30,1905,27
79,1700,23,0,10,3,49999.999999999985,10000.0,1696.0,809148,809148,809092,2643,30,1971,28
87,1620,23,0,5,128,40000.00000000001,0.0,1620.0,809115,809115,809059,2646,30,1707,24
79,1716,23,0,10,4,49999.999999999985,10000.0,1712.0,809029,809029,808973,2645,30,1971,28
85,1688,23,0,2,20,50000.000000000015,0.0,1688.0,809091,809091,809035,2646,30,1971,28
75,1692,23,0,8,21,50000.0,10000.000000000002,1692.0,809114,809114,809058,2645,30,2103,30
83,2132,23,1,11,7,50000.000000000015,9999.999999999998,2128.0,1035776,1035776,1035720,2646,30,1971,28
124,1708,23,0,11,7,40000.00000000001,10000.0,1708.0,809026,809026,808970,2643,30,1773,25
86,1628,23,0,9,16,40000.00000000001,0.0,1628.0,809057,809057,809001,2645,30,2103,30
93,1728,23,0,11,7,50000.000000000015,0.0,1728.0,809058,809058,809002,2644,30,1773,25
78,1672,23,0,5,21,40000.00000000001,10000.0,1672.0,808994,808994,808938,2645,30,2169,31
86,1704,23,0,3,16,49999.999999999985,0.0,1696.0,809058,809058,809002,2645,30,2169,31
133,1684,23,0,11,156,39999.99999999998,10000.0,1684.0,809081,809081,809025,2646,30,1707,24
80,1612,23,0,10,21,49999.999999999985,10000.0,1612.0,809058,809058,809002,2646,30,1839,26
78,1668,23,0,2,10,50000.000000000015,0.0,1664.0,809114,809114,809058,2645,30,1971,28
83,1704,23,0,5,12,50000.0,0.0,1704.0,809149,809149,809093,2646,30,1971,28
144,1672,23,0,11,103,60000.0,0.0,1664.0,809115,809115,809059,2646,30,1773,25
101,1684,23,0,8,90,49999.999999999985,0.0,1684.0,809058,809058,809002,2645,30,1971,28
104,1664,23,0,11,32,40000.00000000001,10000.0,1664.0,809091,809091,809035,2645,30,1707,24
100,1720,23,0,3,12,49999.999999999985,0.0,1720.0,809149,809149,809093,2645,30,1707,24
85,1688,23,0,2,20,50000.000000000015,0.0,1688.0,809091,809091,809035,2646,30,1971,28
144,1672,23,0,11,103,60000.0,0.0,1664.0,809115,809115,809059,2646,30,1773,25
85,1664,23,0,3,8,49999.999999999985,0.0,1664.0,809092,809092,809036,2646,30,1971,28
86,1700,23,0,4,14,50000.000000000015,0.0,1700.0,809028,809028,808972,2645,30,2169,31
81,1696,23,0,10,2,49999.999999999985,0.0,1692.0,809169,809169,809113,2645,30,1971,28
75,1684,23,0,6,9,50000.000000000015,0.0,1684.0,809057,809057,809001,2646,30,2169,31
97,1632,23,0,11,9,40000.00000000001,10000.0,1632.0,809145,809145,809089,2642,30,1707,24
119,1712,23,0,7,80,40000.00000000001,20000.0,1712.0,809147,809147,809091,2644,30,1707,24
94,1676,23,0,6,21,49999.999999999985,0.0,1672.0,809057,809057,809001,2646,30,2169,31
105,1692,23,0,2,12,40000.00000000001,10000.0,1692.0,809148,809148,809092,2645,30,1971,28
105,1700,23,0,9,7,49999.999999999985,0.0,1700.0,809057,809057,809001,2646,30,1707,24
103,1668,23,0,12,2,40000.00000000001,0.0,1668.0,809115,809115,809059,2644,30,1773,25
97,1632,23,0,11,2,49999.999999999985,0.0,1624.0,809113,809113,809057,2646,30,1773,25
85,1664,23,0,3,8,49999.999999999985,0.0,1664.0,809092,809092,809036,2646,30,1971,28
86,1668,23,0,10,15,40000.00000000001,9999.999999999998,1664.0,809091,809091,809035,2645,30,1773,25
146,1712,23,0,6,18,40000.00000000001,9999.999999999998,1712.0,809125,809125,809069,2646,30,2169,31
77,1688,23,0,2,11,49999.999999999985,9999.999999999998,1684.0,809088,809088,809032,2646,30,1971,28
106,1712,23,0,8,5,49999.999999999985,0.0,1708.0,809090,809090,809034,2644,30,1905,27
97,1632,23,0,11,9,40000.00000000001,10000.0,1632.0,809145,809145,809089,2642,30,1707,24
86,1668,23,0,10,15,40000.00000000001,9999.999999999998,1664.0,809091,809091,809035,2645,30,1773,25
79,1716,23,0,10,4,49999.999999999985,10000.0,1712.0,809029,809029,808973,2645,30,1971,28
92,1664,23,0,7,13,50000.000000000015,0.0,1660.0,809148,809148,809092,2645,30,1971,28
78,1660,23,0,10,1,40000.00000000001,10000.0,1660.0,809124,809124,809068,2644,30,1971,28
112,1712,23,0,11,2,50000.000000000015,10000.0,1712.0,809092,809092,809036,2645,30,1707,24
93,1736,23,0,2,12,39999.99999999998,10000.0,1732.0,809113,809113,809057,2645,30,1971,28
79,1740,23,0,10,4,50000.000000000015,0.0,1740.0,809050,809050,808994,2644,30,2169,31
79,1668,23,0,7,9,60000.0,0.0,1668.0,809091,809091,809035,2645,30,2169,31
85,1688,23,0,2,20,50000.000000000015,0.0,1688.0,809091,809091,809035,2646,30,1971,28
86,1668,23,0,10,12,49999.999999999985,0.0,1668.0,809058,809058,809002,2645,30,1971,28
132,1676,23,0,10,17,39999.99999999998,10000.0,1676.0,809149,809149,809093,2644,30,1971,28
93,1728,23,0,11,7,50000.000000000015,0.0,1728.0,809058,809058,809002,2644,30,1773,25
84,1672,23,0,10,1,49999.999999999985,0.0,1672.0,809091,809091,809035,2645,30,2169,31
124,1700,23,0,6,10,50000.000000000015,0.0,1700.0,809114,809114,809058,2646,30,1905,27
87,1624,23,0,10,6,50000.000000000015,0.0,1624.0,809115,809115,809059,2646,30,2169,31
112,1712,23,0,11,2,50000.000000000015,10000.0,1712.0,809092,809092,809036,2645,30,1707,24
103,1668,23,0,12,2,40000.00000000001,0.0,1668.0,809115,809115,809059,2644,30,1773,25
77,1688,23,0,2,11,49999.999999999985,9999.999999999998,1684.0,809088,809088,809032,2646,30,1971,28
86,1668,23,0,10,15,40000.00000000001,9999.999999999998,1664.0,809091,809091,809035,2645,30,1773,25
83,1704,23,0,5,12,50000.0,0.0,1704.0,809149,809149,809093,2646,30,1971,28
98,1712,23,0,8,4,60000.0,0.0,1712.0,809051,809051,808995,2646,30,2169,31
93,1668,23,0,6,9,40000.00000000001,0.0,1668.0,809114,809114,809058,2645,30,1971,28
93,1652,23,0,11,4,49999.999999999985,0.0,1648.0,809148,809148,809092,2645,30,1707,24
105,1660,23,0,9,8,50000.000000000015,0.0,1660.0,809057,809057,809001,2646,30,1707,24
84,1672,23,0,10,1,49999.999999999985,0.0,1672.0,809091,809091,809035,2645,30,2169,31
78,1672,23,0,5,21,40000.00000000001,10000.0,1672.0,808994,808994,808938,2645,30,2169,31
112,1712,23,0,11,2,50000.000000000015,10000.0,1712.0,809092,809092,809036,2645,30,1707,24
83,1676,23,0,8,24,49999.999999999985,0.0,1676.0,809086,809086,809030,2644,30,2103,30
102,1692,23,0,10,2,49999.999999999985,10000.0,1692.0,809147,809147,809091,2646,30,1773,25
87,1668,23,0,12,1,40000.00000000001,10000.0,1668.0,809091,809091,809035,2644,30,1707,24
