duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
5956,115764,1159,2,5,388,4020000.0000000005,150000.0,110836.0,32924154,32924154,32924098,543321,131,542028,120
5953,115952,1160,1,8,1149,4050000.000000001,210000.0,110936.0,32920299,32920299,32920243,543651,136,542358,125
4914,115420,1160,1,9,241,4000000.0,200000.0,110492.0,32920373,32920373,32920317,542487,118,542106,121
6338,115612,1160,1,14,5644,3980000.0000000005,290000.0,110520.0,32920363,32920363,32920307,543586,135,542160,122
5397,115444,1159,1,13,338,4030000.0000000005,270000.0,110492.0,32920299,32920299,32920243,543389,132,542094,121
5618,115772,1159,1,10,415,3820000.0000000005,270000.0,110460.0,32920351,32920351,32920295,542792,123,541896,118
6038,115856,1159,1,11,501,4010000.0,200000.0,110892.0,32920351,32920351,32920295,543388,132,541764,116
5906,115484,1159,1,9,1470,4150000.0000000005,190000.0,110592.0,32920401,32920401,32920345,543718,137,542226,123
6024,115640,1159,1,14,424,3980000.0,180000.0,110648.0,32920397,32920397,32920341,543388,132,541698,115
6220,115076,1159,1,11,2901,4010000.0,280000.0,110128.0,32920355,32920355,32920299,543454,133,542094,121
5763,115584,1159,1,10,387,3969999.9999999995,170000.0,110376.0,32920401,32920401,32920345,543783,138,542160,122
6357,115356,1159,1,5,1733,4210000.0,180000.0,110464.0,32920325,32920325,32920269,542860,124,541962,119
6529,115512,1159,1,8,2083,3970000.0,199999.99999999997,110512.0,32920355,32920355,32920299,543191,129,542028,120
5740,115432,1159,1,12,426,4080000.0,120000.00000000001,110504.0,32920359,32920359,32920303,543323,131,542292,124
6370,116092,1160,1,13,2397,4010000.0,240000.00000000003,111172.0,32920401,32920401,32920345,543587,135,542160,122
5763,115584,1159,1,10,387,3969999.9999999995,170000.0,110376.0,32920401,32920401,32920345,543783,138,542160,122
6181,115528,1159,1,9,775,4240000.0,220000.0,110536.0,32920439,32920439,32920383,543851,139,542886,133
6176,115384,1159,1,11,2327,4130000.0,260000.0,110456.0,32920313,32920313,32920257,543717,137,542556,128
5207,115728,1159,1,3,1282,4080000.0,230000.0,110672.0,32920427,32920427,32920371,543455,133,543018,135
5633,115064,1159,1,13,1088,4120000.0,220000.0,110072.0,32920299,32920299,32920243,543916,140,543150,137
5917,115544,1159,1,15,1697,4190000.0000000005,180000.0,110584.0,32920337,32920337,32920281,542794,123,541764,116
6668,115380,1159,1,16,4378,4240000.0,230000.0,110452.0,32920371,32920371,32920315,542991,126,541632,114
5662,115488,1159,1,7,773,4010000.0000000005,170000.0,110596.0,32920319,32920319,32920263,544115,143,542886,133
5814,115400,1159,1,12,1029,4100000.0000000005,190000.0,110468.0,32920329,32920329,32920273,542927,125,541698,115
5249,115024,1159,1,9,603,3990000.0,160000.0,110024.0,32920367,32920367,32920311,543454,133,541896,118
5727,115432,1159,1,11,396,3960000.0000000005,250000.0,110220.0,32920389,32920389,32920333,543323,131,542490,127
6402,115220,1159,1,10,1390,4210000.0,160000.0,110264.0,32920397,32920397,32920341,543784,138,542952,134
6181,115528,1159,1,9,775,4240000.0,220000.0,110536.0,32920439,32920439,32920383,543851,139,542886,133
6465,115264,1160,1,6,440,4020000.0000000005,220000.0,110568.0,32920401,32920401,32920345,543387,132,542226,123
4861,115756,1159,1,6,290,3990000.0,199999.99999999997,110740.0,32920299,32920299,32920243,543717,137,543282,139
5174,115756,1159,1,5,1185,3990000.0,190000.0,110740.0,32920397,32920397,32920341,543980,141,543150,137
5578,115932,1159,1,6,471,3910000.0,260000.0,110620.0,32920333,32920333,32920277,543388,132,542226,123
5917,115544,1159,1,15,1697,4190000.0000000005,180000.0,110584.0,32920337,32920337,32920281,542794,123,541764,116
6465,115264,1160,1,6,440,4020000.0000000005,220000.0,110568.0,32920401,32920401,32920345,543387,132,542226,123
6091,115612,1160,1,7,416,4060000.0000000005,170000.0,110612.0,32920355,32920355,32920299,543717,137,542094,121
5862,116072,1159,1,12,1138,3940000.0,250000.0,110760.0,32920303,32920303,32920247,543587,135,542028,120
5559,115504,1159,1,6,1932,4060000.0000000005,220000.0,110512.0,32920367,32920367,32920311,543452,133,542160,122
5914,115620,1160,1,5,1345,4040000.0,130000.0,110628.0,32920431,32920431,32920375,543323,131,542622,129
4746,115436,1159,1,15,257,4040000.0,210000.0,110484.0,32920367,32920367,32920311,543059,127,541962,119
5796,115772,1159,1,10,1543,4030000.0000000005,180000.00000000003,111012.0,32920397,32920397,32920341,543586,135,542754,131
5738,115036,1159,1,12,365,4050000.000000001,200000.0,110144.0,32920355,32920355,32920299,543256,130,542028,120
6370,116092,1160,1,13,2397,4010000.0,240000.00000000003,111172.0,32920401,32920401,32920345,543587,135,542160,122
4870,115760,1159,1,9,339,4070000.0000000005,180000.0,110696.0,32920363,32920363,32920307,543257,130,541962,119
5979,115284,1159,1,15,485,4020000.0000000005,240000.0,110284.0,32920291,32920291,32920235,543322,131,542094,121
6338,115612,1160,1,14,5644,3980000.0000000005,290000.0,110520.0,32920363,32920363,32920307,543586,135,542160,122
5905,115464,1159,1,8,4054,4080000.0,260000.0,110528.0,32920397,32920397,32920341,543388,132,542754,131
5829,115420,1160,1,10,430,4040000.0,190000.0,110492.0,32920337,32920337,32920281,543586,135,541830,117
6272,115444,1159,1,6,6954,3990000.0,350000.0,110188.0,32920307,32920307,32920251,543322,131,542028,120
5914,115620,1160,1,5,1345,4040000.0,130000.0,110628.0,32920431,32920431,32920375,543323,131,542622,129
5727,115432,1159,1,11,396,3960000.0000000005,250000.0,110220.0,32920389,32920389,32920333,543323,131,542490,127
5174,115756,1159,1,5,1185,3990000.0,190000.0,110740.0,32920397,32920397,32920341,543980,141,543150,137
6465,115264,1160,1,6,440,4020000.0000000005,220000.0,110568.0,32920401,32920401,32920345,543387,132,542226,123
6220,115076,1159,1,11,2901,4010000.0,280000.0,110128.0,32920355,32920355,32920299,543454,133,542094,121
4933,115400,1159,1,10,388,3980000.0000000005,280000.0,110516.0,32920385,32920385,32920329,543981,141,542490,127
5944,115464,1159,1,14,4172,4040000.0,260000.0,110516.0,32920363,32920363,32920307,543651,136,542028,120
5920,115504,1159,1,13,2229,3960000.0000000005,240000.00000000003,110608.0,32920367,32920367,32920311,543389,132,542094,121
6172,115012,1159,1,8,441,3970000.0,210000.0,110020.0,32920375,32920375,32920319,543652,136,542622,129
5905,115464,1159,1,8,4054,4080000.0,260000.0,110528.0,32920397,32920397,32920341,543388,132,542754,131
5397,115444,1159,1,13,338,4030000.0000000005,270000.0,110492.0,32920299,32920299,32920243,543389,132,542094,121
5914,115620,1160,1,5,1345,4040000.0,130000.0,110628.0,32920431,32920431,32920375,543323,131,542622,129
5424,115776,1159,1,14,448,3950000.0,240000.0,110860.0,32920261,32920261,32920205,542858,124,541962,119
6447,115948,1159,1,13,363,3920000.0,250000.0,110936.0,32920295,32920295,32920239,543057,127,542094,121
5820,115504,1159,1,13,3295,4110000.0000000005,240000.0,110576.0,32920329,32920329,32920273,542927,125,541764,116
