duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4303,328424,23,0,8,1237,3620000.0,510000.0,85060.0,810087,810087,810031,112634822,5999,426164,6451
4284,328284,23,0,9,286,3690000.0,380000.0,85104.0,810081,810081,810025,112471801,3529,232058,3510
4349,328296,23,0,7,611,3680000.0,410000.00000000006,85112.0,810025,810025,809969,112606704,5573,467612,7079
4574,328688,23,1,8,1456,3730000.0,470000.0,85580.0,1035484,1035484,1035428,112648576,6205,504782,7642
4180,328328,23,0,8,592,3600000.0,390000.0,85148.0,810144,810144,810088,112542092,4594,367622,5564
4396,328284,23,0,6,439,3699999.9999999995,470000.0,85096.0,810143,810143,810087,112579285,5136,398984,6039
4354,328484,23,0,9,411,3659999.9999999995,459999.99999999994,85120.0,810144,810144,810088,112542488,4600,392240,5937
4117,328324,23,0,13,130,3650000.0,370000.0,85140.0,810088,810088,810032,112491204,3823,254630,3852
4456,328288,23,0,10,804,3699999.9999999995,470000.0,85100.0,810145,810145,810089,112644191,6141,484838,7340
4342,328240,23,0,5,648,3710000.0,410000.0,85060.0,810086,810086,810030,112710390,7144,478502,7244
4351,328452,23,0,15,363,3600000.0,530000.0,85080.0,810145,810145,810089,112646107,6170,480878,7280
4396,328284,23,0,6,390,3670000.0,420000.0,85104.0,810144,810144,810088,112517276,4218,312116,4723
4294,328452,23,0,11,536,3630000.0,459999.99999999994,85088.0,810082,810082,810026,112493515,3858,276278,4180
4348,328296,23,0,3,921,3670000.0,440000.0,85116.0,810082,810082,810026,112538658,4542,335678,5080
4340,328240,23,0,10,275,3650000.0,480000.0,85060.0,810144,810144,810088,112648415,6205,422930,6402
4586,328284,23,0,10,2580,3760000.0,480000.0,85104.0,810144,810144,810088,112686210,6761,546230,8270
4056,328308,23,0,11,201,3500000.0,459999.99999999994,85128.0,810089,810089,810033,112552650,4754,363992,5509
4284,328284,23,0,9,286,3690000.0,380000.0,85104.0,810081,810081,810025,112471801,3529,232058,3510
4348,328296,23,0,3,921,3670000.0,440000.0,85116.0,810082,810082,810026,112538658,4542,335678,5080
4250,328452,23,0,9,717,3590000.0000000005,470000.0,85088.0,810145,810145,810089,112600171,5474,380426,5758
4342,328336,23,0,11,789,3630000.0,490000.00000000006,85156.0,810081,810081,810025,112665707,6467,497576,7533
4156,328320,23,0,12,163,3570000.0000000005,410000.0,85136.0,810032,810032,809976,112611193,5641,438440,6637
4379,328336,23,0,7,457,3570000.0000000005,490000.0,85156.0,810143,810143,810087,112516550,4207,308354,4666
4337,328268,23,0,10,214,3679999.9999999995,449999.99999999994,85088.0,810064,810064,810008,112547304,4673,356864,5401
4307,328308,23,0,8,405,3600000.0,410000.0,85128.0,810024,810024,809968,112513646,4163,297662,4504
4332,328488,23,0,16,299,3699999.9999999995,490000.0,85120.0,810143,810143,810087,112621357,5795,446756,6763
4226,328300,23,0,8,306,3610000.0,430000.0,85120.0,810088,810088,810032,112517606,4223,330530,5002
4281,328324,23,0,9,291,3650000.0,490000.0,85144.0,810087,810087,810031,112640168,6080,402338,6090
4312,328320,23,0,9,483,3730000.0,399999.99999999994,85132.0,810088,810088,810032,112560173,4868,385904,5841
4115,328284,23,0,16,185,3600000.0,380000.0,85096.0,810032,810032,809976,112521300,4279,323732,4899
4250,328452,23,0,9,717,3590000.0000000005,470000.0,85088.0,810145,810145,810089,112600171,5474,380426,5758
4224,328284,23,0,10,409,3639999.9999999995,410000.0,85100.0,810087,810087,810031,112713360,7189,505034,7646
4322,328248,23,0,17,318,3610000.0000000005,480000.0,85060.0,810087,810087,810031,112665577,6465,496322,7514
4232,328324,23,0,8,228,3620000.0,470000.0,85144.0,810123,810123,810067,112767349,8007,523250,7922
4478,328240,23,0,9,329,3690000.0,500000.0,85056.0,810145,810145,810089,112681879,6712,545096,8253
4337,328268,23,0,10,214,3679999.9999999995,449999.99999999994,85088.0,810064,810064,810008,112547304,4673,356864,5401
4224,328284,23,0,10,409,3639999.9999999995,410000.0,85100.0,810087,810087,810031,112713360,7189,505034,7646
4303,328424,23,0,8,1237,3620000.0,510000.0,85060.0,810087,810087,810031,112634822,5999,426164,6451
4287,328332,23,0,5,393,3630000.0,490000.0,85152.0,810144,810144,810088,112604461,5539,384782,5824
4235,328332,23,0,4,531,3650000.0,480000.0,85148.0,810087,810087,810031,112606177,5565,442664,6701
4391,328336,23,0,6,404,3680000.0,480000.0,85156.0,810088,810088,810032,112643071,6124,467150,7072
4258,328292,23,0,7,705,3639999.9999999995,420000.0,85112.0,810178,810178,810122,112517604,4223,323996,4903
4262,328336,23,0,15,259,3730000.0,440000.0,85156.0,810087,810087,810031,112621027,5790,473354,7166
4188,328300,23,0,7,250,3640000.0,399999.99999999994,85120.0,810145,810145,810089,112581361,5189,452960,6857
4284,328284,23,0,9,286,3690000.0,380000.0,85104.0,810081,810081,810025,112471801,3529,232058,3510
4356,328484,23,0,11,984,3730000.0,480000.0,85112.0,810088,810088,810032,112689402,6826,554534,8396
4243,328336,23,0,8,415,3620000.0,420000.0,85148.0,810085,810085,810029,112546842,4666,368612,5579
4354,328484,23,0,9,411,3659999.9999999995,459999.99999999994,85120.0,810144,810144,810088,112542488,4600,392240,5937
4204,328276,23,0,7,294,3700000.0,430000.0,85088.0,810143,810143,810087,112607233,5581,436064,6601
4361,328324,23,0,11,407,3610000.0000000005,440000.0,85144.0,810087,810087,810031,112633236,5975,429464,6501
4301,328292,23,0,12,816,3630000.0,449999.99999999994,85112.0,810088,810088,810032,112585518,5252,372770,5642
4391,328336,23,0,6,404,3680000.0,480000.0,85156.0,810088,810088,810032,112643071,6124,467150,7072
4312,328320,23,0,9,483,3730000.0,399999.99999999994,85132.0,810088,810088,810032,112560173,4868,385904,5841
4232,328324,23,0,8,228,3620000.0,470000.0,85144.0,810123,810123,810067,112767349,8007,523250,7922
4224,328284,23,0,10,409,3639999.9999999995,410000.0,85100.0,810087,810087,810031,112713360,7189,505034,7646
4294,328452,23,0,11,536,3630000.0,459999.99999999994,85088.0,810082,810082,810026,112493515,3858,276278,4180
4420,328284,23,0,10,985,3650000.0,490000.0,85104.0,810086,810086,810030,112594231,5384,382934,5796
4188,328324,23,0,9,241,3610000.0,459999.99999999994,85144.0,810031,810031,809975,112600104,5473,429662,6504
4299,328328,23,0,14,375,3670000.0,410000.0,85144.0,810145,810145,810089,112533378,4462,354752,5369
4244,328300,23,0,6,242,3650000.0,420000.0,85120.0,810032,810032,809976,112555025,4790,377192,5709
4204,328276,23,0,7,294,3700000.0,430000.0,85088.0,810143,810143,810087,112607233,5581,436064,6601
4117,328324,23,0,13,130,3650000.0,370000.0,85140.0,810088,810088,810032,112491204,3823,254630,3852
4391,328336,23,0,6,404,3680000.0,480000.0,85156.0,810088,810088,810032,112643071,6124,467150,7072
4307,328276,23,0,8,286,3639999.9999999995,540000.0,85096.0,810144,810144,810088,112804766,8574,565160,8557
4310,328332,23,0,11,250,3760000.0,410000.0,85148.0,810087,810087,810031,112736198,7535,509258,7710
4234,328292,23,0,3,221,3639999.9999999995,430000.0,85112.0,810032,810032,809976,112522224,4293,305252,4619
