duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
13822,175228,1597,546,24,2509,9610000.0,360000.0,39744.0,11118110,11118110,11118054,1689773,1443,10013528,1470
13894,175312,1597,546,7,2558,9649999.999999998,500000.0,39828.0,11118067,11118067,11118011,1691622,1471,10012538,1455
14340,175300,1597,546,7,2797,9910000.0,480000.0,39820.0,11118101,11118101,11118045,1687266,1405,10009964,1416
14087,175144,1597,547,11,2292,9909999.999999998,350000.0,39724.0,11118101,11118101,11118045,1686806,1398,10008908,1400
14801,175136,1597,546,7,2991,9750000.0,459999.99999999994,39792.0,11118171,11118171,11118115,1686890,1399,10010108,1418
14889,175508,1597,546,6,4794,9960000.0,450000.0,40024.0,11118171,11118171,11118115,1689641,1441,10012274,1451
13632,175112,1597,546,6,2401,9670000.0,389999.99999999994,39760.0,11118135,11118135,11118079,1686672,1396,10009964,1416
14468,175412,1597,547,6,8175,9690000.000000002,510000.0,39936.0,11118067,11118067,11118011,1687068,1402,10010492,1424
15056,175404,1597,546,3,2810,9729999.999999998,430000.0,39924.0,11118101,11118101,11118045,1689441,1438,10011746,1443
13671,175264,1597,546,6,2952,9889999.999999998,459999.99999999994,39912.0,11118171,11118171,11118115,1686936,1400,10009964,1416
13671,175264,1597,546,6,2952,9889999.999999998,459999.99999999994,39912.0,11118171,11118171,11118115,1686936,1400,10009964,1416
14569,175116,1597,546,7,3245,10110000.0,550000.0,39768.0,11118101,11118101,11118045,1687132,1403,10010360,1422
13992,175140,1597,546,38,775,9480000.0,440000.0,39788.0,11118067,11118067,11118011,1688389,1422,10013660,1472
13583,175472,1597,546,5,2520,9630000.0,459999.99999999994,40052.0,11118135,11118135,11118079,1687596,1410,10009964,1416
14906,175228,1597,546,7,2782,10050000.0,590000.0,39744.0,11118171,11118171,11118115,1688123,1418,10010822,1429
15753,175252,1597,546,9,2704,10030000.0,389999.99999999994,39836.0,11118101,11118101,11118045,1688653,1426,10011350,1437
13869,175296,1597,546,6,2452,9690000.0,399999.99999999994,39944.0,11118131,11118131,11118075,1688779,1428,10010624,1426
13601,175336,1597,547,8,2714,9569999.999999998,449999.99999999994,39848.0,11118076,11118076,11118020,1685945,1385,10009106,1403
14359,175320,1597,546,26,2318,9790000.0,399999.99999999994,39912.0,11118067,11118067,11118011,1683899,1354,10007852,1384
13866,175416,1597,546,5,2448,9719999.999999998,410000.0,39932.0,11118067,11118067,11118011,1691490,1469,10012406,1453
14506,175320,1597,546,9,3163,9570000.0,490000.0,39836.0,11118171,11118171,11118115,1686605,1395,10009568,1410
14278,175300,1597,546,7,3221,9639999.999999998,450000.0,39824.0,11118101,11118101,11118045,1688786,1428,10011548,1440
15639,175196,1597,548,7,2336,10380000.0,430000.0,39780.0,11121978,11121978,11121922,1690365,1452,10013594,1471
13277,175312,1597,546,7,2226,9569999.999999998,450000.0,39896.0,11118101,11118101,11118045,1687134,1403,10009502,1409
13354,175200,1597,546,5,2677,9590000.0,500000.0,39780.0,11118101,11118101,11118045,1689643,1441,10011482,1439
12674,175272,1597,546,6,2778,9430000.000000002,420000.0,39860.0,11118101,11118101,11118045,1687729,1412,10009502,1409
13539,175516,1597,546,6,2669,9690000.0,459999.99999999994,40032.0,11118137,11118137,11118081,1687462,1408,10010954,1431
14906,175228,1597,546,7,2782,10050000.0,590000.0,39744.0,11118171,11118171,11118115,1688123,1418,10010822,1429
14839,175072,1597,546,6,3122,9470000.0,380000.0,39724.0,11118135,11118135,11118079,1687618,1410,10010108,1418
14866,175148,1597,546,9,5563,9600000.0,380000.0,39664.0,11118101,11118101,11118045,1689312,1436,10011548,1440
13735,175288,1597,546,8,2577,9489999.999999998,410000.0,39876.0,11118067,11118067,11118011,1687859,1414,10010690,1427
14288,175320,1597,546,23,1682,9840000.0,420000.0,39836.0,11118171,11118171,11118115,1688781,1428,10011416,1438
16284,175352,1597,546,7,3053,10739999.999999998,380000.0,39868.0,11118154,11118154,11118098,1687727,1412,10010492,1424
14353,175132,1597,546,10,2472,10230000.0,520000.0,39776.0,11118101,11118101,11118045,1688783,1428,10011548,1440
14708,175248,1597,546,8,3414,9889999.999999998,450000.0,39836.0,11118067,11118067,11118011,1689772,1443,10011416,1438
12994,175576,1597,546,7,3453,9450000.000000002,490000.0,40088.0,11118101,11118101,11118045,1689644,1441,10012274,1451
14506,175320,1597,546,9,3163,9570000.0,490000.0,39836.0,11118171,11118171,11118115,1686605,1395,10009568,1410
16284,175352,1597,546,7,3053,10739999.999999998,380000.0,39868.0,11118154,11118154,11118098,1687727,1412,10010492,1424
15056,175404,1597,546,3,2810,9729999.999999998,430000.0,39924.0,11118101,11118101,11118045,1689441,1438,10011746,1443
14151,175472,1597,546,5,3500,9570000.0,490000.0,40056.0,11118135,11118135,11118079,1686868,1399,10009172,1404
14710,175208,1597,546,18,2542,10160000.0,500000.0,39796.0,11118074,11118074,11118018,1682053,1326,10007588,1380
13765,175140,1597,546,5,2479,9730000.0,350000.0,39788.0,11118171,11118171,11118115,1687266,1405,10010558,1425
12710,175332,1597,546,17,3126,9430000.0,440000.0,39916.0,11118205,11118205,11118149,1685683,1381,10009766,1413
14564,175512,1597,546,8,9082,9830000.0,540000.0,40028.0,11118137,11118137,11118081,1687328,1406,10009502,1409
13957,175408,1597,546,9,4253,9670000.0,470000.0,39932.0,11118135,11118135,11118079,1686142,1388,10009568,1410
13163,175508,1597,546,9,5575,9410000.0,450000.0,40024.0,11118040,11118040,11117984,1686608,1395,10009106,1403
14169,175252,1597,546,12,2481,9739999.999999998,480000.0,39832.0,11118101,11118101,11118045,1687927,1415,10011086,1433
13814,175508,1597,546,8,2568,9800000.0,400000.0,40028.0,11118040,11118040,11117984,1687858,1414,10010954,1431
15213,175224,1597,546,23,1800,9840000.0,440000.0,39744.0,11118040,11118040,11117984,1689047,1432,10011812,1444
15056,175404,1597,546,3,2810,9729999.999999998,430000.0,39924.0,11118101,11118101,11118045,1689441,1438,10011746,1443
13824,175476,1597,546,5,3132,9629999.999999998,440000.0,40056.0,11118171,11118171,11118115,1688780,1428,10011548,1440
14934,175332,1597,547,9,2312,10129999.999999998,370000.0,39916.0,11118135,11118135,11118079,1686803,1398,10009370,1407
13671,175264,1597,546,6,2952,9889999.999999998,459999.99999999994,39912.0,11118171,11118171,11118115,1686936,1400,10009964,1416
13869,175296,1597,546,6,2452,9690000.0,399999.99999999994,39944.0,11118131,11118131,11118075,1688779,1428,10010624,1426
12710,175332,1597,546,17,3126,9430000.0,440000.0,39916.0,11118205,11118205,11118149,1685683,1381,10009766,1413
13824,175476,1597,546,5,3132,9629999.999999998,440000.0,40056.0,11118171,11118171,11118115,1688780,1428,10011548,1440
13866,175416,1597,546,5,2448,9719999.999999998,410000.0,39932.0,11118067,11118067,11118011,1691490,1469,10012406,1453
15753,175252,1597,546,9,2704,10030000.0,389999.99999999994,39836.0,11118101,11118101,11118045,1688653,1426,10011350,1437
13267,175332,1597,546,18,2233,9840000.000000002,370000.0,39916.0,11118171,11118171,11118115,1683766,1352,10008446,1393
14777,175568,1597,546,6,3149,10139999.999999998,550000.0,40084.0,11118137,11118137,11118081,1687332,1406,10009172,1404
13649,175316,1597,547,7,2459,9690000.0,399999.99999999994,39832.0,11118067,11118067,11118011,1686213,1389,10009502,1409
13781,175304,1597,546,55,1250,9470000.0,319999.99999999994,39820.0,11118135,11118135,11118079,1679744,1291,10005014,1341
14671,175324,1597,546,30,1207,9420000.0,470000.0,39840.0,11118101,11118101,11118045,1687926,1415,10010162,1419
14506,175320,1597,546,9,3163,9570000.0,490000.0,39836.0,11118171,11118171,11118115,1686605,1395,10009568,1410
13303,175172,1597,546,8,2787,9639999.999999998,450000.0,39760.0,11118067,11118067,11118011,1689247,1435,10011812,1444
13710,175248,1597,546,5,2942,9629999.999999998,450000.0,39840.0,11118101,11118101,11118045,1685483,1378,10008512,1394
12674,175272,1597,546,6,2778,9430000.000000002,420000.0,39860.0,11118101,11118101,11118045,1687729,1412,10009502,1409
15113,175508,1597,546,7,2407,9730000.0,530000.0,40028.0,11118067,11118067,11118011,1686407,1392,10009700,1412
14481,175332,1597,546,6,2692,9729999.999999998,430000.0,39912.0,11118205,11118205,11118149,1687463,1408,10009304,1406
14090,175372,1597,546,6,2822,9650000.0,430000.0,39892.0,11118137,11118137,11118081,1689246,1435,10010558,1425
14777,175568,1597,546,6,3149,10139999.999999998,550000.0,40084.0,11118137,11118137,11118081,1687332,1406,10009172,1404
13814,175508,1597,546,8,2568,9800000.0,400000.0,40028.0,11118040,11118040,11117984,1687858,1414,10010954,1431
13671,175264,1597,546,6,2952,9889999.999999998,459999.99999999994,39912.0,11118171,11118171,11118115,1686936,1400,10009964,1416
13824,175476,1597,546,5,3132,9629999.999999998,440000.0,40056.0,11118171,11118171,11118115,1688780,1428,10011548,1440
14288,175320,1597,546,23,1682,9840000.0,420000.0,39836.0,11118171,11118171,11118115,1688781,1428,10011416,1438
14499,175132,1597,546,6,2924,9900000.0,459999.99999999994,39780.0,11118171,11118171,11118115,1688390,1422,10009634,1411
14021,175412,1597,546,28,2704,10110000.0,500000.0,39932.0,11118067,11118067,11118011,1683308,1345,10010360,1422
13873,175228,1597,547,9,2487,9629999.999999998,560000.0,39744.0,11118101,11118101,11118045,1686406,1392,10009436,1408
14078,175272,1597,546,4,2504,9649999.999999998,410000.0,39920.0,11118171,11118171,11118115,1689376,1437,10011944,1446
15113,175508,1597,546,7,2407,9730000.0,530000.0,40028.0,11118067,11118067,11118011,1686407,1392,10009700,1412
13539,175516,1597,546,6,2669,9690000.0,459999.99999999994,40032.0,11118137,11118137,11118081,1687462,1408,10010954,1431
14777,175568,1597,546,6,3149,10139999.999999998,550000.0,40084.0,11118137,11118137,11118081,1687332,1406,10009172,1404
14549,175192,1597,546,5,2787,9650000.0,480000.0,39776.0,11118101,11118101,11118045,1688850,1429,10011812,1444
13880,175248,1597,546,3,2584,9639999.999999998,459999.99999999994,39836.0,11118101,11118101,11118045,1687923,1415,10010888,1430
14405,175224,1597,546,6,3014,9620000.0,480000.0,39740.0,11118171,11118171,11118115,1688517,1424,10011020,1432
