duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
11838,1583532,253,0,3,45,1500000.0,330000.0,21092.0,8983629,8983629,8983569,0,0,0,0
11875,1583596,253,0,5,8,1450000.0,410000.0,21152.0,8983662,8983662,8983602,0,0,0,0
11930,1583580,253,0,2,19,1530000.0,390000.0,21140.0,8983629,8983629,8983569,0,0,0,0
11859,1583508,253,0,7,30,1460000.0,380000.0,21064.0,8983629,8983629,8983569,0,0,0,0
11851,1583600,253,0,5,34,1420000.0,430000.0,21152.0,8983629,8983629,8983569,0,0,0,0
11879,1583544,253,0,1,12,1440000.0,420000.0,21088.0,8983559,8983559,8983499,0,0,0,0
11898,1583272,253,0,1,17,1490000.0,400000.0,21020.0,8983628,8983628,8983568,0,0,0,0
11947,1583564,253,1,1,22,1530000.0,400000.0,21100.0,8988963,8988963,8988903,0,0,0,0
11810,1583572,253,0,1,15,1450000.0,350000.0,21132.0,8983697,8983697,8983637,0,0,0,0
11898,1583272,253,0,1,17,1490000.0,400000.0,21020.0,8983628,8983628,8983568,0,0,0,0
11921,1583524,253,0,2,13,1440000.0,480000.0,21080.0,8983592,8983592,8983532,0,0,0,0
11738,1583676,253,0,2,13,1410000.0,320000.0,21228.0,8983629,8983629,8983569,0,0,0,0
11895,1583608,253,0,5,21,1460000.0,420000.0,21160.0,8983682,8983682,8983622,0,0,0,0
11851,1583600,253,0,5,34,1420000.0,430000.0,21152.0,8983629,8983629,8983569,0,0,0,0
11863,1583608,253,0,1,12,1440000.0,410000.0,21160.0,8983629,8983629,8983569,0,0,0,0
11738,1583676,253,0,2,13,1410000.0,320000.0,21228.0,8983629,8983629,8983569,0,0,0,0
11810,1583572,253,0,1,15,1450000.0,350000.0,21132.0,8983697,8983697,8983637,0,0,0,0
11859,1583356,253,0,3,11,1460000.0,380000.0,21104.0,8983628,8983628,8983568,0,0,0,0
11859,1583508,253,0,7,30,1460000.0,380000.0,21064.0,8983629,8983629,8983569,0,0,0,0
11845,1583412,253,0,1,34,1430000.0,420000.0,21164.0,8983629,8983629,8983569,0,0,0,0
11895,1583608,253,0,5,21,1460000.0,420000.0,21160.0,8983682,8983682,8983622,0,0,0,0
11947,1583564,253,1,1,22,1530000.0,400000.0,21100.0,8988963,8988963,8988903,0,0,0,0
11921,1583524,253,0,2,13,1440000.0,480000.0,21080.0,8983592,8983592,8983532,0,0,0,0
12988,1583628,253,0,1,21,2590000.0,390000.0,21184.0,8983559,8983559,8983499,0,0,0,0
11898,1583272,253,0,1,17,1490000.0,400000.0,21020.0,8983628,8983628,8983568,0,0,0,0
11898,1583272,253,0,1,17,1490000.0,400000.0,21020.0,8983628,8983628,8983568,0,0,0,0
11738,1583676,253,0,2,13,1410000.0,320000.0,21228.0,8983629,8983629,8983569,0,0,0,0
11859,1583508,253,0,7,30,1460000.0,380000.0,21064.0,8983629,8983629,8983569,0,0,0,0
12988,1583628,253,0,1,21,2590000.0,390000.0,21184.0,8983559,8983559,8983499,0,0,0,0
11931,1583620,253,0,4,11,1450000.0,490000.0,21196.0,8983629,8983629,8983569,0,0,0,0
11947,1583564,253,1,1,22,1530000.0,400000.0,21100.0,8988963,8988963,8988903,0,0,0,0
11862,1583484,253,0,5,12,1430000.0,410000.0,21040.0,8983629,8983629,8983569,0,0,0,0
11865,1583500,253,0,1,8,1480000.0,370000.0,21060.0,8983629,8983629,8983569,0,0,0,0
11930,1583580,253,0,2,19,1530000.0,390000.0,21140.0,8983629,8983629,8983569,0,0,0,0
11863,1583608,253,0,1,12,1440000.0,410000.0,21160.0,8983629,8983629,8983569,0,0,0,0
11947,1583564,253,1,1,22,1530000.0,400000.0,21100.0,8988963,8988963,8988903,0,0,0,0
11930,1583580,253,0,2,19,1530000.0,390000.0,21140.0,8983629,8983629,8983569,0,0,0,0
11845,1583412,253,0,1,34,1430000.0,420000.0,21164.0,8983629,8983629,8983569,0,0,0,0
11838,1583532,253,0,3,45,1500000.0,330000.0,21092.0,8983629,8983629,8983569,0,0,0,0
11845,1583412,253,0,1,34,1430000.0,420000.0,21164.0,8983629,8983629,8983569,0,0,0,0
11921,1583524,253,0,2,13,1440000.0,480000.0,21080.0,8983592,8983592,8983532,0,0,0,0
11906,1583416,253,0,1,19,1470000.0,440000.0,21172.0,8983593,8983593,8983533,0,0,0,0
11872,1583508,253,0,1,16,1450000.0,410000.0,21064.0,8983629,8983629,8983569,0,0,0,0
11738,1583676,253,0,2,13,1410000.0,320000.0,21228.0,8983629,8983629,8983569,0,0,0,0
11930,1583580,253,0,2,19,1530000.0,390000.0,21140.0,8983629,8983629,8983569,0,0,0,0
11895,1583608,253,0,5,21,1460000.0,420000.0,21160.0,8983682,8983682,8983622,0,0,0,0
11872,1583508,253,0,1,16,1450000.0,410000.0,21064.0,8983629,8983629,8983569,0,0,0,0
11906,1583416,253,0,1,19,1470000.0,440000.0,21172.0,8983593,8983593,8983533,0,0,0,0
11872,1583508,253,0,1,16,1450000.0,410000.0,21064.0,8983629,8983629,8983569,0,0,0,0
11838,1583532,253,0,3,45,1500000.0,330000.0,21092.0,8983629,8983629,8983569,0,0,0,0
