duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
507,44612,309,0,0,6,250000.0,250000.0,44612.0,10828674,10828674,10828618,0,0,0,0
504,44528,309,0,0,8,210000.0,290000.0,44528.0,10828696,10828696,10828640,0,0,0,0
541,44640,309,0,0,5,199999.99999999997,330000.0,44640.0,10828710,10828710,10828654,0,0,0,0
500,44612,309,0,0,8,199999.99999999997,300000.0,44612.0,10828710,10828710,10828654,0,0,0,0
561,44412,309,1,3,8,249999.99999999997,310000.0,44412.0,10832680,10832680,10832624,0,0,0,0
507,44608,309,0,0,4,250000.0,260000.0,44608.0,10828710,10828710,10828654,0,0,0,0
523,44392,309,0,0,6,240000.00000000003,290000.0,44392.0,10828744,10828744,10828688,0,0,0,0
487,44428,309,0,0,5,270000.0,210000.0,44428.0,10828674,10828674,10828618,0,0,0,0
441,44604,309,0,1,4,200000.0,230000.0,44604.0,10828710,10828710,10828654,0,0,0,0
547,44188,309,0,1,5,240000.00000000003,300000.0,44188.0,10828744,10828744,10828688,0,0,0,0
519,44656,309,0,0,7,210000.00000000003,310000.0,44656.0,10828744,10828744,10828688,0,0,0,0
457,44584,309,0,1,5,220000.0,229999.99999999997,44584.0,10828674,10828674,10828618,0,0,0,0
536,44400,309,0,3,5,260000.0,270000.0,44400.0,10828744,10828744,10828688,0,0,0,0
462,44400,309,0,2,31,230000.00000000003,320000.0,44400.0,10828640,10828640,10828584,0,0,0,0
516,44368,309,0,0,6,210000.0,300000.0,44368.0,10828640,10828640,10828584,0,0,0,0
468,44848,309,0,0,5,230000.0,250000.0,44848.0,10828640,10828640,10828584,0,0,0,0
533,44588,309,0,0,5,260000.0,270000.0,44588.0,10828674,10828674,10828618,0,0,0,0
477,44400,309,0,0,4,220000.0,250000.0,44400.0,10828710,10828710,10828654,0,0,0,0
541,44640,309,0,0,5,199999.99999999997,330000.0,44640.0,10828710,10828710,10828654,0,0,0,0
516,44368,309,0,0,6,210000.0,300000.0,44368.0,10828640,10828640,10828584,0,0,0,0
589,44656,309,0,3,6,250000.0,330000.0,44656.0,10828710,10828710,10828654,0,0,0,0
541,44876,309,0,0,6,210000.00000000003,330000.0,44876.0,10828640,10828640,10828584,0,0,0,0
489,44412,309,0,0,5,240000.00000000003,250000.0,44412.0,10828710,10828710,10828654,0,0,0,0
476,44300,309,0,0,4,230000.0,270000.0,44300.0,10828640,10828640,10828584,0,0,0,0
451,44468,309,0,0,6,220000.0,229999.99999999997,44468.0,10828674,10828674,10828618,0,0,0,0
494,44428,309,0,1,4,190000.0,290000.0,44428.0,10828674,10828674,10828618,0,0,0,0
515,44180,309,0,4,4,260000.0,260000.0,44180.0,10828640,10828640,10828584,0,0,0,0
468,44536,309,0,0,5,220000.0,260000.0,44536.0,10828710,10828710,10828654,0,0,0,0
530,44576,309,0,0,6,200000.0,339999.99999999994,44576.0,10828674,10828674,10828618,0,0,0,0
543,44656,309,0,0,7,199999.99999999997,350000.0,44656.0,10828710,10828710,10828654,0,0,0,0
563,44516,309,0,2,5,260000.0,290000.0,44516.0,10828710,10828710,10828654,0,0,0,0
589,44656,309,0,3,6,250000.0,330000.0,44656.0,10828710,10828710,10828654,0,0,0,0
483,44560,309,0,0,5,240000.00000000003,250000.0,44560.0,10828640,10828640,10828584,0,0,0,0
480,44476,309,0,0,5,230000.00000000003,240000.0,44476.0,10828640,10828640,10828584,0,0,0,0
535,44392,309,0,0,7,220000.0,310000.0,44392.0,10828640,10828640,10828584,0,0,0,0
510,44144,309,0,0,6,220000.0,300000.0,44144.0,10828674,10828674,10828618,0,0,0,0
451,44468,309,0,0,6,220000.0,229999.99999999997,44468.0,10828674,10828674,10828618,0,0,0,0
483,44560,309,0,0,5,240000.00000000003,250000.0,44560.0,10828640,10828640,10828584,0,0,0,0
504,44528,309,0,0,8,210000.0,290000.0,44528.0,10828696,10828696,10828640,0,0,0,0
521,44528,309,0,1,7,240000.0,270000.0,44528.0,10828640,10828640,10828584,0,0,0,0
479,44428,309,0,0,5,220000.0,250000.0,44428.0,10828674,10828674,10828618,0,0,0,0
537,44404,309,0,2,9,249999.99999999997,300000.0,44404.0,10828674,10828674,10828618,0,0,0,0
471,44560,309,0,0,5,240000.0,220000.0,44560.0,10828744,10828744,10828688,0,0,0,0
517,44388,309,0,0,4,169999.99999999997,350000.0,44388.0,10828710,10828710,10828654,0,0,0,0
472,44440,309,0,0,5,230000.00000000003,240000.0,44440.0,10828674,10828674,10828618,0,0,0,0
541,44640,309,0,0,5,199999.99999999997,330000.0,44640.0,10828710,10828710,10828654,0,0,0,0
426,44656,309,0,0,5,220000.0,210000.0,44656.0,10828640,10828640,10828584,0,0,0,0
519,44380,309,0,4,5,200000.0,310000.0,44380.0,10828744,10828744,10828688,0,0,0,0
487,44428,309,0,0,5,270000.0,210000.0,44428.0,10828674,10828674,10828618,0,0,0,0
518,44304,309,0,2,5,220000.00000000003,300000.0,44304.0,10828710,10828710,10828654,0,0,0,0
484,44656,309,0,0,5,199999.99999999997,290000.0,44656.0,10828744,10828744,10828688,0,0,0,0
551,44412,309,0,0,6,210000.00000000003,330000.0,44412.0,10828674,10828674,10828618,0,0,0,0
537,44404,309,0,2,9,249999.99999999997,300000.0,44404.0,10828674,10828674,10828618,0,0,0,0
543,44656,309,0,0,7,199999.99999999997,350000.0,44656.0,10828710,10828710,10828654,0,0,0,0
535,44392,309,0,0,7,220000.0,310000.0,44392.0,10828640,10828640,10828584,0,0,0,0
483,44560,309,0,0,5,240000.00000000003,250000.0,44560.0,10828640,10828640,10828584,0,0,0,0
462,44400,309,0,2,31,230000.00000000003,320000.0,44400.0,10828640,10828640,10828584,0,0,0,0
498,44432,309,0,0,5,249999.99999999997,250000.0,44432.0,10828640,10828640,10828584,0,0,0,0
501,44420,309,0,1,5,230000.00000000003,270000.0,44420.0,10828744,10828744,10828688,0,0,0,0
480,44656,309,0,0,5,240000.0,240000.0,44656.0,10828640,10828640,10828584,0,0,0,0
484,44572,309,0,0,5,220000.0,260000.0,44572.0,10828674,10828674,10828618,0,0,0,0
518,44304,309,0,2,5,220000.00000000003,300000.0,44304.0,10828710,10828710,10828654,0,0,0,0
441,44604,309,0,1,4,200000.0,230000.0,44604.0,10828710,10828710,10828654,0,0,0,0
537,44404,309,0,2,9,249999.99999999997,300000.0,44404.0,10828674,10828674,10828618,0,0,0,0
504,44536,309,0,2,5,180000.0,310000.0,44536.0,10828674,10828674,10828618,0,0,0,0
536,44416,309,0,0,5,230000.00000000003,300000.0,44416.0,10828674,10828674,10828618,0,0,0,0
529,44392,309,0,3,6,190000.0,330000.0,44392.0,10828674,10828674,10828618,0,0,0,0
