duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
9292,170948,2708,990,46,89,4550000.0,399999.99999999994,39772.0,11119984,11119984,11119928,3001838,2221,19125581,2639
10744,170768,2708,990,51,213,4550000.0,360000.0,39580.0,11119984,11119984,11119928,3003759,2251,19084143,2544
4905,170900,2708,990,38,108,4540000.0,339999.99999999994,39708.0,11119984,11119984,11119928,3019426,2490,19084769,3065
10063,170600,2708,990,149,184,4560000.000000001,380000.0,39464.0,11119984,11119984,11119928,2989340,2034,19067359,2684
4949,170600,2708,990,52,31,4430000.000000001,480000.0,39436.0,11119984,11119984,11119928,3021607,2522,19089777,2761
4969,170740,2708,990,39,28,4540000.0,410000.0,39572.0,11120018,11120018,11119962,3016563,2447,19089229,3147
4959,170680,2708,990,35,27,4560000.0,390000.0,39504.0,11120054,11120054,11119998,3024615,2569,19092199,3192
4945,170744,2708,990,42,31,4540000.0,380000.0,39580.0,11119984,11119984,11119928,3003956,2256,19069297,2845
4954,170636,2708,992,52,118,4530000.0,390000.0,39448.0,11122853,11122853,11122797,2999139,2181,19098685,2691
10304,170712,2708,990,39,76,4500000.0,370000.0,39524.0,11119923,11119923,11119867,3013508,2400,19074737,2913
5567,170776,2708,990,67,92,4450000.0,380000.0,39608.0,11119984,11119984,11119928,3015307,2424,19126751,2804
9842,170576,2708,990,74,215,4540000.0,370000.0,39464.0,11120054,11120054,11119998,3022811,2533,19196405,2879
9842,170576,2708,990,74,215,4540000.0,370000.0,39464.0,11120054,11120054,11119998,3022811,2533,19196405,2879
4905,170900,2708,990,38,108,4540000.0,339999.99999999994,39708.0,11119984,11119984,11119928,3019426,2490,19084769,3065
4969,170740,2708,990,39,28,4540000.0,410000.0,39572.0,11120018,11120018,11119962,3016563,2447,19089229,3147
5567,170776,2708,990,67,92,4450000.0,380000.0,39608.0,11119984,11119984,11119928,3015307,2424,19126751,2804
8585,170616,2708,990,103,215,4460000.0,440000.0,39436.0,11119984,11119984,11119928,2982916,1931,19171625,2481
4954,170636,2708,992,52,118,4530000.0,390000.0,39448.0,11122853,11122853,11122797,2999139,2181,19098685,2691
5359,170752,2708,990,33,43,4610000.0,320000.0,39588.0,11119984,11119984,11119928,3025628,2584,19070447,2848
4943,170620,2708,990,45,30,4420000.0,470000.0,39444.0,11119984,11119984,11119928,3015706,2434,19086259,3102
5246,170700,2708,990,70,23,4410000.0,370000.0,39532.0,11119984,11119984,11119928,2970711,1751,19035545,2166
10744,170768,2708,990,51,213,4550000.0,360000.0,39580.0,11119984,11119984,11119928,3003759,2251,19084143,2544
4954,170636,2708,992,52,118,4530000.0,390000.0,39448.0,11122853,11122853,11122797,2999139,2181,19098685,2691
5246,170700,2708,990,70,23,4410000.0,370000.0,39532.0,11119984,11119984,11119928,2970711,1751,19035545,2166
4959,170680,2708,990,35,27,4560000.0,390000.0,39504.0,11120054,11120054,11119998,3024615,2569,19092199,3192
5414,170592,2708,990,37,42,4470000.0,360000.0,39424.0,11119984,11119984,11119928,3002571,2235,19084081,3069
4959,170680,2708,990,35,27,4560000.0,390000.0,39504.0,11120054,11120054,11119998,3024615,2569,19092199,3192
10304,170712,2708,990,39,76,4500000.0,370000.0,39524.0,11119923,11119923,11119867,3013508,2400,19074737,2913
5181,170600,2708,990,35,111,4710000.0,460000.0,39476.0,11119984,11119984,11119928,3024484,2567,19056757,2655
4918,170688,2708,990,35,100,4500000.0,400000.0,39520.0,11120054,11120054,11119998,3015108,2425,19084081,3069
4905,170900,2708,990,38,108,4540000.0,339999.99999999994,39708.0,11119984,11119984,11119928,3019426,2490,19084769,3065
5246,170700,2708,990,70,23,4410000.0,370000.0,39532.0,11119984,11119984,11119928,2970711,1751,19035545,2166
4945,170744,2708,990,42,31,4540000.0,380000.0,39580.0,11119984,11119984,11119928,3003956,2256,19069297,2845
4918,170688,2708,990,35,100,4500000.0,400000.0,39520.0,11120054,11120054,11119998,3015108,2425,19084081,3069
5181,170600,2708,990,35,111,4710000.0,460000.0,39476.0,11119984,11119984,11119928,3024484,2567,19056757,2655
4918,170688,2708,990,35,100,4500000.0,400000.0,39520.0,11120054,11120054,11119998,3015108,2425,19084081,3069
5414,170592,2708,990,37,42,4470000.0,360000.0,39424.0,11119984,11119984,11119928,3002571,2235,19084081,3069
