duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
130874,432080,252,0,139,295306,33070000.0,97810000.0,41720.0,8946085,8946085,8946029,0,0,0,0
110088,432448,252,0,125,432999,36890000.0,73190000.0,41860.0,8946155,8946155,8946099,306,5,0,0
160467,432564,252,0,114,322652,35620000.0,124860000.0,42120.0,8946155,8946155,8946099,54,1,0,0
126885,432384,252,0,118,356710,33560000.0,93310000.0,41868.0,8946189,8946189,8946133,0,0,0,0
108966,432580,252,0,161,359002,35850000.0,73070000.0,42008.0,8946153,8946153,8946097,0,0,0,0
110994,432576,252,0,168,394861,36490000.0,74520000.0,41992.0,8946189,8946189,8946133,116,2,0,0
110088,432448,252,0,125,432999,36890000.0,73190000.0,41860.0,8946155,8946155,8946099,306,5,0,0
107165,432392,252,0,132,359073,36380000.0,70750000.0,41860.0,8946155,8946155,8946099,0,0,0,0
113555,432316,252,0,113,428944,38300000.00000001,75180000.0,41908.0,8946153,8946153,8946097,70,1,0,0
130578,432384,252,0,107,299820,32970000.000000007,97610000.0,41888.0,8946155,8946155,8946099,0,0,0,0
111276,432316,252,0,122,403656,38460000.0,72800000.0,41912.0,8946155,8946155,8946099,0,0,0,0
230651,432504,252,0,96,100151,43160000.0,188120000.0,41916.0,8946155,8946155,8946099,58,1,0,0
108382,432172,252,0,148,335291,34200000.0,74140000.0,41820.0,8946155,8946155,8946099,0,0,0,0
119527,432248,252,0,169,373871,33220000.0,86300000.0,41840.0,8946155,8946155,8946099,0,0,0,0
125250,432212,252,0,130,356435,33270000.000000004,91960000.0,41800.0,8946155,8946155,8946099,0,0,0,0
128877,432580,252,0,114,374971,34050000.00000001,94809999.99999999,41996.0,8946155,8946155,8946099,0,0,0,0
123382,432168,252,0,128,399399,32900000.000000007,90540000.0,41820.0,8946085,8946085,8946029,0,0,0,0
114373,432448,252,0,148,405293,37940000.0,76380000.0,41876.0,8946153,8946153,8946097,0,0,0,0
131685,432444,252,0,132,368249,33560000.0,98110000.0,41944.0,8946155,8946155,8946099,0,0,0,0
131568,432460,252,0,125,330394,33880000.0,97780000.0,41948.0,8946189,8946189,8946133,0,0,0,0
110982,432580,252,0,155,395823,38010000.00000001,72990000.0,42028.0,8946187,8946187,8946131,0,0,0,0
111276,432316,252,0,122,403656,38460000.0,72800000.0,41912.0,8946155,8946155,8946099,0,0,0,0
110769,432584,252,0,147,419412,37820000.0,72880000.0,42020.0,8946155,8946155,8946099,0,0,0,0
126885,432384,252,0,118,356710,33560000.0,93310000.0,41868.0,8946189,8946189,8946133,0,0,0,0
110088,432448,252,0,125,432999,36890000.0,73190000.0,41860.0,8946155,8946155,8946099,306,5,0,0
127675,432156,252,0,125,319605,32400000.000000007,95250000.0,41792.0,8946155,8946155,8946099,0,0,0,0
132960,432168,252,0,131,349103,33580000.0,99369999.99999999,41812.0,8946155,8946155,8946099,0,0,0,0
135982,432608,252,0,125,329882,33970000.00000001,102000000.0,42084.0,8946085,8946085,8946029,0,0,0,0
131080,432292,252,0,127,307224,32900000.0,98160000.0,42008.0,8946155,8946155,8946099,0,0,0,0
120674,432612,252,0,120,391889,33580000.00000001,87080000.0,42024.0,8946155,8946155,8946099,0,0,0,0
131685,432444,252,0,132,368249,33560000.0,98110000.0,41944.0,8946155,8946155,8946099,0,0,0,0
129459,432176,252,0,152,355583,34320000.0,95130000.0,41816.0,8946155,8946155,8946099,0,0,0,0
111276,432316,252,0,122,403656,38460000.0,72800000.0,41912.0,8946155,8946155,8946099,0,0,0,0
120793,432404,252,0,150,353208,33070000.0,87720000.0,41888.0,8946155,8946155,8946099,116,2,0,0
135073,432540,252,0,146,338897,34540000.00000001,100630000.0,42044.0,8946155,8946155,8946099,0,0,0,0
131788,432412,252,0,132,301571,33940000.00000001,97810000.0,41896.0,8946155,8946155,8946099,0,0,0,0
