duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
540,44432,309,0,0,5,250000.0,290000.0,44432.0,10829472,10829472,10829416,0,0,0,0
538,44332,309,0,2,6,230000.0,310000.0,44332.0,10829519,10829519,10829463,0,0,0,0
561,44156,309,0,0,6,200000.0,360000.0,44156.0,10829506,10829506,10829450,0,0,0,0
513,44516,309,0,1,7,240000.00000000003,280000.0,44516.0,10829576,10829576,10829520,0,0,0,0
546,44672,309,0,0,15,210000.0,350000.0,44672.0,10829472,10829472,10829416,0,0,0,0
510,44532,309,0,1,4,240000.0,270000.0,44532.0,10829472,10829472,10829416,0,0,0,0
471,44164,309,0,0,6,220000.0,240000.0,44164.0,10829506,10829506,10829450,0,0,0,0
499,44700,309,0,0,7,200000.0,300000.0,44700.0,10829449,10829449,10829393,0,0,0,0
479,44308,309,0,2,5,250000.0,230000.0,44308.0,10829449,10829449,10829393,0,0,0,0
470,44208,309,0,2,7,220000.00000000003,250000.0,44208.0,10829472,10829472,10829416,0,0,0,0
471,44512,309,0,0,6,190000.0,280000.0,44512.0,10829502,10829502,10829446,0,0,0,0
506,44688,309,0,3,6,200000.0,310000.0,44688.0,10829519,10829519,10829463,0,0,0,0
421,44616,309,0,0,5,210000.0,220000.0,44616.0,10829506,10829506,10829450,0,0,0,0
561,44156,309,0,0,6,200000.0,360000.0,44156.0,10829506,10829506,10829450,0,0,0,0
499,44312,309,0,3,5,220000.0,270000.0,44312.0,10829449,10829449,10829393,0,0,0,0
519,44528,309,0,1,7,199999.99999999997,320000.0,44528.0,10829472,10829472,10829416,0,0,0,0
614,44412,309,0,2,7,210000.0,390000.0,44412.0,10829415,10829415,10829359,0,0,0,0
535,44952,309,0,2,7,230000.00000000003,300000.0,44952.0,10829576,10829576,10829520,0,0,0,0
471,44164,309,0,0,6,220000.0,240000.0,44164.0,10829506,10829506,10829450,0,0,0,0
499,44312,309,0,3,5,220000.0,270000.0,44312.0,10829449,10829449,10829393,0,0,0,0
497,44412,309,0,0,6,240000.0,260000.0,44412.0,10829506,10829506,10829450,0,0,0,0
512,44500,309,0,0,7,230000.00000000003,270000.0,44500.0,10829449,10829449,10829393,0,0,0,0
542,44340,309,0,0,5,270000.0,280000.0,44340.0,10829415,10829415,10829359,0,0,0,0
524,44528,309,0,0,6,190000.0,320000.0,44528.0,10829506,10829506,10829450,0,0,0,0
526,44548,309,0,1,6,190000.0,330000.0,44548.0,10829449,10829449,10829393,0,0,0,0
549,44716,309,0,0,5,220000.00000000003,330000.0,44716.0,10829506,10829506,10829450,0,0,0,0
534,44304,309,0,2,6,240000.0,300000.0,44304.0,10829352,10829352,10829296,0,0,0,0
540,44432,309,0,0,5,250000.0,290000.0,44432.0,10829472,10829472,10829416,0,0,0,0
541,44420,309,0,1,8,220000.0,339999.99999999994,44420.0,10829506,10829506,10829450,0,0,0,0
524,44716,309,0,0,7,199999.99999999997,339999.99999999994,44716.0,10829449,10829449,10829393,0,0,0,0
492,44244,309,0,5,6,240000.0,250000.0,44244.0,10829506,10829506,10829450,0,0,0,0
486,44160,309,0,1,6,220000.0,260000.0,44160.0,10829409,10829409,10829353,0,0,0,0
456,44516,309,0,0,5,210000.00000000003,240000.0,44516.0,10829506,10829506,10829450,0,0,0,0
508,44136,309,0,0,8,260000.0,240000.0,44136.0,10829449,10829449,10829393,0,0,0,0
524,44528,309,0,0,6,190000.0,320000.0,44528.0,10829506,10829506,10829450,0,0,0,0
506,44688,309,0,3,6,200000.0,310000.0,44688.0,10829519,10829519,10829463,0,0,0,0
614,44412,309,0,2,7,210000.0,390000.0,44412.0,10829415,10829415,10829359,0,0,0,0
499,44312,309,0,3,5,220000.0,270000.0,44312.0,10829449,10829449,10829393,0,0,0,0
521,44340,309,0,0,10,210000.0,300000.0,44340.0,10829415,10829415,10829359,0,0,0,0
549,44532,309,0,2,9,200000.0,360000.0,44532.0,10829485,10829485,10829429,0,0,0,0
564,44672,309,0,2,6,230000.00000000003,340000.0,44672.0,10829506,10829506,10829450,0,0,0,0
503,44412,309,0,0,5,260000.0,260000.0,44412.0,10829506,10829506,10829450,0,0,0,0
518,44356,309,0,0,7,210000.0,340000.0,44356.0,10829472,10829472,10829416,0,0,0,0
486,44160,309,0,1,6,220000.0,260000.0,44160.0,10829409,10829409,10829353,0,0,0,0
488,44300,309,0,0,6,220000.00000000003,260000.0,44300.0,10829506,10829506,10829450,0,0,0,0
524,44528,309,0,0,6,190000.0,320000.0,44528.0,10829506,10829506,10829450,0,0,0,0
508,44352,309,0,0,5,230000.00000000003,270000.0,44352.0,10829506,10829506,10829450,0,0,0,0
507,44420,309,0,3,15,199999.99999999997,310000.0,44420.0,10829472,10829472,10829416,0,0,0,0
495,44296,309,0,1,5,199999.99999999997,290000.0,44296.0,10829485,10829485,10829429,0,0,0,0
