duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
143987,417796,1973,12358,12,377012,51700000.0,128550000.00000001,238676.0,50534344,50534344,50534288,50710754,1750,272149,1912
121705,418068,1973,12357,18,339666,47110000.0,110560000.0,239348.0,50531683,50531683,50531627,50726332,1986,300595,2343
301218,417984,1941,12354,16,886543,77110000.0,224220000.0,238556.0,50306549,50306549,50306493,50701985,1619,111514,1688
301218,417984,1941,12354,16,886543,77110000.0,224220000.0,238556.0,50306549,50306549,50306493,50701985,1619,111514,1688
169650,416828,1973,12357,19,441787,56600000.0,139630000.0,238168.0,50531517,50531517,50531461,50727783,2008,300133,2336
132927,417924,1973,12357,12,332665,50000000.0,118010000.0,239212.0,50531618,50531618,50531562,50753128,2392,333265,2838
143987,417796,1973,12358,12,377012,51700000.0,128550000.00000001,238676.0,50534344,50534344,50534288,50710754,1750,272149,1912
121231,418072,1973,12357,19,307566,46590000.0,107510000.0,239676.0,50531563,50531563,50531507,50710622,1748,273205,1928
301548,417444,1941,12354,23,846742,75990000.0,225590000.0,238000.0,50306536,50306536,50306480,50704890,1663,113098,1712
121705,418068,1973,12357,18,339666,47110000.0,110560000.0,239348.0,50531683,50531683,50531627,50726332,1986,300595,2343
120229,410100,1973,12357,23,297940,47680000.0,106150000.0,279820.0,50531590,50531590,50531534,50811142,3271,368311,3369
127129,420380,1973,12357,16,329647,48320000.0,113520000.00000001,238832.0,50531745,50531745,50531689,50718016,1860,286603,2131
300304,423572,1941,12354,18,892470,75369999.99999999,225970000.0,237552.0,50306488,50306488,50306432,50824468,3475,223912,3391
301548,417444,1941,12354,23,846742,75990000.0,225590000.0,238000.0,50306536,50306536,50306480,50704890,1663,113098,1712
169650,416828,1973,12357,19,441787,56600000.0,139630000.0,238168.0,50531517,50531517,50531461,50727783,2008,300133,2336
156422,423240,1973,12357,20,365295,55150000.00000001,133450000.00000001,238156.0,50531641,50531641,50531585,50705672,1673,259939,1727
158142,424044,1973,12357,23,443611,54500000.0,135470000.0,238900.0,50531720,50531720,50531664,50712205,1772,274393,1946
121231,418072,1973,12357,19,307566,46590000.0,107510000.0,239676.0,50531563,50531563,50531507,50710622,1748,273205,1928
156422,423240,1973,12357,20,365295,55150000.00000001,133450000.00000001,238156.0,50531641,50531641,50531585,50705672,1673,259939,1727
142105,416776,1973,12357,19,328761,51330000.0,122810000.0,238116.0,50531662,50531662,50531606,50724549,1959,299737,2330
121231,418072,1973,12357,19,307566,46590000.0,107510000.0,239676.0,50531563,50531563,50531507,50710622,1748,273205,1928
135196,410040,1973,12357,24,326972,50420000.0,116869999.99999999,279572.0,50531645,50531645,50531589,50701515,1610,251623,1601
125543,417776,1973,12357,21,364149,48430000.0,110010000.0,239260.0,50531564,50531564,50531508,50727260,2000,301717,2360
143574,410044,1973,12357,22,406558,51040000.0,128880000.0,279128.0,50531652,50531652,50531596,50747186,2302,348775,3073
111711,417440,1973,12357,28,247462,47030000.0,98580000.0,238912.0,50531589,50531589,50531533,50806917,3207,356893,3196
121705,418068,1973,12357,18,339666,47110000.0,110560000.0,239348.0,50531683,50531683,50531627,50726332,1986,300595,2343
120229,410100,1973,12357,23,297940,47680000.0,106150000.0,279820.0,50531590,50531590,50531534,50811142,3271,368311,3369
301218,417984,1941,12354,16,886543,77110000.0,224220000.0,238556.0,50306549,50306549,50306493,50701985,1619,111514,1688
124466,417304,1973,12357,22,294830,47630000.0,111930000.0,238328.0,50531701,50531701,50531645,50730622,2051,309703,2481
127129,420380,1973,12357,16,329647,48320000.0,113520000.00000001,238832.0,50531745,50531745,50531689,50718016,1860,286603,2131
143987,417796,1973,12358,12,377012,51700000.0,128550000.00000001,238676.0,50534344,50534344,50534288,50710754,1750,272149,1912
142105,416776,1973,12357,19,328761,51330000.0,122810000.0,238116.0,50531662,50531662,50531606,50724549,1959,299737,2330
127129,420380,1973,12357,16,329647,48320000.0,113520000.00000001,238832.0,50531745,50531745,50531689,50718016,1860,286603,2131
136385,417560,1973,12357,15,319665,52639999.99999999,118330000.0,238892.0,50531574,50531574,50531518,50707060,1694,263371,1779
169650,416828,1973,12357,19,441787,56600000.0,139630000.0,238168.0,50531517,50531517,50531461,50727783,2008,300133,2336
301548,417444,1941,12354,23,846742,75990000.0,225590000.0,238000.0,50306536,50306536,50306480,50704890,1663,113098,1712
301218,417984,1941,12354,16,886543,77110000.0,224220000.0,238556.0,50306549,50306549,50306493,50701985,1619,111514,1688
156422,423240,1973,12357,20,365295,55150000.00000001,133450000.00000001,238156.0,50531641,50531641,50531585,50705672,1673,259939,1727
169650,416828,1973,12357,19,441787,56600000.0,139630000.0,238168.0,50531517,50531517,50531461,50727783,2008,300133,2336
142105,416776,1973,12357,19,328761,51330000.0,122810000.0,238116.0,50531662,50531662,50531606,50724549,1959,299737,2330
136168,410120,1974,12357,20,362037,50400000.00000001,117480000.0,279772.0,50531624,50531624,50531568,50757022,2451,307195,2443
120229,410100,1973,12357,23,297940,47680000.0,106150000.0,279820.0,50531590,50531590,50531534,50811142,3271,368311,3369
158142,424044,1973,12357,23,443611,54500000.0,135470000.0,238900.0,50531720,50531720,50531664,50712205,1772,274393,1946
301548,417444,1941,12354,23,846742,75990000.0,225590000.0,238000.0,50306536,50306536,50306480,50704890,1663,113098,1712
143987,417796,1973,12358,12,377012,51700000.0,128550000.00000001,238676.0,50534344,50534344,50534288,50710754,1750,272149,1912
136385,417560,1973,12357,15,319665,52639999.99999999,118330000.0,238892.0,50531574,50531574,50531518,50707060,1694,263371,1779
300304,423572,1941,12354,18,892470,75369999.99999999,225970000.0,237552.0,50306488,50306488,50306432,50824468,3475,223912,3391
127129,420380,1973,12357,16,329647,48320000.0,113520000.00000001,238832.0,50531745,50531745,50531689,50718016,1860,286603,2131
127129,420380,1973,12357,16,329647,48320000.0,113520000.00000001,238832.0,50531745,50531745,50531689,50718016,1860,286603,2131
169650,416828,1973,12357,19,441787,56600000.0,139630000.0,238168.0,50531517,50531517,50531461,50727783,2008,300133,2336
120229,410100,1973,12357,23,297940,47680000.0,106150000.0,279820.0,50531590,50531590,50531534,50811142,3271,368311,3369
300304,423572,1941,12354,18,892470,75369999.99999999,225970000.0,237552.0,50306488,50306488,50306432,50824468,3475,223912,3391
117817,409444,1973,12357,19,294780,47830000.00000001,104600000.0,278976.0,50531559,50531559,50531503,50726695,1991,310433,2346
143987,417796,1973,12358,12,377012,51700000.0,128550000.00000001,238676.0,50534344,50534344,50534288,50710754,1750,272149,1912
132927,417924,1973,12357,12,332665,50000000.0,118010000.0,239212.0,50531618,50531618,50531562,50753128,2392,333265,2838
121231,418072,1973,12357,19,307566,46590000.0,107510000.0,239676.0,50531563,50531563,50531507,50710622,1748,273205,1928
121705,418068,1973,12357,18,339666,47110000.0,110560000.0,239348.0,50531683,50531683,50531627,50726332,1986,300595,2343
156422,423240,1973,12357,20,365295,55150000.00000001,133450000.00000001,238156.0,50531641,50531641,50531585,50705672,1673,259939,1727
143987,417796,1973,12358,12,377012,51700000.0,128550000.00000001,238676.0,50534344,50534344,50534288,50710754,1750,272149,1912
121705,418068,1973,12357,18,339666,47110000.0,110560000.0,239348.0,50531683,50531683,50531627,50726332,1986,300595,2343
158142,424044,1973,12357,23,443611,54500000.0,135470000.0,238900.0,50531720,50531720,50531664,50712205,1772,274393,1946
143574,410044,1973,12357,22,406558,51040000.0,128880000.0,279128.0,50531652,50531652,50531596,50747186,2302,348775,3073
158142,424044,1973,12357,23,443611,54500000.0,135470000.0,238900.0,50531720,50531720,50531664,50712205,1772,274393,1946
136385,417560,1973,12357,15,319665,52639999.99999999,118330000.0,238892.0,50531574,50531574,50531518,50707060,1694,263371,1779
125543,417776,1973,12357,21,364149,48430000.0,110010000.0,239260.0,50531564,50531564,50531508,50727260,2000,301717,2360
135196,410040,1973,12357,24,326972,50420000.0,116869999.99999999,279572.0,50531645,50531645,50531589,50701515,1610,251623,1601
169650,416828,1973,12357,19,441787,56600000.0,139630000.0,238168.0,50531517,50531517,50531461,50727783,2008,300133,2336
121705,418068,1973,12357,18,339666,47110000.0,110560000.0,239348.0,50531683,50531683,50531627,50726332,1986,300595,2343
301548,417444,1941,12354,23,846742,75990000.0,225590000.0,238000.0,50306536,50306536,50306480,50704890,1663,113098,1712
135196,410040,1973,12357,24,326972,50420000.0,116869999.99999999,279572.0,50531645,50531645,50531589,50701515,1610,251623,1601
125543,417776,1973,12357,21,364149,48430000.0,110010000.0,239260.0,50531564,50531564,50531508,50727260,2000,301717,2360
135196,410040,1973,12357,24,326972,50420000.0,116869999.99999999,279572.0,50531645,50531645,50531589,50701515,1610,251623,1601
143574,410044,1973,12357,22,406558,51040000.0,128880000.0,279128.0,50531652,50531652,50531596,50747186,2302,348775,3073
