duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
212,24224,486,0,16,2,180000.0,10000.0,24216.0,12501906,12501906,12501850,3400,29,3397,34
244,23972,486,0,18,4,199999.99999999997,10000.0,23972.0,12501360,12501360,12501304,3401,29,3397,34
215,24196,486,0,16,4,180000.0,19999.999999999996,24196.0,12502102,12502102,12502046,3401,29,3397,34
212,23956,486,0,18,5,190000.0,10000.0,23956.0,12502195,12502195,12502139,3400,29,3397,34
211,23992,486,0,16,4,190000.0,20000.0,23984.0,12502056,12502056,12502000,3401,29,3397,34
212,24224,486,0,16,2,180000.0,10000.0,24216.0,12501906,12501906,12501850,3400,29,3397,34
232,24044,486,0,16,4,210000.00000000003,10000.0,24044.0,12502412,12502412,12502356,3400,29,3397,34
218,24012,486,0,16,6,180000.0,20000.0,24012.0,12501858,12501858,12501802,3401,29,3397,34
208,24052,486,0,19,1,169999.99999999997,20000.0,24044.0,12501984,12501984,12501928,3401,29,3397,34
276,23728,486,1,18,5,210000.0,30000.0,23728.0,12272537,12272537,12272481,3401,29,3397,34
215,23976,486,0,16,3,180000.0,20000.0,23968.0,12502482,12502482,12502426,3401,29,3397,34
218,24012,486,0,16,6,180000.0,20000.0,24012.0,12501858,12501858,12501802,3401,29,3397,34
218,24012,486,0,16,6,180000.0,20000.0,24012.0,12501858,12501858,12501802,3401,29,3397,34
223,23948,486,0,17,6,180000.0,19999.999999999996,23948.0,12502056,12502056,12502000,3401,29,3397,34
217,23940,486,0,17,6,200000.0,0.0,23932.0,12501919,12501919,12501863,3401,29,3397,34
276,23728,486,1,18,5,210000.0,30000.0,23728.0,12272537,12272537,12272481,3401,29,3397,34
208,24052,486,0,19,1,169999.99999999997,20000.0,24044.0,12501984,12501984,12501928,3401,29,3397,34
222,24088,486,0,16,4,190000.0,20000.0,24080.0,12502663,12502663,12502607,3401,29,3397,34
215,23976,486,0,16,3,180000.0,20000.0,23968.0,12502482,12502482,12502426,3401,29,3397,34
209,23984,486,0,16,3,190000.0,0.0,23984.0,12502410,12502410,12502354,3401,29,3397,34
213,24216,486,0,17,0,180000.0,10000.0,24216.0,12501914,12501914,12501858,3400,29,3397,34
212,23956,486,0,18,5,190000.0,10000.0,23956.0,12502195,12502195,12502139,3400,29,3397,34
222,24088,486,0,16,4,190000.0,20000.0,24080.0,12502663,12502663,12502607,3401,29,3397,34
223,23948,486,0,17,6,180000.0,19999.999999999996,23948.0,12502056,12502056,12502000,3401,29,3397,34
222,23940,486,0,18,2,190000.0,10000.0,23940.0,12502253,12502253,12502197,3401,29,3397,34
236,23892,486,0,17,5,220000.0,0.0,23884.0,12502675,12502675,12502619,3401,29,3397,34
208,24052,486,0,19,1,169999.99999999997,20000.0,24044.0,12501984,12501984,12501928,3401,29,3397,34
222,23940,486,0,18,2,190000.0,10000.0,23940.0,12502253,12502253,12502197,3401,29,3397,34
232,24044,486,0,16,4,210000.00000000003,10000.0,24044.0,12502412,12502412,12502356,3400,29,3397,34
208,24052,486,0,19,1,169999.99999999997,20000.0,24044.0,12501984,12501984,12501928,3401,29,3397,34
215,24196,486,0,16,4,180000.0,19999.999999999996,24196.0,12502102,12502102,12502046,3401,29,3397,34
221,24016,486,0,16,6,190000.0,10000.0,24016.0,12502199,12502199,12502143,3400,29,3397,34
244,23972,486,0,18,4,199999.99999999997,10000.0,23972.0,12501360,12501360,12501304,3401,29,3397,34
210,24004,486,0,17,7,190000.0,10000.0,23996.0,12501855,12501855,12501799,3400,29,3397,34
215,23976,486,0,16,3,180000.0,20000.0,23968.0,12502482,12502482,12502426,3401,29,3397,34
209,23984,486,0,16,3,190000.0,0.0,23984.0,12502410,12502410,12502354,3401,29,3397,34
218,24012,486,0,16,6,180000.0,20000.0,24012.0,12501858,12501858,12501802,3401,29,3397,34
212,24224,486,0,16,2,180000.0,10000.0,24216.0,12501906,12501906,12501850,3400,29,3397,34
213,24216,486,0,17,0,180000.0,10000.0,24216.0,12501914,12501914,12501858,3400,29,3397,34
276,23728,486,1,18,5,210000.0,30000.0,23728.0,12272537,12272537,12272481,3401,29,3397,34
232,24044,486,0,16,4,210000.00000000003,10000.0,24044.0,12502412,12502412,12502356,3400,29,3397,34
213,24216,486,0,17,0,180000.0,10000.0,24216.0,12501914,12501914,12501858,3400,29,3397,34
214,23920,486,0,17,2,180000.0,20000.0,23920.0,12502036,12502036,12501980,3401,29,3397,34
223,23948,486,0,17,6,180000.0,19999.999999999996,23948.0,12502056,12502056,12502000,3401,29,3397,34
222,24088,486,0,16,4,190000.0,20000.0,24080.0,12502663,12502663,12502607,3401,29,3397,34
218,24012,486,0,16,6,180000.0,20000.0,24012.0,12501858,12501858,12501802,3401,29,3397,34
222,23940,486,0,18,2,190000.0,10000.0,23940.0,12502253,12502253,12502197,3401,29,3397,34
223,23948,486,0,17,6,180000.0,19999.999999999996,23948.0,12502056,12502056,12502000,3401,29,3397,34
232,24044,486,0,16,4,210000.00000000003,10000.0,24044.0,12502412,12502412,12502356,3400,29,3397,34
220,23900,486,0,18,2,210000.0,10000.0,23892.0,12502203,12502203,12502147,3400,29,3397,34
209,23984,486,0,16,3,190000.0,0.0,23984.0,12502410,12502410,12502354,3401,29,3397,34
236,23892,486,0,17,5,220000.0,0.0,23884.0,12502675,12502675,12502619,3401,29,3397,34
222,24088,486,0,16,4,190000.0,20000.0,24080.0,12502663,12502663,12502607,3401,29,3397,34
276,23728,486,1,18,5,210000.0,30000.0,23728.0,12272537,12272537,12272481,3401,29,3397,34
214,23920,486,0,17,2,180000.0,20000.0,23920.0,12502036,12502036,12501980,3401,29,3397,34
212,23956,486,0,18,5,190000.0,10000.0,23956.0,12502195,12502195,12502139,3400,29,3397,34
213,24216,486,0,17,0,180000.0,10000.0,24216.0,12501914,12501914,12501858,3400,29,3397,34
213,24216,486,0,17,0,180000.0,10000.0,24216.0,12501914,12501914,12501858,3400,29,3397,34
223,23948,486,0,17,6,180000.0,19999.999999999996,23948.0,12502056,12502056,12502000,3401,29,3397,34
209,23984,486,0,16,3,190000.0,0.0,23984.0,12502410,12502410,12502354,3401,29,3397,34
212,23956,486,0,18,5,190000.0,10000.0,23956.0,12502195,12502195,12502139,3400,29,3397,34
211,23992,486,0,16,4,190000.0,20000.0,23984.0,12502056,12502056,12502000,3401,29,3397,34
276,23728,486,1,18,5,210000.0,30000.0,23728.0,12272537,12272537,12272481,3401,29,3397,34
217,23940,486,0,17,6,200000.0,0.0,23932.0,12501919,12501919,12501863,3401,29,3397,34
208,24052,486,0,19,1,169999.99999999997,20000.0,24044.0,12501984,12501984,12501928,3401,29,3397,34
215,23976,486,0,16,3,180000.0,20000.0,23968.0,12502482,12502482,12502426,3401,29,3397,34
222,23940,486,0,18,2,190000.0,10000.0,23940.0,12502253,12502253,12502197,3401,29,3397,34
276,23728,486,1,18,5,210000.0,30000.0,23728.0,12272537,12272537,12272481,3401,29,3397,34
215,23976,486,0,16,3,180000.0,20000.0,23968.0,12502482,12502482,12502426,3401,29,3397,34
236,23892,486,0,17,5,220000.0,0.0,23884.0,12502675,12502675,12502619,3401,29,3397,34
244,23972,486,0,18,4,199999.99999999997,10000.0,23972.0,12501360,12501360,12501304,3401,29,3397,34
236,23892,486,0,17,5,220000.0,0.0,23884.0,12502675,12502675,12502619,3401,29,3397,34
214,23920,486,0,17,2,180000.0,20000.0,23920.0,12502036,12502036,12501980,3401,29,3397,34
221,24016,486,0,16,6,190000.0,10000.0,24016.0,12502199,12502199,12502143,3400,29,3397,34
215,24196,486,0,16,4,180000.0,19999.999999999996,24196.0,12502102,12502102,12502046,3401,29,3397,34
223,23948,486,0,17,6,180000.0,19999.999999999996,23948.0,12502056,12502056,12502000,3401,29,3397,34
215,23976,486,0,16,3,180000.0,20000.0,23968.0,12502482,12502482,12502426,3401,29,3397,34
222,24088,486,0,16,4,190000.0,20000.0,24080.0,12502663,12502663,12502607,3401,29,3397,34
215,24196,486,0,16,4,180000.0,19999.999999999996,24196.0,12502102,12502102,12502046,3401,29,3397,34
221,24016,486,0,16,6,190000.0,10000.0,24016.0,12502199,12502199,12502143,3400,29,3397,34
215,24196,486,0,16,4,180000.0,19999.999999999996,24196.0,12502102,12502102,12502046,3401,29,3397,34
244,23972,486,0,18,4,199999.99999999997,10000.0,23972.0,12501360,12501360,12501304,3401,29,3397,34
