duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1305,110156,1629,1,1,20,960000.0,350000.0,110156.0,46538299,46538299,46538243,0,0,0,0
1305,110156,1629,1,1,20,960000.0,350000.0,110156.0,46538299,46538299,46538243,0,0,0,0
1216,110080,1629,1,0,26,950000.0,270000.0,110080.0,46538445,46538445,46538389,0,0,0,0
1265,110124,1629,1,0,24,940000.0,320000.0,110124.0,46538415,46538415,46538359,0,0,0,0
1266,109824,1629,1,2,12,929999.9999999999,320000.0,109824.0,46538359,46538359,46538303,0,0,0,0
1160,110124,1629,1,0,13,929999.9999999999,230000.0,110124.0,46538307,46538307,46538251,0,0,0,0
1230,110220,1629,1,1,24,909999.9999999999,310000.0,110220.0,46538359,46538359,46538303,0,0,0,0
1275,110388,1629,1,2,19,909999.9999999999,360000.0,110388.0,46538265,46538265,46538209,0,0,0,0
1261,110236,1629,1,1,19,899999.9999999999,350000.0,110236.0,46538323,46538323,46538267,0,0,0,0
1261,110316,1629,1,0,19,909999.9999999999,350000.0,110316.0,46538282,46538282,46538226,0,0,0,0
1343,110360,1629,1,1,28,940000.0,400000.0,110360.0,46538187,46538187,46538131,0,0,0,0
1279,110380,1629,1,0,17,940000.0,340000.0,110380.0,46538381,46538381,46538325,0,0,0,0
1236,110292,1629,1,0,17,960000.0,260000.0,110292.0,46538387,46538387,46538331,0,0,0,0
1332,110204,1629,2,2,19,970000.0,360000.0,110204.0,46541761,46541761,46541705,0,0,0,0
1215,110388,1629,1,0,17,909999.9999999999,300000.0,110388.0,46538295,46538295,46538239,0,0,0,0
1242,110132,1629,1,0,21,919999.9999999999,310000.0,110132.0,46538306,46538306,46538250,0,0,0,0
1225,110088,1629,1,2,18,890000.0,339999.99999999994,110088.0,46538331,46538331,46538275,0,0,0,0
1249,110256,1630,1,0,20,880000.0,370000.0,110256.0,46538359,46538359,46538303,0,0,0,0
1160,110124,1629,1,0,13,929999.9999999999,230000.0,110124.0,46538307,46538307,46538251,0,0,0,0
1228,110052,1629,1,0,12,909999.9999999999,330000.0,110052.0,46538347,46538347,46538291,0,0,0,0
1205,109864,1629,1,0,17,909999.9999999999,300000.0,109864.0,46538255,46538255,46538199,0,0,0,0
1236,110088,1629,1,2,16,899999.9999999999,330000.0,110088.0,46538339,46538339,46538283,0,0,0,0
1221,110160,1629,1,2,17,899999.9999999999,320000.0,110160.0,46538415,46538415,46538359,0,0,0,0
1296,110384,1629,1,0,12,919999.9999999999,370000.0,110384.0,46538229,46538229,46538173,0,0,0,0
1237,110280,1630,1,0,22,899999.9999999999,330000.0,110280.0,46538339,46538339,46538283,0,0,0,0
1169,110128,1629,1,0,9,909999.9999999999,260000.0,110128.0,46538343,46538343,46538287,0,0,0,0
1368,110216,1629,1,2,19,940000.0,430000.0,110216.0,46538327,46538327,46538271,0,0,0,0
1279,110380,1629,1,0,17,940000.0,340000.0,110380.0,46538381,46538381,46538325,0,0,0,0
1296,110384,1629,1,0,12,919999.9999999999,370000.0,110384.0,46538229,46538229,46538173,0,0,0,0
1225,110428,1629,1,2,20,970000.0,260000.0,110428.0,46538211,46538211,46538155,0,0,0,0
1250,110100,1629,1,1,17,940000.0,300000.0,110100.0,46538325,46538325,46538269,0,0,0,0
1246,109896,1629,1,2,33,950000.0,300000.0,109896.0,46538323,46538323,46538267,0,0,0,0
1274,110120,1629,1,0,20,980000.0,290000.0,110120.0,46538331,46538331,46538275,0,0,0,0
1222,110148,1629,1,2,19,970000.0,250000.0,110148.0,46538371,46538371,46538315,0,0,0,0
1198,109872,1629,1,0,14,909999.9999999999,280000.0,109872.0,46538295,46538295,46538239,0,0,0,0
1219,110120,1629,1,0,20,950000.0,260000.0,110120.0,46538281,46538281,46538225,0,0,0,0
1234,110156,1630,1,0,14,899999.9999999999,330000.0,110156.0,46538363,46538363,46538307,0,0,0,0
1235,110100,1629,1,2,21,909999.9999999999,330000.0,110100.0,46538335,46538335,46538279,0,0,0,0
1261,110084,1629,1,0,19,919999.9999999999,330000.0,110084.0,46538324,46538324,46538268,0,0,0,0
1121,110280,1630,1,0,22,919999.9999999999,200000.0,110280.0,46538339,46538339,46538283,0,0,0,0
1225,110428,1629,1,2,20,970000.0,260000.0,110428.0,46538211,46538211,46538155,0,0,0,0
1253,110188,1629,1,0,15,919999.9999999999,320000.0,110188.0,46538303,46538303,46538247,0,0,0,0
1235,110340,1629,1,2,23,929999.9999999999,310000.0,110340.0,46538290,46538290,46538234,0,0,0,0
1305,110156,1629,1,1,20,960000.0,350000.0,110156.0,46538299,46538299,46538243,0,0,0,0
1275,110388,1629,1,2,19,909999.9999999999,360000.0,110388.0,46538265,46538265,46538209,0,0,0,0
1222,110148,1629,1,2,19,970000.0,250000.0,110148.0,46538371,46538371,46538315,0,0,0,0
1253,110188,1629,1,0,15,919999.9999999999,320000.0,110188.0,46538303,46538303,46538247,0,0,0,0
1343,110360,1629,1,1,28,940000.0,400000.0,110360.0,46538187,46538187,46538131,0,0,0,0
1230,110220,1629,1,1,24,909999.9999999999,310000.0,110220.0,46538359,46538359,46538303,0,0,0,0
1240,110148,1630,1,2,17,909999.9999999999,330000.0,110148.0,46538333,46538333,46538277,0,0,0,0
1143,109788,1629,1,0,49,909999.9999999999,240000.0,109788.0,46538313,46538313,46538257,0,0,0,0
1223,110168,1629,1,0,22,950000.0,280000.0,110168.0,46538311,46538311,46538255,0,0,0,0
1240,110108,1629,1,0,17,890000.0,350000.0,110108.0,46538287,46538287,46538231,0,0,0,0
1245,109800,1629,1,0,21,940000.0,300000.0,109800.0,46538490,46538490,46538434,0,0,0,0
1279,110380,1629,1,0,17,940000.0,340000.0,110380.0,46538381,46538381,46538325,0,0,0,0
1286,110108,1629,1,4,15,909999.9999999999,370000.0,110108.0,46538323,46538323,46538267,0,0,0,0
1188,110088,1629,1,0,16,940000.0,250000.0,110088.0,46538319,46538319,46538263,0,0,0,0
1225,110088,1629,1,2,18,890000.0,339999.99999999994,110088.0,46538331,46538331,46538275,0,0,0,0
1199,110072,1629,1,0,15,850000.0,340000.0,110072.0,46538363,46538363,46538307,0,0,0,0
1203,110084,1629,1,0,13,899999.9999999999,300000.0,110084.0,46538395,46538395,46538339,0,0,0,0
1233,110204,1629,1,2,14,929999.9999999999,310000.0,110204.0,46538347,46538347,46538291,0,0,0,0
1143,109788,1629,1,0,49,909999.9999999999,240000.0,109788.0,46538313,46538313,46538257,0,0,0,0
1261,110084,1629,1,0,19,919999.9999999999,330000.0,110084.0,46538324,46538324,46538268,0,0,0,0
1305,110156,1629,1,1,20,960000.0,350000.0,110156.0,46538299,46538299,46538243,0,0,0,0
1253,110188,1629,1,0,15,919999.9999999999,320000.0,110188.0,46538303,46538303,46538247,0,0,0,0
1221,110160,1629,1,2,17,899999.9999999999,320000.0,110160.0,46538415,46538415,46538359,0,0,0,0
1239,110368,1629,1,0,17,919999.9999999999,310000.0,110368.0,46538358,46538358,46538302,0,0,0,0
1260,110360,1629,1,1,15,889999.9999999999,360000.0,110360.0,46538209,46538209,46538153,0,0,0,0
1208,110116,1629,1,0,15,899999.9999999999,310000.0,110116.0,46538311,46538311,46538255,0,0,0,0
1274,110120,1629,1,0,14,909999.9999999999,360000.0,110120.0,46538347,46538347,46538291,0,0,0,0
1199,110072,1629,1,0,15,850000.0,340000.0,110072.0,46538363,46538363,46538307,0,0,0,0
1249,110256,1630,1,0,20,880000.0,370000.0,110256.0,46538359,46538359,46538303,0,0,0,0
1143,109788,1629,1,0,49,909999.9999999999,240000.0,109788.0,46538313,46538313,46538257,0,0,0,0
1192,110072,1629,1,0,18,899999.9999999999,270000.0,110072.0,46538325,46538325,46538269,0,0,0,0
1244,110276,1629,1,0,15,970000.0,280000.0,110276.0,46538287,46538287,46538231,0,0,0,0
1243,110096,1629,1,0,14,960000.0,290000.0,110096.0,46538347,46538347,46538291,0,0,0,0
