duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
922,186132,1147,51,78,80,560000.0,340000.0,186132.0,25339823,25339823,25339767,203365,48,3444,50
950,185908,1147,51,78,77,630000.0,270000.0,185908.0,25339837,25339837,25339781,203035,43,2982,43
970,183252,1147,51,79,86,650000.0,300000.0,183252.0,25339826,25339826,25339770,203231,46,3246,47
958,183512,1147,51,79,128,600000.0,310000.0,183512.0,25339829,25339829,25339773,203364,48,3312,48
919,184856,1147,51,80,71,560000.0,320000.0,184856.0,25339725,25339725,25339669,203232,46,3114,45
965,182884,1147,51,82,75,630000.0,310000.0,185532.0,25339960,25339960,25339904,203232,46,3180,46
972,184696,1147,51,78,78,539999.9999999999,400000.0,184688.0,25339849,25339849,25339793,203299,47,3246,47
919,184856,1147,51,80,71,560000.0,320000.0,184856.0,25339725,25339725,25339669,203232,46,3114,45
943,183436,1147,51,81,80,570000.0,339999.99999999994,183428.0,25339864,25339864,25339808,203364,48,3444,50
972,184696,1147,51,78,78,539999.9999999999,400000.0,184688.0,25339849,25339849,25339793,203299,47,3246,47
905,186028,1147,51,83,74,570000.0,300000.0,186028.0,25339831,25339831,25339775,203299,47,3180,46
908,183004,1147,51,82,85,580000.0,290000.0,185588.0,25339807,25339807,25339751,203233,46,3180,46
886,183304,1147,51,80,78,560000.0,290000.0,183304.0,25339821,25339821,25339765,203299,47,3180,46
980,185488,1147,51,81,73,580000.0,370000.0,185488.0,25339931,25339931,25339875,203364,48,3444,50
888,183264,1147,51,80,75,519999.9999999999,330000.0,183264.0,25339701,25339701,25339645,203497,50,3444,50
928,185788,1147,51,80,72,620000.0,300000.0,185788.0,25339903,25339903,25339847,203297,47,3180,46
1024,183308,1147,51,79,90,620000.0,360000.0,183308.0,25339948,25339948,25339892,203298,47,2850,41
947,184652,1147,51,81,79,600000.0,310000.0,184640.0,25339878,25339878,25339822,203232,46,3246,47
922,186132,1147,51,78,80,560000.0,340000.0,186132.0,25339823,25339823,25339767,203365,48,3444,50
864,185192,1147,53,79,81,570000.0,280000.0,185192.0,25343444,25343444,25343388,203628,52,3708,54
943,183436,1147,51,81,80,570000.0,339999.99999999994,183428.0,25339864,25339864,25339808,203364,48,3444,50
922,186132,1147,51,78,80,560000.0,340000.0,186132.0,25339823,25339823,25339767,203365,48,3444,50
936,183824,1147,51,80,76,580000.0,310000.0,183824.0,25339938,25339938,25339882,203297,47,3180,46
958,183512,1147,51,79,128,600000.0,310000.0,183512.0,25339829,25339829,25339773,203364,48,3312,48
970,183252,1147,51,79,86,650000.0,300000.0,183252.0,25339826,25339826,25339770,203231,46,3246,47
1024,183308,1147,51,79,90,620000.0,360000.0,183308.0,25339948,25339948,25339892,203298,47,2850,41
919,184856,1147,51,80,71,560000.0,320000.0,184856.0,25339725,25339725,25339669,203232,46,3114,45
958,183512,1147,51,79,128,600000.0,310000.0,183512.0,25339829,25339829,25339773,203364,48,3312,48
943,183436,1147,51,81,80,570000.0,339999.99999999994,183428.0,25339864,25339864,25339808,203364,48,3444,50
945,185208,1147,51,81,74,560000.0,350000.0,185208.0,25339853,25339853,25339797,203233,46,3246,47
928,185788,1147,51,80,72,620000.0,300000.0,185788.0,25339903,25339903,25339847,203297,47,3180,46
965,182884,1147,51,82,75,630000.0,310000.0,185532.0,25339960,25339960,25339904,203232,46,3180,46
970,183252,1147,51,79,86,650000.0,300000.0,183252.0,25339826,25339826,25339770,203231,46,3246,47
864,185192,1147,53,79,81,570000.0,280000.0,185192.0,25343444,25343444,25343388,203628,52,3708,54
936,183824,1147,51,80,76,580000.0,310000.0,183824.0,25339938,25339938,25339882,203297,47,3180,46
950,185908,1147,51,78,77,630000.0,270000.0,185908.0,25339837,25339837,25339781,203035,43,2982,43
922,186132,1147,51,78,80,560000.0,340000.0,186132.0,25339823,25339823,25339767,203365,48,3444,50
922,186132,1147,51,78,80,560000.0,340000.0,186132.0,25339823,25339823,25339767,203365,48,3444,50
958,183512,1147,51,79,128,600000.0,310000.0,183512.0,25339829,25339829,25339773,203364,48,3312,48
928,185788,1147,51,80,72,620000.0,300000.0,185788.0,25339903,25339903,25339847,203297,47,3180,46
950,185908,1147,51,78,77,630000.0,270000.0,185908.0,25339837,25339837,25339781,203035,43,2982,43
915,182936,1147,51,82,74,539999.9999999999,330000.0,185520.0,25339762,25339762,25339706,203231,46,3378,49
864,185192,1147,53,79,81,570000.0,280000.0,185192.0,25343444,25343444,25343388,203628,52,3708,54
929,186252,1147,51,79,76,560000.0,330000.0,186252.0,25339763,25339763,25339707,203297,47,3378,49
972,184696,1147,51,78,78,539999.9999999999,400000.0,184688.0,25339849,25339849,25339793,203299,47,3246,47
888,183264,1147,51,80,75,519999.9999999999,330000.0,183264.0,25339701,25339701,25339645,203497,50,3444,50
919,184856,1147,51,80,71,560000.0,320000.0,184856.0,25339725,25339725,25339669,203232,46,3114,45
864,185192,1147,53,79,81,570000.0,280000.0,185192.0,25343444,25343444,25343388,203628,52,3708,54
888,183264,1147,51,80,75,519999.9999999999,330000.0,183264.0,25339701,25339701,25339645,203497,50,3444,50
965,182884,1147,51,82,75,630000.0,310000.0,185532.0,25339960,25339960,25339904,203232,46,3180,46
886,183304,1147,51,80,78,560000.0,290000.0,183304.0,25339821,25339821,25339765,203299,47,3180,46
965,182884,1147,51,82,75,630000.0,310000.0,185532.0,25339960,25339960,25339904,203232,46,3180,46
936,183824,1147,51,80,76,580000.0,310000.0,183824.0,25339938,25339938,25339882,203297,47,3180,46
908,183004,1147,51,82,85,580000.0,290000.0,185588.0,25339807,25339807,25339751,203233,46,3180,46
905,186028,1147,51,83,74,570000.0,300000.0,186028.0,25339831,25339831,25339775,203299,47,3180,46
958,183512,1147,51,79,128,600000.0,310000.0,183512.0,25339829,25339829,25339773,203364,48,3312,48
888,183264,1147,51,80,75,519999.9999999999,330000.0,183264.0,25339701,25339701,25339645,203497,50,3444,50
970,183252,1147,51,79,86,650000.0,300000.0,183252.0,25339826,25339826,25339770,203231,46,3246,47
905,186028,1147,51,83,74,570000.0,300000.0,186028.0,25339831,25339831,25339775,203299,47,3180,46
908,183004,1147,51,82,85,580000.0,290000.0,185588.0,25339807,25339807,25339751,203233,46,3180,46
905,186028,1147,51,83,74,570000.0,300000.0,186028.0,25339831,25339831,25339775,203299,47,3180,46
886,183304,1147,51,80,78,560000.0,290000.0,183304.0,25339821,25339821,25339765,203299,47,3180,46
