duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3614,116056,1160,1,11,52,3330000.0,260000.0,110740.0,32914039,32914039,32913983,544547,149,546998,137
3614,116056,1160,1,11,52,3330000.0,260000.0,110740.0,32914039,32914039,32913983,544547,149,546998,137
3767,115256,1159,1,11,29,3560000.0,180000.0,110072.0,32914081,32914081,32914025,541603,105,540642,99
3627,115804,1159,1,10,54,3400000.0,200000.0,110488.0,32914091,32914091,32914035,544310,146,543810,147
3872,115248,1159,1,12,102,3639999.9999999995,210000.0,110064.0,32914065,32914065,32914009,543585,135,542688,130
3754,115236,1159,1,10,31,3500000.0,229999.99999999997,109984.0,32914123,32914123,32914067,543850,139,543084,136
3878,116012,1159,1,11,26,3570000.0,270000.0,110696.0,32914077,32914077,32914021,543320,131,542490,127
3648,115680,1160,1,11,101,3420000.0,200000.0,110492.0,32914111,32914111,32914055,543058,127,541962,119
3786,115644,1160,1,11,38,3520000.0,240000.00000000003,110396.0,32914115,32914115,32914059,544840,154,543744,146
3479,115252,1159,1,11,31,3220000.0,229999.99999999997,110064.0,32914049,32914049,32913993,543916,140,543282,139
3657,115856,1159,1,13,24,3380000.0,250000.0,110604.0,32914117,32914117,32914061,544048,142,543084,136
3596,115760,1159,1,11,22,3290000.0,270000.0,110576.0,32914115,32914115,32914059,544876,152,577000,154
3809,115316,1160,1,14,30,3550000.0,230000.0,110148.0,32914111,32914111,32914055,543453,133,542556,128
3734,115624,1159,2,11,57,3470000.0,220000.0,110372.0,32917936,32917936,32917880,544246,145,543480,142
3662,115424,1159,1,14,68,3400000.0,230000.0,110240.0,32914099,32914099,32914043,543520,134,543150,137
3841,115864,1159,1,15,33,3550000.0000000005,260000.0,110612.0,32914115,32914115,32914059,543056,127,542424,126
3958,115248,1159,1,11,33,3710000.0,229999.99999999997,110060.0,32914123,32914123,32914067,543296,130,552526,133
4057,115848,1159,1,11,37,3740000.0,290000.0,110536.0,32914111,32914111,32914055,543983,141,543612,144
3754,115236,1159,1,10,31,3500000.0,229999.99999999997,109984.0,32914123,32914123,32914067,543850,139,543084,136
3782,115968,1159,1,9,25,3460000.0,300000.0,110652.0,32914123,32914123,32914067,544210,143,565650,135
3523,115780,1159,1,10,39,3270000.0,229999.99999999997,110464.0,32914115,32914115,32914059,544744,152,553054,141
3833,115272,1159,1,9,147,3570000.0000000005,240000.0,110084.0,32914103,32914103,32914047,544180,144,542820,132
3876,115472,1159,1,9,37,3570000.0,280000.0,110220.0,32914153,32914153,32914097,544480,148,552658,135
3731,115616,1160,1,12,37,3490000.0,220000.0,110368.0,32914119,32914119,32914063,543718,137,542886,133
3664,115612,1159,1,10,30,3360000.0000000005,290000.0,110364.0,32914115,32914115,32914059,543917,140,542886,133
3715,115252,1160,1,14,83,3470000.0,230000.0,110000.0,32914077,32914077,32914021,544179,144,543810,147
3730,115692,1159,1,10,30,3460000.0,250000.0,110588.0,32914141,32914141,32914085,543388,132,542622,129
3596,115760,1159,1,11,22,3290000.0,270000.0,110576.0,32914115,32914115,32914059,544876,152,577000,154
3731,115616,1160,1,12,37,3490000.0,220000.0,110368.0,32914119,32914119,32914063,543718,137,542886,133
3594,115852,1159,1,11,28,3320000.0,240000.0,110540.0,32914123,32914123,32914067,543388,132,542622,129
3800,115424,1159,1,9,39,3560000.0,210000.0,110240.0,32914075,32914075,32914019,543718,137,542028,120
3820,115232,1159,1,12,31,3540000.0,260000.0,110044.0,32914085,32914085,32914029,542423,117,542782,117
3852,115972,1159,1,10,37,3600000.0,220000.0,110656.0,32914057,32914057,32914001,544127,143,543348,140
3658,115752,1159,1,15,76,3370000.0,260000.0,110440.0,32914085,32914085,32914029,543851,139,543084,136
3681,115708,1160,1,12,21,3460000.0,200000.0,110604.0,32914015,32914015,32913959,543257,130,542490,127
3529,115820,1159,1,11,35,3340000.0,170000.0,110508.0,32914111,32914111,32914055,543453,133,542622,129
3808,115880,1159,1,11,30,3560000.0,210000.0,110564.0,32914083,32914083,32914027,543533,134,542886,133
3839,115724,1159,1,12,35,3560000.0,260000.0,110540.0,32914123,32914123,32914067,543980,141,543480,142
3693,115068,1159,1,11,39,3490000.0,180000.0,109816.0,32914091,32914091,32914035,543385,132,542160,122
3836,116004,1159,1,11,32,3520000.0,290000.0,110776.0,32914115,32914115,32914059,543323,131,542952,134
3594,115852,1159,1,11,28,3320000.0,240000.0,110540.0,32914123,32914123,32914067,543388,132,542622,129
3564,115660,1159,1,9,26,3280000.0000000005,250000.0,110412.0,32914125,32914125,32914069,544083,142,552658,135
3586,115396,1159,1,10,39,3340000.0000000005,229999.99999999997,110296.0,32914051,32914051,32913995,543851,139,543150,137
3614,116056,1160,1,11,52,3330000.0,260000.0,110740.0,32914039,32914039,32913983,544547,149,546998,137
3648,115680,1160,1,11,101,3420000.0,200000.0,110492.0,32914111,32914111,32914055,543058,127,541962,119
3658,115752,1159,1,15,76,3370000.0,260000.0,110440.0,32914085,32914085,32914029,543851,139,543084,136
3564,115660,1159,1,9,26,3280000.0000000005,250000.0,110412.0,32914125,32914125,32914069,544083,142,552658,135
3657,115856,1159,1,13,24,3380000.0,250000.0,110604.0,32914117,32914117,32914061,544048,142,543084,136
3878,116012,1159,1,11,26,3570000.0,270000.0,110696.0,32914077,32914077,32914021,543320,131,542490,127
3765,115780,1159,1,18,35,3430000.0,300000.0,110468.0,32914091,32914091,32914035,543916,140,543678,145
3884,115328,1160,1,12,34,3670000.0,190000.0,110080.0,32914115,32914115,32914059,543454,133,542886,133
3854,115596,1159,1,14,36,3560000.0,269999.99999999994,110348.0,32914123,32914123,32914067,540441,87,540934,89
3717,115244,1159,1,12,33,3440000.0,250000.0,109992.0,32914079,32914079,32914023,543587,135,542820,132
3481,115656,1159,1,11,38,3280000.0000000005,170000.0,110408.0,32914081,32914081,32914025,543519,134,543150,137
3596,115760,1159,1,11,22,3290000.0,270000.0,110576.0,32914115,32914115,32914059,544876,152,577000,154
3821,115448,1160,1,12,34,3560000.0,230000.0,110196.0,32914065,32914065,32914009,543124,128,542688,130
3450,115212,1159,1,11,56,3210000.0,220000.0,109960.0,32914153,32914153,32914097,543122,128,543150,137
3958,115248,1159,1,11,33,3710000.0,229999.99999999997,110060.0,32914123,32914123,32914067,543296,130,552526,133
3713,115032,1159,1,10,27,3480000.0,180000.0,109784.0,32914111,32914111,32914055,543455,133,543084,136
3650,115612,1159,1,11,87,3420000.0,210000.0,110444.0,32914103,32914103,32914047,543718,137,542226,123
3720,115768,1159,1,15,39,3440000.0,250000.0,110584.0,32914107,32914107,32914051,543586,135,542820,132
3884,115328,1160,1,12,34,3670000.0,190000.0,110080.0,32914115,32914115,32914059,543454,133,542886,133
3693,115068,1159,1,11,39,3490000.0,180000.0,109816.0,32914091,32914091,32914035,543385,132,542160,122
3614,116056,1160,1,11,52,3330000.0,260000.0,110740.0,32914039,32914039,32913983,544547,149,546998,137
3564,115660,1159,1,9,26,3280000.0000000005,250000.0,110412.0,32914125,32914125,32914069,544083,142,552658,135
3876,115472,1159,1,9,37,3570000.0,280000.0,110220.0,32914153,32914153,32914097,544480,148,552658,135
3676,115616,1160,1,12,108,3469999.9999999995,180000.00000000003,110368.0,32914091,32914091,32914035,544180,144,543414,141
3784,115856,1159,1,11,61,3500000.0,269999.99999999994,110604.0,32914115,32914115,32914059,543849,139,542688,130
3785,115048,1159,1,12,25,3500000.0,260000.0,109880.0,32914111,32914111,32914055,543453,133,542556,128
3468,115232,1159,1,10,21,3219999.9999999995,220000.0,109984.0,32914083,32914083,32914027,543320,131,542358,125
3713,115032,1159,1,10,27,3480000.0,180000.0,109784.0,32914111,32914111,32914055,543455,133,543084,136
4057,115848,1159,1,11,37,3740000.0,290000.0,110536.0,32914111,32914111,32914055,543983,141,543612,144
3884,115328,1160,1,12,34,3670000.0,190000.0,110080.0,32914115,32914115,32914059,543454,133,542886,133
3762,115704,1159,1,11,32,3500000.0,250000.0,110600.0,32914041,32914041,32913985,543057,127,541962,119
3742,115756,1159,1,11,61,3450000.0,269999.99999999994,110444.0,32914119,32914119,32914063,543754,137,546734,133
3595,115652,1159,1,11,44,3340000.0,240000.0,110404.0,32914107,32914107,32914051,541840,108,545678,117
