duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1867,2408,48,10,6,8,1830000.0,0.0,2408.0,1058154,1058154,1058098,2173,29,84491,32
2009,2420,48,10,7,12,1990000.0000000002,10000.0,2416.0,1058131,1058131,1058075,2240,30,84491,32
1911,2696,48,11,12,9,1889999.9999999998,0.0,2696.0,1288937,1288937,1288881,2173,29,84491,32
1897,2380,48,10,5,11,1859999.9999999998,20000.0,2380.0,1058131,1058131,1058075,2174,29,84491,32
1750,2408,48,10,6,6,1730000.0,10000.0,2408.0,1058131,1058131,1058075,2174,29,84491,32
1981,2332,48,10,5,6,1960000.0,10000.0,2332.0,1058188,1058188,1058132,2174,29,84491,32
1830,2444,48,10,7,9,1790000.0,10000.0,2440.0,1058034,1058034,1057978,2173,29,84491,32
2013,2440,48,10,6,11,1990000.0000000002,10000.0,2440.0,1058034,1058034,1057978,2174,29,84491,32
2222,2440,48,10,5,8,2200000.0,0.0,2440.0,1058097,1058097,1058041,2174,29,84491,32
1948,2444,48,10,5,9,1920000.0,0.0,2444.0,1058097,1058097,1058041,2173,29,84491,32
1749,2384,48,10,5,8,1720000.0000000002,0.0,2384.0,1058154,1058154,1058098,2238,30,84557,33
1956,2384,48,10,5,14,1929999.9999999998,0.0,2384.0,1058188,1058188,1058132,2174,29,84491,32
1945,2388,48,10,7,10,1900000.0,9999.999999999998,2388.0,1058131,1058131,1058075,2173,29,84491,32
1936,2412,48,10,6,10,1900000.0,10000.0,2408.0,1058097,1058097,1058041,2174,29,84491,32
1785,2424,48,10,7,10,1760000.0,0.0,2424.0,1058097,1058097,1058041,2240,30,84557,33
2115,2436,48,10,7,13,2090000.0000000002,0.0,2432.0,1058154,1058154,1058098,2174,29,84491,32
1867,2408,48,10,6,8,1830000.0,0.0,2408.0,1058154,1058154,1058098,2173,29,84491,32
1945,2388,48,10,7,10,1900000.0,9999.999999999998,2388.0,1058131,1058131,1058075,2173,29,84491,32
2025,2404,48,10,6,8,1999999.9999999998,0.0,2404.0,1058188,1058188,1058132,2174,29,84491,32
2088,2420,48,10,6,10,2070000.0000000002,0.0,2420.0,1058097,1058097,1058041,2174,29,84491,32
1886,2408,48,10,5,11,1859999.9999999998,0.0,2408.0,1058091,1058091,1058035,2239,30,84557,33
1761,2328,48,10,6,7,1730000.0,10000.0,2328.0,1058165,1058165,1058109,2174,29,84491,32
2010,2388,48,10,6,10,1980000.0,0.0,2388.0,1058154,1058154,1058098,2174,29,84491,32
2017,2484,48,10,7,10,1989999.9999999998,10000.0,2480.0,1058188,1058188,1058132,2174,29,84491,32
2038,2328,48,10,7,11,1999999.9999999998,9999.999999999998,2328.0,1058154,1058154,1058098,2174,29,84491,32
2153,2384,48,10,6,13,2120000.0,0.0,2384.0,1058097,1058097,1058041,2174,29,84491,32
2071,2388,48,10,7,13,2050000.0000000002,0.0,2388.0,1058091,1058091,1058035,2173,29,84491,32
1950,2416,48,10,5,12,1920000.0,0.0,2416.0,1058154,1058154,1058098,2240,30,84557,33
2130,2384,48,10,6,18,2089999.9999999998,20000.0,2384.0,1058034,1058034,1057978,2173,29,84359,30
2025,2404,48,10,6,8,1999999.9999999998,0.0,2404.0,1058188,1058188,1058132,2174,29,84491,32
1875,2480,48,10,5,14,1850000.0,0.0,2480.0,1058097,1058097,1058041,2174,29,84491,32
1799,2384,48,10,6,7,1770000.0,0.0,2384.0,1058097,1058097,1058041,2173,29,84491,32
2004,2416,48,10,6,9,1980000.0,0.0,2412.0,1058068,1058068,1058012,2174,29,84491,32
2045,2384,48,10,6,8,2020000.0,10000.0,2384.0,1058125,1058125,1058069,2240,30,84557,33
2010,2388,48,10,6,10,1980000.0,0.0,2388.0,1058154,1058154,1058098,2174,29,84491,32
1875,2480,48,10,5,14,1850000.0,0.0,2480.0,1058097,1058097,1058041,2174,29,84491,32
2125,2408,48,10,6,29,2089999.9999999998,10000.0,2408.0,1058131,1058131,1058075,2077,27,88339,32
2001,2384,48,10,5,9,1960000.0,0.0,2384.0,1058097,1058097,1058041,2276,30,92815,34
2297,2440,48,10,6,14,2270000.0,10000.0,2440.0,1058131,1058131,1058075,2174,29,84491,32
1960,2436,48,10,5,8,1930000.0,0.0,2432.0,1058188,1058188,1058132,2173,29,84491,32
1930,2488,48,10,6,9,1890000.0000000002,10000.0,2488.0,1058188,1058188,1058132,2173,29,84491,32
1953,2324,48,10,6,13,1930000.0000000002,10000.0,2324.0,1058097,1058097,1058041,2174,29,84491,32
1909,2380,48,10,6,7,1870000.0,10000.0,2380.0,1058102,1058102,1058046,2503,34,84821,37
1867,2408,48,10,6,8,1830000.0,0.0,2408.0,1058154,1058154,1058098,2173,29,84491,32
2103,2400,48,10,7,7,2060000.0,19999.999999999996,2396.0,1058068,1058068,1058012,2174,29,84491,32
1956,2424,48,10,6,10,1929999.9999999998,0.0,2424.0,1058154,1058154,1058098,2173,29,84491,32
1981,2332,48,10,5,6,1960000.0,10000.0,2332.0,1058188,1058188,1058132,2174,29,84491,32
1931,2424,48,10,7,13,1900000.0,0.0,2424.0,1058131,1058131,1058075,2173,29,84491,32
2270,2440,48,10,5,10,2240000.0,0.0,2440.0,1058188,1058188,1058132,2174,29,84491,32
1815,2420,48,10,6,9,1799999.9999999998,0.0,2420.0,1058131,1058131,1058075,2174,29,84491,32
1960,2436,48,10,5,8,1930000.0,0.0,2432.0,1058188,1058188,1058132,2173,29,84491,32
1950,2416,48,10,5,12,1920000.0,0.0,2416.0,1058154,1058154,1058098,2240,30,84557,33
2004,2416,48,10,6,9,1980000.0,0.0,2412.0,1058068,1058068,1058012,2174,29,84491,32
1875,2480,48,10,5,14,1850000.0,0.0,2480.0,1058097,1058097,1058041,2174,29,84491,32
1956,2384,48,10,5,14,1929999.9999999998,0.0,2384.0,1058188,1058188,1058132,2174,29,84491,32
1985,2416,48,10,6,6,1960000.0,10000.0,2416.0,1058188,1058188,1058132,2173,29,84491,32
1831,2484,48,10,7,9,1799999.9999999998,0.0,2484.0,1058097,1058097,1058041,2173,29,84491,32
1945,2384,48,10,6,5,1919999.9999999998,0.0,2384.0,1058097,1058097,1058041,2174,29,84491,32
2049,2384,48,10,5,9,2010000.0000000002,10000.0,2384.0,1058131,1058131,1058075,2174,29,84491,32
1931,2424,48,10,7,13,1900000.0,0.0,2424.0,1058131,1058131,1058075,2173,29,84491,32
1830,2444,48,10,7,9,1790000.0,10000.0,2440.0,1058034,1058034,1057978,2173,29,84491,32
1960,2436,48,10,5,8,1930000.0,0.0,2432.0,1058188,1058188,1058132,2173,29,84491,32
2001,2496,48,10,6,12,1960000.0,10000.0,2496.0,1058097,1058097,1058041,2174,29,84491,32
1895,2380,48,10,6,6,1880000.0,0.0,2376.0,1058131,1058131,1058075,2371,32,84689,35
1889,2416,48,10,6,6,1859999.9999999998,9999.999999999998,2416.0,1058159,1058159,1058103,2174,29,84491,32
