duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
217,23912,486,0,13,3,180000.0,20000.0,23904.0,12468547,12468547,12468491,2528,24,2436,27
226,23888,486,0,13,1,200000.0,20000.0,23880.0,12468537,12468537,12468481,2529,24,2436,27
218,23908,486,0,13,3,190000.0,10000.0,23908.0,12468513,12468513,12468457,2529,24,2436,27
213,24020,486,0,14,2,190000.0,10000.0,24020.0,12468471,12468471,12468415,2528,24,2436,27
217,23516,486,1,14,5,190000.0,10000.0,23516.0,12238743,12238743,12238687,2528,24,2436,27
205,23980,486,0,14,2,180000.0,10000.0,23972.0,12468497,12468497,12468441,2527,24,2436,27
209,23932,486,0,14,4,180000.0,30000.0,23932.0,12468567,12468567,12468511,2528,24,2436,27
220,24044,486,0,15,4,190000.0,10000.0,24044.0,12468567,12468567,12468511,2529,24,2436,27
207,24012,486,0,16,3,169999.99999999997,10000.0,24012.0,12468497,12468497,12468441,2528,24,2436,27
217,23516,486,1,14,5,190000.0,10000.0,23516.0,12238743,12238743,12238687,2528,24,2436,27
220,24044,486,0,15,4,190000.0,10000.0,24044.0,12468567,12468567,12468511,2529,24,2436,27
215,23916,486,0,14,3,169999.99999999997,30000.0,23916.0,12468531,12468531,12468475,2529,24,2436,27
223,23860,486,0,14,3,180000.0,20000.0,23852.0,12468529,12468529,12468473,2528,24,2436,27
215,23916,486,0,14,3,169999.99999999997,30000.0,23916.0,12468531,12468531,12468475,2529,24,2436,27
205,23996,486,0,13,0,180000.0,19999.999999999996,23984.0,12468535,12468535,12468479,2528,24,2436,27
226,23924,486,0,13,3,190000.0,30000.0,23916.0,12468497,12468497,12468441,2529,24,2436,27
213,23924,486,0,16,0,190000.0,20000.0,23924.0,12468531,12468531,12468475,2529,24,2436,27
217,23912,486,0,13,3,180000.0,20000.0,23904.0,12468547,12468547,12468491,2528,24,2436,27
220,24044,486,0,15,4,190000.0,10000.0,24044.0,12468567,12468567,12468511,2529,24,2436,27
212,23980,486,0,13,2,190000.0,0.0,23972.0,12468527,12468527,12468471,2528,24,2436,27
213,23924,486,0,16,0,190000.0,20000.0,23924.0,12468531,12468531,12468475,2529,24,2436,27
226,23924,486,0,13,3,190000.0,30000.0,23916.0,12468497,12468497,12468441,2529,24,2436,27
213,23924,486,0,16,0,190000.0,20000.0,23924.0,12468531,12468531,12468475,2529,24,2436,27
223,23860,486,0,14,3,180000.0,20000.0,23852.0,12468529,12468529,12468473,2528,24,2436,27
