duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
5394,103456,787,2543,12,57,5120000.0,250000.0,88876.0,25812509,25812509,25812453,10461376,722,306411,695
4952,103184,787,2543,11,33,4600000.000000001,320000.0,88800.0,25812421,25812421,25812365,10452773,592,298939,595
4953,103308,787,2543,12,37,4710000.0,220000.0,88716.0,25812455,25812455,25812399,10459770,698,305671,697
4571,103416,787,2543,13,27,4330000.0,210000.0,88832.0,25812475,25812475,25812419,10466238,796,317089,870
4669,103748,787,2543,9,37,4410000.0,229999.99999999997,89568.0,25812392,25812392,25812336,10455347,631,301909,640
5068,103368,787,2543,13,29,4850000.000000001,200000.0,88780.0,25812404,25812404,25812348,10467954,822,314647,833
5068,103368,787,2543,13,29,4850000.000000001,200000.0,88780.0,25812404,25812404,25812348,10467954,822,314647,833
5229,103320,787,2543,15,47,4940000.0,240000.0,88728.0,25812318,25812318,25812262,10469208,841,315307,843
4609,103368,787,2543,14,29,4290000.0,280000.0,88928.0,25812373,25812373,25812317,10464191,765,311215,781
4837,103588,787,2543,19,26,4580000.0,220000.0,89140.0,25812406,25812406,25812350,10456007,641,301843,639
5081,103284,787,2543,11,38,4800000.0,240000.0,88892.0,25812517,25812517,25812461,10475739,940,321445,936
4794,103184,787,2543,13,37,4500000.0,250000.0,88796.0,25812491,25812491,25812435,10448088,521,300787,623
5085,103752,787,2543,17,37,4750000.0,280000.0,89316.0,25812442,25812442,25812386,10475015,929,321115,931
4646,103748,787,2543,14,29,4390000.0,230000.0,89308.0,25812493,25812493,25812437,10463268,751,310225,766
5018,103216,787,2543,12,41,4680000.0,310000.0,88760.0,25812454,25812454,25812398,10468516,830,318495,833
5113,103464,787,2543,11,32,4850000.000000001,250000.0,88880.0,25812383,25812383,25812327,10469670,848,315703,849
4967,103184,787,2543,10,30,4689999.999999999,240000.00000000003,88800.0,25812522,25812522,25812466,10442081,430,290425,466
5070,103300,787,2543,13,37,4800000.0,240000.0,88716.0,25812519,25812519,25812463,10450133,552,297421,572
4823,103308,787,2544,11,35,4550000.0,250000.0,88732.0,25816230,25816230,25816174,10450332,555,305737,698
4673,103320,787,2543,10,32,4400000.0,240000.0,88804.0,25812604,25812604,25812548,10447097,506,303757,668
4893,103324,787,2543,9,31,4640000.0,229999.99999999997,88808.0,25812376,25812376,25812320,10465380,783,311545,786
4866,103240,787,2543,14,30,4570000.0,260000.0,89044.0,25812526,25812526,25812470,10453301,600,299203,599
4891,103460,787,2543,16,32,4649999.999999999,200000.0,89136.0,25812361,25812361,25812305,10453499,603,299995,611
5081,103284,787,2543,11,38,4800000.0,240000.0,88892.0,25812517,25812517,25812461,10475739,940,321445,936
5070,103420,787,2543,12,20,4730000.0,310000.0,88836.0,25812467,25812467,25812411,10461156,719,307387,723
4716,103748,787,2543,11,32,4420000.0,260000.0,89308.0,25812452,25812452,25812396,10473234,902,317089,870
4986,103272,787,2543,11,33,4740000.0,220000.0,88756.0,25812547,25812547,25812491,10462871,745,310159,765
4626,103272,787,2543,13,29,4370000.0,220000.0,88760.0,25812515,25812515,25812459,10463069,748,309169,750
4617,103276,787,2543,8,37,4370000.0,210000.0,88756.0,25812471,25812471,25812415,10450530,558,304153,674
5056,103324,787,2543,14,33,4750000.0,270000.0,88732.0,25812609,25812609,25812553,10464982,777,311083,779
4580,103324,787,2543,10,27,4310000.000000001,240000.0,88804.0,25812505,25812505,25812449,10448682,530,295507,543
4504,103740,787,2543,13,24,4220000.0,250000.0,89564.0,25812307,25812307,25812251,10468901,836,319645,840
4967,103184,787,2543,10,30,4689999.999999999,240000.00000000003,88800.0,25812522,25812522,25812466,10442081,430,290425,466
4617,103276,787,2543,8,37,4370000.0,210000.0,88756.0,25812471,25812471,25812415,10450530,558,304153,674
4669,103748,787,2543,9,37,4410000.0,229999.99999999997,89568.0,25812392,25812392,25812336,10455347,631,301909,640
4703,103272,787,2543,9,27,4439999.999999999,229999.99999999997,89016.0,25812307,25812307,25812251,10456109,642,305757,640
5303,103416,787,2543,11,62,4980000.0,300000.0,88832.0,25812435,25812435,25812379,10464323,767,311347,783
4946,103368,787,2543,11,23,4710000.0,190000.0,88920.0,25812537,25812537,25812481,10453235,599,300985,626
4658,103736,787,2543,13,24,4439999.999999999,190000.0,89296.0,25812480,25812480,25812424,10469956,852,316919,853
4539,103324,787,2543,9,29,4320000.0,190000.0,88804.0,25812558,25812558,25812502,10447295,509,293527,513
4673,103860,787,2543,10,30,4390000.0,260000.0,89412.0,25812466,25812466,25812410,10452244,584,306199,705
4907,103240,787,2543,12,26,4670000.0,199999.99999999997,89044.0,25812404,25812404,25812348,10460982,716,308867,731
4505,103320,787,2543,9,32,4270000.0,210000.0,88732.0,25812478,25812478,25812422,10464257,766,310885,776
5051,103332,787,2543,11,38,4750000.0,280000.0,89072.0,25812340,25812340,25812284,10457196,659,303295,661
5270,103568,787,2543,12,34,5010000.0,229999.99999999997,89368.0,25812314,25812314,25812258,10465613,786,321911,797
4669,103748,787,2543,9,37,4410000.0,229999.99999999997,89568.0,25812392,25812392,25812336,10455347,631,301909,640
4799,103240,787,2543,12,32,4510000.0,260000.0,89044.0,25812455,25812455,25812399,10469007,838,315241,842
4862,103320,787,2543,14,30,4570000.0,260000.0,88796.0,25812556,25812556,25812500,10472213,886,320013,856
5068,103368,787,2543,13,29,4850000.000000001,200000.0,88780.0,25812404,25812404,25812348,10467954,822,314647,833
5085,103752,787,2543,17,37,4750000.0,280000.0,89316.0,25812442,25812442,25812386,10475015,929,321115,931
4658,103736,787,2543,13,24,4439999.999999999,190000.0,89296.0,25812480,25812480,25812424,10469956,852,316919,853
4799,103240,787,2543,12,32,4510000.0,260000.0,89044.0,25812455,25812455,25812399,10469007,838,315241,842
5113,103464,787,2543,11,32,4850000.000000001,250000.0,88880.0,25812383,25812383,25812327,10469670,848,315703,849
4794,103184,787,2543,13,37,4500000.0,250000.0,88796.0,25812491,25812491,25812435,10448088,521,300787,623
4692,103180,787,2543,9,29,4440000.0,220000.0,88724.0,25812318,25812318,25812262,10452114,582,304285,676
4666,103320,787,2543,12,28,4420000.0,220000.0,88744.0,25812458,25812458,25812402,10464126,764,310951,777
5012,103388,787,2543,15,26,4730000.0,220000.0,88804.0,25812503,25812503,25812447,10477655,969,321709,940
4812,103172,787,2543,15,31,4480000.0,300000.0,88720.0,25812459,25812459,25812403,10463729,758,310159,765
4750,103416,787,2543,10,26,4480000.0,240000.0,88836.0,25812478,25812478,25812422,10466171,795,310951,777
4967,103184,787,2543,10,30,4689999.999999999,240000.00000000003,88800.0,25812522,25812522,25812466,10442081,430,290425,466
4578,103416,787,2543,15,21,4270000.0,280000.0,88836.0,25812497,25812497,25812441,10447914,518,299283,539
5061,103240,787,2543,9,31,4770000.0,250000.0,89040.0,25812430,25812430,25812374,10464126,764,310819,775
4866,103240,787,2543,14,30,4570000.0,260000.0,89044.0,25812526,25812526,25812470,10453301,600,299203,599
4689,103856,787,2543,12,28,4370000.0,280000.0,89400.0,25812598,25812598,25812542,10474422,920,319729,910
4525,103320,787,2543,8,23,4300000.0,200000.0,88740.0,25812491,25812491,25812435,10453630,605,299665,606
4882,103860,787,2543,12,36,4620000.0,230000.0,89412.0,25812428,25812428,25812372,10480834,1017,327187,1023
4666,103320,787,2543,12,28,4420000.0,220000.0,88744.0,25812458,25812458,25812402,10464126,764,310951,777
5051,103332,787,2543,11,38,4750000.0,280000.0,89072.0,25812340,25812340,25812284,10457196,659,303295,661
5068,103368,787,2543,13,29,4850000.000000001,200000.0,88780.0,25812404,25812404,25812348,10467954,822,314647,833
4799,103240,787,2543,12,32,4510000.0,260000.0,89044.0,25812455,25812455,25812399,10469007,838,315241,842
4626,103272,787,2543,13,29,4370000.0,220000.0,88760.0,25812515,25812515,25812459,10463069,748,309169,750
5113,103324,787,2543,14,36,4830000.0,240000.0,88808.0,25812517,25812517,25812461,10471782,880,315175,841
4930,103364,787,2543,11,28,4659999.999999999,229999.99999999997,88840.0,25812526,25812526,25812470,10464125,764,311149,780
5127,103388,787,2543,13,38,4800000.0,300000.0,89132.0,25812407,25812407,25812351,10463136,749,309367,753
4871,103452,787,2543,11,24,4590000.0,250000.0,88868.0,25812479,25812479,25812423,10465709,788,312007,793
4689,103856,787,2543,12,28,4370000.0,280000.0,89400.0,25812598,25812598,25812542,10474422,920,319729,910
4891,103460,787,2543,16,32,4649999.999999999,200000.0,89136.0,25812361,25812361,25812305,10453499,603,299995,611
4666,103320,787,2543,12,28,4420000.0,220000.0,88744.0,25812458,25812458,25812402,10464126,764,310951,777
4681,103740,787,2543,8,26,4470000.0,170000.0,89300.0,25812353,25812353,25812297,10464125,764,310951,777
4930,103224,787,2543,11,28,4659999.999999999,240000.0,88708.0,25812427,25812427,25812371,10468612,832,312403,799
5019,103176,787,2543,9,51,4720000.0,260000.0,88720.0,25812402,25812402,25812346,10463267,751,309169,750
