duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1668,183180,1024,51,34,68,1370000.0,250000.0,183176.0,25333286,25333286,25333230,203299,47,2850,41
1614,183632,1024,51,33,54,1350000.0,260000.0,183628.0,25333287,25333287,25333231,203231,46,3048,44
1494,183020,1024,51,33,127,1270000.0,210000.0,183016.0,25333328,25333328,25333272,203429,49,3048,44
1285,183892,1024,51,32,37,1130000.0,180000.0,183892.0,25333227,25333227,25333171,203431,49,3312,48
1285,183892,1024,51,32,37,1130000.0,180000.0,183892.0,25333227,25333227,25333171,203431,49,3312,48
1629,183512,1024,51,35,34,1400000.0,240000.0,183512.0,25333246,25333246,25333190,203430,49,3180,46
1545,184088,1024,51,32,42,1359999.9999999998,180000.0,184084.0,25333164,25333164,25333108,203692,53,3510,51
1584,183696,1024,51,31,60,1410000.0,190000.0,183696.0,25333211,25333211,25333155,203299,47,3246,47
1524,184216,1024,51,34,32,1370000.0,170000.0,184216.0,25333170,25333170,25333114,203233,46,3048,44
1667,182872,1024,51,35,44,1529999.9999999998,140000.0,182868.0,25333177,25333177,25333121,203232,46,3180,46
1579,184112,1024,51,34,57,1400000.0,190000.0,184108.0,25333310,25333310,25333254,203165,45,3312,48
1567,183424,1024,51,35,32,1359999.9999999998,180000.0,183420.0,25333358,25333358,25333302,203233,46,3180,46
1446,183532,1024,51,31,28,1210000.0,210000.00000000003,183528.0,25333217,25333217,25333161,203232,46,3180,46
1617,183412,1024,51,35,37,1329999.9999999998,250000.0,183408.0,25333266,25333266,25333210,203298,47,3048,44
1539,183532,1024,51,31,31,1330000.0,210000.0,183528.0,25333254,25333254,25333198,203232,46,3048,44
1570,183808,1024,51,32,34,1400000.0000000002,140000.0,183804.0,25333320,25333320,25333264,203231,46,3114,45
1562,183536,1024,53,30,49,1309999.9999999998,220000.0,185556.0,25337745,25337745,25337689,203233,46,3180,46
1524,184132,1024,51,28,62,1329999.9999999998,180000.0,184128.0,25333245,25333245,25333189,203166,45,3048,44
1457,184012,1024,51,35,148,1210000.0,199999.99999999997,184008.0,25333311,25333311,25333255,203496,50,3576,52
1557,183820,1024,51,35,33,1339999.9999999998,220000.0,183816.0,25333358,25333358,25333302,203364,48,2850,41
1684,183600,1024,51,32,37,1470000.0000000002,210000.0,183596.0,25333231,25333231,25333175,203430,49,3312,48
1524,184216,1024,51,34,32,1370000.0,170000.0,184216.0,25333170,25333170,25333114,203233,46,3048,44
1602,184024,1024,51,34,38,1410000.0,230000.0,184020.0,25333290,25333290,25333234,203497,50,3312,48
1315,184152,1024,51,33,30,1089999.9999999998,230000.0,184148.0,25333272,25333272,25333216,203232,46,3048,44
1402,183656,1024,51,33,41,1230000.0,199999.99999999997,183652.0,25333344,25333344,25333288,203365,48,3114,45
1514,183544,1024,51,34,36,1339999.9999999998,160000.0,183540.0,25333408,25333408,25333352,203230,46,3048,44
1639,184244,1024,51,31,35,1390000.0,199999.99999999997,184240.0,25333287,25333287,25333231,203299,47,2916,42
1577,183164,1024,51,37,40,1380000.0,180000.00000000003,183160.0,25333230,25333230,25333174,203232,46,3246,47
1477,183548,1024,51,33,37,1299999.9999999998,200000.0,183544.0,25333448,25333448,25333392,203231,46,3180,46
1432,183384,1024,51,31,33,1250000.0,180000.0,183380.0,25333379,25333379,25333323,202969,42,2916,42
1539,183532,1024,51,31,31,1330000.0,210000.0,183528.0,25333254,25333254,25333198,203232,46,3048,44
1639,184244,1024,51,31,35,1390000.0,199999.99999999997,184240.0,25333287,25333287,25333231,203299,47,2916,42
1494,183020,1024,51,33,127,1270000.0,210000.0,183016.0,25333328,25333328,25333272,203429,49,3048,44
1535,183280,1024,51,32,35,1319999.9999999998,210000.0,183280.0,25333301,25333301,25333245,203035,43,2784,40
1465,183596,1024,51,30,31,1220000.0000000002,230000.0,183596.0,25333416,25333416,25333360,203365,48,3444,50
1517,183252,1024,51,32,39,1299999.9999999998,220000.0,183248.0,25333319,25333319,25333263,203232,46,3180,46
1526,184096,1024,51,33,34,1329999.9999999998,180000.00000000003,184092.0,25333199,25333199,25333143,203231,46,3246,47
1522,183560,1024,51,32,32,1280000.0,220000.0,183556.0,25333444,25333444,25333388,203299,47,3180,46
1439,183644,1024,51,34,33,1279999.9999999998,160000.0,183640.0,25333243,25333243,25333187,203231,46,2718,39
1596,183388,1024,51,34,43,1420000.0,210000.00000000003,183384.0,25333424,25333424,25333368,203299,47,2652,38
1573,183172,1024,51,30,39,1440000.0000000002,190000.0,183168.0,25333258,25333258,25333202,203233,46,3246,47
1681,183352,1024,51,34,41,1450000.0000000002,210000.0,183352.0,25333251,25333251,25333195,203233,46,3246,47
1643,183580,1024,51,30,102,1390000.0,240000.00000000003,183576.0,25333372,25333372,25333316,203430,49,2982,43
1494,183020,1024,51,33,127,1270000.0,210000.0,183016.0,25333328,25333328,25333272,203429,49,3048,44
1429,184240,1024,51,32,36,1150000.0,229999.99999999997,184236.0,25333396,25333396,25333340,203233,46,3246,47
1621,183156,1024,51,34,42,1400000.0000000002,240000.00000000003,183156.0,25333235,25333235,25333179,203032,43,2652,38
1285,183892,1024,51,32,37,1130000.0,180000.0,183892.0,25333227,25333227,25333171,203431,49,3312,48
1579,184112,1024,51,34,57,1400000.0,190000.0,184108.0,25333310,25333310,25333254,203165,45,3312,48
1526,184096,1024,51,33,34,1329999.9999999998,180000.00000000003,184092.0,25333199,25333199,25333143,203231,46,3246,47
1429,184240,1024,51,32,36,1150000.0,229999.99999999997,184236.0,25333396,25333396,25333340,203233,46,3246,47
1617,183412,1024,51,35,37,1329999.9999999998,250000.0,183408.0,25333266,25333266,25333210,203298,47,3048,44
1667,182872,1024,51,35,44,1529999.9999999998,140000.0,182868.0,25333177,25333177,25333121,203232,46,3180,46
1549,183552,1024,51,33,38,1310000.0,220000.0,183552.0,25333121,25333121,25333065,203233,46,3246,47
1646,183696,1024,51,30,39,1470000.0000000002,180000.00000000003,183692.0,25333440,25333440,25333384,203365,48,3312,48
1609,183140,1024,51,35,33,1390000.0,210000.0,183136.0,25333448,25333448,25333392,203230,46,3246,47
1691,183980,1024,51,34,41,1490000.0000000002,210000.0,183976.0,25333278,25333278,25333222,203232,46,3048,44
1756,184296,1024,51,30,44,1559999.9999999998,180000.0,184292.0,25333336,25333336,25333280,203232,46,2916,42
1539,183532,1024,51,31,31,1330000.0,210000.0,183528.0,25333254,25333254,25333198,203232,46,3048,44
1550,182776,1024,51,30,44,1299999.9999999998,229999.99999999997,182776.0,25333163,25333163,25333107,203363,48,3378,49
1573,183612,1024,51,34,39,1359999.9999999998,190000.0,183608.0,25333326,25333326,25333270,203296,47,3246,47
1557,183820,1024,51,35,33,1339999.9999999998,220000.0,183816.0,25333358,25333358,25333302,203364,48,2850,41
1454,183300,1024,51,32,38,1319999.9999999998,180000.0,183296.0,25333371,25333371,25333315,203496,50,3312,48
1455,182816,1024,51,88,30,1299999.9999999998,150000.00000000003,182812.0,25333270,25333270,25333214,203362,48,3180,46
1366,184352,1024,51,31,60,1210000.0,160000.0,184348.0,25333349,25333349,25333293,203428,49,2982,43
1646,183696,1024,51,30,39,1470000.0000000002,180000.00000000003,183692.0,25333440,25333440,25333384,203365,48,3312,48
1681,183352,1024,51,34,41,1450000.0000000002,210000.0,183352.0,25333251,25333251,25333195,203233,46,3246,47
1285,183892,1024,51,32,37,1130000.0,180000.0,183892.0,25333227,25333227,25333171,203431,49,3312,48
1429,184240,1024,51,32,36,1150000.0,229999.99999999997,184236.0,25333396,25333396,25333340,203233,46,3246,47
1514,183544,1024,51,34,36,1339999.9999999998,160000.0,183540.0,25333408,25333408,25333352,203230,46,3048,44
1683,183460,1024,51,31,77,1520000.0,150000.00000000003,183460.0,25333380,25333380,25333324,203100,44,2982,43
1578,183744,1024,51,30,36,1410000.0,180000.0,183740.0,25333399,25333399,25333343,203431,49,3444,50
1580,183188,1024,51,32,35,1360000.0,199999.99999999997,183184.0,25333313,25333313,25333257,203299,47,3114,45
1480,183568,1024,51,35,35,1260000.0,180000.00000000003,183564.0,25333332,25333332,25333276,203232,46,2916,42
1454,183300,1024,51,32,38,1319999.9999999998,180000.0,183296.0,25333371,25333371,25333315,203496,50,3312,48
1684,183600,1024,51,32,37,1470000.0000000002,210000.0,183596.0,25333231,25333231,25333175,203430,49,3312,48
1646,183696,1024,51,30,39,1470000.0000000002,180000.00000000003,183692.0,25333440,25333440,25333384,203365,48,3312,48
1529,183772,1024,51,33,39,1269999.9999999998,250000.0,183768.0,25333343,25333343,25333287,203363,48,3114,45
1366,183140,1024,51,35,77,1220000.0,190000.0,183140.0,25333311,25333311,25333255,203233,46,3048,44
1582,183632,1024,51,36,36,1340000.0,210000.0,183628.0,25333163,25333163,25333107,203101,44,2784,40
