duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2514,96948,1159,1,7,61,2179999.9999999995,310000.0,94964.0,32913315,32913315,32913259,265897,87,264536,75
2447,96484,1159,1,17,21,2230000.0,180000.0,94628.0,32913303,32913303,32913247,265932,87,269242,88
2283,97028,1159,1,17,20,2029999.9999999998,240000.0,95044.0,32913335,32913335,32913279,265895,87,265130,84
2431,96800,1159,1,14,21,2179999.9999999995,200000.0,94944.0,32913379,32913379,32913323,264930,72,265388,81
2571,97196,1159,1,11,23,2270000.0,270000.0,95212.0,32913379,32913379,32913323,265630,83,265064,83
2307,96968,1159,1,15,23,2060000.0,220000.0,94984.0,32913417,32913417,32913361,266591,97,269770,96
2517,97044,1159,1,13,23,2240000.0,240000.00000000003,95060.0,32913333,32913333,32913277,265645,83,265130,84
2312,97100,1159,1,12,23,2080000.0,210000.00000000003,95120.0,32913363,32913363,32913307,265896,87,265130,84
2349,97160,1159,1,16,22,2080000.0,240000.00000000003,95172.0,32913347,32913347,32913291,267053,104,270628,109
2263,96200,1159,1,13,23,2060000.0,170000.0,94280.0,32913375,32913375,32913319,266951,103,266450,104
2310,97180,1159,1,13,23,2110000.0,170000.0,95192.0,32913413,32913413,32913357,265831,86,265196,85
2517,97044,1159,1,13,23,2240000.0,240000.00000000003,95060.0,32913333,32913333,32913277,265645,83,265130,84
2470,96368,1159,1,12,27,2210000.0,229999.99999999997,94452.0,32913371,32913371,32913315,266093,90,265724,93
2472,97008,1159,1,21,21,2240000.0,210000.00000000003,95024.0,32913383,32913383,32913327,265696,84,265526,90
2461,97180,1159,1,19,31,2230000.0,190000.0,95196.0,32913383,32913383,32913327,266226,92,265988,97
2233,96820,1159,1,11,22,1970000.0,229999.99999999997,94968.0,32913383,32913383,32913327,265895,87,265064,83
2638,96840,1160,1,17,23,2420000.0,180000.0,94856.0,32913337,32913337,32913281,264510,66,264074,68
2432,96244,1159,1,13,21,2210000.0,200000.0,94320.0,32913375,32913375,32913319,265895,87,265658,92
2499,96908,1159,1,13,24,2200000.0,270000.0,94924.0,32913367,32913367,32913311,265368,79,265394,88
2666,96404,1159,1,15,29,2430000.0,190000.0,94544.0,32913341,32913341,32913285,266130,90,275232,91
2642,96440,1159,1,15,40,2390000.0,210000.0,94520.0,32913393,32913393,32913337,264600,67,265488,75
2471,97232,1159,1,11,22,2210000.0,230000.0,95248.0,32913387,32913387,32913331,265855,86,266874,96
2433,96364,1159,1,12,23,2210000.0,199999.99999999997,94448.0,32913351,32913351,32913295,269698,141,318216,143
2470,96368,1159,1,12,27,2210000.0,229999.99999999997,94452.0,32913371,32913371,32913315,266093,90,265724,93
2214,96340,1159,1,12,22,1990000.0,200000.0,94484.0,32913379,32913379,32913323,265999,88,268746,88
2299,96716,1160,1,12,18,2120000.0,140000.0,94800.0,32913315,32913315,32913259,265236,77,264602,76
2483,97164,1159,1,11,21,2230000.0,229999.99999999997,95180.0,32913383,32913383,32913327,265831,86,265394,88
2526,96528,1159,1,14,21,2260000.0,230000.0,94676.0,32913379,32913379,32913323,266197,91,269638,94
2638,96840,1160,1,17,23,2420000.0,180000.0,94856.0,32913337,32913337,32913281,264510,66,264074,68
2214,96340,1159,1,12,22,1990000.0,200000.0,94484.0,32913379,32913379,32913323,265999,88,268746,88
2215,96264,1160,1,15,21,1990000.0,200000.0,94348.0,32913325,32913325,32913269,266592,97,276024,103
2471,96608,1160,1,21,28,2199999.9999999995,229999.99999999997,94688.0,32913367,32913367,32913311,265765,85,265130,84
2440,97220,1159,1,13,30,2220000.0,190000.0,95236.0,32913313,32913313,32913257,265698,84,265856,95
2453,96496,1159,1,11,26,2240000.0,190000.0,94580.0,32913409,32913409,32913353,266065,89,269308,89
2356,97224,1159,1,15,26,2110000.0000000005,220000.0,95240.0,32913375,32913375,32913319,265897,87,265130,84
2449,96940,1159,1,16,30,2140000.0,280000.0,95016.0,32913387,32913387,32913331,266983,102,286840,107
2444,96760,1159,1,14,26,2190000.0,230000.0,94840.0,32913345,32913345,32913289,265764,85,265130,84
2310,97180,1159,1,13,23,2110000.0,170000.0,95192.0,32913413,32913413,32913357,265831,86,265196,85
2457,96636,1159,1,13,23,2230000.0,210000.0,94716.0,32913367,32913367,32913311,266095,90,265856,95
2414,96232,1159,1,17,26,2159999.9999999995,210000.00000000003,94308.0,32913383,32913383,32913327,266953,103,266582,106
2501,96748,1159,1,18,23,2260000.0,220000.0,94824.0,32913317,32913317,32913261,265432,80,265130,84
2581,97016,1159,1,16,22,2280000.0,260000.0,95032.0,32913349,32913349,32913293,266196,91,267138,100
2471,96728,1159,1,14,26,2210000.0,220000.0,94804.0,32913359,32913359,32913303,265895,87,265922,96
2485,96644,1159,1,14,14,2270000.0,180000.0,94724.0,32913383,32913383,32913327,265697,84,265328,87
2453,96496,1159,1,11,26,2240000.0,190000.0,94580.0,32913409,32913409,32913353,266065,89,269308,89
2471,97232,1159,1,11,22,2210000.0,230000.0,95248.0,32913387,32913387,32913331,265855,86,266874,96
2483,97164,1159,1,11,21,2230000.0,229999.99999999997,95180.0,32913383,32913383,32913327,265831,86,265394,88
2214,96340,1159,1,12,22,1990000.0,200000.0,94484.0,32913379,32913379,32913323,265999,88,268746,88
2307,96968,1159,1,15,23,2060000.0,220000.0,94984.0,32913417,32913417,32913361,266591,97,269770,96
2477,96800,1159,1,13,22,2230000.0,210000.0,94944.0,32913383,32913383,32913327,266293,93,265922,96
2267,96964,1159,1,10,18,2040000.0,199999.99999999997,94980.0,32913329,32913329,32913273,265897,87,265130,84
2345,96384,1159,1,16,22,2110000.0000000005,220000.0,94528.0,32913363,32913363,32913307,265788,85,266808,95
2335,96376,1159,1,26,22,2120000.0,190000.0,94452.0,32913379,32913379,32913323,265921,87,267006,98
2581,97016,1159,1,16,22,2280000.0,260000.0,95032.0,32913349,32913349,32913293,266196,91,267138,100
2514,96948,1159,1,7,61,2179999.9999999995,310000.0,94964.0,32913315,32913315,32913259,265897,87,264536,75
2453,96496,1159,1,11,26,2240000.0,190000.0,94580.0,32913409,32913409,32913353,266065,89,269308,89
2521,96396,1159,1,12,25,2290000.0,200000.0,94540.0,32913375,32913375,32913319,266359,94,265460,89
2466,96368,1159,1,12,20,2179999.9999999995,250000.0,94452.0,32913383,32913383,32913327,265576,82,264668,77
2171,96720,1159,1,14,24,1929999.9999999998,220000.0,94800.0,32913383,32913383,32913327,266159,91,265790,94
