duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10652,20796,253,0,3,8,520000.0,130000.0,20796.0,8978617,8978617,8978561,0,0,0,0
10558,20796,253,0,1,4,440000.00000000006,100000.0,20796.0,8978589,8978589,8978533,0,0,0,0
10718,20800,253,0,1,9,510000.0,190000.0,20796.0,8978651,8978651,8978595,0,0,0,0
10560,20836,253,0,1,5,400000.0,140000.0,20836.0,8978651,8978651,8978595,0,0,0,0
10639,20832,253,0,1,5,449999.99999999994,169999.99999999997,20832.0,8978651,8978651,8978595,0,0,0,0
10549,20936,253,0,1,4,450000.00000000006,90000.0,20932.0,8978581,8978581,8978525,0,0,0,0
10631,20720,253,0,1,7,480000.0,150000.0,20720.0,8978651,8978651,8978595,0,0,0,0
10596,20780,253,0,4,8,440000.00000000006,140000.0,20780.0,8978583,8978583,8978527,0,0,0,0
10605,20752,253,1,1,5,420000.00000000006,160000.0,20752.0,8983412,8983412,8983356,0,0,0,0
10658,20716,253,0,3,7,529999.9999999999,120000.00000000001,20716.0,8978617,8978617,8978561,0,0,0,0
10587,20840,253,0,2,7,420000.0,150000.00000000003,20840.0,8978617,8978617,8978561,0,0,0,0
10562,20828,253,0,1,6,440000.00000000006,110000.0,20828.0,8978651,8978651,8978595,0,0,0,0
10537,20792,253,0,1,5,390000.0,140000.0,20788.0,8978651,8978651,8978595,0,0,0,0
10652,20796,253,0,3,8,520000.0,130000.0,20796.0,8978617,8978617,8978561,0,0,0,0
10594,20676,253,0,2,4,429999.99999999994,160000.0,20676.0,8978621,8978621,8978565,0,0,0,0
10627,20940,253,0,3,6,500000.0,110000.0,20940.0,8978622,8978622,8978566,0,0,0,0
10654,20780,253,0,4,7,540000.0,100000.0,20780.0,8978589,8978589,8978533,0,0,0,0
10585,20796,253,0,2,7,419999.99999999994,150000.0,20796.0,8978651,8978651,8978595,0,0,0,0
10558,20780,253,0,2,7,370000.0,180000.0,20780.0,8978617,8978617,8978561,0,0,0,0
10598,20956,253,0,1,5,470000.0,120000.00000000001,20952.0,8978651,8978651,8978595,0,0,0,0
10686,20836,253,0,1,10,520000.0,150000.00000000003,20836.0,8978617,8978617,8978561,0,0,0,0
10581,20816,253,0,1,6,420000.00000000006,150000.00000000003,20816.0,8978581,8978581,8978525,0,0,0,0
10631,20720,253,0,1,7,480000.0,150000.0,20720.0,8978651,8978651,8978595,0,0,0,0
10558,20780,253,0,2,7,370000.0,180000.0,20780.0,8978617,8978617,8978561,0,0,0,0
10636,20656,253,0,1,7,480000.0,140000.0,20656.0,8978704,8978704,8978648,0,0,0,0
10601,20916,253,0,1,6,430000.00000000006,150000.0,20916.0,8978650,8978650,8978594,0,0,0,0
10644,20652,253,0,1,6,500000.0,130000.0,20648.0,8978651,8978651,8978595,0,0,0,0
10621,20784,253,0,2,7,480000.0,130000.0,20784.0,8978617,8978617,8978561,0,0,0,0
10499,20784,253,0,1,5,319999.99999999994,169999.99999999997,20780.0,8978651,8978651,8978595,0,0,0,0
10589,20672,253,0,2,6,449999.99999999994,120000.00000000001,20672.0,8978650,8978650,8978594,0,0,0,0
10630,20864,253,0,1,5,500000.0,120000.00000000001,20864.0,8978581,8978581,8978525,0,0,0,0
10649,20788,253,0,2,9,510000.0,130000.0,20788.0,8978651,8978651,8978595,0,0,0,0
10652,20776,253,0,1,16,470000.0,170000.0,20776.0,8978617,8978617,8978561,0,0,0,0
10621,20788,253,0,1,10,459999.99999999994,140000.0,20788.0,8978589,8978589,8978533,0,0,0,0
10664,20712,253,0,1,8,480000.0,170000.0,20712.0,8978617,8978617,8978561,0,0,0,0
10636,20656,253,0,1,7,480000.0,140000.0,20656.0,8978704,8978704,8978648,0,0,0,0
10597,20740,253,0,1,6,470000.0,120000.00000000001,20740.0,8978650,8978650,8978594,0,0,0,0
10632,20788,253,0,1,7,480000.0,140000.0,20788.0,8978581,8978581,8978525,0,0,0,0
10611,20780,253,0,1,6,460000.00000000006,140000.0,20776.0,8978651,8978651,8978595,0,0,0,0
10718,20800,253,0,1,9,510000.0,190000.0,20796.0,8978651,8978651,8978595,0,0,0,0
10499,20784,253,0,1,5,319999.99999999994,169999.99999999997,20780.0,8978651,8978651,8978595,0,0,0,0
10597,20740,253,0,1,6,470000.0,120000.00000000001,20740.0,8978650,8978650,8978594,0,0,0,0
10549,20936,253,0,1,4,450000.00000000006,90000.0,20932.0,8978581,8978581,8978525,0,0,0,0
10558,20796,253,0,1,4,440000.00000000006,100000.0,20796.0,8978589,8978589,8978533,0,0,0,0
10567,20732,253,0,1,6,419999.99999999994,140000.0,20732.0,8978651,8978651,8978595,0,0,0,0
10643,20936,253,0,1,5,480000.0,150000.0,20936.0,8978651,8978651,8978595,0,0,0,0
10591,20940,253,0,1,9,449999.99999999994,130000.0,20936.0,8978615,8978615,8978559,0,0,0,0
10569,20872,253,0,3,6,410000.00000000006,150000.0,20868.0,8978580,8978580,8978524,0,0,0,0
10622,20716,253,0,2,8,440000.00000000006,180000.0,20716.0,8978651,8978651,8978595,0,0,0,0
10631,20720,253,0,1,7,480000.0,150000.0,20720.0,8978651,8978651,8978595,0,0,0,0
10586,20784,253,0,1,7,430000.00000000006,140000.0,20784.0,8978651,8978651,8978595,0,0,0,0
10586,20784,253,0,3,7,440000.00000000006,130000.0,20784.0,8978651,8978651,8978595,0,0,0,0
10562,20828,253,0,1,6,440000.00000000006,110000.0,20828.0,8978651,8978651,8978595,0,0,0,0
10617,20840,253,0,1,7,459999.99999999994,140000.0,20840.0,8978651,8978651,8978595,0,0,0,0
10649,20784,253,0,1,8,500000.0,140000.0,20784.0,8978651,8978651,8978595,0,0,0,0
10574,20664,253,0,1,5,410000.00000000006,150000.0,20664.0,8978581,8978581,8978525,0,0,0,0
10643,20936,253,0,1,5,480000.0,150000.0,20936.0,8978651,8978651,8978595,0,0,0,0
10621,20788,253,0,1,10,459999.99999999994,140000.0,20788.0,8978589,8978589,8978533,0,0,0,0
10611,20780,253,0,1,6,460000.00000000006,140000.0,20776.0,8978651,8978651,8978595,0,0,0,0
10597,20740,253,0,1,6,470000.0,120000.00000000001,20740.0,8978650,8978650,8978594,0,0,0,0
10585,20796,253,0,2,7,419999.99999999994,150000.0,20796.0,8978651,8978651,8978595,0,0,0,0
10584,20800,253,0,2,8,400000.0,170000.0,20800.0,8978617,8978617,8978561,0,0,0,0
10518,20728,253,0,1,9,390000.0,120000.00000000001,20728.0,8978615,8978615,8978559,0,0,0,0
10604,20788,253,0,1,5,490000.0,99999.99999999999,20784.0,8978588,8978588,8978532,70,1,0,0
10587,20732,253,0,3,6,450000.00000000006,130000.0,20728.0,8978617,8978617,8978561,0,0,0,0
10617,20840,253,0,1,7,459999.99999999994,140000.0,20840.0,8978651,8978651,8978595,0,0,0,0
10537,20792,253,0,1,5,390000.0,140000.0,20788.0,8978651,8978651,8978595,0,0,0,0
10643,20936,253,0,1,5,480000.0,150000.0,20936.0,8978651,8978651,8978595,0,0,0,0
10632,20724,253,0,2,7,459999.99999999994,160000.0,20724.0,8978617,8978617,8978561,0,0,0,0
10546,20676,253,0,1,7,410000.00000000006,130000.0,20672.0,8978651,8978651,8978595,0,0,0,0
10649,20736,253,0,1,7,500000.0,130000.0,20736.0,8978685,8978685,8978629,0,0,0,0
