duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
78263,249588,1847,4830,65,40601,44519999.99999999,33710000.0,175744.0,50525442,50525442,50525386,19860386,1430,176179,1427
83597,249556,1847,4830,75,48178,46930000.0,36599999.99999999,173828.0,50525565,50525565,50525509,19864347,1490,186541,1584
79201,248624,1847,4830,52,43205,45080000.0,34100000.0,175148.0,50525428,50525428,50525372,19856758,1375,173077,1380
79619,248640,1848,4830,44,45636,44400000.0,35199999.99999999,174576.0,50525532,50525532,50525476,19863556,1478,180403,1491
79321,251600,1847,4830,48,46200,44379999.99999999,34910000.0,177072.0,50525283,50525283,50525227,19872663,1616,189775,1633
78263,249588,1847,4830,65,40601,44519999.99999999,33710000.0,175744.0,50525442,50525442,50525386,19860386,1430,176179,1427
81982,249752,1847,4830,41,59197,46160000.0,35760000.00000001,175632.0,50525370,50525370,50525314,19868504,1553,182911,1529
78775,248716,1847,4830,47,46838,44630000.0,34150000.0,174728.0,50525425,50525425,50525369,19870684,1586,186145,1578
78219,251260,1848,4830,52,41947,43370000.00000001,34830000.0,180112.0,50525487,50525487,50525431,19877217,1685,193207,1685
80884,249056,1847,4830,55,45826,45560000.0,35290000.0,173380.0,50525460,50525460,50525404,19856757,1375,175255,1413
82361,246252,1847,4830,50,63443,45660000.0,36670000.0,174280.0,50525546,50525546,50525490,19878867,1710,194593,1706
79401,249728,1847,4830,50,55510,44310000.0,35060000.0,175624.0,50525418,50525418,50525362,19880059,1728,195649,1722
80759,246992,1847,4830,53,48720,45260000.0,35470000.0,175040.0,50525522,50525522,50525466,19878274,1701,192943,1681
78700,249652,1847,4830,50,53027,43890000.0,34790000.0,175488.0,50525396,50525396,50525340,19855106,1350,182911,1529
83448,252660,1847,4830,40,62926,46949999.99999999,36460000.0,176144.0,50525436,50525436,50525380,19835571,1054,156115,1123
79300,248424,1847,4830,56,56855,45139999.99999999,34130000.0,174440.0,50525453,50525453,50525397,19868638,1555,184297,1550
79023,249564,1847,4830,34,50747,44540000.0,34450000.0,175400.0,50525552,50525552,50525496,19868902,1559,179677,1480
81982,249752,1847,4830,41,59197,46160000.0,35760000.00000001,175632.0,50525370,50525370,50525314,19868504,1553,182911,1529
80299,248680,1848,4830,48,50877,45620000.0,34650000.0,172816.0,50525449,50525449,50525393,19866772,1526,190315,1539
81622,249120,1847,4830,43,56314,46590000.0,35010000.00000001,175128.0,50525374,50525374,50525318,19831874,998,164233,1246
82188,246484,1847,4830,62,52045,46690000.00000001,35459999.99999999,174656.0,50525394,50525394,50525338,19856756,1375,173275,1383
79151,249584,1847,4830,53,48948,44580000.0,34530000.0,175496.0,50525344,50525344,50525288,19827057,925,160999,1197
82361,246252,1847,4830,50,63443,45660000.0,36670000.0,174280.0,50525546,50525546,50525490,19878867,1710,194593,1706
80299,248680,1848,4830,48,50877,45620000.0,34650000.0,172816.0,50525449,50525449,50525393,19866772,1526,190315,1539
78051,249860,1847,4830,51,37663,44650000.0,33369999.999999996,175704.0,50525429,50525429,50525373,19833524,1023,162385,1218
79115,248944,1847,4830,53,54492,43480000.00000001,35610000.0,175012.0,50525524,50525524,50525468,19871343,1596,189643,1631
81174,250368,1847,4830,47,65172,45470000.0,35680000.0,179208.0,50525570,50525570,50525514,19821712,844,146809,982
79637,249016,1847,4830,42,53182,44490000.0,35090000.0,174964.0,50525395,50525395,50525339,19836692,1071,152419,1067
84163,247108,1847,4830,46,58995,47460000.0,36680000.0,175008.0,50525442,50525442,50525386,19827586,933,145159,957
82667,248456,1847,4830,53,66006,45830000.0,36810000.0,174464.0,50525372,50525372,50525316,19856493,1371,175057,1410
77262,251544,1847,4830,52,44283,43379999.99999999,33860000.0,180256.0,50525350,50525350,50525294,19844679,1192,168193,1306
79321,251600,1847,4830,48,46200,44379999.99999999,34910000.0,177072.0,50525283,50525283,50525227,19872663,1616,189775,1633
82738,249092,1847,4830,43,57453,47269999.99999999,35419999.99999999,175048.0,50525489,50525489,50525433,19865140,1502,176311,1429
76972,248648,1847,4830,46,39027,43160000.0,33779999.99999999,174600.0,50525411,50525411,50525355,19866657,1525,182185,1518
78394,249032,1847,4830,56,45595,43650000.00000001,34699999.99999999,174792.0,50525364,50525364,50525308,19836098,1062,152023,1061
79423,249404,1848,4830,46,45040,44650000.0,34740000.0,173804.0,50525559,50525559,50525503,19819599,812,146149,972
81571,248976,1848,4830,76,58889,45970000.0,35590000.0,173368.0,50525431,50525431,50525375,19881969,1757,197035,1743
79888,246132,1847,4830,52,54962,44850000.0,35019999.99999999,176672.0,50525584,50525584,50525528,19854712,1344,171493,1356
79637,249016,1847,4830,42,53182,44490000.0,35090000.0,174964.0,50525395,50525395,50525339,19836692,1071,152419,1067
79300,248424,1847,4830,56,56855,45139999.99999999,34130000.0,174440.0,50525453,50525453,50525397,19868638,1555,184297,1550
82188,246484,1847,4830,62,52045,46690000.00000001,35459999.99999999,174656.0,50525394,50525394,50525338,19856756,1375,173275,1383
80299,248680,1848,4830,48,50877,45620000.0,34650000.0,172816.0,50525449,50525449,50525393,19866772,1526,190315,1539
80256,246960,1847,4830,38,51753,45470000.0,34760000.0,177616.0,50525400,50525400,50525344,19878404,1703,193273,1686
85538,249008,1848,4830,46,62242,48960000.0,36520000.0,174956.0,50525554,50525554,50525498,19862366,1460,176641,1434
81585,249656,1847,4830,52,51659,45810000.0,35750000.0,175672.0,50525558,50525558,50525502,19818675,798,143377,930
81390,248684,1847,4830,45,57144,45100000.0,36260000.00000001,175212.0,50525538,50525538,50525482,19861310,1444,179545,1478
78483,249604,1847,4830,64,48383,44370000.0,34080000.0,173808.0,50525561,50525561,50525505,19824614,888,155917,1120
79423,249404,1848,4830,46,45040,44650000.0,34740000.0,173804.0,50525559,50525559,50525503,19819599,812,146149,972
82476,249776,1848,4830,57,49518,46910000.0,35540000.0,175608.0,50525358,50525358,50525302,19826595,918,161395,1203
79637,249016,1847,4830,42,53182,44490000.0,35090000.0,174964.0,50525395,50525395,50525339,19836692,1071,152419,1067
81682,245820,1847,4830,46,60971,45220000.0,36430000.0,174172.0,50525392,50525392,50525336,19848334,1247,165483,1243
83167,249796,1847,4830,59,59310,46080000.00000001,37060000.0,176152.0,50525555,50525555,50525499,19864546,1493,176773,1436
83039,249024,1847,4830,46,59741,46690000.00000001,36330000.0,173236.0,50525496,50525496,50525440,19864611,1494,177763,1451
