duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
225,24252,486,0,17,5,200000.0,10000.0,24252.0,12498592,12498592,12498536,3334,29,3337,34
215,23976,486,0,16,4,180000.0,19999.999999999996,23968.0,12498006,12498006,12497950,3378,30,3337,34
218,24056,486,1,16,5,190000.0,20000.0,24056.0,12501883,12501883,12501827,3334,29,3337,34
221,23948,486,0,17,2,190000.0,10000.0,23940.0,12498011,12498011,12497955,3335,29,3337,34
225,24252,486,0,17,5,200000.0,10000.0,24252.0,12498592,12498592,12498536,3334,29,3337,34
225,24252,486,0,17,5,200000.0,10000.0,24252.0,12498592,12498592,12498536,3334,29,3337,34
224,24148,486,0,16,3,190000.0,30000.0,24140.0,12497957,12497957,12497901,3334,29,3337,34
225,23924,486,0,16,2,190000.0,19999.999999999996,23924.0,12497848,12497848,12497792,3334,29,3337,34
218,24056,486,1,16,5,190000.0,20000.0,24056.0,12501883,12501883,12501827,3334,29,3337,34
215,23976,486,0,16,4,180000.0,19999.999999999996,23968.0,12498006,12498006,12497950,3378,30,3337,34
216,23924,486,0,16,1,200000.0,10000.0,23924.0,12499168,12499168,12499112,3335,29,3337,34
221,23948,486,0,17,2,190000.0,10000.0,23940.0,12498011,12498011,12497955,3335,29,3337,34
222,23932,486,0,16,4,199999.99999999997,10000.0,23924.0,12497968,12497968,12497912,3336,29,3337,34
225,23980,486,0,16,0,200000.0,10000.0,23980.0,12498861,12498861,12498805,3334,29,3337,34
226,23972,486,0,17,2,190000.0,10000.0,23964.0,12498869,12498869,12498813,3376,30,3337,34
216,23924,486,0,16,1,200000.0,10000.0,23924.0,12499168,12499168,12499112,3335,29,3337,34
224,24148,486,0,16,3,190000.0,30000.0,24140.0,12497957,12497957,12497901,3334,29,3337,34
226,24040,486,0,16,3,200000.0,10000.0,24032.0,12499009,12499009,12498953,3377,30,3337,34
215,24012,486,0,16,5,180000.0,30000.0,24012.0,12499148,12499148,12499092,3334,29,3337,34
215,23976,486,0,16,4,180000.0,19999.999999999996,23968.0,12498006,12498006,12497950,3378,30,3337,34
226,24040,486,0,16,3,200000.0,10000.0,24032.0,12499009,12499009,12498953,3377,30,3337,34
220,23892,486,0,16,4,180000.0,30000.0,23892.0,12498519,12498519,12498463,3334,29,3337,34
215,23976,486,0,16,4,180000.0,19999.999999999996,23968.0,12498006,12498006,12497950,3378,30,3337,34
234,23980,486,0,16,4,210000.00000000003,10000.0,23980.0,12498305,12498305,12498249,3335,29,3337,34
219,23968,486,0,16,3,190000.0,20000.0,23968.0,12498793,12498793,12498737,3334,29,3337,34
213,23932,486,0,16,5,190000.0,10000.0,23924.0,12498323,12498323,12498267,3337,29,3337,34
233,23920,486,0,16,6,190000.0,20000.0,23920.0,12498665,12498665,12498609,3337,29,3337,34
221,23948,486,0,17,2,190000.0,10000.0,23940.0,12498011,12498011,12497955,3335,29,3337,34
222,23932,486,0,16,4,199999.99999999997,10000.0,23924.0,12497968,12497968,12497912,3336,29,3337,34
225,24252,486,0,17,5,200000.0,10000.0,24252.0,12498592,12498592,12498536,3334,29,3337,34
215,24020,486,0,16,5,169999.99999999997,19999.999999999996,24020.0,12497806,12497806,12497750,3337,29,3337,34
225,23980,486,0,16,0,200000.0,10000.0,23980.0,12498861,12498861,12498805,3334,29,3337,34
218,24056,486,1,16,5,190000.0,20000.0,24056.0,12501883,12501883,12501827,3334,29,3337,34
220,23892,486,0,16,4,180000.0,30000.0,23892.0,12498519,12498519,12498463,3334,29,3337,34
225,23980,486,0,16,0,200000.0,10000.0,23980.0,12498861,12498861,12498805,3334,29,3337,34
238,24044,486,0,16,6,190000.0,20000.0,24044.0,12499156,12499156,12499100,3335,29,3337,34
224,24148,486,0,16,3,190000.0,30000.0,24140.0,12497957,12497957,12497901,3334,29,3337,34
216,23924,486,0,16,1,200000.0,10000.0,23924.0,12499168,12499168,12499112,3335,29,3337,34
225,24252,486,0,17,5,200000.0,10000.0,24252.0,12498592,12498592,12498536,3334,29,3337,34
226,24040,486,0,16,3,200000.0,10000.0,24032.0,12499009,12499009,12498953,3377,30,3337,34
224,24148,486,0,16,3,190000.0,30000.0,24140.0,12497957,12497957,12497901,3334,29,3337,34
220,23892,486,0,16,4,180000.0,30000.0,23892.0,12498519,12498519,12498463,3334,29,3337,34
216,23944,486,0,16,6,169999.99999999997,30000.0,23936.0,12498083,12498083,12498027,3335,29,3337,34
222,23932,486,0,16,4,199999.99999999997,10000.0,23924.0,12497968,12497968,12497912,3336,29,3337,34
215,24012,486,0,16,5,180000.0,30000.0,24012.0,12499148,12499148,12499092,3334,29,3337,34
216,23924,486,0,16,1,200000.0,10000.0,23924.0,12499168,12499168,12499112,3335,29,3337,34
218,24056,486,1,16,5,190000.0,20000.0,24056.0,12501883,12501883,12501827,3334,29,3337,34
238,24044,486,0,16,6,190000.0,20000.0,24044.0,12499156,12499156,12499100,3335,29,3337,34
226,23972,486,0,17,2,190000.0,10000.0,23964.0,12498869,12498869,12498813,3376,30,3337,34
225,23980,486,0,16,0,200000.0,10000.0,23980.0,12498861,12498861,12498805,3334,29,3337,34
225,23980,486,0,16,0,200000.0,10000.0,23980.0,12498861,12498861,12498805,3334,29,3337,34
224,24148,486,0,16,3,190000.0,30000.0,24140.0,12497957,12497957,12497901,3334,29,3337,34
222,23932,486,0,16,4,199999.99999999997,10000.0,23924.0,12497968,12497968,12497912,3336,29,3337,34
226,23972,486,0,17,2,190000.0,10000.0,23964.0,12498869,12498869,12498813,3376,30,3337,34
233,23980,486,0,16,5,190000.0,30000.0,23968.0,12498543,12498543,12498487,3335,29,3337,34
218,24056,486,1,16,5,190000.0,20000.0,24056.0,12501883,12501883,12501827,3334,29,3337,34
225,23924,486,0,16,2,190000.0,19999.999999999996,23924.0,12497848,12497848,12497792,3334,29,3337,34
215,23976,486,0,16,4,180000.0,19999.999999999996,23968.0,12498006,12498006,12497950,3378,30,3337,34
221,23948,486,0,17,2,190000.0,10000.0,23940.0,12498011,12498011,12497955,3335,29,3337,34
226,24040,486,0,16,3,200000.0,10000.0,24032.0,12499009,12499009,12498953,3377,30,3337,34
218,24056,486,1,16,5,190000.0,20000.0,24056.0,12501883,12501883,12501827,3334,29,3337,34
221,23948,486,0,17,2,190000.0,10000.0,23940.0,12498011,12498011,12497955,3335,29,3337,34
215,24012,486,0,16,5,180000.0,30000.0,24012.0,12499148,12499148,12499092,3334,29,3337,34
213,23932,486,0,16,5,190000.0,10000.0,23924.0,12498323,12498323,12498267,3337,29,3337,34
215,24012,486,0,16,5,180000.0,30000.0,24012.0,12499148,12499148,12499092,3334,29,3337,34
238,24044,486,0,16,6,190000.0,20000.0,24044.0,12499156,12499156,12499100,3335,29,3337,34
219,23968,486,0,16,3,190000.0,20000.0,23968.0,12498793,12498793,12498737,3334,29,3337,34
234,23980,486,0,16,4,210000.00000000003,10000.0,23980.0,12498305,12498305,12498249,3335,29,3337,34
224,24148,486,0,16,3,190000.0,30000.0,24140.0,12497957,12497957,12497901,3334,29,3337,34
221,23948,486,0,17,2,190000.0,10000.0,23940.0,12498011,12498011,12497955,3335,29,3337,34
216,23924,486,0,16,1,200000.0,10000.0,23924.0,12499168,12499168,12499112,3335,29,3337,34
234,23980,486,0,16,4,210000.00000000003,10000.0,23980.0,12498305,12498305,12498249,3335,29,3337,34
219,23968,486,0,16,3,190000.0,20000.0,23968.0,12498793,12498793,12498737,3334,29,3337,34
234,23980,486,0,16,4,210000.00000000003,10000.0,23980.0,12498305,12498305,12498249,3335,29,3337,34
213,23932,486,0,16,5,190000.0,10000.0,23924.0,12498323,12498323,12498267,3337,29,3337,34
