duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
617,15920,312,1,8,12,550000.0,30000.0,15920.0,8776171,8776171,8776115,1382,17,1341,19
605,15880,312,1,6,10,560000.0,19999.999999999996,15880.0,8776721,8776721,8776665,1382,17,1407,20
697,15884,312,1,6,8,640000.0,30000.0,15884.0,8776228,8776228,8776172,1382,17,1407,20
749,15924,312,1,6,13,670000.0,50000.0,15924.0,8776561,8776561,8776505,1382,17,1407,20
743,15956,312,1,7,8,670000.0,49999.99999999999,15956.0,8777014,8777014,8776958,1381,17,1407,20
704,15904,312,1,6,11,630000.0,39999.99999999999,15904.0,8773349,8773349,8773293,1381,17,1407,20
706,15920,312,1,8,11,640000.0,39999.99999999999,15920.0,8775255,8775255,8775199,1382,17,1407,20
612,15856,312,1,6,12,560000.0,19999.999999999996,15852.0,8774863,8774863,8774807,1381,17,1407,20
612,15892,312,1,6,9,540000.0,30000.0,15892.0,8776251,8776251,8776195,1382,17,1407,20
720,15868,312,1,5,12,680000.0,20000.0,15868.0,8776480,8776480,8776424,1382,17,1407,20
607,15884,312,1,6,10,540000.0,40000.0,15880.0,8775587,8775587,8775531,1382,17,1407,20
621,15872,312,1,6,10,550000.0,40000.0,15872.0,8773597,8773597,8773541,1380,17,1407,20
744,15920,312,1,8,7,670000.0,50000.0,15916.0,8774206,8774206,8774150,1381,17,1407,20
705,15908,312,1,8,11,639999.9999999999,30000.0,15904.0,8775337,8775337,8775281,1382,17,1407,20
612,15916,312,1,7,8,560000.0,20000.0,15916.0,8775570,8775570,8775514,1382,17,1275,18
749,15924,312,1,6,13,670000.0,50000.0,15924.0,8776561,8776561,8776505,1382,17,1407,20
621,15872,312,1,6,10,550000.0,40000.0,15872.0,8773597,8773597,8773541,1380,17,1407,20
624,15920,312,1,7,9,550000.0,40000.0,15920.0,8774527,8774527,8774471,1382,17,1407,20
716,15872,312,1,5,9,670000.0,19999.999999999996,15872.0,8774587,8774587,8774531,1382,17,1407,20
729,15872,312,1,7,6,680000.0,30000.000000000004,15868.0,8775413,8775413,8775357,1381,17,1341,19
610,15856,312,1,6,11,530000.0,50000.0,15856.0,8774007,8774007,8773951,1382,17,1407,20
768,15916,312,1,8,14,700000.0,39999.99999999999,15912.0,8774548,8774548,8774492,1381,17,1407,20
699,15876,312,1,6,12,640000.0,40000.0,15876.0,8775377,8775377,8775321,1382,17,1407,20
716,15916,312,1,7,11,659999.9999999999,30000.000000000004,15916.0,8774764,8774764,8774708,1382,17,1407,20
727,15884,312,1,7,8,650000.0,40000.0,15884.0,8776237,8776237,8776181,1382,17,1407,20
702,15884,312,1,6,7,630000.0,40000.0,15884.0,8775493,8775493,8775437,1382,17,1407,20
659,15912,312,1,7,5,600000.0,30000.000000000004,15912.0,8775289,8775289,8775293,1382,17,1407,20
725,15876,312,1,9,12,659999.9999999999,39999.99999999999,15876.0,8777460,8777460,8777404,1382,17,1407,20
634,15860,312,1,6,7,560000.0,50000.0,15860.0,8776517,8776517,8776461,1381,17,1407,20
717,15852,312,1,5,12,630000.0,50000.0,15852.0,8773043,8773043,8772987,1382,17,1407,20
611,15884,312,1,8,7,550000.0,30000.000000000004,15884.0,8774105,8774105,8774049,1382,17,1407,20
610,15856,312,1,6,11,530000.0,50000.0,15856.0,8774007,8774007,8773951,1382,17,1407,20
612,15892,312,1,6,9,540000.0,30000.0,15892.0,8776251,8776251,8776195,1382,17,1407,20
705,15908,312,1,8,11,639999.9999999999,30000.0,15904.0,8775337,8775337,8775281,1382,17,1407,20
621,15872,312,1,6,10,550000.0,40000.0,15872.0,8773597,8773597,8773541,1380,17,1407,20
717,15920,312,1,7,9,680000.0,10000.0,15920.0,8773735,8773735,8773739,1382,17,1407,20
615,15860,312,1,6,5,550000.0,40000.0,15856.0,8777981,8777981,8777925,1382,17,1407,20
606,15876,312,1,6,9,539999.9999999999,40000.0,15872.0,8774442,8774442,8774386,1381,17,1407,20
743,15920,312,1,8,13,700000.0000000001,20000.0,15916.0,8778609,8778609,8778553,1381,17,1407,20
701,15888,312,1,8,14,630000.0,50000.0,15888.0,8773508,8773508,8773452,1380,17,1407,20
634,15860,312,1,6,7,560000.0,50000.0,15860.0,8776517,8776517,8776461,1381,17,1407,20
726,15856,312,1,5,4,680000.0,19999.999999999996,15852.0,8778309,8778309,8778253,1380,17,1407,20
610,15856,312,1,6,11,530000.0,50000.0,15856.0,8774007,8774007,8773951,1382,17,1407,20
719,15916,312,1,7,11,650000.0,50000.0,15916.0,8775759,8775759,8775703,1382,17,1407,20
735,15960,312,1,7,13,670000.0,30000.0,15956.0,8775741,8775741,8775685,1381,17,1407,20
690,15864,312,1,8,13,610000.0,50000.0,15864.0,8777806,8777806,8777750,1381,17,1407,20
