duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
75,1680,23,0,8,2,39999.99999999999,0.0,1680.0,812020,812020,811964,2644,30,2169,31
75,1740,23,0,7,1,49999.999999999985,9999.999999999998,1740.0,811962,811962,811906,2645,30,2169,31
64,1692,23,0,11,0,30000.0,10000.0,1692.0,811923,811923,811867,2645,30,1971,28
72,1708,23,0,8,1,50000.000000000015,0.0,1704.0,811929,811929,811873,2645,30,2169,31
69,1700,23,0,7,0,49999.999999999985,0.0,1700.0,811986,811986,811930,2645,30,1971,28
69,1736,23,0,7,1,40000.00000000001,0.0,1736.0,811955,811955,811899,2644,30,2169,31
76,1688,23,0,9,0,40000.00000000001,0.0,1688.0,811964,811964,811908,2645,30,1971,28
76,1716,23,0,6,8,39999.99999999998,10000.0,1712.0,811985,811985,811929,2645,30,2169,31
73,1704,23,0,7,1,49999.999999999985,10000.0,1704.0,812019,812019,811963,2646,30,1971,28
69,1700,23,0,7,0,49999.999999999985,0.0,1700.0,811986,811986,811930,2645,30,1971,28
77,1684,23,0,7,0,40000.00000000001,9999.999999999998,1684.0,812021,812021,811965,2645,30,1971,28
77,1688,23,0,10,5,50000.000000000015,0.0,1688.0,812019,812019,811963,2645,30,2037,29
73,1732,23,0,10,2,40000.00000000001,0.0,1732.0,811964,811964,811908,2644,30,1971,28
69,1688,23,0,7,0,49999.999999999985,0.0,1688.0,811929,811929,811873,2646,30,2169,31
74,1680,23,0,8,0,49999.999999999985,0.0,1680.0,811986,811986,811930,2645,30,2169,31
79,1696,23,0,7,2,50000.000000000015,0.0,1696.0,811997,811997,811941,2645,30,1905,27
69,1676,23,0,8,1,40000.00000000001,0.0,1676.0,811963,811963,811907,2644,30,2169,31
59,1716,23,0,7,1,40000.00000000001,9999.999999999998,1716.0,812020,812020,811964,2645,30,2169,31
74,1736,23,0,7,0,40000.00000000001,9999.999999999998,1732.0,811929,811929,811873,2645,30,1971,28
75,1728,23,0,8,0,40000.00000000001,0.0,1724.0,811928,811928,811872,2645,30,2169,31
79,1676,23,0,7,0,40000.00000000001,0.0,1676.0,811984,811984,811928,2645,30,2169,31
80,1672,23,0,8,3,49999.999999999985,0.0,1668.0,812021,812021,811965,2644,30,1971,28
65,1732,23,0,7,1,40000.00000000001,9999.999999999998,1728.0,812021,812021,811965,2645,30,1971,28
70,1740,23,0,7,1,39999.99999999999,0.0,1740.0,811985,811985,811929,2646,30,2169,31
69,1688,23,0,7,0,49999.999999999985,0.0,1688.0,811929,811929,811873,2646,30,2169,31
75,1740,23,0,7,1,49999.999999999985,9999.999999999998,1740.0,811962,811962,811906,2645,30,2169,31
76,1688,23,0,9,0,40000.00000000001,0.0,1688.0,811964,811964,811908,2645,30,1971,28
69,1700,23,0,7,0,49999.999999999985,0.0,1700.0,811986,811986,811930,2645,30,1971,28
71,1684,23,0,9,0,40000.00000000001,0.0,1684.0,811987,811987,811931,2646,30,1905,27
70,1652,23,0,8,0,40000.00000000001,0.0,1652.0,811866,811866,811810,2643,30,2169,31
71,1672,23,0,8,1,39999.99999999998,20000.0,1672.0,812021,812021,811965,2645,30,1971,28
72,1656,23,0,8,1,40000.00000000001,0.0,1656.0,811963,811963,811907,2645,30,1905,27
71,1656,23,0,8,0,49999.999999999985,0.0,1652.0,811929,811929,811873,2646,30,2169,31
80,1672,23,0,8,3,49999.999999999985,0.0,1668.0,812021,812021,811965,2644,30,1971,28
72,1640,23,0,8,0,49999.999999999985,0.0,1640.0,812016,812016,811960,2646,30,1707,24
69,1688,23,0,7,0,49999.999999999985,0.0,1688.0,811929,811929,811873,2646,30,2169,31
84,1744,23,0,7,1,50000.000000000015,10000.0,1744.0,811964,811964,811908,2643,30,2169,31
61,1680,23,0,8,2,40000.00000000001,0.0,1676.0,812020,812020,811964,2644,30,1971,28
65,1692,23,0,9,0,49999.999999999985,0.0,1692.0,811987,811987,811931,2645,30,1971,28
