duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
302448,696028,2136,24861,13,865826,102970000.0,199470000.0,317384.0,50306927,50306927,50306871,102083976,3919,307007,4650
300981,696020,2136,24861,13,922920,99950000.0,200970000.0,318076.0,50306888,50306888,50306832,102140788,4780,414785,6283
302846,706624,2136,24861,16,884143,101270000.0,201510000.0,323552.0,50306958,50306958,50306902,102042726,3294,225695,3418
300459,695780,2136,24862,21,1045817,98710000.0,201760000.00000003,317188.0,50309639,50309639,50309583,102053932,3464,253349,3837
300981,696020,2136,24861,13,922920,99950000.0,200970000.0,318076.0,50306888,50306888,50306832,102140788,4780,414785,6283
300777,695108,2136,24861,22,897998,101119999.99999999,199700000.0,316896.0,50306886,50306886,50306830,102084358,3925,308327,4670
262908,722652,2177,24864,33,710694,97199999.99999999,176920000.00000003,320520.0,50532045,50532045,50531989,102069843,3703,501363,4314
300777,695108,2136,24861,22,897998,101119999.99999999,199700000.0,316896.0,50306886,50306886,50306830,102084358,3925,308327,4670
303168,707212,2136,24861,19,889488,101690000.0,201420000.00000003,324144.0,50306821,50306821,50306765,102084174,3922,307865,4663
303128,695168,2136,24861,23,860947,102210000.00000001,200840000.0,317412.0,50306903,50306903,50306847,102273594,6792,432737,6555
303129,695996,2136,24861,17,841061,101020000.0,202080000.0,318148.0,50306861,50306861,50306805,102135126,4694,309647,4690
302901,695900,2136,24861,11,901643,101890000.0,201040000.00000003,317400.0,50306928,50306928,50306872,102118823,4447,395315,5988
300981,696020,2136,24861,13,922920,99950000.0,200970000.0,318076.0,50306888,50306888,50306832,102140788,4780,414785,6283
300546,696052,2136,24861,16,895970,101390000.0,199230000.0,318300.0,50306920,50306920,50306864,102148245,4893,322913,4891
303129,695996,2136,24861,17,841061,101020000.0,202080000.0,318148.0,50306861,50306861,50306805,102135126,4694,309647,4690
303128,695168,2136,24861,23,860947,102210000.00000001,200840000.0,317412.0,50306903,50306903,50306847,102273594,6792,432737,6555
303129,695996,2136,24861,17,841061,101020000.0,202080000.0,318148.0,50306861,50306861,50306805,102135126,4694,309647,4690
262908,722652,2177,24864,33,710694,97199999.99999999,176920000.00000003,320520.0,50532045,50532045,50531989,102069843,3703,501363,4314
