duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
519,44524,309,0,0,5,240000.0,290000.0,44524.0,10829472,10829472,10829416,0,0,0,0
610,44664,309,0,0,24,220000.00000000003,380000.0,44664.0,10829415,10829415,10829359,0,0,0,0
538,44224,309,0,1,6,270000.0,280000.0,44224.0,10829449,10829449,10829393,0,0,0,0
502,44220,309,0,0,5,210000.0,300000.0,44220.0,10829415,10829415,10829359,0,0,0,0
537,44668,309,0,0,4,220000.00000000003,310000.0,44668.0,10829449,10829449,10829393,0,0,0,0
518,44336,309,0,0,5,250000.0,270000.0,44336.0,10829449,10829449,10829393,0,0,0,0
520,44252,309,0,6,5,230000.00000000003,280000.0,44252.0,10829449,10829449,10829393,0,0,0,0
541,44340,309,0,0,5,230000.00000000003,300000.0,44340.0,10829576,10829576,10829520,0,0,0,0
522,44536,309,0,0,5,280000.0,250000.0,44536.0,10829409,10829409,10829353,0,0,0,0
419,44324,309,0,1,5,220000.0,220000.0,44324.0,10829449,10829449,10829393,0,0,0,0
535,44340,309,0,0,5,240000.00000000003,290000.0,44340.0,10829443,10829443,10829387,0,0,0,0
448,44264,309,1,0,5,220000.0,220000.0,44264.0,10834468,10834468,10834412,0,0,0,0
451,44548,309,0,0,4,220000.0,220000.0,44548.0,10829415,10829415,10829359,0,0,0,0
532,44352,309,0,0,5,240000.0,280000.0,44352.0,10829449,10829449,10829393,0,0,0,0
571,44412,309,0,2,5,220000.0,360000.0,44412.0,10829415,10829415,10829359,0,0,0,0
522,44232,309,0,0,6,270000.0,250000.0,44232.0,10829506,10829506,10829450,0,0,0,0
502,44220,309,0,0,5,210000.0,300000.0,44220.0,10829415,10829415,10829359,0,0,0,0
527,44416,309,0,0,6,240000.00000000003,280000.0,44416.0,10829415,10829415,10829359,0,0,0,0
508,44944,309,0,0,5,230000.00000000003,270000.0,44944.0,10829519,10829519,10829463,0,0,0,0
452,44344,309,0,0,4,240000.0,210000.0,44344.0,10829538,10829538,10829482,0,0,0,0
527,44712,309,0,0,5,210000.00000000003,310000.0,44712.0,10829506,10829506,10829450,0,0,0,0
507,44176,309,0,2,6,240000.00000000003,270000.0,44176.0,10829576,10829576,10829520,0,0,0,0
549,44960,309,0,0,5,240000.00000000003,300000.0,44960.0,10829506,10829506,10829450,0,0,0,0
477,44716,309,0,1,6,249999.99999999997,220000.0,44716.0,10829477,10829477,10829421,0,0,0,0
556,44972,309,0,0,5,220000.0,330000.0,44972.0,10829506,10829506,10829450,0,0,0,0
419,44324,309,0,1,5,220000.0,220000.0,44324.0,10829449,10829449,10829393,0,0,0,0
507,44176,309,0,2,6,240000.00000000003,270000.0,44176.0,10829576,10829576,10829520,0,0,0,0
538,44340,309,0,0,7,250000.0,280000.0,44340.0,10829415,10829415,10829359,0,0,0,0
414,44208,309,0,0,4,200000.0,210000.0,44208.0,10829415,10829415,10829359,0,0,0,0
604,44440,309,0,5,6,280000.0,339999.99999999994,44440.0,10829542,10829542,10829486,0,0,0,0
512,44196,309,0,0,6,210000.0,300000.0,44192.0,10829542,10829542,10829486,0,0,0,0
509,44316,309,0,0,7,240000.00000000003,280000.0,44316.0,10829449,10829449,10829393,70,1,0,0
469,44348,309,0,0,5,230000.0,250000.0,44348.0,10829485,10829485,10829429,0,0,0,0
545,44984,309,0,1,5,220000.0,340000.0,44984.0,10829449,10829449,10829393,0,0,0,0
539,44456,309,0,0,6,150000.0,390000.0,44456.0,10829506,10829506,10829450,0,0,0,0
567,44700,309,0,0,6,260000.0,310000.0,44700.0,10829477,10829477,10829421,0,0,0,0
530,44524,309,0,1,7,200000.0,340000.0,44524.0,10829472,10829472,10829416,0,0,0,0
540,44676,309,0,1,6,230000.00000000003,310000.0,44676.0,10829443,10829443,10829387,0,0,0,0
538,44340,309,0,0,7,250000.0,280000.0,44340.0,10829415,10829415,10829359,0,0,0,0
566,44440,309,0,1,5,249999.99999999997,320000.0,44440.0,10829415,10829415,10829359,0,0,0,0
546,44532,309,0,1,9,250000.0,290000.0,44532.0,10829443,10829443,10829387,0,0,0,0
483,44148,309,0,0,5,199999.99999999997,290000.0,44148.0,10829449,10829449,10829393,0,0,0,0
518,44336,309,0,0,5,250000.0,270000.0,44336.0,10829449,10829449,10829393,0,0,0,0
509,44316,309,0,0,7,240000.00000000003,280000.0,44316.0,10829449,10829449,10829393,70,1,0,0
566,44440,309,0,1,5,249999.99999999997,320000.0,44440.0,10829415,10829415,10829359,0,0,0,0
522,44536,309,0,0,5,280000.0,250000.0,44536.0,10829409,10829409,10829353,0,0,0,0
537,44668,309,0,0,4,220000.00000000003,310000.0,44668.0,10829449,10829449,10829393,0,0,0,0
529,44540,309,0,0,5,210000.00000000003,320000.0,44540.0,10829472,10829472,10829416,0,0,0,0
397,44252,309,0,0,3,220000.0,190000.0,44252.0,10829472,10829472,10829416,0,0,0,0
589,44392,309,0,1,6,249999.99999999997,350000.0,44392.0,10829540,10829540,10829484,0,0,0,0
490,44540,309,0,0,7,250000.0,250000.0,44540.0,10829449,10829449,10829393,0,0,0,0
523,44948,309,0,2,6,270000.0,250000.0,44948.0,10829472,10829472,10829416,0,0,0,0
419,44324,309,0,1,5,220000.0,220000.0,44324.0,10829449,10829449,10829393,0,0,0,0
526,44508,309,0,0,25,240000.00000000003,290000.0,44508.0,10829415,10829415,10829359,0,0,0,0
539,44592,309,0,4,6,230000.0,300000.0,44592.0,10829519,10829519,10829463,0,0,0,0
571,44412,309,0,2,5,220000.0,360000.0,44412.0,10829415,10829415,10829359,0,0,0,0
497,44548,309,0,0,6,210000.0,300000.0,44548.0,10829576,10829576,10829520,0,0,0,0
491,44424,309,0,2,5,220000.0,260000.0,44424.0,10829415,10829415,10829359,0,0,0,0
489,44212,309,0,0,5,240000.00000000003,260000.0,44212.0,10829449,10829449,10829393,0,0,0,0
397,44252,309,0,0,3,220000.0,190000.0,44252.0,10829472,10829472,10829416,0,0,0,0
530,44524,309,0,1,7,200000.0,340000.0,44524.0,10829472,10829472,10829416,0,0,0,0
483,44148,309,0,0,5,199999.99999999997,290000.0,44148.0,10829449,10829449,10829393,0,0,0,0
566,44440,309,0,1,5,249999.99999999997,320000.0,44440.0,10829415,10829415,10829359,0,0,0,0
527,44712,309,0,0,5,210000.00000000003,310000.0,44712.0,10829506,10829506,10829450,0,0,0,0
693,44576,309,0,3,7,260000.0,430000.0,44576.0,10829352,10829352,10829296,0,0,0,0
528,44704,309,0,0,7,240000.00000000003,280000.0,44704.0,10829506,10829506,10829450,0,0,0,0
511,44700,309,0,0,5,230000.0,290000.0,44700.0,10829415,10829415,10829359,0,0,0,0
570,44436,309,0,4,7,250000.0,320000.0,44436.0,10829449,10829449,10829393,0,0,0,0
497,44548,309,0,0,6,210000.0,300000.0,44548.0,10829576,10829576,10829520,0,0,0,0
522,44232,309,0,0,6,270000.0,250000.0,44232.0,10829506,10829506,10829450,0,0,0,0
397,44252,309,0,0,3,220000.0,190000.0,44252.0,10829472,10829472,10829416,0,0,0,0
505,44528,309,0,0,6,220000.0,290000.0,44528.0,10829506,10829506,10829450,0,0,0,0
585,44540,309,0,2,6,240000.00000000003,350000.0,44540.0,10829610,10829610,10829554,0,0,0,0
476,44548,309,0,1,5,199999.99999999997,270000.0,44548.0,10829472,10829472,10829416,0,0,0,0
