duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2511,297436,4731,2,8,27,2130000.0000000005,370000.0,297436.0,97751743,97751743,97751687,0,0,0,0
2583,296772,4731,2,9,24,2130000.0000000005,440000.0,296772.0,97751677,97751677,97751621,0,0,0,0
3350,296656,4731,2,11,20,2880000.0000000005,460000.0,296656.0,97751739,97751739,97751683,0,0,0,0
2585,298164,4729,5,9,28,2140000.0,420000.0,298164.0,97767090,97767090,97767034,0,0,0,0
2556,296904,4731,2,9,20,2150000.0000000005,390000.0,296904.0,97751715,97751715,97751659,0,0,0,0
2509,297216,4731,2,8,19,2110000.0,380000.0,297216.0,97751765,97751765,97751709,0,0,0,0
2598,297348,4731,2,8,30,2030000.0000000002,560000.0,297348.0,97751791,97751791,97751735,0,0,0,0
2541,296780,4731,2,9,19,2180000.0,350000.0,296780.0,97751753,97751753,97751697,0,0,0,0
2563,297400,4731,2,10,29,2070000.0000000002,500000.0,297400.0,97751765,97751765,97751709,0,0,0,0
2585,297600,4732,2,12,17,2160000.0,420000.0,297600.0,97751811,97751811,97751755,0,0,0,0
2500,296968,4731,2,10,16,2080000.0,430000.0,296968.0,97751769,97751769,97751713,0,0,0,0
2672,296772,4731,2,11,16,2240000.0,430000.0,296772.0,97751793,97751793,97751737,0,0,0,0
2494,296688,4731,2,9,20,2050000.0000000002,430000.0,296688.0,97751819,97751819,97751763,0,0,0,0
2512,296544,4731,2,8,26,2140000.0,360000.0,296544.0,97751757,97751757,97751701,0,0,0,0
2447,296808,4731,2,9,27,2110000.0,330000.0,296808.0,97751731,97751731,97751675,0,0,0,0
2558,296524,4731,2,10,22,2120000.0,420000.0,296524.0,97751849,97751849,97751793,0,0,0,0
2544,297168,4731,2,8,19,2140000.0,400000.0,297168.0,97751773,97751773,97751717,0,0,0,0
2583,296772,4731,2,9,24,2130000.0000000005,440000.0,296772.0,97751677,97751677,97751621,0,0,0,0
2512,296544,4731,2,8,26,2140000.0,360000.0,296544.0,97751757,97751757,97751701,0,0,0,0
2576,296856,4731,2,10,21,2190000.0,380000.0,296856.0,97751727,97751727,97751671,0,0,0,0
2570,297404,4731,2,9,20,2060000.0,490000.0,297404.0,97751739,97751739,97751683,0,0,0,0
2655,297132,4731,2,11,25,2150000.0000000005,500000.0,297132.0,97751775,97751775,97751719,0,0,0,0
2521,296956,4731,2,8,29,2089999.9999999998,510000.0,296956.0,97751855,97751855,97751799,0,0,0,0
2544,297060,4731,2,11,25,2110000.0000000005,420000.0,297060.0,97751783,97751783,97751727,0,0,0,0
2572,295976,4731,2,92,22,2120000.0,449999.99999999994,295976.0,97751781,97751781,97751725,0,0,0,0
2496,297200,4731,2,10,22,2150000.0000000005,340000.0,297200.0,97751637,97751637,97751581,0,0,0,0
2638,296596,4731,2,9,155,2170000.0000000005,450000.0,296596.0,97751761,97751761,97751705,0,0,0,0
2588,297364,4731,2,12,19,2090000.0000000002,490000.0,297364.0,97751799,97751799,97751743,0,0,0,0
2584,296664,4731,2,9,30,2170000.0,399999.99999999994,296664.0,97751673,97751673,97751617,0,0,0,0
2477,296448,4731,2,9,19,2140000.0,320000.0,296448.0,97751729,97751729,97751673,0,0,0,0
2576,296856,4731,2,10,21,2190000.0,380000.0,296856.0,97751727,97751727,97751671,0,0,0,0
2603,297196,4731,2,11,28,2080000.0,510000.0,297196.0,97751773,97751773,97751717,0,0,0,0
2591,296516,4731,2,8,19,2160000.0,430000.0,296516.0,97751767,97751767,97751711,0,0,0,0
2593,297060,4731,2,9,25,2140000.0,460000.0,297060.0,97751761,97751761,97751705,0,0,0,0
2517,296632,4731,2,12,28,2150000.0,350000.0,296632.0,97751797,97751797,97751741,0,0,0,0
2544,297060,4731,2,11,25,2110000.0000000005,420000.0,297060.0,97751783,97751783,97751727,0,0,0,0
2603,297196,4731,2,11,28,2080000.0,510000.0,297196.0,97751773,97751773,97751717,0,0,0,0
2511,297436,4731,2,8,27,2130000.0000000005,370000.0,297436.0,97751743,97751743,97751687,0,0,0,0
2633,296648,4732,2,8,49,2260000.0,370000.0,296648.0,97751779,97751779,97751723,0,0,0,0
2649,297000,4731,2,11,23,2040000.0,580000.0,297000.0,97751735,97751735,97751679,0,0,0,0
2610,296908,4731,2,9,24,2180000.0,420000.0,296908.0,97751843,97751843,97751787,0,0,0,0
2580,297836,4731,2,10,21,2090000.0000000002,470000.0,297836.0,97751795,97751795,97751739,0,0,0,0
2539,296388,4731,2,8,35,2130000.0,410000.0,296388.0,97751725,97751725,97751669,0,0,0,0
2603,296488,4731,2,8,23,2120000.0,470000.0,296488.0,97751657,97751657,97751601,0,0,0,0
2583,296772,4731,2,9,24,2130000.0000000005,440000.0,296772.0,97751677,97751677,97751621,0,0,0,0
2495,296616,4731,2,10,22,2130000.0,360000.0,296616.0,97751769,97751769,97751713,0,0,0,0
2541,297080,4731,2,14,16,2100000.0,430000.0,297080.0,97751735,97751735,97751679,0,0,0,0
2598,297348,4731,2,8,30,2030000.0000000002,560000.0,297348.0,97751791,97751791,97751735,0,0,0,0
2608,296516,4731,2,10,24,2130000.0000000005,460000.0,296516.0,97751757,97751757,97751701,0,0,0,0
2540,296764,4731,2,9,22,2150000.0,380000.0,296764.0,97751767,97751767,97751711,0,0,0,0
2636,296540,4731,2,11,25,2100000.0,530000.0,296540.0,97751795,97751795,97751739,0,0,0,0
2610,296908,4731,2,9,24,2180000.0,420000.0,296908.0,97751843,97751843,97751787,0,0,0,0
2584,296664,4731,2,9,30,2170000.0,399999.99999999994,296664.0,97751673,97751673,97751617,0,0,0,0
2593,297060,4731,2,9,25,2140000.0,460000.0,297060.0,97751761,97751761,97751705,0,0,0,0
2603,297196,4731,2,11,28,2080000.0,510000.0,297196.0,97751773,97751773,97751717,0,0,0,0
2494,296688,4731,2,9,20,2050000.0000000002,430000.0,296688.0,97751819,97751819,97751763,0,0,0,0
2488,296776,4731,2,11,19,2180000.0,300000.0,296776.0,97751795,97751795,97751739,0,0,0,0
2586,296972,4731,2,13,18,2160000.0,420000.0,296972.0,97751711,97751711,97751655,0,0,0,0
2569,296604,4731,2,9,23,2140000.0,420000.0,296604.0,97751737,97751737,97751681,0,0,0,0
2637,296864,4731,2,13,23,2080000.0,480000.0,296864.0,97751791,97751791,97751735,0,0,0,0
2608,296516,4731,2,10,24,2130000.0000000005,460000.0,296516.0,97751757,97751757,97751701,0,0,0,0
2541,296780,4731,2,9,19,2180000.0,350000.0,296780.0,97751753,97751753,97751697,0,0,0,0
2610,296908,4731,2,9,24,2180000.0,420000.0,296908.0,97751843,97751843,97751787,0,0,0,0
2717,297176,4731,2,10,24,2120000.0,590000.0,297176.0,97751789,97751789,97751733,0,0,0,0
2540,296652,4731,2,13,18,2150000.0,390000.0,296652.0,97751739,97751739,97751683,0,0,0,0
2541,296712,4732,2,10,20,2029999.9999999998,510000.0,296712.0,97751755,97751755,97751699,0,0,0,0
