duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10192,170700,2708,990,36,56,4370000.0,400000.0,39504.0,11118332,11118332,11118276,3009043,2332,19064243,2754
6829,170580,2708,990,62,21,4360000.0,450000.0,39452.0,11118332,11118332,11118276,3012295,2382,19070155,2858
18619,170880,2708,990,40,31,4450000.0,459999.99999999994,39712.0,11118388,11118388,11118332,3010170,2350,19074379,2922
10192,170700,2708,990,36,56,4370000.0,400000.0,39504.0,11118332,11118332,11118276,3009043,2332,19064243,2754
4849,170720,2708,990,43,20,4450000.0,380000.0,39528.0,11118332,11118332,11118276,3002504,2234,19076623,2956
4815,170720,2708,990,44,42,4460000.0,330000.0,39528.0,11118271,11118271,11118215,3000045,2196,19078201,2909
9355,170956,2708,990,84,38,4340000.0,490000.0,39772.0,11118271,11118271,11118215,2998407,2171,19061657,2701
18619,170880,2708,990,40,31,4450000.0,459999.99999999994,39712.0,11118388,11118388,11118332,3010170,2350,19074379,2922
5155,170760,2708,990,40,19,4390000.0,390000.0,39568.0,11118341,11118341,11118285,3012299,2382,19084835,3066
5105,170804,2708,990,48,18,4390000.0,410000.0,39620.0,11118332,11118332,11118276,2988200,2016,19059999,2412
4867,170692,2708,990,56,19,4440000.0,410000.0,39508.0,11118332,11118332,11118276,2979323,1881,19059143,2320
4929,170556,2708,992,37,44,4490000.0,420000.0,39432.0,11121127,11121127,11121071,2995773,2132,19080319,3012
9861,170596,2708,990,48,41,4390000.0,360000.0,39412.0,11118332,11118332,11118276,2995285,2123,19053987,2482
5105,170804,2708,990,48,18,4390000.0,410000.0,39620.0,11118332,11118332,11118276,2988200,2016,19059999,2412
5105,170804,2708,990,48,18,4390000.0,410000.0,39620.0,11118332,11118332,11118276,2988200,2016,19059999,2412
18952,170720,2708,990,121,40,4320000.0,440000.0,39516.0,11118402,11118402,11118346,2985268,1972,19046951,2492
15893,170604,2708,990,76,44,4380000.0,490000.0,39420.0,11118332,11118332,11118276,2997224,2154,19060189,2707
4929,170556,2708,992,37,44,4490000.0,420000.0,39432.0,11121127,11121127,11121071,2995773,2132,19080319,3012
4867,170692,2708,990,56,19,4440000.0,410000.0,39508.0,11118332,11118332,11118276,2979323,1881,19059143,2320
10154,170724,2708,990,48,30,4360000.0,420000.0,39528.0,11118332,11118332,11118276,3002693,2235,19066637,2579
9861,170596,2708,990,48,41,4390000.0,360000.0,39412.0,11118332,11118332,11118276,2995285,2123,19053987,2482
11641,170964,2708,990,38,112,4350000.0,420000.0,39768.0,11118402,11118402,11118346,3025827,2587,19072559,2880
4839,170972,2708,990,40,45,4460000.0,360000.0,39776.0,11118332,11118332,11118276,2997523,2158,19061991,2676
4815,170720,2708,990,44,42,4460000.0,330000.0,39528.0,11118271,11118271,11118215,3000045,2196,19078201,2909
10154,170724,2708,990,48,30,4360000.0,420000.0,39528.0,11118332,11118332,11118276,3002693,2235,19066637,2579
18952,170720,2708,990,121,40,4320000.0,440000.0,39516.0,11118402,11118402,11118346,2985268,1972,19046951,2492
4763,170684,2708,990,39,24,4410000.0,330000.0,39496.0,11118402,11118402,11118346,3007653,2312,19079065,2993
8353,170896,2708,990,54,31,4300000.0,459999.99999999994,39712.0,11118402,11118402,11118346,3005300,2274,19097099,2814
4867,170692,2708,990,56,19,4440000.0,410000.0,39508.0,11118332,11118332,11118276,2979323,1881,19059143,2320
4763,170684,2708,990,39,24,4410000.0,330000.0,39496.0,11118402,11118402,11118346,3007653,2312,19079065,2993
5155,170760,2708,990,40,19,4390000.0,390000.0,39568.0,11118341,11118341,11118285,3012299,2382,19084835,3066
4867,170692,2708,990,56,19,4440000.0,410000.0,39508.0,11118332,11118332,11118276,2979323,1881,19059143,2320
4849,170720,2708,990,43,20,4450000.0,380000.0,39528.0,11118332,11118332,11118276,3002504,2234,19076623,2956
18024,170608,2708,990,174,96,4410000.0,480000.0,39472.0,11118360,11118360,11118304,3000567,2203,19067867,2634
10192,170700,2708,990,36,56,4370000.0,400000.0,39504.0,11118332,11118332,11118276,3009043,2332,19064243,2754
4845,170720,2708,990,40,20,4420000.0,410000.0,39528.0,11118332,11118332,11118276,3019664,2494,19086061,3099
9861,170596,2708,990,48,41,4390000.0,360000.0,39412.0,11118332,11118332,11118276,2995285,2123,19053987,2482
11641,170964,2708,990,38,112,4350000.0,420000.0,39768.0,11118402,11118402,11118346,3025827,2587,19072559,2880
5105,170804,2708,990,48,18,4390000.0,410000.0,39620.0,11118332,11118332,11118276,2988200,2016,19059999,2412
18619,170880,2708,990,40,31,4450000.0,459999.99999999994,39712.0,11118388,11118388,11118332,3010170,2350,19074379,2922
4839,170972,2708,990,40,45,4460000.0,360000.0,39776.0,11118332,11118332,11118276,2997523,2158,19061991,2676
4929,170556,2708,992,37,44,4490000.0,420000.0,39432.0,11121127,11121127,11121071,2995773,2132,19080319,3012
5155,170760,2708,990,40,19,4390000.0,390000.0,39568.0,11118341,11118341,11118285,3012299,2382,19084835,3066
4839,170972,2708,990,40,45,4460000.0,360000.0,39776.0,11118332,11118332,11118276,2997523,2158,19061991,2676
9254,170760,2708,990,38,77,4380000.0,410000.0,39568.0,11118332,11118332,11118276,3010538,2355,19065921,2765
18952,170720,2708,990,121,40,4320000.0,440000.0,39516.0,11118402,11118402,11118346,2985268,1972,19046951,2492
10154,170724,2708,990,48,30,4360000.0,420000.0,39528.0,11118332,11118332,11118276,3002693,2235,19066637,2579
5105,170804,2708,990,48,18,4390000.0,410000.0,39620.0,11118332,11118332,11118276,2988200,2016,19059999,2412
4763,170684,2708,990,39,24,4410000.0,330000.0,39496.0,11118402,11118402,11118346,3007653,2312,19079065,2993
18952,170720,2708,990,121,40,4320000.0,440000.0,39516.0,11118402,11118402,11118346,2985268,1972,19046951,2492
5155,170760,2708,990,40,19,4390000.0,390000.0,39568.0,11118341,11118341,11118285,3012299,2382,19084835,3066
6829,170580,2708,990,62,21,4360000.0,450000.0,39452.0,11118332,11118332,11118276,3012295,2382,19070155,2858
11641,170964,2708,990,38,112,4350000.0,420000.0,39768.0,11118402,11118402,11118346,3025827,2587,19072559,2880
8353,170896,2708,990,54,31,4300000.0,459999.99999999994,39712.0,11118402,11118402,11118346,3005300,2274,19097099,2814
10154,170724,2708,990,48,30,4360000.0,420000.0,39528.0,11118332,11118332,11118276,3002693,2235,19066637,2579
4929,170556,2708,992,37,44,4490000.0,420000.0,39432.0,11121127,11121127,11121071,2995773,2132,19080319,3012
9254,170760,2708,990,38,77,4380000.0,410000.0,39568.0,11118332,11118332,11118276,3010538,2355,19065921,2765
4815,170720,2708,990,44,42,4460000.0,330000.0,39528.0,11118271,11118271,11118215,3000045,2196,19078201,2909
4839,170972,2708,990,40,45,4460000.0,360000.0,39776.0,11118332,11118332,11118276,2997523,2158,19061991,2676
4839,170972,2708,990,40,45,4460000.0,360000.0,39776.0,11118332,11118332,11118276,2997523,2158,19061991,2676
18952,170720,2708,990,121,40,4320000.0,440000.0,39516.0,11118402,11118402,11118346,2985268,1972,19046951,2492
11641,170964,2708,990,38,112,4350000.0,420000.0,39768.0,11118402,11118402,11118346,3025827,2587,19072559,2880
4815,170720,2708,990,44,42,4460000.0,330000.0,39528.0,11118271,11118271,11118215,3000045,2196,19078201,2909
9355,170956,2708,990,84,38,4340000.0,490000.0,39772.0,11118271,11118271,11118215,2998407,2171,19061657,2701
4929,170556,2708,992,37,44,4490000.0,420000.0,39432.0,11121127,11121127,11121071,2995773,2132,19080319,3012
15893,170604,2708,990,76,44,4380000.0,490000.0,39420.0,11118332,11118332,11118276,2997224,2154,19060189,2707
4867,170692,2708,990,56,19,4440000.0,410000.0,39508.0,11118332,11118332,11118276,2979323,1881,19059143,2320
9861,170596,2708,990,48,41,4390000.0,360000.0,39412.0,11118332,11118332,11118276,2995285,2123,19053987,2482
4763,170684,2708,990,39,24,4410000.0,330000.0,39496.0,11118402,11118402,11118346,3007653,2312,19079065,2993
4929,170556,2708,992,37,44,4490000.0,420000.0,39432.0,11121127,11121127,11121071,2995773,2132,19080319,3012
9861,170596,2708,990,48,41,4390000.0,360000.0,39412.0,11118332,11118332,11118276,2995285,2123,19053987,2482
8353,170896,2708,990,54,31,4300000.0,459999.99999999994,39712.0,11118402,11118402,11118346,3005300,2274,19097099,2814
10192,170700,2708,990,36,56,4370000.0,400000.0,39504.0,11118332,11118332,11118276,3009043,2332,19064243,2754
8353,170896,2708,990,54,31,4300000.0,459999.99999999994,39712.0,11118402,11118402,11118346,3005300,2274,19097099,2814
9254,170760,2708,990,38,77,4380000.0,410000.0,39568.0,11118332,11118332,11118276,3010538,2355,19065921,2765
18024,170608,2708,990,174,96,4410000.0,480000.0,39472.0,11118360,11118360,11118304,3000567,2203,19067867,2634
4849,170720,2708,990,43,20,4450000.0,380000.0,39528.0,11118332,11118332,11118276,3002504,2234,19076623,2956
18952,170720,2708,990,121,40,4320000.0,440000.0,39516.0,11118402,11118402,11118346,2985268,1972,19046951,2492
9861,170596,2708,990,48,41,4390000.0,360000.0,39412.0,11118332,11118332,11118276,2995285,2123,19053987,2482
10154,170724,2708,990,48,30,4360000.0,420000.0,39528.0,11118332,11118332,11118276,3002693,2235,19066637,2579
4849,170720,2708,990,43,20,4450000.0,380000.0,39528.0,11118332,11118332,11118276,3002504,2234,19076623,2956
18024,170608,2708,990,174,96,4410000.0,480000.0,39472.0,11118360,11118360,11118304,3000567,2203,19067867,2634
4849,170720,2708,990,43,20,4450000.0,380000.0,39528.0,11118332,11118332,11118276,3002504,2234,19076623,2956
10192,170700,2708,990,36,56,4370000.0,400000.0,39504.0,11118332,11118332,11118276,3009043,2332,19064243,2754
