duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
107981,432404,252,0,144,427432,36960000.0,71050000.0,41828.0,8946155,8946155,8946099,186,3,0,0
107082,432400,252,0,149,327887,34970000.0,72100000.0,41892.0,8946155,8946155,8946099,0,0,0,0
108579,432576,252,0,148,385705,37080000.00000001,71480000.0,42004.0,8946155,8946155,8946099,70,1,0,0
122485,432412,252,0,132,360928,33500000.0,89009999.99999999,42060.0,8946155,8946155,8946099,0,0,0,0
133658,432300,252,0,105,353009,33710000.0,99920000.0,42016.0,8946155,8946155,8946099,0,0,0,0
133169,432524,252,0,117,300244,32890000.0,100260000.0,42060.0,8946189,8946189,8946133,0,0,0,0
133169,432524,252,0,117,300244,32890000.0,100260000.0,42060.0,8946189,8946189,8946133,0,0,0,0
133878,432424,252,0,127,291842,33890000.0,99960000.0,41908.0,8946155,8946155,8946099,0,0,0,0
128966,432392,252,0,118,310905,33680000.0,95290000.0,41880.0,8946155,8946155,8946099,0,0,0,0
129885,432532,252,0,118,284297,33580000.00000001,96280000.0,41976.0,8946155,8946155,8946099,0,0,0,0
113147,432392,252,0,130,432042,37090000.0,75990000.0,41876.0,8946155,8946155,8946099,0,0,0,0
103483,432424,252,0,128,367291,34580000.00000001,68860000.0,41924.0,8946153,8946153,8946097,58,1,0,0
115192,432468,252,0,122,363492,36740000.0,78480000.0,41940.0,8946153,8946153,8946097,70,1,0,0
133779,432504,252,0,116,352876,33509999.999999996,100339999.99999999,41932.0,8946155,8946155,8946099,0,0,0,0
134360,432368,252,0,123,397061,33940000.0,100399999.99999999,41804.0,8946085,8946085,8946029,0,0,0,0
110162,432520,252,0,159,385106,37810000.0,72309999.99999999,41948.0,8946085,8946085,8946029,0,0,0,0
121350,432500,252,0,146,347839,32750000.0,88580000.0,41936.0,8946155,8946155,8946099,116,2,0,0
107693,432584,252,0,140,331118,34250000.0,73460000.0,42016.0,8946153,8946153,8946097,196,4,0,0
109567,431940,252,1,116,298818,33349999.999999993,76220000.0,41420.0,8718179,8718179,8718123,448,8,0,0
128493,432580,252,0,131,309450,33530000.0,94970000.0,42012.0,8946155,8946155,8946099,116,2,0,0
129482,432376,252,0,117,266512,33030000.0,96500000.0,41820.0,8946155,8946155,8946099,0,0,0,0
111962,432492,252,0,156,386551,36780000.0,75140000.0,41904.0,8946153,8946153,8946097,0,0,0,0
134676,432064,252,0,141,308351,34200000.0,100449999.99999999,41708.0,8946155,8946155,8946099,0,0,0,0
113147,432392,252,0,130,432042,37090000.0,75990000.0,41876.0,8946155,8946155,8946099,0,0,0,0
123091,432496,252,0,145,344426,34210000.0,88890000.0,41928.0,8946085,8946085,8946029,0,0,0,0
131182,432584,252,0,127,362306,34320000.0,96860000.0,42016.0,8946155,8946155,8946099,0,0,0,0
107961,432140,252,0,155,357544,33550000.000000004,74430000.0,41784.0,8946155,8946155,8946099,0,0,0,0
135255,432288,252,0,109,401552,34110000.0,101180000.0,42004.0,8946155,8946155,8946099,0,0,0,0
108079,432328,252,0,124,366177,36550000.00000001,71539999.99999999,41772.0,8946153,8946153,8946097,70,1,0,0
139376,432560,252,0,127,339155,33800000.00000001,105559999.99999999,42096.0,8946155,8946155,8946099,0,0,0,0
106868,432516,252,0,117,362662,36860000.0,69990000.0,41928.0,8946155,8946155,8946099,0,0,0,0
122375,432512,252,0,142,306699,33590000.0,88760000.0,41956.0,8946155,8946155,8946099,0,0,0,0
121350,432500,252,0,146,347839,32750000.0,88580000.0,41936.0,8946155,8946155,8946099,116,2,0,0
108079,432328,252,0,124,366177,36550000.00000001,71539999.99999999,41772.0,8946153,8946153,8946097,70,1,0,0
133658,432300,252,0,105,353009,33710000.0,99920000.0,42016.0,8946155,8946155,8946099,0,0,0,0
111993,432328,252,0,132,409709,37440000.0,74500000.0,41828.0,8946155,8946155,8946099,0,0,0,0
118771,432312,252,0,159,338280,33950000.0,84800000.0,41796.0,8946155,8946155,8946099,0,0,0,0
134952,432508,252,0,96,314161,34250000.0,100770000.0,41920.0,8946085,8946085,8946029,0,0,0,0
111160,432492,252,0,152,425592,38130000.0,73010000.0,41916.0,8946085,8946085,8946029,0,0,0,0
113771,432404,252,0,138,342104,32110000.0,81630000.0,41900.0,8946085,8946085,8946029,0,0,0,0
129080,432416,252,0,120,315600,33540000.0,95539999.99999999,41880.0,8946155,8946155,8946099,0,0,0,0
125068,432448,252,0,124,350249,32820000.0,92240000.0,41920.0,8946155,8946155,8946099,0,0,0,0
132001,432356,252,0,117,271110,33940000.0,98050000.0,41844.0,8946155,8946155,8946099,0,0,0,0
110881,432512,252,0,126,422562,38910000.0,71990000.0,41940.0,8946155,8946155,8946099,54,1,0,0
131080,432196,252,0,110,384894,34070000.0,96990000.0,41788.0,8946155,8946155,8946099,0,0,0,0
133658,432300,252,0,105,353009,33710000.0,99920000.0,42016.0,8946155,8946155,8946099,0,0,0,0
113451,432324,252,0,140,420323,37350000.0,76059999.99999999,41804.0,8946155,8946155,8946099,0,0,0,0
129780,432368,252,0,113,293028,33119999.999999996,96649999.99999999,41868.0,8946085,8946085,8946029,0,0,0,0
133169,432524,252,0,117,300244,32890000.0,100260000.0,42060.0,8946189,8946189,8946133,0,0,0,0
115192,432468,252,0,122,363492,36740000.0,78480000.0,41940.0,8946153,8946153,8946097,70,1,0,0
111160,432492,252,0,152,425592,38130000.0,73010000.0,41916.0,8946085,8946085,8946029,0,0,0,0
113451,432324,252,0,140,420323,37350000.0,76059999.99999999,41804.0,8946155,8946155,8946099,0,0,0,0
110162,432520,252,0,159,385106,37810000.0,72309999.99999999,41948.0,8946085,8946085,8946029,0,0,0,0
103483,432424,252,0,128,367291,34580000.00000001,68860000.0,41924.0,8946153,8946153,8946097,58,1,0,0
134671,432404,252,0,156,303851,34030000.0,100650000.0,41828.0,8946155,8946155,8946099,0,0,0,0
114388,432416,252,0,141,429122,38070000.0,76330000.0,41904.0,8946155,8946155,8946099,0,0,0,0
156961,432548,252,0,109,317441,35220000.00000001,121740000.0,42028.0,8946155,8946155,8946099,54,1,0,0
108975,432672,252,0,136,391170,37600000.0,71330000.0,42176.0,8946155,8946155,8946099,306,5,0,0
133975,432656,252,0,112,345115,34270000.0,99680000.0,42168.0,8946155,8946155,8946099,0,0,0,0
121350,432500,252,0,146,347839,32750000.0,88580000.0,41936.0,8946155,8946155,8946099,116,2,0,0
129068,432324,252,0,118,295360,33650000.0,95390000.0,41808.0,8946155,8946155,8946099,70,1,0,0
130692,432420,252,0,130,345789,34040000.0,96650000.0,41904.0,8946155,8946155,8946099,0,0,0,0
111962,432492,252,0,156,386551,36780000.0,75140000.0,41904.0,8946153,8946153,8946097,0,0,0,0
114869,432136,252,0,144,354063,33520000.000000004,81290000.0,41784.0,8946085,8946085,8946029,0,0,0,0
126398,432580,252,0,108,288926,33080000.000000004,93280000.0,41992.0,8946155,8946155,8946099,0,0,0,0
110781,432512,252,0,138,382264,37240000.0,73570000.0,41956.0,8946153,8946153,8946097,0,0,0,0
114388,432416,252,0,141,429122,38070000.0,76330000.0,41904.0,8946155,8946155,8946099,0,0,0,0
110881,432512,252,0,126,422562,38910000.0,71990000.0,41940.0,8946155,8946155,8946099,54,1,0,0
133169,432524,252,0,117,300244,32890000.0,100260000.0,42060.0,8946189,8946189,8946133,0,0,0,0
113451,432324,252,0,140,420323,37350000.0,76059999.99999999,41804.0,8946155,8946155,8946099,0,0,0,0
135255,432288,252,0,109,401552,34110000.0,101180000.0,42004.0,8946155,8946155,8946099,0,0,0,0
123563,432176,252,0,157,322311,33090000.000000004,90440000.0,41824.0,8946208,8946208,8946152,0,0,0,0
132384,432300,252,0,133,333107,33610000.0,98770000.0,42012.0,8946155,8946155,8946099,0,0,0,0
131973,432448,252,0,120,320209,34200000.0,97780000.0,41944.0,8946155,8946155,8946099,0,0,0,0
122684,432340,252,0,137,352382,32930000.0,89780000.0,41844.0,8946085,8946085,8946029,0,0,0,0
114869,432136,252,0,144,354063,33520000.000000004,81290000.0,41784.0,8946085,8946085,8946029,0,0,0,0
134676,432064,252,0,141,308351,34200000.0,100449999.99999999,41708.0,8946155,8946155,8946099,0,0,0,0
114388,432416,252,0,141,429122,38070000.0,76330000.0,41904.0,8946155,8946155,8946099,0,0,0,0
117973,432248,252,0,128,356316,32910000.000000004,85120000.0,41832.0,8946155,8946155,8946099,0,0,0,0
122870,432252,252,0,143,309539,31880000.000000004,90990000.0,41836.0,8946155,8946155,8946099,0,0,0,0
130896,432680,252,0,123,338787,34370000.0,96520000.0,42168.0,8946155,8946155,8946099,0,0,0,0
