duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1241,110400,1629,1,0,11,940000.0,300000.0,110400.0,46538219,46538219,46538163,0,0,0,0
1189,110352,1629,1,0,8,880000.0,300000.0,110352.0,46538391,46538391,46538335,0,0,0,0
1204,109828,1629,1,0,12,890000.0,320000.0,109828.0,46538311,46538311,46538255,0,0,0,0
1204,110428,1629,1,0,11,880000.0,320000.0,110428.0,46538327,46538327,46538271,0,0,0,0
1272,110160,1629,1,1,10,919999.9999999999,350000.0,110160.0,46538415,46538415,46538359,0,0,0,0
1266,110224,1629,1,4,11,919999.9999999999,350000.0,110224.0,46538231,46538231,46538175,0,0,0,0
1189,110352,1629,1,0,8,880000.0,300000.0,110352.0,46538391,46538391,46538335,0,0,0,0
1191,109700,1629,1,0,15,960000.0,230000.0,109700.0,46538371,46538371,46538315,0,0,0,0
1272,110064,1629,1,0,10,909999.9999999999,360000.0,110064.0,46538259,46538259,46538203,0,0,0,0
1286,110068,1629,1,0,13,940000.0,339999.99999999994,110068.0,46538311,46538311,46538255,0,0,0,0
1225,110368,1629,1,0,11,880000.0,340000.0,110368.0,46538287,46538287,46538231,0,0,0,0
1307,110216,1629,1,0,11,889999.9999999999,410000.0,110216.0,46538311,46538311,46538255,0,0,0,0
1270,109820,1629,1,0,12,950000.0,320000.0,109820.0,46538331,46538331,46538275,0,0,0,0
1271,109872,1629,1,2,12,940000.0,330000.0,109872.0,46538335,46538335,46538279,0,0,0,0
1282,110104,1629,1,0,11,960000.0,320000.0,110104.0,46538275,46538275,46538219,0,0,0,0
1326,109840,1629,1,2,15,940000.0,380000.0,109840.0,46538303,46538303,46538247,0,0,0,0
1265,110356,1629,1,3,11,940000.0,320000.0,110356.0,46538219,46538219,46538163,0,0,0,0
1314,109704,1629,1,0,10,960000.0,360000.0,109704.0,46538331,46538331,46538275,0,0,0,0
1191,109700,1629,1,0,15,960000.0,230000.0,109700.0,46538371,46538371,46538315,0,0,0,0
1253,109832,1629,1,2,9,880000.0,370000.0,109832.0,46538347,46538347,46538291,0,0,0,0
1351,110204,1629,1,3,12,950000.0,399999.99999999994,110204.0,46538355,46538355,46538299,0,0,0,0
1263,110192,1629,1,2,12,960000.0,300000.0,110192.0,46538287,46538287,46538231,0,0,0,0
1207,110188,1629,1,0,12,940000.0,260000.0,110188.0,46538283,46538283,46538227,0,0,0,0
1307,110216,1629,1,0,11,889999.9999999999,410000.0,110216.0,46538311,46538311,46538255,0,0,0,0
1253,109832,1629,1,2,9,880000.0,370000.0,109832.0,46538347,46538347,46538291,0,0,0,0
1257,109832,1629,1,5,15,860000.0,400000.0,109832.0,46538331,46538331,46538275,0,0,0,0
1173,110060,1629,1,0,9,940000.0,240000.0,110060.0,46538343,46538343,46538287,0,0,0,0
1147,110076,1629,1,0,10,950000.0,210000.0,110076.0,46538315,46538315,46538259,0,0,0,0
1222,110160,1629,1,3,10,929999.9999999999,300000.0,110160.0,46538339,46538339,46538283,0,0,0,0
1221,110172,1629,1,1,11,929999.9999999999,290000.0,110172.0,46538391,46538391,46538335,0,0,0,0
1206,109788,1629,1,4,13,880000.0,320000.0,109788.0,46538391,46538391,46538335,0,0,0,0
1236,110172,1629,1,0,12,940000.0,290000.0,110172.0,46538279,46538279,46538223,0,0,0,0
1266,110224,1629,1,4,11,919999.9999999999,350000.0,110224.0,46538231,46538231,46538175,0,0,0,0
1347,110100,1629,1,1,13,950000.0,390000.0,110100.0,46538418,46538418,46538362,0,0,0,0
1291,110084,1629,1,0,12,960000.0,340000.0,110084.0,46538319,46538319,46538263,0,0,0,0
1275,110276,1629,1,1,14,980000.0,280000.0,110276.0,46538375,46538375,46538319,0,0,0,0
1240,110248,1629,1,1,10,909999.9999999999,320000.0,110248.0,46538327,46538327,46538271,0,0,0,0
1311,109792,1629,1,2,12,870000.0,440000.0,109792.0,46538351,46538351,46538295,0,0,0,0
1211,110280,1629,1,2,9,850000.0,350000.0,110280.0,46538418,46538418,46538362,0,0,0,0
1222,110160,1629,1,3,10,929999.9999999999,300000.0,110160.0,46538339,46538339,46538283,0,0,0,0
1265,110356,1629,1,3,11,940000.0,320000.0,110356.0,46538219,46538219,46538163,0,0,0,0
1263,110192,1629,1,2,12,960000.0,300000.0,110192.0,46538287,46538287,46538231,0,0,0,0
1253,109832,1629,1,2,9,880000.0,370000.0,109832.0,46538347,46538347,46538291,0,0,0,0
1241,110400,1629,1,0,11,940000.0,300000.0,110400.0,46538219,46538219,46538163,0,0,0,0
1200,110124,1629,1,0,9,919999.9999999999,290000.0,110124.0,46538331,46538331,46538275,0,0,0,0
1221,110084,1630,1,4,12,860000.0,360000.0,110084.0,46538446,46538446,46538390,0,0,0,0
1226,110200,1629,1,0,14,929999.9999999999,290000.0,110200.0,46538418,46538418,46538362,0,0,0,0
1171,110052,1629,1,0,13,950000.0,210000.0,110052.0,46538311,46538311,46538255,0,0,0,0
1240,110248,1629,1,1,10,909999.9999999999,320000.0,110248.0,46538327,46538327,46538271,0,0,0,0
1303,109868,1629,1,3,150,1030000.0,280000.0,109868.0,46538331,46538331,46538275,0,0,0,0
1222,110160,1629,1,3,10,929999.9999999999,300000.0,110160.0,46538339,46538339,46538283,0,0,0,0
1225,110360,1629,1,1,10,889999.9999999999,320000.0,110360.0,46538367,46538367,46538311,0,0,0,0
1227,110192,1629,1,4,14,940000.0,290000.0,110192.0,46538305,46538305,46538249,0,0,0,0
1278,110204,1629,1,2,11,890000.0,390000.0,110204.0,46538339,46538339,46538283,0,0,0,0
