duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
468,44428,309,0,2,6,220000.0,260000.0,44428.0,10828674,10828674,10828618,0,0,0,0
522,44564,309,0,1,6,240000.00000000003,270000.0,44564.0,10828640,10828640,10828584,0,0,0,0
462,44460,309,0,3,5,199999.99999999997,270000.0,44460.0,10828710,10828710,10828654,0,0,0,0
470,44368,309,0,1,4,230000.0,229999.99999999997,44368.0,10828674,10828674,10828618,0,0,0,0
509,44380,309,0,0,5,220000.00000000003,290000.0,44380.0,10828710,10828710,10828654,0,0,0,0
498,44532,309,0,2,6,240000.00000000003,260000.0,44532.0,10828674,10828674,10828618,0,0,0,0
468,44612,309,0,1,5,210000.00000000003,270000.0,44612.0,10828710,10828710,10828654,0,0,0,0
514,44144,309,0,0,8,260000.0,250000.0,44144.0,10828640,10828640,10828584,0,0,0,0
470,44368,309,0,1,4,230000.0,229999.99999999997,44368.0,10828674,10828674,10828618,0,0,0,0
538,44576,309,0,0,6,250000.0,290000.0,44576.0,10828674,10828674,10828618,0,0,0,0
581,44412,309,0,0,5,260000.0,320000.0,44412.0,10828674,10828674,10828618,0,0,0,0
488,44528,309,0,0,6,210000.00000000003,280000.0,44528.0,10828674,10828674,10828618,0,0,0,0
515,44440,309,0,2,6,250000.0,270000.0,44440.0,10828674,10828674,10828618,0,0,0,0
548,44604,309,0,0,7,199999.99999999997,339999.99999999994,44604.0,10828640,10828640,10828584,0,0,0,0
501,44440,309,0,0,4,200000.0,330000.0,44440.0,10828710,10828710,10828654,0,0,0,0
534,44420,309,0,0,7,240000.00000000003,310000.0,44420.0,10828640,10828640,10828584,0,0,0,0
552,44384,309,0,0,8,290000.00000000006,260000.0,44384.0,10828674,10828674,10828618,0,0,0,0
506,44648,309,0,0,6,190000.0,310000.0,44648.0,10828674,10828674,10828618,0,0,0,0
526,44196,309,0,0,5,220000.00000000003,300000.0,44196.0,10828640,10828640,10828584,0,0,0,0
534,44400,309,0,2,5,249999.99999999997,280000.0,44400.0,10828744,10828744,10828688,0,0,0,0
480,44392,309,0,2,4,220000.0,260000.0,44392.0,10828674,10828674,10828618,0,0,0,0
585,44596,309,0,0,7,220000.0,370000.0,44596.0,10828710,10828710,10828654,0,0,0,0
493,44388,309,0,3,12,210000.0,280000.0,44388.0,10828640,10828640,10828584,0,0,0,0
515,44440,309,0,2,6,250000.0,270000.0,44440.0,10828674,10828674,10828618,0,0,0,0
468,44428,309,0,2,6,220000.0,260000.0,44428.0,10828674,10828674,10828618,0,0,0,0
498,44532,309,0,2,6,240000.00000000003,260000.0,44532.0,10828674,10828674,10828618,0,0,0,0
470,44368,309,0,1,4,230000.0,229999.99999999997,44368.0,10828674,10828674,10828618,0,0,0,0
547,44560,309,0,0,6,220000.0,330000.0,44560.0,10828710,10828710,10828654,0,0,0,0
438,44560,309,0,0,5,220000.00000000003,210000.0,44560.0,10828710,10828710,10828654,0,0,0,0
521,44576,309,0,0,7,230000.0,290000.0,44576.0,10828710,10828710,10828654,0,0,0,0
446,44576,309,0,0,11,230000.00000000003,320000.0,44576.0,10828710,10828710,10828654,0,0,0,0
518,44368,309,0,0,5,270000.0,240000.0,44368.0,10828674,10828674,10828618,0,0,0,0
480,44392,309,0,2,4,220000.0,260000.0,44392.0,10828674,10828674,10828618,0,0,0,0
469,44620,309,0,2,6,210000.0,250000.0,44620.0,10828674,10828674,10828618,0,0,0,0
515,44440,309,0,2,6,250000.0,270000.0,44440.0,10828674,10828674,10828618,0,0,0,0
567,44556,309,0,1,7,240000.0,330000.0,44556.0,10828674,10828674,10828618,0,0,0,0
533,44812,309,0,0,5,260000.0,270000.0,44812.0,10828674,10828674,10828618,0,0,0,0
613,44612,309,0,3,6,230000.0,390000.0,44612.0,10828640,10828640,10828584,0,0,0,0
