duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2603,141696,1159,1,13,16,1500000.0,320000.0,129692.0,32919632,32919632,32919576,736842,152,735811,145
2313,141344,1159,1,16,8,1510000.0,310000.0,129500.0,32919628,32919628,32919572,737831,167,736999,163
1838,141204,1159,1,14,15,1510000.0,300000.0,129480.0,32919590,32919590,32919534,739812,197,739111,195
2048,141780,1160,1,11,13,1500000.0,370000.0,129972.0,32919632,32919632,32919576,739284,189,738649,188
1837,141412,1159,1,10,16,1540000.0,280000.0,129672.0,32919612,32919612,32919556,738779,181,739007,179
2089,141324,1159,1,15,16,1490000.0,380000.0,129656.0,32919636,32919636,32919580,738623,179,737395,169
2131,141424,1159,1,15,12,1550000.0,310000.0,129628.0,32919636,32919636,32919580,736906,153,736933,162
2131,141456,1159,1,14,11,1420000.0,420000.0,129676.0,32919640,32919640,32919584,738294,174,737923,177
2326,141780,1159,1,15,17,1490000.0,330000.0,129968.0,32919624,32919624,32919568,739086,186,737989,178
1987,141444,1159,2,13,14,1570000.0,400000.0,129672.0,32922501,32922501,32922445,737832,167,738187,181
1858,141656,1159,1,14,17,1490000.0,360000.0,129844.0,32919624,32919624,32919568,734925,123,735811,145
2326,141780,1159,1,15,17,1490000.0,330000.0,129968.0,32919624,32919624,32919568,739086,186,737989,178
1890,141512,1159,1,15,15,1460000.0,410000.0,129700.0,32919628,32919628,32919572,735811,136,737093,150
2161,141572,1159,1,14,15,1490000.0,339999.99999999994,129632.0,32919640,32919640,32919584,738096,171,737197,166
2121,141332,1160,1,17,12,1530000.0,330000.0,129476.0,32919628,32919628,32919572,737855,167,736999,163
2131,141424,1159,1,15,12,1550000.0,310000.0,129628.0,32919636,32919636,32919580,736906,153,736933,162
1954,141224,1160,1,12,16,1520000.0,340000.0,129436.0,32919632,32919632,32919576,737701,165,736669,158
2161,141572,1159,1,14,15,1490000.0,339999.99999999994,129632.0,32919640,32919640,32919584,738096,171,737197,166
1858,141656,1159,1,14,17,1490000.0,360000.0,129844.0,32919624,32919624,32919568,734925,123,735811,145
1871,141532,1159,1,12,24,1480000.0,380000.0,129724.0,32919604,32919604,32919548,737898,168,737131,165
2089,141324,1159,1,15,16,1490000.0,380000.0,129656.0,32919636,32919636,32919580,738623,179,737395,169
2326,141352,1159,1,11,16,1470000.0,380000.0,129500.0,32919596,32919596,32919540,738887,183,738055,179
2121,141332,1160,1,17,12,1530000.0,330000.0,129476.0,32919628,32919628,32919572,737855,167,736999,163
1987,141444,1159,2,13,14,1570000.0,400000.0,129672.0,32922501,32922501,32922445,737832,167,738187,181
1890,141512,1159,1,15,15,1460000.0,410000.0,129700.0,32919628,32919628,32919572,735811,136,737093,150
2315,141860,1159,1,12,16,1530000.0,310000.0,129860.0,32919620,32919620,32919564,737369,160,736735,159
2326,141780,1159,1,15,17,1490000.0,330000.0,129968.0,32919624,32919624,32919568,739086,186,737989,178
2326,141780,1159,1,15,17,1490000.0,330000.0,129968.0,32919624,32919624,32919568,739086,186,737989,178
2161,141572,1159,1,14,15,1490000.0,339999.99999999994,129632.0,32919640,32919640,32919584,738096,171,737197,166
2089,141324,1159,1,15,16,1490000.0,380000.0,129656.0,32919636,32919636,32919580,738623,179,737395,169
2315,141860,1159,1,12,16,1530000.0,310000.0,129860.0,32919620,32919620,32919564,737369,160,736735,159
2105,141272,1160,1,14,18,1450000.0,360000.0,129480.0,32919628,32919628,32919572,738096,171,737329,168
1987,141444,1159,2,13,14,1570000.0,400000.0,129672.0,32922501,32922501,32922445,737832,167,738187,181
2172,141312,1159,1,15,15,1490000.0,380000.0,129568.0,32919640,32919640,32919584,737316,159,737395,169
1933,141960,1159,1,14,15,1540000.0,280000.0,130084.0,32919666,32919666,32919610,738252,173,738017,164
1837,141412,1159,1,10,16,1540000.0,280000.0,129672.0,32919612,32919612,32919556,738779,181,739007,179
1954,141224,1160,1,12,16,1520000.0,340000.0,129436.0,32919632,32919632,32919576,737701,165,736669,158
1987,141444,1159,2,13,14,1570000.0,400000.0,129672.0,32922501,32922501,32922445,737832,167,738187,181
1837,141412,1159,1,10,16,1540000.0,280000.0,129672.0,32919612,32919612,32919556,738779,181,739007,179
2326,141352,1159,1,11,16,1470000.0,380000.0,129500.0,32919596,32919596,32919540,738887,183,738055,179
1838,141204,1159,1,14,15,1510000.0,300000.0,129480.0,32919590,32919590,32919534,739812,197,739111,195
2326,141352,1159,1,11,16,1470000.0,380000.0,129500.0,32919596,32919596,32919540,738887,183,738055,179
1890,141512,1159,1,15,15,1460000.0,410000.0,129700.0,32919628,32919628,32919572,735811,136,737093,150
2313,141344,1159,1,16,8,1510000.0,310000.0,129500.0,32919628,32919628,32919572,737831,167,736999,163
2603,141696,1159,1,13,16,1500000.0,320000.0,129692.0,32919632,32919632,32919576,736842,152,735811,145
2161,141572,1159,1,14,15,1490000.0,339999.99999999994,129632.0,32919640,32919640,32919584,738096,171,737197,166
1837,141412,1159,1,10,16,1540000.0,280000.0,129672.0,32919612,32919612,32919556,738779,181,739007,179
2121,141332,1160,1,17,12,1530000.0,330000.0,129476.0,32919628,32919628,32919572,737855,167,736999,163
2603,141696,1159,1,13,16,1500000.0,320000.0,129692.0,32919632,32919632,32919576,736842,152,735811,145
2313,141344,1159,1,16,8,1510000.0,310000.0,129500.0,32919628,32919628,32919572,737831,167,736999,163
2603,141696,1159,1,13,16,1500000.0,320000.0,129692.0,32919632,32919632,32919576,736842,152,735811,145
1838,141204,1159,1,14,15,1510000.0,300000.0,129480.0,32919590,32919590,32919534,739812,197,739111,195
