duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1458,183116,1024,51,35,34,1260000.0,210000.0,183116.0,25333265,25333265,25333209,203365,48,3246,47
1749,184180,1024,51,34,44,1510000.0,210000.00000000003,184176.0,25333404,25333404,25333348,203232,46,2982,43
1499,182828,1024,51,32,47,1329999.9999999998,180000.0,182828.0,25333341,25333341,25333285,203298,47,3246,47
1485,183208,1024,51,31,32,1309999.9999999998,170000.0,183204.0,25333285,25333285,25333229,203232,46,3180,46
1569,183520,1024,51,35,33,1329999.9999999998,210000.0,183516.0,25333362,25333362,25333306,203167,45,2916,42
1569,183520,1024,51,35,33,1329999.9999999998,210000.0,183516.0,25333362,25333362,25333306,203167,45,2916,42
1618,183916,1024,51,34,29,1410000.0000000002,180000.0,183912.0,25333357,25333357,25333301,203232,46,2982,43
1530,183388,1024,51,36,36,1319999.9999999998,169999.99999999997,183384.0,25333239,25333239,25333183,203232,46,2982,43
1479,183340,1024,51,33,26,1290000.0,170000.0,183336.0,25333376,25333376,25333320,203364,48,3246,47
1485,184048,1024,51,29,38,1280000.0,199999.99999999997,184044.0,25333273,25333273,25333217,203429,49,3114,45
1437,183912,1024,51,34,35,1190000.0,230000.0,183908.0,25333113,25333113,25333057,203298,47,3180,46
1671,184320,1024,51,31,40,1400000.0,250000.0,184320.0,25333200,25333200,25333144,203232,46,3246,47
1634,183408,1024,51,33,42,1500000.0,190000.0,183404.0,25333432,25333432,25333376,203035,43,2784,40
1348,183292,1024,51,36,39,1230000.0,169999.99999999997,183292.0,25333269,25333269,25333213,203232,46,2982,43
1499,183600,1024,51,31,46,1280000.0,220000.0,183600.0,25333299,25333299,25333243,203232,46,3048,44
1286,183228,1024,51,34,36,1120000.0,180000.0,183224.0,25333335,25333335,25333279,203034,43,2982,43
1631,182764,1024,51,34,29,1390000.0000000002,250000.0,182760.0,25333271,25333271,25333215,203231,46,3180,46
1594,183480,1024,53,32,145,1350000.0,230000.0,183476.0,25337909,25337909,25337853,203363,48,3378,49
1428,184200,1024,51,31,30,1270000.0,160000.0,184196.0,25333343,25333343,25333287,203232,46,3114,45
1566,183440,1024,51,36,29,1349999.9999999998,220000.0,183436.0,25333424,25333424,25333368,203165,45,2982,43
1446,183788,1024,51,32,30,1309999.9999999998,180000.0,183784.0,25333394,25333394,25333338,203233,46,3048,44
1606,183676,1024,51,34,31,1350000.0,250000.0,183676.0,25333407,25333407,25333351,203167,45,3246,47
1485,184048,1024,51,29,38,1280000.0,199999.99999999997,184044.0,25333273,25333273,25333217,203429,49,3114,45
1560,183628,1024,51,34,37,1359999.9999999998,190000.0,183624.0,25333356,25333356,25333300,203365,48,2982,43
1688,183588,1024,51,32,33,1430000.0000000002,270000.0,183588.0,25333362,25333362,25333306,203233,46,3246,47
1467,183808,1024,51,61,28,1230000.0,229999.99999999997,183804.0,25333482,25333482,25333426,203430,49,3246,47
1410,183944,1024,51,33,30,1240000.0,190000.0,183940.0,25333250,25333250,25333194,203232,46,3048,44
1539,183864,1024,51,30,33,1380000.0,150000.0,183864.0,25333262,25333262,25333206,203099,44,2982,43
1618,183612,1024,51,31,31,1390000.0000000002,210000.00000000003,183608.0,25333333,25333333,25333277,203233,46,3246,47
1331,183116,1024,51,31,51,1180000.0000000002,170000.0,183112.0,25333339,25333339,25333283,203299,47,3180,46
1476,183396,1024,51,33,37,1280000.0,190000.0,183396.0,25333296,25333296,25333240,203298,47,3378,49
1286,183228,1024,51,34,36,1120000.0,180000.0,183224.0,25333335,25333335,25333279,203034,43,2982,43
1539,183864,1024,51,30,33,1380000.0,150000.0,183864.0,25333262,25333262,25333206,203099,44,2982,43
1485,183208,1024,51,31,32,1309999.9999999998,170000.0,183204.0,25333285,25333285,25333229,203232,46,3180,46
1551,183408,1024,51,30,39,1390000.0,190000.0,183404.0,25333306,25333306,25333250,203363,48,3114,45
1510,183544,1024,51,34,34,1339999.9999999998,180000.0,183544.0,25333216,25333216,25333160,203363,48,3048,44
1474,183768,1024,51,35,29,1230000.0,250000.0,183764.0,25333305,25333305,25333249,203101,44,3048,44
1612,182792,1024,51,27,42,1430000.0000000002,169999.99999999997,182792.0,25333354,25333354,25333298,203365,48,3246,47
1657,184232,1024,51,30,49,1440000.0000000002,180000.0,184232.0,25333314,25333314,25333258,203231,46,3180,46
1574,183776,1024,51,36,28,1370000.0,190000.0,183772.0,25333209,25333209,25333153,203298,47,3378,49
1603,183956,1024,51,32,44,1420000.0,199999.99999999997,183952.0,25333340,25333340,25333284,203101,44,2784,40
1719,183556,1024,51,38,30,1460000.0000000002,230000.0,183556.0,25333163,25333163,25333107,203233,46,2982,43
1572,183060,1024,51,30,34,1380000.0,210000.0,183056.0,25333204,25333204,25333148,203231,46,3114,45
1576,183756,1024,51,29,60,1400000.0,180000.0,183756.0,25333310,25333310,25333254,203232,46,2982,43
1485,183208,1024,51,31,32,1309999.9999999998,170000.0,183204.0,25333285,25333285,25333229,203232,46,3180,46
1490,183780,1024,51,27,34,1240000.0000000002,229999.99999999997,183780.0,25333360,25333360,25333304,203365,48,3114,45
1680,183524,1024,51,34,43,1480000.0,180000.00000000003,183520.0,25333350,25333350,25333294,203100,44,3048,44
1569,183520,1024,51,35,33,1329999.9999999998,210000.0,183516.0,25333362,25333362,25333306,203167,45,2916,42
1671,184320,1024,51,31,40,1400000.0,250000.0,184320.0,25333200,25333200,25333144,203232,46,3246,47
1612,182792,1024,51,27,42,1430000.0000000002,169999.99999999997,182792.0,25333354,25333354,25333298,203365,48,3246,47
1490,183780,1024,51,27,34,1240000.0000000002,229999.99999999997,183780.0,25333360,25333360,25333304,203365,48,3114,45
1499,183600,1024,51,31,46,1280000.0,220000.0,183600.0,25333299,25333299,25333243,203232,46,3048,44
1437,183912,1024,51,34,35,1190000.0,230000.0,183908.0,25333113,25333113,25333057,203298,47,3180,46
1506,183108,1024,51,31,33,1329999.9999999998,220000.0,183104.0,25333341,25333341,25333285,203364,48,3642,53
1405,183396,1024,51,31,31,1230000.0,180000.00000000003,183396.0,25333169,25333169,25333113,203494,50,3378,49
1570,184104,1024,51,34,29,1390000.0,180000.0,184100.0,25333189,25333189,25333133,203364,48,3378,49
1403,184024,1024,51,29,31,1210000.0,180000.0,184020.0,25333323,25333323,25333267,203233,46,3048,44
1682,183872,1024,51,28,86,1440000.0,240000.00000000003,183868.0,25333216,25333216,25333160,203099,44,2982,43
1286,183228,1024,51,34,36,1120000.0,180000.0,183224.0,25333335,25333335,25333279,203034,43,2982,43
1494,183844,1024,51,31,24,1269999.9999999998,210000.0,183840.0,25333241,25333241,25333185,203232,46,3180,46
1504,183932,1024,51,32,36,1350000.0,160000.0,183932.0,25333335,25333335,25333279,203298,47,3312,48
1446,183788,1024,51,32,30,1309999.9999999998,180000.0,183784.0,25333394,25333394,25333338,203233,46,3048,44
1715,184432,1024,51,31,70,1480000.0,240000.00000000003,184432.0,25333127,25333127,25333071,203430,49,3180,46
1402,182828,1024,51,34,38,1240000.0,180000.0,182828.0,25333121,25333121,25333065,203431,49,3048,44
1625,183268,1024,51,34,36,1410000.0,220000.0,183264.0,25333399,25333399,25333343,203233,46,2850,41
1405,183396,1024,51,31,31,1230000.0,180000.00000000003,183396.0,25333169,25333169,25333113,203494,50,3378,49
1572,183060,1024,51,30,34,1380000.0,210000.0,183056.0,25333204,25333204,25333148,203231,46,3114,45
1569,183520,1024,51,35,33,1329999.9999999998,210000.0,183516.0,25333362,25333362,25333306,203167,45,2916,42
1490,183780,1024,51,27,34,1240000.0000000002,229999.99999999997,183780.0,25333360,25333360,25333304,203365,48,3114,45
1410,183944,1024,51,33,30,1240000.0,190000.0,183940.0,25333250,25333250,25333194,203232,46,3048,44
1621,183748,1024,51,35,31,1460000.0,140000.0,183744.0,25333365,25333365,25333309,203231,46,3312,48
1510,183804,1024,51,32,30,1339999.9999999998,210000.0,183804.0,25333271,25333271,25333215,203101,44,2784,40
1679,182812,1024,51,31,44,1380000.0,250000.0,182812.0,25333225,25333225,25333169,203761,54,3444,50
1556,183576,1024,51,35,33,1410000.0,170000.0,183576.0,25333352,25333352,25333296,203232,46,3048,44
1715,184432,1024,51,31,70,1480000.0,240000.00000000003,184432.0,25333127,25333127,25333071,203430,49,3180,46
1606,183676,1024,51,34,31,1350000.0,250000.0,183676.0,25333407,25333407,25333351,203167,45,3246,47
1405,183396,1024,51,31,31,1230000.0,180000.00000000003,183396.0,25333169,25333169,25333113,203494,50,3378,49
1570,184080,1024,51,32,41,1329999.9999999998,250000.0,184080.0,25333285,25333285,25333229,203364,48,3114,45
1533,184152,1024,51,31,38,1339999.9999999998,220000.0,184148.0,25333272,25333272,25333216,203363,48,3378,49
1400,184044,1024,51,31,29,1240000.0,169999.99999999997,184040.0,25333333,25333333,25333277,203363,48,3246,47
