duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
81717,246536,1847,4830,50,53215,47860000.0,33830000.0,174560.0,50525410,50525410,50525354,19858407,1400,174397,1400
81949,249884,1847,4831,47,53257,45900000.0,36020000.0,176236.0,50529298,50529298,50529242,19833723,1026,152353,1066
80469,249408,1848,4830,57,58632,45940000.0,34500000.0,175868.0,50525547,50525547,50525491,19856692,1374,174595,1403
81757,249740,1847,4830,66,55794,47110000.0,34610000.0,175640.0,50525450,50525450,50525394,19823824,876,155851,1119
82798,248548,1847,4830,61,51161,50040000.0,32729999.999999996,172680.0,50525360,50525360,50525304,19836693,1071,152683,1071
82151,249544,1847,4830,46,55795,47200000.0,34910000.0,175624.0,50525600,50525600,50525544,19877669,1691,183587,1459
84111,250004,1847,4830,51,76221,48920000.0,35140000.0,175856.0,50525554,50525554,50525498,19868638,1555,184165,1548
81959,246140,1847,4830,57,59236,46650000.0,35290000.0,174072.0,50525544,50525544,50525488,19870288,1580,185749,1572
83664,248968,1847,4830,60,75091,47550000.0,36060000.0,175176.0,50525445,50525445,50525389,19861972,1454,179215,1473
79704,247016,1848,4830,34,49243,44530000.0,35120000.00000001,175552.0,50525223,50525223,50525167,19862565,1463,174925,1408
80523,248944,1848,4830,45,53050,47640000.0,32860000.0,175536.0,50525527,50525527,50525471,19870023,1576,183571,1539
81138,251232,1847,4830,70,55410,46949999.99999999,34150000.0,181348.0,50525480,50525480,50525424,19833626,1024,169323,1199
84854,248456,1847,4830,49,64750,48460000.0,36350000.0,172592.0,50525433,50525433,50525377,19814847,740,135259,807
82197,251508,1848,4830,47,63536,46540000.0,35610000.0,180164.0,50525319,50525319,50525263,19870552,1584,182647,1525
81638,248912,1847,4830,47,52714,46389999.99999999,35220000.0,174932.0,50525466,50525466,50525410,19870551,1584,180205,1488
82366,249504,1847,4830,58,60714,46430000.0,35900000.0,174312.0,50525547,50525547,50525491,19836693,1071,152617,1070
81138,251232,1847,4830,70,55410,46949999.99999999,34150000.0,181348.0,50525480,50525480,50525424,19833626,1024,169323,1199
83203,249060,1847,4830,48,58766,46840000.0,36350000.0,173832.0,50525464,50525464,50525408,19836628,1070,155521,1114
81760,251880,1847,4830,53,63993,45980000.00000001,35730000.0,181992.0,50525382,50525382,50525326,19879792,1724,195451,1719
78999,246880,1848,4830,56,44880,45330000.0,33640000.0,175100.0,50525261,50525261,50525205,19856559,1372,174595,1403
83051,249828,1847,4830,48,69016,47620000.0,35410000.0,175672.0,50525525,50525525,50525469,19872927,1620,187333,1596
78892,250456,1848,4830,41,52281,44890000.0,33960000.0,176792.0,50525455,50525455,50525399,19869295,1565,183043,1531
79717,248392,1847,4830,50,51023,45269999.99999999,34420000.0,174416.0,50525489,50525489,50525433,19856823,1376,173209,1382
84443,249400,1847,4830,60,60104,48070000.0,36360000.0,175348.0,50525441,50525441,50525385,19858934,1408,174529,1402
80676,246836,1847,4830,62,52364,45670000.0,35000000.0,174940.0,50525396,50525396,50525340,19861773,1451,183109,1532
83670,249036,1847,4830,60,65100,46970000.00000001,36660000.0,173496.0,50525423,50525423,50525367,19860787,1436,174397,1400
77170,249592,1847,4830,76,40255,47440000.00000001,29680000.0,175624.0,50525464,50525464,50525408,19856625,1373,174463,1401
83340,249704,1847,4830,60,85171,47940000.0,35370000.0,175604.0,50525505,50525505,50525449,19856492,1371,174595,1403
83203,249060,1847,4830,48,58766,46840000.0,36350000.0,173832.0,50525464,50525464,50525408,19836628,1070,155521,1114
83303,248632,1848,4830,62,56646,46100000.0,37129999.99999999,174840.0,50525482,50525482,50525426,19826398,915,159679,1177
81831,248696,1847,4830,62,56337,46660000.0,35150000.0,174708.0,50525454,50525454,50525398,19871606,1600,184759,1557
81560,246832,1847,4830,40,37839,46840000.0,34670000.0,174860.0,50525550,50525550,50525494,19868637,1555,186607,1585
82063,249788,1848,4830,45,51862,49590000.0,32420000.0,175624.0,50525398,50525398,50525342,19824813,891,151363,1051
78892,250456,1848,4830,41,52281,44890000.0,33960000.0,176792.0,50525455,50525455,50525399,19869295,1565,183043,1531
83303,248632,1848,4830,62,56646,46100000.0,37129999.99999999,174840.0,50525482,50525482,50525426,19826398,915,159679,1177
83296,249560,1847,4830,40,58159,47170000.0,36090000.0,175532.0,50525508,50525508,50525452,19851147,1290,169777,1330
83427,248656,1847,4830,59,64567,48960000.0,34440000.00000001,174856.0,50525360,50525360,50525304,19848640,1252,159217,1170
84461,249156,1847,4830,44,66586,47300000.00000001,37120000.00000001,175180.0,50525470,50525470,50525414,19879396,1718,195319,1717
80527,249004,1847,4830,57,43997,46010000.00000001,34470000.0,173204.0,50525389,50525389,50525333,19829500,962,149119,1017
84555,250328,1847,4830,52,94799,48810000.0,35730000.00000001,179168.0,50525336,50525336,50525280,19855502,1356,171625,1358
79829,249728,1847,4830,58,46349,45000000.0,34790000.0,176156.0,50525544,50525544,50525488,19847780,1239,168787,1315
79186,246636,1847,4830,45,59234,43990000.0,35180000.0,177144.0,50525359,50525359,50525303,19848178,1245,164101,1244
82366,249504,1847,4830,58,60714,46430000.0,35900000.0,174312.0,50525547,50525547,50525491,19836693,1071,152617,1070
81483,246808,1847,4830,36,45196,46140000.0,35310000.0,174836.0,50525516,50525516,50525460,19833656,1025,161197,1200
80382,248668,1847,4830,49,55428,44280000.0,36080000.0,173392.0,50525505,50525505,50525449,19864676,1495,182119,1517
82798,248548,1847,4830,61,51161,50040000.0,32729999.999999996,172680.0,50525360,50525360,50525304,19836693,1071,152683,1071
82127,246084,1847,4830,45,58821,45879999.99999999,36220000.0,174104.0,50525488,50525488,50525432,19873455,1628,186409,1582
81924,249048,1847,4830,45,46442,45850000.0,35970000.0,175068.0,50525490,50525490,50525434,19872397,1612,188059,1607
85652,249632,1847,4830,67,60538,48940000.0,36660000.0,173728.0,50525430,50525430,50525374,19852335,1308,170833,1346
80527,249004,1847,4830,57,43997,46010000.00000001,34470000.0,173204.0,50525389,50525389,50525333,19829500,962,149119,1017
77170,249592,1847,4830,76,40255,47440000.00000001,29680000.0,175624.0,50525464,50525464,50525408,19856625,1373,174463,1401
81560,246832,1847,4830,40,37839,46840000.0,34670000.0,174860.0,50525550,50525550,50525494,19868637,1555,186607,1585
83303,248632,1848,4830,62,56646,46100000.0,37129999.99999999,174840.0,50525482,50525482,50525426,19826398,915,159679,1177
80523,248944,1848,4830,45,53050,47640000.0,32860000.0,175536.0,50525527,50525527,50525471,19870023,1576,183571,1539
81331,249604,1847,4830,75,54727,45059999.99999999,36230000.0,175636.0,50525356,50525356,50525300,19876294,1671,192613,1676
81523,249148,1847,4830,40,50982,47210000.0,34269999.99999999,175156.0,50525481,50525481,50525425,19836694,1071,152485,1068
81646,249584,1848,4830,68,51514,47780000.0,33820000.0,174336.0,50525570,50525570,50525514,19871012,1591,186673,1586
81168,249548,1847,4830,51,47368,46320000.0,34830000.00000001,173784.0,50525479,50525479,50525423,19869099,1562,180733,1496
82127,246084,1847,4830,45,58821,45879999.99999999,36220000.0,174104.0,50525488,50525488,50525432,19873455,1628,186409,1582
82151,249544,1847,4830,46,55795,47200000.0,34910000.0,175624.0,50525600,50525600,50525544,19877669,1691,183587,1459
80527,249004,1847,4830,57,43997,46010000.00000001,34470000.0,173204.0,50525389,50525389,50525333,19829500,962,149119,1017
81425,249548,1847,4830,50,44350,47379999.99999999,34030000.0,175632.0,50525394,50525394,50525338,19870114,1577,185103,1549
82422,250556,1847,4830,46,58477,47360000.0,35000000.0,176608.0,50525523,50525523,50525467,19871607,1600,183967,1545
83962,249624,1848,4830,49,55073,48450000.0,35480000.00000001,173840.0,50525406,50525406,50525350,19853788,1330,170041,1334
