duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2636,296832,4731,2,11,58,2230000.0,400000.0,296832.0,97751843,97751843,97751787,0,0,0,0
2739,296660,4731,2,11,57,2320000.0000000005,410000.0,296660.0,97751793,97751793,97751737,0,0,0,0
2685,296212,4731,2,8,41,2260000.0,399999.99999999994,296212.0,97751791,97751791,97751735,0,0,0,0
2695,296524,4731,2,11,33,2270000.0,410000.0,296524.0,97751801,97751801,97751745,0,0,0,0
2688,296760,4731,2,12,39,2280000.0000000005,390000.0,296760.0,97751757,97751757,97751701,0,0,0,0
2688,297092,4732,2,10,29,2290000.0,360000.0,297092.0,97751635,97751635,97751579,0,0,0,0
2677,297520,4729,5,9,37,2280000.0000000005,390000.0,297520.0,97767182,97767182,97767126,0,0,0,0
2702,297400,4731,2,12,38,2250000.0,450000.0,297400.0,97751763,97751763,97751707,0,0,0,0
2690,297468,4731,2,7,33,2240000.0,420000.0,297468.0,97751849,97751849,97751793,0,0,0,0
2647,297436,4731,2,10,29,2240000.0,390000.0,297436.0,97751667,97751667,97751611,0,0,0,0
2661,297300,4731,2,7,34,2250000.0,390000.0,297300.0,97751765,97751765,97751709,0,0,0,0
2687,297364,4731,2,10,25,2310000.0,380000.0,297364.0,97751773,97751773,97751717,0,0,0,0
2613,296632,4731,2,11,34,2190000.0,399999.99999999994,296632.0,97751749,97751749,97751693,0,0,0,0
2619,296668,4731,2,8,34,2150000.0,430000.0,296668.0,97751771,97751771,97751715,0,0,0,0
2666,296888,4731,2,8,33,2130000.0,540000.0,296888.0,97751753,97751753,97751697,0,0,0,0
2615,297132,4731,2,10,28,2219999.9999999995,370000.0,297132.0,97751795,97751795,97751739,0,0,0,0
2615,297364,4731,2,11,24,2230000.0,350000.0,297364.0,97751695,97751695,97751639,0,0,0,0
2654,296520,4731,2,8,31,2190000.0,430000.0,296520.0,97751683,97751683,97751627,0,0,0,0
2613,296744,4731,2,9,30,2220000.0,370000.0,296744.0,97751655,97751655,97751599,0,0,0,0
2592,296928,4731,2,8,28,2190000.0000000005,390000.0,296928.0,97751759,97751759,97751703,0,0,0,0
2688,296760,4731,2,12,39,2280000.0000000005,390000.0,296760.0,97751757,97751757,97751701,0,0,0,0
2615,297364,4731,2,11,24,2230000.0,350000.0,297364.0,97751695,97751695,97751639,0,0,0,0
2675,296328,4731,2,11,22,2270000.0,380000.0,296328.0,97751819,97751819,97751763,0,0,0,0
2623,296752,4731,2,10,30,2220000.0,400000.0,296752.0,97751735,97751735,97751679,0,0,0,0
2688,297324,4731,2,9,33,2250000.0,420000.0,297324.0,97751725,97751725,97751669,0,0,0,0
2601,297548,4731,2,9,28,2270000.0,310000.0,297548.0,97751761,97751761,97751705,0,0,0,0
2642,297456,4732,2,8,27,2230000.0,390000.0,297456.0,97751725,97751725,97751669,0,0,0,0
2690,296208,4731,2,8,43,2150000.0000000005,510000.0,296208.0,97751761,97751761,97751705,0,0,0,0
2675,296476,4731,2,8,26,2260000.0,380000.0,296476.0,97751753,97751753,97751697,0,0,0,0
2782,297144,4731,2,10,34,2290000.0,339999.99999999994,297144.0,97751635,97751635,97751579,0,0,0,0
2589,297248,4731,2,8,26,2270000.0,300000.0,297248.0,97751643,97751643,97751587,0,0,0,0
2534,297160,4731,2,10,38,2170000.0,350000.0,297160.0,97751679,97751679,97751623,0,0,0,0
2717,297032,4731,2,8,38,2280000.0000000005,430000.0,297032.0,97751765,97751765,97751709,0,0,0,0
2675,296328,4731,2,11,22,2270000.0,380000.0,296328.0,97751819,97751819,97751763,0,0,0,0
2580,296616,4731,2,12,27,2240000.0,310000.0,296616.0,97751751,97751751,97751695,0,0,0,0
2627,297208,4731,2,8,28,2180000.0,420000.0,297208.0,97751737,97751737,97751681,0,0,0,0
2616,296268,4731,2,10,34,2190000.0,400000.0,296268.0,97751805,97751805,97751749,0,0,0,0
2636,296832,4731,2,11,58,2230000.0,400000.0,296832.0,97751843,97751843,97751787,0,0,0,0
2642,297456,4732,2,8,27,2230000.0,390000.0,297456.0,97751725,97751725,97751669,0,0,0,0
2580,296616,4731,2,12,27,2240000.0,310000.0,296616.0,97751751,97751751,97751695,0,0,0,0
2695,296524,4731,2,11,33,2270000.0,410000.0,296524.0,97751801,97751801,97751745,0,0,0,0
2583,297272,4731,2,11,28,2200000.0,350000.0,297272.0,97751769,97751769,97751713,0,0,0,0
2594,296680,4731,2,10,27,2190000.0000000005,390000.0,296680.0,97751709,97751709,97751653,0,0,0,0
2587,296956,4731,2,8,27,2260000.0,320000.0,296956.0,97751643,97751643,97751587,0,0,0,0
2692,297340,4731,2,12,31,2280000.0,390000.0,297340.0,97751727,97751727,97751671,0,0,0,0
2671,297200,4731,2,10,73,2290000.0,350000.0,297200.0,97751647,97751647,97751591,0,0,0,0
2696,297448,4731,2,8,42,2230000.0,430000.0,297448.0,97751739,97751739,97751683,0,0,0,0
2688,296760,4731,2,12,39,2280000.0000000005,390000.0,296760.0,97751757,97751757,97751701,0,0,0,0
2679,296368,4731,2,10,26,2260000.0,399999.99999999994,296368.0,97751627,97751627,97751571,0,0,0,0
2680,296168,4731,2,9,27,2200000.0,440000.0,296168.0,97751781,97751781,97751725,0,0,0,0
2647,297436,4731,2,10,29,2240000.0,390000.0,297436.0,97751667,97751667,97751611,0,0,0,0
2647,297064,4731,2,10,31,2210000.0,420000.0,297064.0,97751689,97751689,97751633,0,0,0,0
2644,296212,4731,2,8,33,2280000.0000000005,350000.0,296212.0,97751661,97751661,97751605,0,0,0,0
2636,297080,4731,2,10,33,2240000.0,370000.0,297080.0,97751651,97751651,97751595,0,0,0,0
2587,296956,4731,2,8,27,2260000.0,320000.0,296956.0,97751643,97751643,97751587,0,0,0,0
2534,297160,4731,2,10,38,2170000.0,350000.0,297160.0,97751679,97751679,97751623,0,0,0,0
2616,296268,4731,2,10,34,2190000.0,400000.0,296268.0,97751805,97751805,97751749,0,0,0,0
2580,296616,4731,2,12,27,2240000.0,310000.0,296616.0,97751751,97751751,97751695,0,0,0,0
2615,297132,4731,2,10,28,2219999.9999999995,370000.0,297132.0,97751795,97751795,97751739,0,0,0,0
2606,296632,4731,2,9,34,2210000.0,370000.0,296632.0,97751753,97751753,97751697,0,0,0,0
2608,296860,4731,2,9,34,2210000.0,370000.0,296860.0,97751649,97751649,97751593,0,0,0,0
2707,297432,4731,2,10,42,2270000.0,399999.99999999994,297432.0,97751735,97751735,97751679,0,0,0,0
2663,297208,4731,2,9,44,2280000.0,370000.0,297208.0,97751745,97751745,97751689,0,0,0,0
2647,297064,4731,2,10,31,2210000.0,420000.0,297064.0,97751689,97751689,97751633,0,0,0,0
2661,297300,4731,2,7,34,2250000.0,390000.0,297300.0,97751765,97751765,97751709,0,0,0,0
2587,296956,4731,2,8,27,2260000.0,320000.0,296956.0,97751643,97751643,97751587,0,0,0,0
2620,297256,4731,2,8,35,2240000.0,360000.0,297256.0,97751729,97751729,97751673,0,0,0,0
2638,297328,4731,2,9,29,2270000.0,360000.0,297328.0,97751749,97751749,97751693,0,0,0,0
2666,297220,4731,2,10,37,2219999.9999999995,430000.0,297220.0,97751643,97751643,97751587,0,0,0,0
