duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
79785,249556,1847,4830,55,45049,44960000.0,34779999.99999999,175608.0,50525499,50525499,50525443,19865996,1515,181789,1512
80300,249592,1848,4830,48,53274,44260000.0,36030000.0,173828.0,50525469,50525469,50525413,19856692,1374,174595,1403
78490,249644,1847,4830,38,54838,44000000.0,34460000.0,175484.0,50525362,50525362,50525306,19863753,1481,178159,1457
82199,246460,1847,4830,52,57001,45940000.0,36230000.00000001,174548.0,50525492,50525492,50525436,19856691,1374,174595,1403
79089,249024,1847,4830,51,49782,44099999.99999999,34950000.0,174976.0,50525352,50525352,50525296,19867252,1534,187531,1599
82826,249792,1847,4830,51,61890,46000000.0,36800000.0,175632.0,50525556,50525556,50525500,19856558,1372,174595,1403
80553,249556,1847,4830,45,48146,44779999.99999999,35740000.0,175532.0,50525481,50525481,50525425,19856823,1376,173209,1382
80553,249556,1847,4830,45,48146,44779999.99999999,35740000.0,175532.0,50525481,50525481,50525425,19856823,1376,173209,1382
81275,249612,1847,4830,60,46326,46160000.0,35060000.0,176092.0,50525497,50525497,50525441,19866128,1517,177235,1443
79899,249656,1848,4830,55,47980,45440000.00000001,34460000.0,175488.0,50525433,50525433,50525377,19826396,915,162451,1219
80267,248980,1847,4830,56,58952,45860000.0,34400000.0,174936.0,50525443,50525443,50525387,19854843,1346,171229,1352
79870,249764,1847,4830,66,51921,45420000.0,34410000.0,175612.0,50525466,50525466,50525410,19857880,1392,174001,1394
77979,249040,1847,4830,54,48187,44269999.99999999,33670000.0,175172.0,50525427,50525427,50525371,19855846,1361,171889,1362
79830,249784,1847,4830,47,51458,44630000.0,35169999.99999999,173824.0,50525418,50525418,50525362,19870287,1580,185551,1569
78753,246900,1847,4830,67,50995,44410000.0,34300000.00000001,174840.0,50525516,50525516,50525460,19856626,1373,174463,1401
80050,251520,1847,4830,50,53872,44740000.0,35280000.0,180204.0,50525435,50525435,50525379,19863688,1480,174265,1398
78463,249564,1848,4830,63,52485,44720000.0,33700000.0,175660.0,50525386,50525386,50525330,19816101,759,138295,853
78385,249104,1847,4830,42,45104,44620000.00000001,33739999.99999999,175128.0,50525421,50525421,50525365,19856824,1376,173209,1382
80036,246600,1847,4830,53,50195,44890000.0,35110000.0,174640.0,50525361,50525361,50525305,19873192,1624,189379,1627
82892,250724,1847,4831,52,71089,45400000.0,37449999.99999999,180136.0,50529316,50529316,50529260,19829498,962,149317,1020
82392,250756,1847,4830,60,67109,46080000.0,36290000.0,179660.0,50525345,50525345,50525289,19834382,1036,161989,1212
83699,248744,1847,4830,73,63718,47000000.0,36640000.0,174704.0,50525386,50525386,50525330,19869476,1567,185105,1482
79448,248912,1847,4830,49,38951,44279999.99999999,35150000.0,174996.0,50525399,50525399,50525343,19857483,1386,171361,1354
79446,249692,1847,4830,50,43675,45130000.0,34300000.00000001,173792.0,50525371,50525371,50525315,19829102,956,147799,997
79870,249764,1847,4830,66,51921,45420000.0,34410000.0,175612.0,50525466,50525466,50525410,19857880,1392,174001,1394
78562,247040,1847,4830,52,50658,43970000.00000001,34580000.0,175100.0,50525538,50525538,50525482,19846396,1218,164563,1251
78651,249308,1847,4830,48,47196,44730000.0,33889999.99999999,173512.0,50525347,50525347,50525291,19869824,1573,187069,1592
81147,249788,1847,4830,47,47106,45130000.0,35960000.0,173812.0,50525582,50525582,50525526,19822371,854,150835,1043
80548,247156,1847,4830,44,52049,45290000.0,35220000.0,175208.0,50525472,50525472,50525416,19834384,1036,161989,1212
80528,246876,1847,4830,46,56072,44540000.0,35950000.0,174844.0,50525464,50525464,50525408,19863225,1473,175783,1421
81112,251864,1847,4830,57,57439,45540000.0,35540000.0,181988.0,50525410,50525410,50525354,19838211,1094,154267,1095
79244,248760,1847,4830,67,54406,45160000.0,34040000.0,174712.0,50525444,50525444,50525388,19866788,1527,177103,1441
80517,247156,1847,4830,51,48435,45510000.00000001,34980000.0,175312.0,50525369,50525369,50525313,19856559,1372,167203,1291
78385,249104,1847,4830,42,45104,44620000.00000001,33739999.99999999,175128.0,50525421,50525421,50525365,19856824,1376,173209,1382
80528,246876,1847,4830,46,56072,44540000.0,35950000.0,174844.0,50525464,50525464,50525408,19863225,1473,175783,1421
82826,249792,1847,4830,51,61890,46000000.0,36800000.0,175632.0,50525556,50525556,50525500,19856558,1372,174595,1403
79412,247220,1847,4830,57,52618,43920000.0,35470000.0,175636.0,50525544,50525544,50525488,19871578,1599,191411,1607
78075,249788,1848,4830,62,48515,43959999.99999999,34080000.00000001,175632.0,50525454,50525454,50525398,19868306,1550,179413,1476
81519,250380,1847,4830,56,56668,46019999.99999999,35470000.0,179276.0,50525483,50525483,50525427,19829498,962,148591,1009
80177,249528,1847,4830,35,41496,45160000.0,34980000.0,173756.0,50525335,50525335,50525279,19836694,1071,152287,1065
76513,249084,1847,4830,49,46655,43660000.0,32800000.000000004,175472.0,50525393,50525393,50525337,19871876,1604,182713,1526
80058,249392,1848,4830,42,49080,45640000.0,34380000.0,175332.0,50525596,50525596,50525540,19834845,1043,163045,1228
79136,249552,1847,4830,52,51651,43860000.0,35250000.0,175600.0,50525379,50525379,50525323,19858802,1406,174595,1403
82957,248672,1847,4830,51,66314,46019999.99999999,36900000.0,174704.0,50525370,50525370,50525314,19879791,1724,195319,1717
80034,249616,1847,4830,45,57101,44559999.99999999,35420000.0,173848.0,50525460,50525460,50525404,19829048,955,148605,996
78944,249852,1847,4830,39,45015,44650000.0,34280000.0,173876.0,50525558,50525558,50525502,19828774,951,156643,1131
82826,249792,1847,4830,51,61890,46000000.0,36800000.0,175632.0,50525556,50525556,50525500,19856558,1372,174595,1403
82618,248688,1847,4830,66,59158,45680000.0,36920000.0,172900.0,50525498,50525498,50525442,19868043,1546,181261,1504
81120,248920,1847,4830,51,50645,47250000.0,33850000.0,175004.0,50525430,50525430,50525374,19869364,1566,184033,1546
80553,249556,1847,4830,45,48146,44779999.99999999,35740000.0,175532.0,50525481,50525481,50525425,19856823,1376,173209,1382
79830,249784,1847,4830,47,51458,44630000.0,35169999.99999999,173824.0,50525418,50525418,50525362,19870287,1580,185551,1569
80177,249528,1847,4830,35,41496,45160000.0,34980000.0,173756.0,50525335,50525335,50525279,19836694,1071,152287,1065
82618,248688,1847,4830,66,59158,45680000.0,36920000.0,172900.0,50525498,50525498,50525442,19868043,1546,181261,1504
78463,249564,1848,4830,63,52485,44720000.0,33700000.0,175660.0,50525386,50525386,50525330,19816101,759,138295,853
77979,249040,1847,4830,54,48187,44269999.99999999,33670000.0,175172.0,50525427,50525427,50525371,19855846,1361,171889,1362
82043,247304,1847,4830,56,50534,46140000.0,35850000.0,175152.0,50525371,50525371,50525315,19826595,918,166543,1281
79267,249528,1847,4830,59,47039,44520000.0,34700000.0,175500.0,50525412,50525412,50525356,19870023,1576,183769,1542
83493,249104,1847,4830,59,61221,47270000.0,36180000.0,175176.0,50525440,50525440,50525384,19832073,1001,158689,1162
80610,246800,1847,4830,51,53692,45860000.0,34720000.0,174832.0,50525402,50525402,50525346,19838409,1097,154069,1092
77624,247308,1847,4830,45,41092,44000000.0,33600000.0,175228.0,50525318,50525318,50525262,19848214,1245,168279,1249
78385,249104,1847,4830,42,45104,44620000.00000001,33739999.99999999,175128.0,50525421,50525421,50525365,19856824,1376,173209,1382
80628,246672,1847,4830,51,52541,45880000.0,34720000.0,174664.0,50525465,50525465,50525409,19816167,760,138559,857
76675,248652,1847,4830,53,46503,43029999.99999999,33620000.00000001,174588.0,50525390,50525390,50525334,19836694,1071,152551,1069
79448,248912,1847,4830,49,38951,44279999.99999999,35150000.0,174996.0,50525399,50525399,50525343,19857483,1386,171361,1354
78143,246432,1847,4830,65,45550,44440000.0,33690000.0,174468.0,50525440,50525440,50525384,19836758,1072,152683,1071
81267,248756,1848,4830,66,49189,45640000.0,35620000.0,174704.0,50525578,50525578,50525522,19865335,1505,181723,1511
78520,249608,1847,4830,56,48792,43879999.99999999,34590000.0,175628.0,50525338,50525338,50525282,19871608,1600,185617,1570
79267,249528,1847,4830,59,47039,44520000.0,34700000.0,175500.0,50525412,50525412,50525356,19870023,1576,183769,1542
80034,249616,1847,4830,45,57101,44559999.99999999,35420000.0,173848.0,50525460,50525460,50525404,19829048,955,148605,996
80553,249556,1847,4830,45,48146,44779999.99999999,35740000.0,175532.0,50525481,50525481,50525425,19856823,1376,173209,1382
82618,248688,1847,4830,66,59158,45680000.0,36920000.0,172900.0,50525498,50525498,50525442,19868043,1546,181261,1504
80548,247156,1847,4830,44,52049,45290000.0,35220000.0,175208.0,50525472,50525472,50525416,19834384,1036,161989,1212
84183,251448,1847,4830,52,58235,48060000.0,36090000.0,180148.0,50525520,50525520,50525464,19868769,1557,181525,1508
82547,250524,1847,4830,39,63066,46060000.0,36459999.99999999,176420.0,50525531,50525531,50525475,19865206,1503,179809,1482
79377,249028,1848,4830,43,44766,45000000.0,34340000.0,173360.0,50525514,50525514,50525458,19820721,829,146083,971
80728,247276,1847,4830,54,56711,44970000.0,35730000.0,175188.0,50525408,50525408,50525352,19826464,916,161989,1212
78143,246432,1847,4830,65,45550,44440000.0,33690000.0,174468.0,50525440,50525440,50525384,19836758,1072,152683,1071
79446,249692,1847,4830,50,43675,45130000.0,34300000.00000001,173792.0,50525371,50525371,50525315,19829102,956,147799,997
79267,249528,1847,4830,59,47039,44520000.0,34700000.0,175500.0,50525412,50525412,50525356,19870023,1576,183769,1542
79062,249604,1847,4830,51,45828,44670000.0,34349999.99999999,176156.0,50525514,50525514,50525458,19867383,1536,182647,1525
79025,250676,1847,4830,36,51229,44540000.0,34440000.0,176488.0,50525488,50525488,50525432,19828576,948,162781,1224
81733,249596,1847,4830,58,44894,46180000.0,35520000.0,173808.0,50525522,50525522,50525466,19864214,1488,179347,1475
