duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1151,37864,446,38,46,12,950000.0000000001,160000.0,28168.0,11112466,11112466,11112410,99040,211,698784,219
1222,37784,446,38,45,15,1030000.0,170000.0,28088.0,11112536,11112536,11112480,98708,206,698652,217
1222,37784,446,38,45,15,1030000.0,170000.0,28088.0,11112536,11112536,11112480,98708,206,698652,217
1198,38052,446,38,37,37,1009999.9999999998,160000.0,28368.0,11112371,11112371,11112315,97654,190,698784,219
1018,38004,446,38,46,15,840000.0000000001,140000.0,28244.0,11112405,11112405,11112349,100197,228,702830,222
1298,38028,446,38,43,35,1069999.9999999998,190000.0,28328.0,11112500,11112500,11112444,99369,216,698520,215
1252,37852,446,38,41,12,1010000.0,220000.0,28088.0,11112466,11112466,11112410,99733,221,708952,227
1217,37780,446,38,44,11,1029999.9999999998,150000.0,28020.0,11112570,11112570,11112514,99303,215,698058,208
1242,37896,446,38,47,20,1049999.9999999998,150000.0,28136.0,11112536,11112536,11112480,99862,223,707306,224
1159,38076,446,38,37,11,960000.0000000001,169999.99999999997,28380.0,11112536,11112536,11112480,98114,197,699246,226
1126,37780,446,38,43,16,960000.0000000001,140000.0,28016.0,11112466,11112466,11112410,99301,215,698256,211
1236,37780,446,38,38,13,1079999.9999999998,130000.0,28020.0,11112536,11112536,11112480,98340,200,700255,227
1166,37780,446,38,40,18,950000.0000000001,199999.99999999997,28020.0,11112466,11112466,11112410,97983,195,699840,235
1199,37856,446,38,35,17,970000.0000000001,180000.00000000003,28092.0,11112475,11112475,11112419,97984,195,697992,207
1221,37832,446,40,38,13,1050000.0,140000.0,28068.0,11116239,11116239,11116183,99366,216,698388,213
1224,37984,446,38,37,11,1029999.9999999998,160000.0,28220.0,11112500,11112500,11112444,98113,197,697992,207
1216,37952,446,38,44,15,1000000.0,190000.0,28192.0,11112466,11112466,11112410,98244,199,697728,203
1158,37840,446,38,38,44,970000.0000000001,160000.0,28080.0,11112466,11112466,11112410,97517,188,697992,207
1182,37856,446,38,37,12,1000000.0,150000.0,28096.0,11112405,11112405,11112349,97389,186,698058,208
1252,37852,446,38,41,12,1010000.0,220000.0,28088.0,11112466,11112466,11112410,99733,221,708952,227
1204,37856,446,38,44,14,1000000.0,160000.0,28096.0,11112466,11112466,11112410,99963,225,699114,224
1186,37996,446,38,46,11,1009999.9999999998,140000.0,28296.0,11112466,11112466,11112410,97587,189,698718,218
1022,37852,446,38,45,9,840000.0,160000.0,28092.0,11112466,11112466,11112410,98336,200,700090,228
1259,37984,446,38,42,13,1069999.9999999998,170000.0,28220.0,11112536,11112536,11112480,99299,215,698850,220
1222,37908,446,38,43,16,1029999.9999999998,160000.0,28148.0,11112466,11112466,11112410,98642,205,698586,216
1222,37812,446,38,45,13,1029999.9999999998,160000.0,28052.0,11112466,11112466,11112410,97821,192,703028,225
1081,37856,446,38,44,12,860000.0,200000.0,28092.0,11112432,11112432,11112376,98704,206,697728,203
1109,37804,446,38,42,14,910000.0,169999.99999999997,28104.0,11112570,11112570,11112514,99303,215,698454,214
1166,37780,446,38,40,18,950000.0000000001,199999.99999999997,28020.0,11112466,11112466,11112410,97983,195,699840,235
1222,37908,446,38,43,16,1029999.9999999998,160000.0,28148.0,11112466,11112466,11112410,98642,205,698586,216
1151,37864,446,38,46,12,950000.0000000001,160000.0,28168.0,11112466,11112466,11112410,99040,211,698784,219
1270,37880,446,38,46,16,1049999.9999999998,199999.99999999997,28184.0,11112466,11112466,11112410,98638,205,698058,208
1247,37804,446,38,40,13,1040000.0,180000.0,28040.0,11112466,11112466,11112410,98512,203,698256,211
1219,37868,446,38,39,14,1040000.0,150000.0,28104.0,11112570,11112570,11112514,98445,202,698190,210
1105,37844,446,38,43,11,930000.0,140000.0,28084.0,11112536,11112536,11112480,99435,217,698388,213
1210,37828,446,38,38,17,1030000.0,140000.0,28068.0,11112466,11112466,11112410,97784,192,699444,229
1230,37752,446,38,42,15,989999.9999999999,210000.0,27956.0,11112466,11112466,11112410,97784,192,698916,221
1052,37996,446,38,45,12,880000.0,140000.0,28300.0,11112502,11112502,11112446,99236,214,699048,223
1176,38172,446,38,44,19,1000000.0,150000.0,28412.0,11112500,11112500,11112444,97918,194,699444,229
1180,37984,446,38,43,17,950000.0000000001,190000.0,28224.0,11112466,11112466,11112410,99997,225,702236,213
1257,37796,446,38,46,16,1069999.9999999998,160000.0,28056.0,11112414,11112414,11112358,99564,219,698058,208
1151,37864,446,38,46,12,950000.0000000001,160000.0,28168.0,11112466,11112466,11112410,99040,211,698784,219
1096,37884,446,38,46,12,870000.0,199999.99999999997,28124.0,11112466,11112466,11112410,98865,208,700528,231
1292,38172,446,38,42,14,1120000.0,140000.0,28408.0,11112466,11112466,11112410,101421,246,709416,264
1222,37784,446,38,45,15,1030000.0,170000.0,28088.0,11112536,11112536,11112480,98708,206,698652,217
1242,37896,446,38,47,20,1049999.9999999998,150000.0,28136.0,11112536,11112536,11112480,99862,223,707306,224
1105,37844,446,38,43,11,930000.0,140000.0,28084.0,11112536,11112536,11112480,99435,217,698388,213
1096,37884,446,38,46,12,870000.0,199999.99999999997,28124.0,11112466,11112466,11112410,98865,208,700528,231
1236,37780,446,38,38,13,1079999.9999999998,130000.0,28020.0,11112536,11112536,11112480,98340,200,700255,227
1217,37780,446,38,44,11,1029999.9999999998,150000.0,28020.0,11112570,11112570,11112514,99303,215,698058,208
1097,38076,446,38,34,9,990000.0000000001,90000.00000000001,28380.0,11112405,11112405,11112349,97913,194,698982,222
1234,37952,446,38,45,13,1029999.9999999998,169999.99999999997,28188.0,11112500,11112500,11112444,98149,197,703160,227
1067,37996,446,38,44,13,890000.0,140000.0,28236.0,11112536,11112536,11112480,102543,263,704407,258
1329,38044,446,38,37,19,1140000.0,170000.0,28284.0,11112570,11112570,11112514,97584,189,698718,218
1171,37996,446,38,47,9,969999.9999999999,160000.0,28300.0,11112432,11112432,11112376,99501,218,698586,216
1166,37780,446,38,40,18,950000.0000000001,199999.99999999997,28020.0,11112466,11112466,11112410,97983,195,699840,235
1088,38076,446,38,47,12,900000.0,160000.0,28376.0,11112500,11112500,11112444,99435,217,698586,216
1355,38068,446,38,43,22,1140000.0000000002,180000.0,28372.0,11112466,11112466,11112410,99301,215,698652,217
1158,37840,446,38,38,44,970000.0000000001,160000.0,28080.0,11112466,11112466,11112410,97517,188,697992,207
1237,37900,446,38,34,14,1060000.0,150000.0,28140.0,11112466,11112466,11112410,97588,189,698652,217
1110,37976,446,38,40,32,920000.0,140000.0,28216.0,11112441,11112441,11112385,99365,216,698256,211
1080,37864,446,38,43,9,920000.0,130000.0,28168.0,11112432,11112432,11112376,97518,188,698718,218
1234,37952,446,38,45,13,1029999.9999999998,169999.99999999997,28188.0,11112500,11112500,11112444,98149,197,703160,227
1180,37984,446,38,43,17,950000.0000000001,190000.0,28224.0,11112466,11112466,11112410,99997,225,702236,213
1222,37784,446,38,45,15,1030000.0,170000.0,28088.0,11112536,11112536,11112480,98708,206,698652,217
1096,37884,446,38,46,12,870000.0,199999.99999999997,28124.0,11112466,11112466,11112410,98865,208,700528,231
1259,37984,446,38,42,13,1069999.9999999998,170000.0,28220.0,11112536,11112536,11112480,99299,215,698850,220
1032,38068,446,38,35,11,830000.0000000001,169999.99999999997,28372.0,11112466,11112466,11112410,97719,191,699444,229
1199,37952,446,38,36,15,1049999.9999999998,130000.0,28192.0,11112466,11112466,11112410,97785,192,699840,235
1088,37976,446,38,47,18,900000.0,160000.0,28216.0,11112466,11112466,11112410,99498,218,698652,217
1022,37908,446,38,44,12,860000.0,140000.0,28148.0,11112500,11112500,11112444,99937,223,728298,228
1237,37900,446,38,34,14,1060000.0,150000.0,28140.0,11112466,11112466,11112410,97588,189,698652,217
1182,37856,446,38,37,12,1000000.0,150000.0,28096.0,11112405,11112405,11112349,97389,186,698058,208
1234,37952,446,38,45,13,1029999.9999999998,169999.99999999997,28188.0,11112500,11112500,11112444,98149,197,703160,227
1183,37912,446,38,36,11,1020000.0,130000.0,28216.0,11112466,11112466,11112410,98051,196,698058,208
1129,37840,446,38,45,13,959999.9999999999,130000.0,28080.0,11112466,11112466,11112410,100851,237,712312,271
1178,37860,446,38,45,13,930000.0,220000.0,28116.0,11112570,11112570,11112514,99500,218,699246,226
