duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1628,183680,1024,51,35,38,1430000.0000000002,160000.0,183680.0,25333416,25333416,25333360,203233,46,3180,46
1599,183068,1024,53,33,36,1359999.9999999998,150000.00000000003,183064.0,25337875,25337875,25337819,203232,46,2982,43
1626,183524,1024,51,34,44,1410000.0,220000.0,183520.0,25333340,25333340,25333284,203298,47,2916,42
1594,183772,1024,51,30,36,1460000.0000000002,180000.0,183768.0,25333287,25333287,25333231,203233,46,3180,46
1673,184032,1024,51,33,34,1440000.0,199999.99999999997,184028.0,25333178,25333178,25333122,203167,45,2916,42
1559,183504,1024,51,33,35,1340000.0,210000.0,183500.0,25333323,25333323,25333267,203233,46,3246,47
1662,183436,1024,51,30,41,1410000.0,210000.0,183436.0,25333177,25333177,25333121,203298,47,2784,40
1295,183528,1024,51,33,31,1099999.9999999998,190000.0,183524.0,25333291,25333291,25333235,203232,46,2982,43
1618,183436,1024,51,35,134,1480000.0,200000.0,183432.0,25333297,25333297,25333241,203100,44,2784,40
1423,184012,1024,51,30,33,1230000.0,170000.0,184012.0,25333287,25333287,25333231,203034,43,3048,44
1709,183496,1024,51,38,37,1500000.0,199999.99999999997,183496.0,25333310,25333310,25333254,203365,48,3312,48
1603,182680,1024,51,37,34,1349999.9999999998,220000.0,182676.0,25333402,25333402,25333346,203233,46,3246,47
1463,183880,1024,51,30,32,1269999.9999999998,180000.00000000003,183876.0,25333230,25333230,25333174,203166,45,3246,47
1567,183716,1024,51,30,33,1340000.0,190000.0,183712.0,25333227,25333227,25333171,203232,46,2982,43
1331,183384,1024,51,29,42,1180000.0,140000.0,183384.0,25333289,25333289,25333233,203101,44,3048,44
1654,183516,1024,51,33,48,1400000.0,280000.0,183512.0,25333396,25333396,25333340,203231,46,3048,44
1603,182680,1024,51,37,34,1349999.9999999998,220000.0,182676.0,25333402,25333402,25333346,203233,46,3246,47
1512,183112,1024,51,31,40,1290000.0,210000.0,183108.0,25333236,25333236,25333180,203233,46,3246,47
1767,183956,1024,51,34,40,1609999.9999999998,169999.99999999997,183952.0,25333342,25333342,25333286,203233,46,3180,46
1398,183540,1024,51,30,36,1200000.0,200000.0,183536.0,25333154,25333154,25333098,203298,47,2916,42
1398,183160,1024,51,33,32,1280000.0,140000.0,183160.0,25333223,25333223,25333167,203231,46,3180,46
1253,184340,1024,51,30,28,1049999.9999999998,220000.0,184340.0,25333410,25333410,25333354,203363,48,3114,45
1282,183664,1024,51,31,31,1120000.0,210000.0,183660.0,25333129,25333129,25333073,203299,47,3444,50
1666,183316,1024,51,31,43,1420000.0,229999.99999999997,183312.0,25333474,25333474,25333418,203232,46,2916,42
1597,183688,1024,51,33,125,1380000.0,210000.0,183684.0,25333269,25333269,25333213,203562,51,3444,50
1480,183212,1024,51,30,37,1279999.9999999998,210000.0,183208.0,25333269,25333269,25333213,203232,46,3048,44
1573,183296,1024,51,36,52,1359999.9999999998,190000.0,183296.0,25333273,25333273,25333217,203365,48,3048,44
1619,183240,1024,51,32,43,1430000.0000000002,199999.99999999997,183240.0,25333162,25333162,25333106,203034,43,3246,47
1512,183112,1024,51,31,40,1290000.0,210000.0,183108.0,25333236,25333236,25333180,203233,46,3246,47
1392,183532,1024,51,35,36,1150000.0,250000.0,183528.0,25333218,25333218,25333162,203364,48,2982,43
1462,183284,1024,51,31,37,1380000.0,130000.0,183280.0,25333304,25333304,25333248,203232,46,3246,47
1572,183416,1024,51,31,38,1400000.0,160000.0,183412.0,25333297,25333297,25333241,203232,46,3180,46
1668,183656,1024,51,32,41,1490000.0,180000.0,183652.0,25333299,25333299,25333243,203233,46,3180,46
1253,184340,1024,51,30,28,1049999.9999999998,220000.0,184340.0,25333410,25333410,25333354,203363,48,3114,45
1392,183532,1024,51,35,36,1150000.0,250000.0,183528.0,25333218,25333218,25333162,203364,48,2982,43
1508,183740,1024,51,32,32,1330000.0,160000.0,183736.0,25333436,25333436,25333380,203365,48,3114,45
1579,183408,1024,51,34,35,1370000.0,210000.00000000003,183404.0,25333420,25333420,25333364,203365,48,3312,48
1550,183324,1024,51,33,70,1319999.9999999998,230000.0,183320.0,25333249,25333249,25333193,203562,51,3246,47
1526,184340,1024,51,32,32,1349999.9999999998,200000.0,184336.0,25333297,25333297,25333241,203232,46,3246,47
1627,183728,1024,51,29,32,1410000.0,190000.0,183724.0,25333372,25333372,25333316,203034,43,2916,42
1517,183540,1024,51,30,30,1330000.0,190000.0,183540.0,25333129,25333129,25333073,203232,46,3312,48
1602,183796,1024,51,31,64,1370000.0,210000.0,183792.0,25333335,25333335,25333279,203230,46,3114,45
1654,183516,1024,51,33,48,1400000.0,280000.0,183512.0,25333396,25333396,25333340,203231,46,3048,44
1464,183620,1024,51,32,39,1319999.9999999998,180000.0,183616.0,25333290,25333290,25333234,203299,47,2916,42
1591,184008,1024,51,30,62,1380000.0,220000.0,184004.0,25333414,25333414,25333358,203231,46,3180,46
1673,184032,1024,51,33,34,1440000.0,199999.99999999997,184028.0,25333178,25333178,25333122,203167,45,2916,42
1587,183956,1024,51,28,46,1340000.0,240000.0,183952.0,25333448,25333448,25333392,203232,46,3114,45
1469,183936,1024,51,29,34,1309999.9999999998,170000.0,183932.0,25333380,25333380,25333324,203430,49,3312,48
1529,183736,1024,51,32,36,1279999.9999999998,199999.99999999997,183732.0,25333288,25333288,25333232,203232,46,3114,45
1526,184340,1024,51,32,32,1349999.9999999998,200000.0,184336.0,25333297,25333297,25333241,203232,46,3246,47
1573,183296,1024,51,36,52,1359999.9999999998,190000.0,183296.0,25333273,25333273,25333217,203365,48,3048,44
1572,183416,1024,51,31,38,1400000.0,160000.0,183412.0,25333297,25333297,25333241,203232,46,3180,46
1392,183532,1024,51,35,36,1150000.0,250000.0,183528.0,25333218,25333218,25333162,203364,48,2982,43
1709,183496,1024,51,38,37,1500000.0,199999.99999999997,183496.0,25333310,25333310,25333254,203365,48,3312,48
1523,183940,1024,51,31,42,1350000.0,180000.0,183936.0,25333339,25333339,25333283,203231,46,3048,44
1510,183764,1024,51,30,46,1320000.0,180000.00000000003,183760.0,25333322,25333322,25333266,203232,46,3048,44
1478,183956,1024,51,32,31,1240000.0000000002,240000.0,183952.0,25333271,25333271,25333215,203365,48,3114,45
1495,183832,1024,51,28,36,1279999.9999999998,220000.0,183828.0,25333196,25333196,25333140,203233,46,2916,42
1587,183956,1024,51,28,46,1340000.0,240000.0,183952.0,25333448,25333448,25333392,203232,46,3114,45
1559,183504,1024,51,33,35,1340000.0,210000.0,183500.0,25333323,25333323,25333267,203233,46,3246,47
1526,184340,1024,51,32,32,1349999.9999999998,200000.0,184336.0,25333297,25333297,25333241,203232,46,3246,47
1598,183248,1024,51,32,36,1329999.9999999998,240000.00000000003,183244.0,25333189,25333189,25333133,203232,46,3114,45
1606,182820,1024,51,33,37,1420000.0,270000.0,182816.0,25333401,25333401,25333345,203164,45,2982,43
1518,183688,1024,51,32,34,1349999.9999999998,190000.0,183688.0,25333241,25333241,25333185,203430,49,3048,44
