duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1390,22144,251,0,7,880,420000.0,1010000.0,22144.0,8947755,8947755,8947699,0,0,0,0
1293,22260,251,0,3,4814,410000.00000000006,920000.0,22260.0,8947755,8947755,8947699,0,0,0,0
1100,21828,251,0,0,2314,270000.0,840000.0,21828.0,8947755,8947755,8947699,0,0,0,0
1106,21780,251,0,1,73,330000.0,820000.0,21780.0,8947657,8947657,8947601,0,0,0,0
1106,21780,251,0,1,73,330000.0,820000.0,21780.0,8947657,8947657,8947601,0,0,0,0
1283,22048,251,0,1,1744,360000.0,980000.0,22048.0,8947755,8947755,8947699,0,0,0,0
1098,22032,251,0,2,34,340000.0,830000.0,22032.0,8947727,8947727,8947671,0,0,0,0
1208,22184,251,0,1,2658,360000.0,880000.0,22184.0,8947755,8947755,8947699,0,0,0,0
1211,21848,251,0,4,2062,390000.0,860000.0,21848.0,8947685,8947685,8947629,0,0,0,0
1193,21744,251,0,0,18,310000.00000000006,940000.0,21744.0,8947655,8947655,8947599,0,0,0,0
1181,21984,251,0,4,6042,270000.0,980000.0,21984.0,8947739,8947739,8947683,0,0,0,0
1093,22340,251,0,3,1557,290000.00000000006,840000.0,22340.0,8947789,8947789,8947733,0,0,0,0
1042,22376,251,0,0,2589,340000.0,750000.0,22376.0,8947755,8947755,8947699,0,0,0,0
1270,22008,251,0,2,1267,360000.00000000006,960000.0,22008.0,8947685,8947685,8947629,0,0,0,0
1206,21772,251,0,0,2330,339999.99999999994,929999.9999999999,21772.0,8947755,8947755,8947699,0,0,0,0
1496,21772,251,0,2,9296,390000.0,1120000.0,21772.0,8947753,8947753,8947697,70,1,0,0
939,21340,251,1,0,1656,320000.0,620000.0,21340.0,8719779,8719779,8719723,0,0,0,0
1099,21784,251,0,1,1463,300000.0,820000.0,21784.0,8947755,8947755,8947699,0,0,0,0
910,21756,251,0,3,132,270000.0,679999.9999999999,21756.0,8947727,8947727,8947671,0,0,0,0
1189,21948,251,0,1,8280,310000.0,960000.0,21948.0,8947683,8947683,8947627,0,0,0,0
1271,22036,251,0,5,4105,370000.0,929999.9999999999,22036.0,8947685,8947685,8947629,0,0,0,0
1211,21848,251,0,4,2062,390000.0,860000.0,21848.0,8947685,8947685,8947629,0,0,0,0
1307,21800,251,0,0,1162,360000.0,990000.0,21800.0,8947755,8947755,8947699,0,0,0,0
1308,22332,251,0,1,2432,350000.00000000006,1000000.0,22332.0,8947755,8947755,8947699,0,0,0,0
1301,22248,251,0,1,5799,330000.0,1000000.0,22248.0,8947755,8947755,8947699,0,0,0,0
1107,21964,251,0,0,2220,320000.0,840000.0,21964.0,8947755,8947755,8947699,70,1,0,0
1288,21720,251,0,2,5367,320000.0,1000000.0,21720.0,8947753,8947753,8947697,0,0,0,0
1110,21768,251,0,0,2257,310000.0,860000.0,21768.0,8947685,8947685,8947629,0,0,0,0
1495,21784,251,0,1,3415,410000.00000000006,1140000.0,21784.0,8947685,8947685,8947629,0,0,0,0
997,22088,251,0,1,1158,300000.0,730000.0,22088.0,8947755,8947755,8947699,0,0,0,0
1206,21772,251,0,0,2330,339999.99999999994,929999.9999999999,21772.0,8947755,8947755,8947699,0,0,0,0
1288,21720,251,0,2,5367,320000.0,1000000.0,21720.0,8947753,8947753,8947697,0,0,0,0
1100,21828,251,0,0,2314,270000.0,840000.0,21828.0,8947755,8947755,8947699,0,0,0,0
1198,21980,251,0,0,844,300000.0,910000.0,21980.0,8947755,8947755,8947699,0,0,0,0
1406,22404,251,0,0,4274,340000.0,1110000.0,22404.0,8947755,8947755,8947699,0,0,0,0
1102,21884,251,0,4,7427,350000.00000000006,800000.0,21884.0,8947755,8947755,8947699,0,0,0,0
1387,21960,251,0,0,4592,310000.0,1130000.0,21960.0,8947755,8947755,8947699,0,0,0,0
1215,21888,251,0,2,3298,370000.0,920000.0,21888.0,8947755,8947755,8947699,0,0,0,0
1202,21768,251,0,1,2142,370000.0,860000.0,21768.0,8947755,8947755,8947699,0,0,0,0
1106,21920,251,0,3,3908,340000.0,800000.0,21920.0,8947755,8947755,8947699,0,0,0,0
1093,21768,251,0,2,2492,320000.0,810000.0,21768.0,8947755,8947755,8947699,0,0,0,0
1095,22064,251,0,0,187,270000.0,880000.0,22064.0,8947727,8947727,8947671,0,0,0,0
1393,21740,251,0,1,1771,370000.0,1090000.0,21740.0,8947755,8947755,8947699,0,0,0,0
1100,21828,251,0,0,2314,270000.0,840000.0,21828.0,8947755,8947755,8947699,0,0,0,0
1299,22052,251,0,3,4892,360000.0,990000.0,22052.0,8947755,8947755,8947699,42,1,0,0
1405,22104,251,0,3,9433,340000.0,1110000.0,22104.0,8947755,8947755,8947699,0,0,0,0
1106,21780,251,0,1,73,330000.0,820000.0,21780.0,8947657,8947657,8947601,0,0,0,0
1181,21984,251,0,4,6042,270000.0,980000.0,21984.0,8947739,8947739,8947683,0,0,0,0
1387,21960,251,0,0,4592,310000.0,1130000.0,21960.0,8947755,8947755,8947699,0,0,0,0
1299,22052,251,0,3,4892,360000.0,990000.0,22052.0,8947755,8947755,8947699,42,1,0,0
1270,22008,251,0,2,1267,360000.00000000006,960000.0,22008.0,8947685,8947685,8947629,0,0,0,0
1193,21744,251,0,0,18,310000.00000000006,940000.0,21744.0,8947655,8947655,8947599,0,0,0,0
1188,22092,251,0,0,729,330000.0,890000.0,22092.0,8947755,8947755,8947699,0,0,0,0
1195,22020,251,0,1,2239,310000.0,920000.0,22020.0,8947842,8947842,8947786,0,0,0,0
1208,22076,251,0,0,4207,330000.0,920000.0,22076.0,8947755,8947755,8947699,0,0,0,0
991,22008,251,0,1,2893,310000.0,710000.0,22008.0,8947685,8947685,8947629,0,0,0,0
1283,22104,251,0,1,992,420000.0,910000.0,22104.0,8947755,8947755,8947699,0,0,0,0
1206,21772,251,0,0,2330,339999.99999999994,929999.9999999999,21772.0,8947755,8947755,8947699,0,0,0,0
1297,22076,251,0,0,3106,350000.00000000006,990000.0,22076.0,8947755,8947755,8947699,0,0,0,0
1197,22288,251,0,3,3882,350000.00000000006,870000.0,22288.0,8947685,8947685,8947629,0,0,0,0
1189,21948,251,0,1,8280,310000.0,960000.0,21948.0,8947683,8947683,8947627,0,0,0,0
1007,21940,251,0,3,2013,300000.00000000006,770000.0,21940.0,8947755,8947755,8947699,0,0,0,0
1092,21908,251,0,0,672,340000.0,800000.0,21908.0,8947755,8947755,8947699,0,0,0,0
1291,22060,251,0,2,1323,390000.0,950000.0,22060.0,8947753,8947753,8947697,0,0,0,0
1195,22020,251,0,1,2239,310000.0,920000.0,22020.0,8947842,8947842,8947786,0,0,0,0
1095,22064,251,0,0,187,270000.0,880000.0,22064.0,8947727,8947727,8947671,0,0,0,0
1106,21780,251,0,1,73,330000.0,820000.0,21780.0,8947657,8947657,8947601,0,0,0,0
1299,22052,251,0,3,4892,360000.0,990000.0,22052.0,8947755,8947755,8947699,42,1,0,0
1107,21964,251,0,0,2220,320000.0,840000.0,21964.0,8947755,8947755,8947699,70,1,0,0
1098,22108,251,0,0,625,310000.0,840000.0,22108.0,8947755,8947755,8947699,0,0,0,0
1243,21900,251,0,0,6640,320000.0,970000.0,21900.0,8947755,8947755,8947699,0,0,0,0
1401,22036,251,0,1,1145,420000.00000000006,1020000.0,22036.0,8947738,8947738,8947682,0,0,0,0
993,21840,251,0,1,845,310000.0,710000.0,21840.0,8947789,8947789,8947733,0,0,0,0
1007,21940,251,0,3,2013,300000.00000000006,770000.0,21940.0,8947755,8947755,8947699,0,0,0,0
1271,22036,251,0,5,4105,370000.0,929999.9999999999,22036.0,8947685,8947685,8947629,0,0,0,0
1195,22020,251,0,1,2239,310000.0,920000.0,22020.0,8947842,8947842,8947786,0,0,0,0
1091,22008,251,0,0,1764,350000.00000000006,770000.0,22008.0,8947755,8947755,8947699,0,0,0,0
1111,21980,251,0,2,5155,370000.0,800000.0,21980.0,8947755,8947755,8947699,0,0,0,0
1094,21776,251,0,2,2477,350000.00000000006,780000.0,21776.0,8947789,8947789,8947733,0,0,0,0
