duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
131850,432456,252,0,135,303763,33740000.0,98180000.0,41888.0,8946155,8946155,8946099,0,0,0,0
113353,432432,252,0,134,430631,38100000.0,75190000.0,41932.0,8946155,8946155,8946099,0,0,0,0
108555,432456,252,0,135,353965,36780000.0,71780000.0,41900.0,8946153,8946153,8946097,0,0,0,0
105687,432584,252,0,138,314326,35760000.00000001,69920000.0,41996.0,8946083,8946083,8946027,0,0,0,0
132380,432436,252,0,127,311351,33630000.0,98729999.99999999,41856.0,8946155,8946155,8946099,0,0,0,0
137683,432564,252,0,123,286089,33660000.0,104050000.0,42048.0,8946189,8946189,8946133,0,0,0,0
109897,432344,252,0,138,363293,36700000.0,73220000.0,41840.0,8946189,8946189,8946133,0,0,0,0
118481,432456,252,0,139,384919,31700000.0,86869999.99999999,41924.0,8946155,8946155,8946099,0,0,0,0
110471,432376,252,0,126,367684,36570000.0,73860000.0,41808.0,8946149,8946149,8946093,196,4,0,0
110733,432116,252,1,133,375620,34500000.0,76210000.0,41540.0,8718179,8718179,8718123,336,6,0,0
131553,432120,252,0,132,334927,33490000.000000004,98060000.0,41696.0,8946155,8946155,8946099,0,0,0,0
132393,432420,252,0,134,308034,33270000.000000004,99110000.0,41908.0,8946155,8946155,8946099,0,0,0,0
112570,432248,252,0,180,427788,37440000.0,75089999.99999999,41832.0,8946153,8946153,8946097,58,1,0,0
131974,432272,252,0,135,345905,32900000.0,99080000.0,41864.0,8946189,8946189,8946133,0,0,0,0
113353,432432,252,0,134,430631,38100000.0,75190000.0,41932.0,8946155,8946155,8946099,0,0,0,0
119478,432412,252,0,158,342066,32530000.0,86940000.0,41876.0,8946155,8946155,8946099,0,0,0,0
127866,432504,252,0,139,352372,33500000.0,94350000.0,41932.0,8946155,8946155,8946099,0,0,0,0
107482,432476,252,0,155,348306,32770000.000000004,74740000.0,41920.0,8946155,8946155,8946099,0,0,0,0
128672,432508,252,0,120,336643,32470000.000000007,96190000.0,41956.0,8946155,8946155,8946099,0,0,0,0
109800,432372,252,0,156,365095,35480000.00000001,74350000.0,41796.0,8946153,8946153,8946097,0,0,0,0
130173,432384,252,0,120,344089,32290000.0,97860000.0,41852.0,8946155,8946155,8946099,70,1,0,0
113481,432456,252,0,132,389839,38650000.0,74860000.0,41868.0,8946155,8946155,8946099,0,0,0,0
125867,432452,252,0,127,354601,31900000.000000004,94000000.0,41896.0,8946155,8946155,8946099,0,0,0,0
118481,432456,252,0,139,384919,31700000.0,86869999.99999999,41924.0,8946155,8946155,8946099,0,0,0,0
109800,432372,252,0,156,365095,35480000.00000001,74350000.0,41796.0,8946153,8946153,8946097,0,0,0,0
132968,432508,252,0,152,330262,33480000.000000004,99490000.0,41924.0,8946208,8946208,8946152,0,0,0,0
109873,432628,252,0,156,387218,36930000.0,72930000.0,42120.0,8946085,8946085,8946029,0,0,0,0
116695,432292,252,0,143,390227,33119999.999999996,83550000.0,41996.0,8946155,8946155,8946099,0,0,0,0
131977,432448,252,0,119,311688,33700000.0,98250000.0,41936.0,8946189,8946189,8946133,0,0,0,0
109588,432476,252,0,143,393114,37560000.0,72070000.0,41944.0,8946155,8946155,8946099,306,5,0,0
113968,432544,252,0,148,354398,31670000.0,82270000.0,42036.0,8946155,8946155,8946099,0,0,0,0
130780,432668,252,0,133,323095,33070000.0,97780000.0,42172.0,8946155,8946155,8946099,0,0,0,0
119687,432440,252,0,135,369859,32920000.0,86820000.0,41912.0,8946155,8946155,8946099,0,0,0,0
135460,432512,252,0,107,305170,33150000.000000007,102290000.0,41924.0,8946155,8946155,8946099,0,0,0,0
111090,432540,252,0,121,412936,38010000.0,73060000.0,42028.0,8946155,8946155,8946099,0,0,0,0
124165,432584,252,0,124,402049,32020000.000000004,92100000.0,42028.0,8946085,8946085,8946029,0,0,0,0
132968,432508,252,0,152,330262,33480000.000000004,99490000.0,41924.0,8946208,8946208,8946152,0,0,0,0
112170,432392,252,0,146,399941,39020000.0,73119999.99999999,41872.0,8946155,8946155,8946099,0,0,0,0
140057,432584,252,0,115,327931,33910000.0,106140000.0,42004.0,8946155,8946155,8946099,70,1,0,0
131984,432376,252,0,134,351234,33410000.000000004,98550000.0,41804.0,8946155,8946155,8946099,0,0,0,0
105687,432584,252,0,138,314326,35760000.00000001,69920000.0,41996.0,8946083,8946083,8946027,0,0,0,0
109588,432476,252,0,143,393114,37560000.0,72070000.0,41944.0,8946155,8946155,8946099,306,5,0,0
112170,432392,252,0,146,399941,39020000.0,73119999.99999999,41872.0,8946155,8946155,8946099,0,0,0,0
109897,432344,252,0,138,363293,36700000.0,73220000.0,41840.0,8946189,8946189,8946133,0,0,0,0
108555,432456,252,0,135,353965,36780000.0,71780000.0,41900.0,8946153,8946153,8946097,0,0,0,0
130676,432352,252,0,134,345346,32770000.000000004,97890000.0,41940.0,8946155,8946155,8946099,0,0,0,0
112358,432192,252,0,156,400909,38030000.0,74290000.0,41776.0,8946155,8946155,8946099,0,0,0,0
169577,432420,252,0,94,323959,36330000.00000001,133270000.00000001,41884.0,8946155,8946155,8946099,54,1,0,0
107558,432184,252,0,151,443036,36040000.00000001,71450000.0,41828.0,8946155,8946155,8946099,116,2,0,0
128584,432660,252,0,117,361289,33520000.000000004,95059999.99999999,42148.0,8946155,8946155,8946099,0,0,0,0
118481,432456,252,0,139,384919,31700000.0,86869999.99999999,41924.0,8946155,8946155,8946099,0,0,0,0
126450,432288,252,0,122,316377,32240000.000000004,94220000.0,42028.0,8946155,8946155,8946099,0,0,0,0
115475,432240,252,0,143,356817,33220000.0,82229999.99999999,41816.0,8946085,8946085,8946029,70,1,0,0
112570,432248,252,0,180,427788,37440000.0,75089999.99999999,41832.0,8946153,8946153,8946097,58,1,0,0
116977,432444,252,0,137,353235,33620000.00000001,83320000.0,41924.0,8946155,8946155,8946099,0,0,0,0
130591,432512,252,0,135,329531,33420000.0,97190000.0,41940.0,8946155,8946155,8946099,0,0,0,0
108574,432448,252,0,149,370722,36910000.0,71640000.0,41928.0,8946153,8946153,8946097,70,1,0,0
112358,432192,252,0,156,400909,38030000.0,74290000.0,41776.0,8946155,8946155,8946099,0,0,0,0
111090,432540,252,0,121,412936,38010000.0,73060000.0,42028.0,8946155,8946155,8946099,0,0,0,0
131984,432376,252,0,134,351234,33410000.000000004,98550000.0,41804.0,8946155,8946155,8946099,0,0,0,0
112170,432392,252,0,146,399941,39020000.0,73119999.99999999,41872.0,8946155,8946155,8946099,0,0,0,0
128672,432508,252,0,120,336643,32470000.000000007,96190000.0,41956.0,8946155,8946155,8946099,0,0,0,0
123580,432492,252,0,135,341827,31910000.0,91660000.0,41916.0,8946155,8946155,8946099,0,0,0,0
134249,432656,252,0,107,323383,33340000.000000004,100899999.99999999,42148.0,8946208,8946208,8946152,0,0,0,0
133144,432460,252,0,133,338190,33320000.0,99830000.0,41948.0,8946155,8946155,8946099,0,0,0,0
119595,432304,252,0,151,364322,32229999.999999996,87410000.00000001,42012.0,8946155,8946155,8946099,0,0,0,0
116977,432444,252,0,137,353235,33620000.00000001,83320000.0,41924.0,8946155,8946155,8946099,0,0,0,0
131974,432272,252,0,135,345905,32900000.0,99080000.0,41864.0,8946189,8946189,8946133,0,0,0,0
112358,432192,252,0,156,400909,38030000.0,74290000.0,41776.0,8946155,8946155,8946099,0,0,0,0
119354,432244,252,0,143,351925,33330000.0,86080000.0,41836.0,8946155,8946155,8946099,306,5,0,0
126286,432360,252,0,144,359466,32350000.0,93930000.0,41844.0,8946155,8946155,8946099,0,0,0,0
124578,432512,252,0,121,344981,33200000.000000004,91420000.0,41924.0,8946155,8946155,8946099,0,0,0,0
