duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1259,110200,1629,1,2,12,919999.9999999999,340000.0,110200.0,46538439,46538439,46538383,0,0,0,0
1142,110112,1629,1,1,14,890000.0,260000.0,110112.0,46538347,46538347,46538291,0,0,0,0
1199,109824,1629,1,0,13,820000.0,370000.0,109824.0,46538323,46538323,46538267,0,0,0,0
1145,110156,1629,1,0,13,960000.0,180000.0,110156.0,46538307,46538307,46538251,0,0,0,0
1185,110240,1629,1,1,16,940000.0,240000.0,110240.0,46538347,46538347,46538291,0,0,0,0
1269,110384,1629,1,0,14,919999.9999999999,350000.0,110384.0,46538323,46538323,46538267,0,0,0,0
1219,110172,1629,1,1,12,880000.0,340000.0,110172.0,46538394,46538394,46538338,0,0,0,0
1309,110164,1629,1,0,13,980000.0,310000.0,110164.0,46538323,46538323,46538267,0,0,0,0
1145,110156,1629,1,0,13,960000.0,180000.0,110156.0,46538307,46538307,46538251,0,0,0,0
1213,109840,1629,1,0,14,950000.0,360000.0,109840.0,46538331,46538331,46538275,0,0,0,0
1262,110148,1629,1,1,10,919999.9999999999,340000.0,110148.0,46538267,46538267,46538211,0,0,0,0
1254,110208,1629,1,1,13,909999.9999999999,330000.0,110208.0,46538235,46538235,46538179,0,0,0,0
1135,110080,1629,1,3,10,880000.0,260000.0,110080.0,46538378,46538378,46538322,0,0,0,0
1217,110416,1629,1,2,18,970000.0,240000.0,110416.0,46538199,46538199,46538143,0,0,0,0
1295,110308,1629,1,0,13,950000.0,350000.0,110308.0,46538307,46538307,46538251,0,0,0,0
1218,109844,1629,1,0,11,879999.9999999999,340000.0,109844.0,46538327,46538327,46538271,0,0,0,0
1199,109792,1629,1,0,14,940000.0,260000.0,109792.0,46538278,46538278,46538222,0,0,0,0
1197,109788,1629,1,1,10,940000.0,250000.0,109788.0,46538319,46538319,46538263,0,0,0,0
1256,110380,1629,1,0,13,950000.0,310000.0,110380.0,46538313,46538313,46538257,0,0,0,0
1236,110204,1629,1,0,10,890000.0,350000.0,110204.0,46538369,46538369,46538313,0,0,0,0
1264,110272,1629,1,2,13,919999.9999999999,350000.0,110272.0,46538331,46538331,46538275,0,0,0,0
1273,110252,1629,1,2,18,970000.0,310000.0,110252.0,46538389,46538389,46538333,0,0,0,0
1179,110156,1629,1,0,10,899999.9999999999,270000.0,110156.0,46538367,46538367,46538311,0,0,0,0
1135,110080,1629,1,3,10,880000.0,260000.0,110080.0,46538378,46538378,46538322,0,0,0,0
1259,110200,1629,1,2,12,919999.9999999999,340000.0,110200.0,46538439,46538439,46538383,0,0,0,0
1269,110384,1629,1,0,14,919999.9999999999,350000.0,110384.0,46538323,46538323,46538267,0,0,0,0
1145,110156,1629,1,0,13,960000.0,180000.0,110156.0,46538307,46538307,46538251,0,0,0,0
1210,110128,1629,1,0,11,899999.9999999999,310000.0,110128.0,46538339,46538339,46538283,0,0,0,0
1200,110080,1629,1,0,11,890000.0,300000.0,110080.0,46538263,46538263,46538207,0,0,0,0
1279,110124,1629,1,3,14,899999.9999999999,380000.0,110124.0,46538413,46538413,46538357,0,0,0,0
1224,110336,1629,1,3,17,919999.9999999999,310000.0,110336.0,46538335,46538335,46538279,0,0,0,0
1266,109816,1629,1,2,11,889999.9999999999,370000.0,109816.0,46538315,46538315,46538259,0,0,0,0
1264,110272,1629,1,2,13,919999.9999999999,350000.0,110272.0,46538331,46538331,46538275,0,0,0,0
1214,110280,1629,1,0,9,909999.9999999999,290000.0,110280.0,46538211,46538211,46538155,0,0,0,0
1135,110080,1629,1,3,10,880000.0,260000.0,110080.0,46538378,46538378,46538322,0,0,0,0
1274,110144,1629,1,2,9,890000.0,390000.0,110144.0,46538359,46538359,46538303,0,0,0,0
1208,110412,1629,1,0,13,950000.0,270000.0,110412.0,46538319,46538319,46538263,0,0,0,0
1241,110372,1629,1,1,10,899999.9999999999,330000.0,110372.0,46538420,46538420,46538364,0,0,0,0
