duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
215,24012,486,0,21,7,180000.0,20000.0,24004.0,12551706,12551706,12551650,5138,39,5197,47
216,23868,486,0,20,4,190000.0,10000.0,23860.0,12551267,12551267,12551211,5139,39,5263,48
212,24012,486,0,20,1,190000.0,19999.999999999996,24012.0,12553165,12553165,12553109,5138,39,5263,48
211,23920,486,1,21,1,190000.0,10000.0,23920.0,12553346,12553346,12553290,5139,39,5263,48
216,23868,486,0,20,4,190000.0,10000.0,23860.0,12551267,12551267,12551211,5139,39,5263,48
218,23996,486,0,21,0,190000.0,19999.999999999996,23988.0,12553118,12553118,12553062,5139,39,5263,48
211,24088,486,0,22,3,180000.0,19999.999999999996,24076.0,12550122,12550122,12550066,5139,39,5263,48
218,23996,486,0,21,0,190000.0,19999.999999999996,23988.0,12553118,12553118,12553062,5139,39,5263,48
222,23908,486,0,22,2,190000.0,30000.0,23908.0,12552906,12552906,12552850,5137,39,5263,48
214,24004,486,0,23,3,190000.0,20000.0,24004.0,12552021,12552021,12551965,5138,39,5263,48
212,23896,486,0,22,2,190000.0,10000.0,23888.0,12551567,12551567,12551511,5139,39,5263,48
211,23992,486,0,21,1,190000.0,20000.0,23992.0,12553362,12553362,12553306,5139,39,5263,48
216,23868,486,0,20,4,190000.0,10000.0,23860.0,12551267,12551267,12551211,5139,39,5263,48
210,24292,486,0,20,1,190000.0,20000.0,24284.0,12553441,12553441,12553385,5139,39,5263,48
212,23896,486,0,22,2,190000.0,10000.0,23888.0,12551567,12551567,12551511,5139,39,5263,48
214,24004,486,0,23,3,190000.0,20000.0,24004.0,12552021,12552021,12551965,5138,39,5263,48
212,23896,486,0,22,2,190000.0,10000.0,23888.0,12551567,12551567,12551511,5139,39,5263,48
211,24088,486,0,22,3,180000.0,19999.999999999996,24076.0,12550122,12550122,12550066,5139,39,5263,48
