duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
216,24044,486,0,20,3,190000.0,20000.0,24036.0,12552290,12552290,12552234,5143,39,5315,48
14158,24944,487,0,27,1,180000.0,20000.0,24916.0,12488700,12488700,12488644,11244,74,6984,66
213,23960,486,0,20,6,190000.0,20000.0,23952.0,12555396,12555396,12555340,5143,39,5315,48
224,23920,486,0,20,3,200000.0,10000.0,23920.0,12557526,12557526,12557470,5142,39,5315,48
14158,24944,487,0,27,1,180000.0,20000.0,24916.0,12488700,12488700,12488644,11244,74,6984,66
217,23900,486,0,21,1,190000.0,10000.0,23900.0,12557679,12557679,12557623,5213,40,5315,48
217,23924,486,0,20,4,190000.0,20000.0,23912.0,12556874,12556874,12556818,5143,39,5315,48
217,23916,486,0,20,2,190000.0,10000.0,23908.0,12556677,12556677,12556621,5209,40,5315,48
211,23952,486,0,22,1,180000.0,10000.0,23948.0,12557159,12557159,12557103,5142,39,5315,48
227,23984,486,0,20,2,210000.0,0.0,23976.0,12555371,12555371,12555315,5142,39,5249,47
3766,24044,486,0,21,5,190000.0,10000.0,24036.0,12553941,12553941,12553885,7532,43,5315,48
210,23900,486,0,22,5,169999.99999999997,40000.0,23900.0,12555612,12555612,12555556,5143,39,5315,48
23221,24832,487,0,28,2,200000.0,10000.0,24804.0,12488477,12488477,12488421,11723,76,6984,66
213,23940,486,0,22,3,190000.0,10000.0,23932.0,12552056,12552056,12552000,5143,39,5315,48
236,23768,486,1,20,6,190000.0,30000.0,23768.0,12327041,12327041,12326985,5212,40,5315,48
224,23920,486,0,20,3,200000.0,10000.0,23920.0,12557526,12557526,12557470,5142,39,5315,48
213,23940,486,0,22,3,190000.0,10000.0,23932.0,12552056,12552056,12552000,5143,39,5315,48
221,24012,486,0,21,4,190000.0,20000.0,24012.0,12557319,12557319,12557263,5143,39,5315,48
219,23988,486,0,20,2,190000.0,20000.0,23980.0,12555891,12555891,12555835,5142,39,5315,48
215,23988,486,0,20,2,190000.0,20000.0,23980.0,12556170,12556170,12556114,5143,39,5315,48
210,23900,486,0,22,5,169999.99999999997,40000.0,23900.0,12555612,12555612,12555556,5143,39,5315,48
213,23960,486,0,20,6,190000.0,20000.0,23952.0,12555396,12555396,12555340,5143,39,5315,48
219,23988,486,0,20,2,190000.0,20000.0,23980.0,12555891,12555891,12555835,5142,39,5315,48
224,23920,486,0,20,3,200000.0,10000.0,23920.0,12557526,12557526,12557470,5142,39,5315,48
225,24240,486,0,21,7,180000.0,30000.0,24232.0,12558107,12558107,12558051,5143,39,5315,48
3766,24044,486,0,21,5,190000.0,10000.0,24036.0,12553941,12553941,12553885,7532,43,5315,48
216,24044,486,0,20,3,190000.0,20000.0,24036.0,12552290,12552290,12552234,5143,39,5315,48
215,23988,486,0,20,2,190000.0,20000.0,23980.0,12556170,12556170,12556114,5143,39,5315,48
236,23768,486,1,20,6,190000.0,30000.0,23768.0,12327041,12327041,12326985,5212,40,5315,48
221,24012,486,0,21,4,190000.0,20000.0,24012.0,12557319,12557319,12557263,5143,39,5315,48
218,23924,486,0,21,3,180000.0,20000.0,23924.0,12553274,12553274,12553218,5143,39,5315,48
213,23940,486,0,22,3,190000.0,10000.0,23932.0,12552056,12552056,12552000,5143,39,5315,48
213,23940,486,0,22,3,190000.0,10000.0,23932.0,12552056,12552056,12552000,5143,39,5315,48
219,23988,486,0,20,2,190000.0,20000.0,23980.0,12555891,12555891,12555835,5142,39,5315,48
3766,24044,486,0,21,5,190000.0,10000.0,24036.0,12553941,12553941,12553885,7532,43,5315,48
218,23924,486,0,21,3,180000.0,20000.0,23924.0,12553274,12553274,12553218,5143,39,5315,48
220,23956,486,0,20,4,199999.99999999997,20000.0,23956.0,12556862,12556862,12556806,5143,39,5315,48
236,23768,486,1,20,6,190000.0,30000.0,23768.0,12327041,12327041,12326985,5212,40,5315,48
218,23856,486,0,22,7,199999.99999999997,10000.0,23856.0,12554295,12554295,12554239,5185,40,5315,48
14158,24944,487,0,27,1,180000.0,20000.0,24916.0,12488700,12488700,12488644,11244,74,6984,66
227,23984,486,0,20,2,210000.0,0.0,23976.0,12555371,12555371,12555315,5142,39,5249,47
213,23960,486,0,20,6,190000.0,20000.0,23952.0,12555396,12555396,12555340,5143,39,5315,48
236,23768,486,1,20,6,190000.0,30000.0,23768.0,12327041,12327041,12326985,5212,40,5315,48
227,23984,486,0,20,2,210000.0,0.0,23976.0,12555371,12555371,12555315,5142,39,5249,47
216,24044,486,0,20,3,190000.0,20000.0,24036.0,12552290,12552290,12552234,5143,39,5315,48
217,23916,486,0,20,2,190000.0,10000.0,23908.0,12556677,12556677,12556621,5209,40,5315,48
216,24044,486,0,20,3,190000.0,20000.0,24036.0,12552290,12552290,12552234,5143,39,5315,48
221,24012,486,0,21,4,190000.0,20000.0,24012.0,12557319,12557319,12557263,5143,39,5315,48
217,23924,486,0,20,4,190000.0,20000.0,23912.0,12556874,12556874,12556818,5143,39,5315,48
217,23900,486,0,21,1,190000.0,10000.0,23900.0,12557679,12557679,12557623,5213,40,5315,48
219,23988,486,0,20,2,190000.0,20000.0,23980.0,12555891,12555891,12555835,5142,39,5315,48
227,23984,486,0,20,2,210000.0,0.0,23976.0,12555371,12555371,12555315,5142,39,5249,47
215,23988,486,0,20,2,190000.0,20000.0,23980.0,12556170,12556170,12556114,5143,39,5315,48
217,23900,486,0,21,1,190000.0,10000.0,23900.0,12557679,12557679,12557623,5213,40,5315,48
217,23924,486,0,20,4,190000.0,20000.0,23912.0,12556874,12556874,12556818,5143,39,5315,48
217,23900,486,0,21,1,190000.0,10000.0,23900.0,12557679,12557679,12557623,5213,40,5315,48
217,23916,486,0,20,2,190000.0,10000.0,23908.0,12556677,12556677,12556621,5209,40,5315,48
