duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
477,44468,309,0,0,5,210000.00000000003,270000.0,44468.0,10828710,10828710,10828654,0,0,0,0
432,44412,309,0,0,9,250000.0,280000.0,44412.0,10828710,10828710,10828654,0,0,0,0
541,44428,309,0,1,6,210000.00000000003,330000.0,44428.0,10828674,10828674,10828618,0,0,0,0
437,44392,309,0,0,4,210000.0,230000.0,44392.0,10828640,10828640,10828584,0,0,0,0
473,44460,309,0,2,5,199999.99999999997,280000.0,44460.0,10828674,10828674,10828618,0,0,0,0
565,44472,309,0,0,6,230000.0,340000.0,44472.0,10828744,10828744,10828688,0,0,0,0
593,44556,309,0,0,7,230000.00000000003,370000.0,44556.0,10828674,10828674,10828618,0,0,0,0
526,44328,309,0,0,8,190000.0,320000.0,44328.0,10828710,10828710,10828654,0,0,0,0
505,44472,309,0,2,6,199999.99999999997,290000.0,44472.0,10828674,10828674,10828618,0,0,0,0
558,44428,309,0,0,5,240000.00000000003,310000.0,44428.0,10828744,10828744,10828688,0,0,0,0
557,44560,309,0,1,5,240000.00000000003,330000.0,44560.0,10828674,10828674,10828618,0,0,0,0
539,44528,309,0,0,5,220000.0,310000.0,44528.0,10828744,10828744,10828688,0,0,0,0
432,44412,309,0,0,9,250000.0,280000.0,44412.0,10828710,10828710,10828654,0,0,0,0
497,44472,309,0,0,4,210000.0,290000.0,44472.0,10828640,10828640,10828584,0,0,0,0
590,44304,309,0,1,7,240000.00000000003,360000.0,44304.0,10828744,10828744,10828688,0,0,0,0
479,44460,309,0,1,5,220000.00000000003,250000.0,44460.0,10828640,10828640,10828584,0,0,0,0
513,44392,309,0,2,8,220000.00000000003,290000.0,44392.0,10828640,10828640,10828584,0,0,0,0
518,44204,309,0,1,7,240000.0,270000.0,44204.0,10828640,10828640,10828584,0,0,0,0
470,44360,309,0,1,6,200000.0,260000.0,44360.0,10828740,10828740,10828684,54,1,0,0
513,44612,309,0,0,7,249999.99999999997,250000.0,44612.0,10828710,10828710,10828654,0,0,0,0
448,44304,309,0,1,8,220000.00000000003,230000.0,44304.0,10828674,10828674,10828618,0,0,0,0
558,44428,309,0,0,5,240000.00000000003,310000.0,44428.0,10828744,10828744,10828688,0,0,0,0
492,44428,309,0,3,8,280000.0,210000.00000000003,44428.0,10828640,10828640,10828584,0,0,0,0
432,44412,309,0,0,9,250000.0,280000.0,44412.0,10828710,10828710,10828654,0,0,0,0
487,44304,309,0,0,6,210000.0,290000.0,44304.0,10828674,10828674,10828618,0,0,0,0
528,44656,309,0,1,5,220000.0,310000.0,44656.0,10828744,10828744,10828688,0,0,0,0
515,44620,309,0,2,4,240000.0,270000.0,44620.0,10828640,10828640,10828584,0,0,0,0
