duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
472,44700,309,0,0,12,220000.0,250000.0,44700.0,10829542,10829542,10829486,0,0,0,0
422,44412,309,0,0,11,210000.00000000003,190000.0,44412.0,10829472,10829472,10829416,0,0,0,0
368,44944,309,0,0,12,159999.99999999997,190000.0,44944.0,10829472,10829472,10829416,0,0,0,0
455,44540,309,0,0,17,249999.99999999997,190000.0,44540.0,10829415,10829415,10829359,0,0,0,0
424,44440,309,0,0,11,220000.00000000003,180000.0,44440.0,10829472,10829472,10829416,0,0,0,0
440,44776,309,0,0,9,230000.00000000003,200000.0,44776.0,10829485,10829485,10829429,0,0,0,0
488,44540,309,0,1,10,220000.00000000003,260000.0,44540.0,10829409,10829409,10829353,0,0,0,0
435,44560,309,0,0,9,200000.0,240000.0,44560.0,10829542,10829542,10829486,0,0,0,0
454,44620,309,0,4,11,210000.00000000003,250000.0,44620.0,10829409,10829409,10829353,0,0,0,0
539,44348,309,0,0,10,249999.99999999997,280000.0,44348.0,10829472,10829472,10829416,0,0,0,0
426,44956,309,0,0,9,240000.0,190000.0,44956.0,10829415,10829415,10829359,0,0,0,0
468,44536,309,0,0,10,220000.0,260000.0,44536.0,10829472,10829472,10829416,0,0,0,0
422,44412,309,0,0,11,210000.00000000003,190000.0,44412.0,10829472,10829472,10829416,0,0,0,0
441,44440,309,0,0,14,240000.0,200000.0,44440.0,10829449,10829449,10829393,0,0,0,0
547,44248,309,0,2,22,249999.99999999997,300000.0,44248.0,10829472,10829472,10829416,0,0,0,0
495,44352,309,0,1,14,200000.0,290000.0,44352.0,10829415,10829415,10829359,0,0,0,0
