duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10883,20848,253,0,1,272,590000.0,110000.0,20848.0,8983856,8983856,8983800,0,0,0,0
10810,20852,253,0,1,30,549999.9999999999,120000.00000000001,20848.0,8983864,8983864,8983808,0,0,0,0
10814,20812,253,0,1,190,549999.9999999999,99999.99999999999,20812.0,8983951,8983951,8983895,0,0,0,0
10897,20824,253,0,1,79,500000.0,120000.00000000001,20820.0,8983966,8983966,8983910,0,0,0,0
10897,20824,253,0,1,79,500000.0,120000.00000000001,20820.0,8983966,8983966,8983910,0,0,0,0
10934,20808,253,0,2,802,570000.0000000001,120000.00000000001,20808.0,8983926,8983926,8983870,0,0,0,0
10818,20780,253,0,1,44,520000.0,170000.0,20776.0,8983920,8983920,8983864,0,0,0,0
10688,20764,253,0,1,36,470000.0,100000.0,20764.0,8983898,8983898,8983842,0,0,0,0
10833,20920,253,0,1,206,530000.0,150000.0,20920.0,8983932,8983932,8983876,0,0,0,0
10906,20924,253,0,1,186,560000.0,99999.99999999999,20920.0,8983925,8983925,8983869,0,0,0,0
10848,20828,253,0,1,173,549999.9999999999,160000.0,20824.0,8983864,8983864,8983808,70,1,0,0
10826,20896,253,0,2,715,459999.99999999994,160000.0,20896.0,8983960,8983960,8983904,0,0,0,0
10756,20744,253,0,1,190,500000.0,120000.00000000001,20744.0,8983898,8983898,8983842,0,0,0,0
10752,20852,253,0,1,37,470000.0,140000.0,20852.0,8983898,8983898,8983842,0,0,0,0
10793,20788,253,0,1,116,560000.0,169999.99999999997,20784.0,8983898,8983898,8983842,0,0,0,0
10798,20804,253,0,1,125,490000.0,120000.0,20804.0,8983897,8983897,8983841,0,0,0,0
10699,20856,253,1,2,44,480000.0,120000.00000000001,20856.0,8988790,8988790,8988734,0,0,0,0
10796,20836,253,0,1,29,560000.0,130000.0,20836.0,8983898,8983898,8983842,0,0,0,0
10941,20852,253,0,1,107,590000.0,110000.0,20852.0,8983898,8983898,8983842,0,0,0,0
10837,20664,253,0,1,186,539999.9999999999,130000.0,20664.0,8983898,8983898,8983842,0,0,0,0
10815,20892,253,0,1,408,480000.0,120000.0,20892.0,8983960,8983960,8983904,0,0,0,0
10833,20920,253,0,1,206,530000.0,150000.0,20920.0,8983932,8983932,8983876,0,0,0,0
10825,20748,253,0,1,32,560000.0,120000.00000000001,20748.0,8983930,8983930,8983874,0,0,0,0
10786,20804,253,0,1,59,490000.0,110000.0,20804.0,8983898,8983898,8983842,0,0,0,0
10782,20812,253,0,1,56,520000.0,140000.0,20812.0,8983898,8983898,8983842,0,0,0,0
10869,20972,253,0,1,83,590000.0,130000.0,20972.0,8983864,8983864,8983808,0,0,0,0
10802,20796,253,0,2,113,500000.0,160000.0,20796.0,8983828,8983828,8983772,0,0,0,0
10824,20852,253,0,1,157,549999.9999999999,70000.0,20848.0,8983897,8983897,8983841,0,0,0,0
10760,20956,253,0,1,445,530000.0,110000.00000000001,20956.0,8983892,8983892,8983836,0,0,0,0
10738,20844,253,0,1,38,480000.0,130000.0,20844.0,8983932,8983932,8983876,0,0,0,0
10793,20788,253,0,1,116,560000.0,169999.99999999997,20784.0,8983898,8983898,8983842,0,0,0,0
10802,20796,253,0,2,113,500000.0,160000.0,20796.0,8983828,8983828,8983772,0,0,0,0
10814,20812,253,0,1,190,549999.9999999999,99999.99999999999,20812.0,8983951,8983951,8983895,0,0,0,0
10837,20868,253,0,1,64,550000.0,140000.0,20868.0,8983932,8983932,8983876,0,0,0,0
10830,20896,253,0,1,52,610000.0000000001,150000.0,20896.0,8983794,8983794,8983738,0,0,0,0
10785,20820,253,0,1,80,470000.0,120000.00000000001,20816.0,8983898,8983898,8983842,0,0,0,0
10849,20936,253,0,1,204,539999.9999999999,100000.0,20936.0,8983926,8983926,8983870,0,0,0,0
10835,20852,253,0,1,55,570000.0000000001,110000.0,20852.0,8983898,8983898,8983842,0,0,0,0
10837,20804,253,0,1,303,500000.0,100000.0,20804.0,8983960,8983960,8983904,0,0,0,0
10942,20852,253,0,1,55,600000.0000000001,140000.0,20852.0,8983864,8983864,8983808,0,0,0,0
10715,20920,253,0,1,64,480000.0,130000.0,20920.0,8983932,8983932,8983876,0,0,0,0
10814,20932,253,0,1,175,510000.0,100000.0,20932.0,8983932,8983932,8983876,0,0,0,0
10853,20968,253,0,1,48,570000.0,120000.0,20968.0,8983898,8983898,8983842,0,0,0,0
10814,20812,253,0,1,190,549999.9999999999,99999.99999999999,20812.0,8983951,8983951,8983895,0,0,0,0
10874,20788,253,0,1,147,560000.0,100000.0,20788.0,8983932,8983932,8983876,0,0,0,0
10867,20872,253,0,1,45,570000.0,110000.0,20868.0,8983932,8983932,8983876,0,0,0,0
10897,20824,253,0,1,79,500000.0,120000.00000000001,20820.0,8983966,8983966,8983910,0,0,0,0
10848,20828,253,0,1,173,549999.9999999999,160000.0,20824.0,8983864,8983864,8983808,70,1,0,0
10849,20936,253,0,1,204,539999.9999999999,100000.0,20936.0,8983926,8983926,8983870,0,0,0,0
10874,20788,253,0,1,147,560000.0,100000.0,20788.0,8983932,8983932,8983876,0,0,0,0
10752,20852,253,0,1,37,470000.0,140000.0,20852.0,8983898,8983898,8983842,0,0,0,0
10906,20924,253,0,1,186,560000.0,99999.99999999999,20920.0,8983925,8983925,8983869,0,0,0,0
10845,20852,253,0,1,69,560000.0,110000.0,20852.0,8983898,8983898,8983842,0,0,0,0
10887,20868,253,0,1,102,560000.0,150000.00000000003,20868.0,8983966,8983966,8983910,0,0,0,0
10842,20844,253,0,1,55,459999.99999999994,130000.0,20844.0,8983932,8983932,8983876,0,0,0,0
10883,20804,253,0,2,559,560000.0,100000.0,20804.0,8983890,8983890,8983834,0,0,0,0
10868,20824,253,0,1,40,570000.0,110000.00000000001,20824.0,8983864,8983864,8983808,0,0,0,0
10793,20788,253,0,1,116,560000.0,169999.99999999997,20784.0,8983898,8983898,8983842,0,0,0,0
10689,20808,253,0,1,60,500000.0,80000.0,20808.0,8983966,8983966,8983910,0,0,0,0
10934,20920,253,0,1,68,560000.0,150000.00000000003,20920.0,8983932,8983932,8983876,0,0,0,0
10837,20664,253,0,1,186,539999.9999999999,130000.0,20664.0,8983898,8983898,8983842,0,0,0,0
11014,20792,253,0,1,954,549999.9999999999,150000.0,20792.0,8983959,8983959,8983903,0,0,0,0
10866,20828,253,0,1,347,549999.9999999999,120000.00000000001,20828.0,8983892,8983892,8983836,0,0,0,0
10792,20868,253,0,2,118,500000.0,150000.00000000003,20868.0,8983932,8983932,8983876,0,0,0,0
10887,20868,253,0,1,102,560000.0,150000.00000000003,20868.0,8983966,8983966,8983910,0,0,0,0
10814,20932,253,0,1,175,510000.0,100000.0,20932.0,8983932,8983932,8983876,0,0,0,0
10897,20824,253,0,1,79,500000.0,120000.00000000001,20820.0,8983966,8983966,8983910,0,0,0,0
10874,20788,253,0,1,147,560000.0,100000.0,20788.0,8983932,8983932,8983876,0,0,0,0
10869,20972,253,0,1,83,590000.0,130000.0,20972.0,8983864,8983864,8983808,0,0,0,0
10822,20804,253,0,1,75,549999.9999999999,110000.0,20800.0,8983864,8983864,8983808,0,0,0,0
10894,20812,253,0,1,453,620000.0,130000.0,20808.0,8983856,8983856,8983800,0,0,0,0
10934,20744,253,0,1,349,570000.0,170000.0,20740.0,8983892,8983892,8983836,0,0,0,0
10819,20808,253,0,1,110,539999.9999999999,150000.00000000003,20808.0,8983898,8983898,8983842,0,0,0,0
11014,20792,253,0,1,954,549999.9999999999,150000.0,20792.0,8983959,8983959,8983903,0,0,0,0
10815,20892,253,0,1,408,480000.0,120000.0,20892.0,8983960,8983960,8983904,0,0,0,0
10887,20868,253,0,1,102,560000.0,150000.00000000003,20868.0,8983966,8983966,8983910,0,0,0,0
10771,20868,253,0,1,34,580000.0,100000.0,20868.0,8983897,8983897,8983841,0,0,0,0
10853,20888,253,0,1,121,580000.0,140000.0,20888.0,8983864,8983864,8983808,0,0,0,0
10843,20760,253,0,1,106,539999.9999999999,90000.00000000001,20756.0,8983932,8983932,8983876,0,0,0,0
