duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1244,110424,1629,1,1,29,1000000.0,240000.0,110424.0,46538191,46538191,46538135,0,0,0,0
1268,110256,1629,1,0,26,960000.0,300000.0,110256.0,46538315,46538315,46538259,0,0,0,0
1269,110236,1629,2,1,17,899999.9999999999,339999.99999999994,110236.0,46541940,46541940,46541884,0,0,0,0
1253,109844,1629,1,2,22,970000.0,280000.0,109844.0,46538319,46538319,46538263,0,0,0,0
1244,110116,1629,1,0,22,1010000.0,240000.0,110116.0,46538311,46538311,46538255,0,0,0,0
1336,110204,1629,1,0,25,980000.0,350000.0,110204.0,46538357,46538357,46538301,0,0,0,0
1291,110168,1629,1,0,23,950000.0,340000.0,110168.0,46538277,46538277,46538221,0,0,0,0
1336,110204,1629,1,0,21,1010000.0,320000.0,110204.0,46538289,46538289,46538233,0,0,0,0
1293,110144,1629,1,0,153,1020000.0,270000.0,110144.0,46538309,46538309,46538253,0,0,0,0
1320,110132,1629,1,0,27,990000.0,320000.0,110132.0,46538355,46538355,46538299,0,0,0,0
1247,110096,1629,1,1,20,950000.0,270000.0,110096.0,46538347,46538347,46538291,0,0,0,0
1291,110356,1629,1,4,16,940000.0,339999.99999999994,110356.0,46538319,46538319,46538263,0,0,0,0
1212,110084,1629,1,0,24,940000.0,260000.0,110084.0,46538351,46538351,46538295,0,0,0,0
1281,110148,1629,1,0,36,960000.0,300000.0,110148.0,46538394,46538394,46538338,0,0,0,0
1262,110112,1629,1,2,17,1000000.0,250000.0,110112.0,46538331,46538331,46538275,0,0,0,0
1234,109840,1629,1,1,19,929999.9999999999,310000.0,109840.0,46538371,46538371,46538315,0,0,0,0
1244,110424,1629,1,1,29,1000000.0,240000.0,110424.0,46538191,46538191,46538135,0,0,0,0
1212,110084,1629,1,0,24,940000.0,260000.0,110084.0,46538351,46538351,46538295,0,0,0,0
1258,110380,1629,1,0,25,970000.0,280000.0,110380.0,46538257,46538257,46538201,0,0,0,0
1248,110392,1629,1,0,30,970000.0,260000.0,110392.0,46538323,46538323,46538267,0,0,0,0
1203,109820,1629,1,2,16,1000000.0,200000.0,109820.0,46538343,46538343,46538287,0,0,0,0
1255,110224,1629,1,0,24,980000.0,269999.99999999994,110224.0,46538347,46538347,46538291,190,3,0,0
1226,110244,1629,1,1,16,919999.9999999999,300000.0,110244.0,46538335,46538335,46538279,0,0,0,0
1253,110160,1629,1,0,23,960000.0,290000.0,110160.0,46538327,46538327,46538271,0,0,0,0
1239,109800,1629,1,0,21,960000.0,270000.0,109800.0,46538155,46538155,46538099,0,0,0,0
1246,110104,1629,1,0,28,950000.0,280000.0,110104.0,46538265,46538265,46538209,0,0,0,0
1214,110284,1629,1,0,24,970000.0,240000.0,110284.0,46538319,46538319,46538263,0,0,0,0
1265,110068,1629,1,0,22,950000.0,310000.0,110068.0,46538215,46538215,46538159,0,0,0,0
1298,110036,1629,1,2,25,960000.0,330000.0,110036.0,46538195,46538195,46538139,0,0,0,0
1258,110380,1629,1,0,25,970000.0,280000.0,110380.0,46538257,46538257,46538201,0,0,0,0
1326,110144,1629,1,2,24,1000000.0,320000.0,110144.0,46538381,46538381,46538325,0,0,0,0
1294,110116,1629,1,0,21,960000.0,330000.0,110116.0,46538327,46538327,46538271,0,0,0,0
1282,110276,1629,1,0,23,940000.0,330000.0,110276.0,46538319,46538319,46538263,0,0,0,0
1285,110160,1629,1,2,36,919999.9999999999,340000.0,110160.0,46538327,46538327,46538271,0,0,0,0
1226,110244,1629,1,1,16,919999.9999999999,300000.0,110244.0,46538335,46538335,46538279,0,0,0,0
1326,110144,1629,1,2,24,1000000.0,320000.0,110144.0,46538381,46538381,46538325,0,0,0,0
1286,110116,1629,1,0,36,919999.9999999999,350000.0,110116.0,46538375,46538375,46538319,0,0,0,0
1243,110172,1629,1,0,23,909999.9999999999,330000.0,110172.0,46538307,46538307,46538251,0,0,0,0
1279,109884,1629,1,2,21,990000.0,260000.0,109884.0,46538291,46538291,46538235,0,0,0,0
1324,110172,1629,1,3,24,990000.0,320000.0,110172.0,46538347,46538347,46538291,0,0,0,0
1305,110260,1629,1,0,29,1050000.0,250000.0,110260.0,46538211,46538211,46538155,0,0,0,0
1254,110212,1629,1,0,24,960000.0,290000.0,110212.0,46538203,46538203,46538147,0,0,0,0
1289,109828,1629,1,0,24,980000.0,300000.0,109828.0,46538464,46538464,46538408,0,0,0,0
1244,110424,1629,1,1,29,1000000.0,240000.0,110424.0,46538191,46538191,46538135,0,0,0,0
1294,110248,1629,1,0,23,960000.0,320000.0,110248.0,46538291,46538291,46538235,0,0,0,0
1263,110108,1629,1,0,21,929999.9999999999,320000.0,110108.0,46538343,46538343,46538287,0,0,0,0
1336,110204,1629,1,0,25,980000.0,350000.0,110204.0,46538357,46538357,46538301,0,0,0,0
1241,110140,1629,1,0,20,940000.0,280000.0,110140.0,46538231,46538231,46538175,0,0,0,0
1202,110188,1629,1,0,15,899999.9999999999,310000.0,110188.0,46538215,46538215,46538159,0,0,0,0
1304,110276,1629,1,1,29,960000.0,340000.0,110276.0,46538323,46538323,46538267,0,0,0,0
1324,110172,1629,1,3,24,990000.0,320000.0,110172.0,46538347,46538347,46538291,0,0,0,0
1265,110068,1629,1,0,22,950000.0,310000.0,110068.0,46538215,46538215,46538159,0,0,0,0
1282,110276,1629,1,0,23,940000.0,330000.0,110276.0,46538319,46538319,46538263,0,0,0,0
1326,110144,1629,1,2,24,1000000.0,320000.0,110144.0,46538381,46538381,46538325,0,0,0,0
1291,110356,1629,1,4,16,940000.0,339999.99999999994,110356.0,46538319,46538319,46538263,0,0,0,0
1194,110056,1629,1,0,40,990000.0,200000.0,110056.0,46538394,46538394,46538338,0,0,0,0
1258,109848,1629,1,1,26,980000.0,260000.0,109848.0,46538335,46538335,46538279,0,0,0,0
1238,110116,1629,1,1,16,899999.9999999999,330000.0,110116.0,46538315,46538315,46538259,0,0,0,0
1243,110108,1629,1,0,15,899999.9999999999,330000.0,110108.0,46538355,46538355,46538299,0,0,0,0
1241,110140,1629,1,0,20,940000.0,280000.0,110140.0,46538231,46538231,46538175,0,0,0,0
1291,110168,1629,1,0,23,950000.0,340000.0,110168.0,46538277,46538277,46538221,0,0,0,0
1324,110172,1629,1,3,24,990000.0,320000.0,110172.0,46538347,46538347,46538291,0,0,0,0
1227,110112,1629,1,0,23,929999.9999999999,290000.0,110112.0,46538219,46538219,46538163,0,0,0,0
1261,110312,1629,1,0,19,990000.0,260000.0,110312.0,46538363,46538363,46538307,0,0,0,0
1225,110304,1629,1,0,24,940000.0,270000.0,110304.0,46538227,46538227,46538171,0,0,0,0
