duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1265,2448,40,3,4,60,800000.0,0.0,2448.0,1057155,1057155,1057099,1645,21,22631,22
916,2400,40,3,3,131,780000.0,0.0,2392.0,1057161,1057161,1057105,1646,21,22763,24
1252,2400,40,3,3,47,770000.0,0.0,2400.0,1057252,1057252,1057196,1646,21,22763,24
1295,2364,40,3,4,78,760000.0,10000.000000000002,2364.0,1057161,1057161,1057105,1645,21,22763,24
1311,2420,40,3,4,65,799999.9999999999,0.0,2420.0,1057195,1057195,1057139,1513,19,22763,24
1127,2444,40,3,5,70,790000.0,0.0,2444.0,1057132,1057132,1057076,1646,21,22631,22
1270,2440,40,3,5,67,770000.0,9999.999999999998,2440.0,1057155,1057155,1057099,1645,21,22763,24
1308,2416,40,3,4,107,799999.9999999999,10000.0,2412.0,1057161,1057161,1057105,1580,20,22631,22
1217,2436,40,3,4,83,780000.0,10000.0,2436.0,1057098,1057098,1057042,1646,21,22763,24
1202,2432,40,3,6,93,830000.0,0.0,2432.0,1057132,1057132,1057076,1646,21,22697,23
956,2412,40,3,6,62,760000.0,9999.999999999998,2412.0,1057195,1057195,1057139,1646,21,22763,24
1127,2448,40,3,4,166,830000.0,0.0,2448.0,1057132,1057132,1057076,1646,21,22763,24
916,2400,40,3,3,131,780000.0,0.0,2392.0,1057161,1057161,1057105,1646,21,22763,24
1090,2432,40,3,3,46,770000.0,10000.0,2428.0,1057161,1057161,1057105,1514,19,22763,24
1386,2412,40,3,3,98,799999.9999999999,0.0,2412.0,1057161,1057161,1057105,1579,20,22631,22
900,2384,40,3,5,37,750000.0,10000.0,2384.0,1057195,1057195,1057139,1646,21,22763,24
