duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2822,183768,1024,51,40,574,1920000.0,220000.0,183768.0,25339676,25339676,25339620,203232,46,3048,44
2640,182820,1024,51,33,185,1889999.9999999998,280000.0,182820.0,25339633,25339633,25339577,203032,43,2982,43
3302,183572,1024,51,47,4927,1980000.0,210000.0,183572.0,25339638,25339638,25339582,203232,46,2916,42
3063,183884,1024,51,44,571,1930000.0000000002,170000.0,183884.0,25339711,25339711,25339655,203296,47,3114,45
3275,184704,1024,51,40,319,1909999.9999999998,190000.0,184704.0,25339618,25339618,25339562,203233,46,3048,44
2817,183552,1024,51,41,286,1980000.0,160000.0,183552.0,25339761,25339761,25339705,203233,46,3114,45
3199,183676,1024,51,42,139,1949999.9999999998,170000.0,183676.0,25339686,25339686,25339630,203364,48,3246,47
3238,183400,1024,51,38,148,1929999.9999999998,190000.0,183400.0,25339570,25339570,25339514,203034,43,2520,36
3274,184060,1024,51,43,180,1910000.0000000002,210000.0,184060.0,25339757,25339757,25339701,203364,48,2850,41
2926,182860,1024,51,34,300,1980000.0,120000.00000000001,182860.0,25339767,25339767,25339711,203231,46,2982,43
