duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1123,22244,251,0,1,4428,360000.00000000006,800000.0,22244.0,8947755,8947755,8947699,0,0,0,0
1088,21804,251,0,0,3284,330000.0,780000.0,21804.0,8947755,8947755,8947699,0,0,0,0
1259,21888,251,0,2,5231,400000.0,860000.0,21888.0,8947789,8947789,8947733,0,0,0,0
1383,22056,251,0,1,4546,410000.00000000006,980000.0,22056.0,8947808,8947808,8947752,0,0,0,0
1089,21876,251,0,0,7174,320000.0,800000.0,21876.0,8947683,8947683,8947627,0,0,0,0
1185,22140,251,0,1,4640,370000.0,830000.0,22140.0,8947685,8947685,8947629,42,1,0,0
1088,21804,251,0,0,3284,330000.0,780000.0,21804.0,8947755,8947755,8947699,0,0,0,0
1711,21768,251,0,1,8294,560000.0,1190000.0,21768.0,8947755,8947755,8947699,0,0,0,0
1400,22092,251,0,3,4943,440000.0,1000000.0,22092.0,8947753,8947753,8947697,0,0,0,0
1626,21920,251,0,2,9618,510000.0,1150000.0,21920.0,8947755,8947755,8947699,0,0,0,0
1677,21980,251,0,3,11447,519999.9999999999,1150000.0,21980.0,8947755,8947755,8947699,0,0,0,0
1282,21964,251,0,1,7291,400000.0,940000.0,21964.0,8947755,8947755,8947699,0,0,0,0
1028,21960,251,0,2,1759,360000.00000000006,690000.0,21960.0,8947755,8947755,8947699,0,0,0,0
1828,22088,251,0,1,9385,570000.0,1290000.0,22088.0,8947755,8947755,8947699,0,0,0,0
1305,21800,251,0,1,3935,380000.0,980000.0,21800.0,8947755,8947755,8947699,0,0,0,0
1190,21876,251,0,4,3903,370000.0,880000.0,21876.0,8947789,8947789,8947733,0,0,0,0
1194,22308,251,0,2,4492,410000.00000000006,810000.0,22308.0,8947755,8947755,8947699,0,0,0,0
1233,21980,251,0,3,5308,380000.0,920000.0,21980.0,8947753,8947753,8947697,0,0,0,0
1293,21816,251,0,5,4957,460000.0,870000.0,21816.0,8947755,8947755,8947699,0,0,0,0
1388,22008,251,0,0,7419,480000.00000000006,950000.0,22008.0,8947755,8947755,8947699,0,0,0,0
1282,21876,251,0,1,4598,410000.00000000006,900000.0,21876.0,8947753,8947753,8947697,0,0,0,0
1677,21980,251,0,3,11447,519999.9999999999,1150000.0,21980.0,8947755,8947755,8947699,0,0,0,0
1507,21976,251,0,1,5804,440000.0,1110000.0,21976.0,8947755,8947755,8947699,0,0,0,0
1383,22056,251,0,1,4546,410000.00000000006,980000.0,22056.0,8947808,8947808,8947752,0,0,0,0
1088,21804,251,0,0,3284,330000.0,780000.0,21804.0,8947755,8947755,8947699,0,0,0,0
1085,21936,251,0,1,3586,360000.0,750000.0,21936.0,8947685,8947685,8947629,0,0,0,0
1468,22068,251,0,1,7012,400000.0,1130000.0,22068.0,8947789,8947789,8947733,0,0,0,0
1201,21936,251,0,1,4262,400000.0,830000.0,21936.0,8947685,8947685,8947629,0,0,0,0
1461,22460,251,0,2,3444,430000.0,1040000.0,22460.0,8947685,8947685,8947629,0,0,0,0
1199,21828,251,0,1,8594,340000.0,870000.0,21828.0,8947755,8947755,8947699,0,0,0,0
1293,21816,251,0,5,4957,460000.0,870000.0,21816.0,8947755,8947755,8947699,0,0,0,0
1160,21828,251,0,2,2446,390000.0,800000.0,21828.0,8947685,8947685,8947629,0,0,0,0
1677,21980,251,0,3,11447,519999.9999999999,1150000.0,21980.0,8947755,8947755,8947699,0,0,0,0
1888,21876,251,0,0,10228,620000.0,1280000.0,21876.0,8947685,8947685,8947629,0,0,0,0
1093,21964,251,0,1,4295,370000.0,740000.0,21964.0,8947755,8947755,8947699,0,0,0,0
1189,22404,251,0,1,3530,370000.0,870000.0,22404.0,8947755,8947755,8947699,0,0,0,0
