duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10284,103668,787,2543,5,928,6920000.0,229999.99999999997,88640.0,25818115,25818115,25818059,10453565,604,299533,604
10975,103676,787,2543,5,925,7340000.000000001,230000.0,88644.0,25817947,25817947,25817891,10459241,690,304615,681
9576,104076,787,2543,5,732,6810000.000000001,250000.0,89184.0,25818120,25818120,25818064,10454882,602,299545,604
9612,103572,787,2543,7,643,6790000.0,240000.00000000003,88536.0,25818092,25818092,25818036,10464258,766,310489,770
9734,104096,787,2543,11,728,6820000.0,150000.00000000003,89204.0,25818067,25818067,25818011,10453763,607,299467,603
9998,103688,787,2543,4,521,7030000.0,180000.0,88788.0,25818053,25818053,25817997,10465744,769,311239,781
9760,103548,787,2543,6,645,6920000.0,210000.0,88520.0,25818071,25818071,25818015,10464653,772,310753,774
9246,103668,787,2543,5,1142,6800000.000000001,190000.0,88620.0,25818150,25818150,25818094,10458449,678,305209,690
9903,103556,787,2543,5,606,7040000.0,190000.0,88588.0,25818103,25818103,25818047,10453697,606,299467,603
10298,103568,787,2543,9,1046,7100000.000000001,180000.00000000003,88540.0,25818132,25818132,25818076,10455211,607,299281,600
9788,103428,787,2543,6,846,6890000.000000001,260000.0,88456.0,25818114,25818114,25818058,10472109,885,315109,840
10112,103528,787,2543,7,600,6920000.0,199999.99999999997,88880.0,25818109,25818109,25818053,10466365,764,309853,760
10284,103668,787,2543,5,928,6920000.0,229999.99999999997,88640.0,25818115,25818115,25818059,10453565,604,299533,604
9817,103544,787,2543,7,1577,6930000.0,200000.0,88516.0,25818073,25818073,25818017,10463597,756,311545,786
9612,103572,787,2543,7,643,6790000.0,240000.00000000003,88536.0,25818092,25818092,25818036,10464258,766,310489,770
10062,103676,787,2543,5,808,6720000.0,260000.0,88968.0,25818086,25818086,25818030,10453566,604,299401,602
10210,103764,787,2543,5,1091,6939999.999999999,210000.0,88856.0,25818095,25818095,25818039,10463664,757,311149,780
10133,103720,787,2543,5,1042,6649999.999999999,280000.0,89076.0,25818130,25818130,25818074,10476563,943,316243,857
